Temps;Déplacement;Charge
19,74;0,32914;1176,6077
19,76;0,32938;1177,22489
19,78;0,32968;1177,43677
19,8;0,32998;1178,03793
19,82;0,33028;1178,60194
19,84;0,33058;1179,01061
19,86;0,33093;1179,45038
19,88;0,33129;1180,25364
19,9;0,33171;1181,54036
19,92;0,33195;1182,99685
19,94;0,33243;1184,17945
19,96;0,33285;1186,0583
19,98;0,33315;1186,95637
20;0,33351;1188,1059
20,02;0,3338;1189,24323
20,04;0,33416;1189,94443
20,06;0,33452;1190,50443
20,08;0,33482;1191,39887
20,1;0,33518;1192,78692
20,12;0,33548;1193,14622
20,14;0,33584;1194,03461
20,16;0,33614;1195,4925
20,18;0,33644;1196,01432
20,2;0,33679;1196,35994
20,22;0,33715;1197,50258
20,24;0,33745;1198,79432
20,26;0,33787;1199,56322
20,28;0,33817;1200,42497
20,3;0,33853;1201,03881
20,32;0,33889;1202,00887
20,34;0,33919;1203,47198
20,36;0,33942;1203,55468
20,38;0,33972;1203,83585
20,4;0,34002;1204,23175
20,42;0,34032;1205,08857
20,44;0,34062;1205,44722
20,46;0,34092;1206,26101
20,48;0,34128;1207,02637
20,5;0,3417;1208,37539
20,52;0,34206;1209,29992
20,54;0,34241;1210,47683
20,56;0,34277;1211,17765
20,58;0,34313;1211,74017
20,6;0,34343;1213,08444
20,62;0,34379;1214,40776
20,64;0,34409;1214,833
20,66;0,34445;1215,05195
20,68;0,34475;1216,60484
20,7;0,3451;1217,24876
20,72;0,34546;1218,3045
20,74;0,34576;1219,52249
20,76;0,34612;1219,54335
20,78;0,34642;1220,28496
20,8;0,34678;1221,28306
20,82;0,34708;1222,0826
20,84;0,34744;1223,01728
20,86;0,3478;1223,82725
20,88;0,34815;1224,71461
20,9;0,34851;1225,35136
20,92;0,34887;1226,37469
20,94;0,34923;1228,16656
20,96;0,34953;1229,24894
20,98;0,34983;1229,43334
21;0,35007;1230,29007
21,02;0,35037;1230,98213
21,04;0,35067;1230,71261
21,06;0,35096;1231,5697
21,08;0,35126;1232,61483
21,1;0,35162;1233,44287
21,12;0,35204;1234,12684
21,14;0,3524;1235,45695
21,16;0,35282;1237,02306
21,18;0,35318;1237,68356
21,2;0,35348;1238,88412
21,22;0,35383;1239,85279
21,24;0,35413;1240,29405
21,26;0,35443;1241,26114
21,28;0,35479;1241,99633
21,3;0,35509;1242,45863
21,32;0,35545;1243,00038
21,34;0,35575;1244,07345
21,36;0,35605;1245,22019
21,38;0,35641;1245,92809
21,4;0,3567;1246,7348
21,42;0,35706;1247,34053
21,44;0,35736;1248,25677
21,46;0,35772;1248,86455
21,48;0,35808;1250,1752
21,5;0,35844;1251,01423
21,52;0,3588;1252,18034
21,54;0,35916;1252,79445
21,56;0,35951;1254,05956
21,58;0,35987;1255,41752
21,6;0,36011;1256,29799
21,62;0,36041;1256,87514
21,64;0,36071;1257,36697
21,66;0,36101;1257,83496
21,68;0,36131;1258,38825
21,7;0,36161;1258,83874
21,72;0,36197;1259,12754
21,74;0,36232;1259,57457
21,76;0,36274;1260,79777
21,78;0,3631;1262,64673
21,8;0,36352;1264,06169
21,82;0,36382;1264,98193
21,84;0,36418;1265,56037
21,86;0,36448;1266,57188
21,88;0,36478;1267,16271
21,9;0,36513;1267,79489
21,92;0,36549;1269,20315
21,94;0,36579;1269,85852
21,96;0,36615;1270,52106
21,98;0,36651;1271,48814
22;0,36681;1271,97811
22,02;0,36717;1272,29989
22,04;0,36747;1273,10408
22,06;0,36782;1273,82427
22,08;0,36812;1274,68472
22,1;0,36848;1275,40715
22,12;0,36884;1276,6418
22,14;0,3692;1277,23999
22,16;0,36956;1278,71027
22,18;0,36986;1279,95787
22,2;0,37022;1280,78423
22,22;0,37052;1281,60184
22,24;0,37081;1282,14993
22,26;0,37111;1282,27118
22,28;0,37135;1282,98989
22,3;0,37165;1283,38123
22,32;0,37201;1283,44055
22,34;0,37231;1284,53588
22,36;0,37267;1286,17184
22,38;0,37303;1286,9196
22,4;0,37345;1288,57959
22,42;0,37386;1289,87273
22,44;0,37422;1290,78394
22,46;0,37452;1291,94632
22,48;0,37482;1292,73683
22,5;0,37512;1293,23713
22,52;0,37548;1293,32412
22,54;0,37578;1294,374
22,56;0,37614;1295,23855
22,58;0,37643;1295,25429
22,6;0,37679;1295,80582
22,62;0,37715;1297,07735
22,64;0,37751;1298,60267
22,66;0,37781;1299,60589
22,68;0,37817;1299,95756
22,7;0,37853;1300,53647
22,72;0,37883;1301,47627
22,74;0,37918;1302,87288
22,76;0,37954;1303,83605
22,78;0,37984;1303,85756
22,8;0,3802;1304,57301
22,82;0,38056;1306,06582
22,84;0,38086;1306,92599
22,86;0,38116;1307,29396
22,88;0,38146;1307,43198
22,9;0,38176;1308,52079
22,92;0,382;1309,24284
22,94;0,38229;1309,6923
22,96;0,38265;1310,6497
22,98;0,38301;1311,24258
23;0,38337;1311,93949
23,02;0,38373;1312,8818
23,04;0,38409;1313,82719
23,06;0,38451;1314,8902
23,08;0,38481;1315,71153
23,1;0,38516;1317,17157
23,12;0,38546;1317,7502
23,14;0,38576;1317,9509
23,16;0,38612;1318,96166
23,18;0,38642;1319,42667
23,2;0,38678;1320,12563
23,22;0,38714;1320,75725
23,24;0,38744;1321,28131
23,26;0,38779;1321,98203
23,28;0,38815;1323,16016
23,3;0,38851;1323,72677
23,32;0,38881;1324,46038
23,34;0,38917;1324,88869
23,36;0,38953;1325,76041
23,38;0,38989;1326,48526
23,4;0,39019;1327,63162
23,42;0,39054;1328,33468
23,44;0,3909;1328,97515
23,46;0,3912;1329,83522
23,48;0,3915;1330,91686
23,5;0,3918;1330,95803
23,52;0,3921;1331,34937
23,54;0,3924;1331,53107
23,56;0,39264;1332,18225
23,58;0,393;1332,77262
23,6;0,3933;1333,12494
23,62;0,39359;1333,32685
23,64;0,39389;1334,17454
23,66;0,39443;1335,93595
23,68;0,39479;1338,2256
23,7;0,39515;1339,45961
23,72;0,39551;1340,42613
23,74;0,39581;1341,59001
23,76;0,39611;1342,04701
23,78;0,39646;1342,1841
23,8;0,39682;1342,80724
23,82;0,39712;1343,54196
23,84;0,39748;1344,385
23,86;0,39784;1345,26612
23,88;0,39814;1346,11251
23,9;0,3985;1347,19517
23,92;0,39886;1347,81543
23,94;0,39915;1347,56928
23,96;0,39951;1348,17511
23,98;0,39981;1348,59439
24;0,40017;1349,77736
24,02;0,40053;1351,09862
24,04;0,40083;1352,10697
24,06;0,40119;1352,18259
24,08;0,40149;1352,73999
24,1;0,40185;1353,17622
24,12;0,40214;1354,05408
24,14;0,40244;1354,41301
24,16;0,40274;1354,96315
24,18;0,40298;1355,37675
24,2;0,40328;1355,50378
24,22;0,40364;1356,36283
24,24;0,404;1356,77801
24,26;0,40436;1357,67311
24,28;0,40472;1358,68872
24,3;0,40507;1359,65915
24,32;0,40543;1360,56775
24,34;0,40579;1361,32082
24,36;0,40609;1362,35412
24,38;0,40639;1362,96256
24,4;0,40675;1364,15493
24,42;0,40705;1364,8293
24,44;0,40741;1364,53817
24,46;0,40776;1365,48551
24,48;0,40812;1366,62386
24,5;0,40842;1367,42368
24,52;0,40878;1368,34215
24,54;0,40914;1369,38859
24,56;0,40944;1369,78114
24,58;0,4098;1370,14398
24,6;0,4101;1370,82282
24,62;0,41045;1371,46357
24,64;0,41081;1372,00002
24,66;0,41111;1372,69078
24,68;0,41147;1373,3766
24,7;0,41183;1373,91845
24,72;0,41213;1374,52148
24,74;0,41249;1375,11827
24,76;0,41279;1375,56847
24,78;0,41309;1375,96019
24,8;0,41332;1376,42091
24,82;0,41368;1376,87149
24,84;0,41398;1377,24588
24,86;0,41434;1377,62623
24,88;0,4147;1378,40118
24,9;0,41506;1379,00263
24,92;0,41542;1380,18373
24,94;0,41578;1380,93699
24,96;0,41613;1381,97094
24,98;0,41649;1382,81537
25;0,41679;1383,71726
25,02;0,41715;1384,38158
25,04;0,41745;1383,9649
25,06;0,41781;1384,60556
25,08;0,41817;1385,52785
25,1;0,41847;1386,28352
25,12;0,41883;1386,91058
25,14;0,41918;1387,69606
25,16;0,41954;1388,24042
25,18;0,41984;1388,89076
25,2;0,4202;1389,23395
25,22;0,42056;1389,62101
25,24;0,42086;1390,23075
25,26;0,42122;1390,74698
25,28;0,42158;1391,31239
25,3;0,42187;1392,17246
25,32;0,42223;1393,03515
25,34;0,42253;1393,19319
25,36;0,42289;1393,20595
25,38;0,42313;1393,37191
25,4;0,42343;1393,69313
25,42;0,42373;1394,25891
25,44;0,42397;1394,03725
25,46;0,42427;1394,23907
25,48;0,42462;1394,80531
25,5;0,42498;1394,98059
25,52;0,42534;1395,80816
25,54;0,42576;1396,79871
25,56;0,42612;1397,71868
25,58;0,42648;1397,95775
25,6;0,42678;1398,08757
25,62;0,42714;1398,77582
25,64;0,42744;1399,60572
25,66;0,42779;1400,26808
25,68;0,42815;1399,99026
25,7;0,42845;1399,71878
25,72;0,42881;1390,30628
25,74;0,42917;1376,57644
25,76;0,42947;1371,86795
25,78;0,42983;1373,0186
25,8;0,43019;1375,51595
25,82;0,43048;1377,24299
25,84;0,43084;1378,29734
25,86;0,43114;1379,37106
25,88;0,4315;1380,77224
25,9;0,43186;1382,23283
25,92;0,43222;1383,55643
25,94;0,43252;1384,06307
25,96;0,43288;1385,13511
25,98;0,43317;1385,65712
26;0,43347;1386,14345
26,02;0,43377;1386,20893
26,04;0,43407;1387,3877
26,06;0,43437;1388,25094
26,08;0,43467;1388,94776
26,1;0,43497;1389,39554
26,12;0,43533;1389,30017
26,14;0,43569;1389,68183
26,16;0,43604;1390,53939
26,18;0,43646;1391,79043
26,2;0,43682;1392,54006
26,22;0,43712;1393,68977
26,24;0,43748;1394,46985
26,26;0,43778;1395,2462
26,28;0,43814;1396,4206
26,3;0,43844;1396,82069
26,32;0,4388;1396,79853
26,34;0,43915;1397,25506
26,36;0,43945;1398,05675
26,38;0,43981;1399,43883
26,4;0,44017;1399,41685
26,42;0,44047;1399,67157
26,44;0,44083;1400,3518
26,46;0,44113;1401,12098
26,48;0,44149;1401,48522
26,5;0,44178;1402,04839
26,52;0,44214;1403,24198
26,54;0,4425;1404,27491
26,56;0,44286;1404,93587
26,58;0,44322;1405,51981
26,6;0,44358;1406,23897
26,62;0,44388;1407,47791
26,64;0,44418;1408,21384
26,66;0,44448;1408,10413
26,68;0,44471;1408,6144
26,7;0,44507;1408,86279
26,72;0,44537;1408,40719
26,74;0,44567;1409,00975
26,76;0,44603;1410,15453
26,78;0,44639;1410,79882
26,8;0,44675;1411,9559
26,82;0,44711;1413,04089
26,84;0,44746;1414,36653
26,86;0,44782;1414,83303
26,88;0,44812;1415,24263
26,9;0,44842;1415,75057
26,92;0,44878;1416,8256
26,94;0,44908;1417,54402
26,96;0,44944;1418,347
26,98;0,4498;1418,70519
27;0,4501;1419,33234
27,02;0,45045;1420,2727
27,04;0,45081;1420,92565
27,06;0,45111;1421,67024
27,08;0,45141;1422,69498
27,1;0,45177;1423,43249
27,12;0,45207;1423,73359
27,14;0,45243;1424,31483
27,16;0,45279;1425,3662
27,18;0,45314;1425,72829
27,2;0,4535;1426,29994
27,22;0,4538;1427,37916
27,24;0,45416;1428,35397
27,26;0,45446;1429,16152
27,28;0,45476;1429,97783
27,3;0,45506;1429,93461
27,32;0,4553;1430,35064
27,34;0,45566;1430,51166
27,36;0,45595;1431,11991
27,38;0,45631;1432,00532
27,4;0,45667;1432,6619
27,42;0,45703;1434,12985
27,44;0,45745;1435,33582
27,46;0,45781;1436,11468
27,48;0,45817;1437,25527
27,5;0,45847;1437,65677
27,52;0,45876;1438,3059
27,54;0,45912;1439,54717
27,56;0,45942;1440,18698
27,58;0,45978;1440,53735
27,6;0,46008;1441,11766
27,62;0,46044;1441,41456
27,64;0,46074;1442,2196
27,66;0,4611;1442,60311
27,68;0,46146;1443,24601
27,7;0,46175;1444,23964
27,72;0,46211;1445,5921
27,74;0,46247;1446,23704
27,76;0,46283;1446,75523
27,78;0,46319;1446,80794
27,8;0,46349;1447,99352
27,82;0,46385;1449,17145
27,84;0,46421;1450,15875
27,86;0,4645;1451,28462
27,88;0,46486;1452,00621
27,9;0,4651;1452,07364
27,92;0,4654;1452,45278
27,94;0,4657;1453,4873
27,96;0,466;1453,91747
27,98;0,4663;1453,87836
28;0,4666;1453,83356
28,02;0,46702;1454,19473
28,04;0,46737;1455,46747
28,06;0,46773;1456,48029
28,08;0,46815;1457,73562
28,1;0,46851;1458,64366
28,12;0,46881;1459,85046
28,14;0,46917;1460,9837
28,16;0,46947;1461,914
28,18;0,46977;1462,16424
28,2;0,47012;1462,21966
28,22;0,47042;1462,71959
28,24;0,47078;1463,02786
28,26;0,47108;1463,58702
28,28;0,47144;1465,17083
28,3;0,4718;1466,00874
28,32;0,4721;1466,91678
28,34;0,47246;1467,63371
28,36;0,4727;1468,17109
28,38;0,47317;1469,42586
28,4;0,47347;1470,7
28,42;0,47383;1471,39775
28,44;0,47419;1472,24208
28,46;0,47455;1473,29355
28,48;0,47485;1474,40275
28,5;0,47515;1474,7709
28,52;0,47545;1474,8265
28,54;0,47569;1475,23619
28,56;0,47598;1475,66041
28,58;0,47634;1476,25403
28,6;0,47664;1476,61222
28,62;0,47694;1477,19719
28,64;0,4773;1477,62857
28,66;0,47772;1478,57824
28,68;0,47808;1479,83432
28,7;0,47844;1481,42222
28,72;0,47879;1482,31266
28,74;0,47909;1482,99718
28,76;0,47945;1483,85549
28,78;0,47975;1484,31808
28,8;0,48005;1485,08521
28,82;0,48041;1486,05164
28,84;0,48077;1486,55735
28,86;0,48113;1487,26255
28,88;0,48142;1487,8232
28,9;0,48178;1488,56649
28,92;0,48214;1490,03388
28,94;0,48244;1490,44888
28,96;0,4828;1490,72222
28,98;0,48316;1491,55539
29;0,48352;1492,42524
29,02;0,48388;1493,47167
29,04;0,48418;1494,21953
29,06;0,48453;1494,29124
29,08;0,48489;1495,35602
29,1;0,48519;1496,14839
29,12;0,48549;1496,86672
29,14;0,48579;1497,06649
29,16;0,48603;1497,91939
29,18;0,48633;1498,1105
29,2;0,48663;1498,12046
29,22;0,48699;1498,64145
29,24;0,48734;1499,50627
29,26;0,4877;1499,85738
29,28;0,48806;1500,32975
29,3;0,48848;1501,25073
29,32;0,48884;1502,62425
29,34;0,4892;1503,6745
29,36;0,4895;1504,41006
29,38;0,4898;1504,83092
29,4;0,49015;1505,44569
29,42;0,49051;1506,247
29,44;0,49081;1507,13893
29,46;0,49117;1507,27853
29,48;0,49153;1508,13237
29,5;0,49183;1508,50313
29,52;0,49219;1509,46472
29,54;0,49255;1510,58706
29,56;0,49284;1511,00243
29,58;0,4932;1511,77067
29,6;0,4935;1512,61007
29,62;0,49386;1513,49427
29,64;0,49416;1513,81586
29,66;0,49452;1514,41786
29,68;0,49482;1514,968
29,7;0,49518;1515,37945
29,72;0,49554;1516,19604
29,74;0,49583;1517,09029
29,76;0,49613;1517,75982
29,78;0,49643;1518,38223
29,8;0,49667;1518,93115
29,82;0,49697;1518,96328
29,84;0,49733;1518,88179
29,86;0,49763;1519,51378
29,88;0,49799;1520,3042
29,9;0,49835;1520,91244
29,92;0,49876;1521,82141
29,94;0,49912;1523,2075
29,96;0,49948;1524,1039
29,98;0,49978;1524,44821
30;0,50014;1525,43578
30,02;0,50044;1525,55704
30,04;0,50074;1526,40641
30,06;0,5011;1527,13368
30,08;0,50139;1527,99599
30,1;0,50175;1528,04535
30,12;0,50211;1528,54398
30,14;0,50241;1529,52354
30,16;0,50277;1530,73715
30,18;0,50313;1531,8335
30,2;0,50343;1531,86498
30,22;0,50379;1531,65525
30,24;0,50409;1532,88553
30,26;0,50444;1533,87999
30,28;0,5048;1534,85239
30,3;0,50516;1535,773
30,32;0,50546;1536,18231
30,34;0,50582;1536,48509
30,36;0,50618;1537,77953
30,38;0,50648;1538,63886
30,4;0,50678;1538,82829
30,42;0,50707;1538,9041
30,44;0,50737;1539,57224
30,46;0,50767;1540,17881
30,48;0,50797;1540,28144
30,5;0,50833;1540,74766
30,52;0,50869;1541,37695
30,54;0,50905;1542,76267
30,56;0,50947;1543,85837
30,58;0,50982;1544,68566
30,6;0,51012;1545,5748
30,62;0,51048;1546,01829
30,64;0,51078;1546,42742
30,66;0,51108;1546,76838
30,68;0,51144;1546,98789
30,7;0,5118;1547,43893
30,72;0,51216;1548,45472
30,74;0,51252;1549,73911
30,76;0,51281;1550,75025
30,78;0,51317;1551,41586
30,8;0,51347;1551,89903
30,82;0,51383;1552,20628
30,84;0,51413;1553,0807
30,86;0,51449;1553,32042
30,88;0,51479;1554,33156
30,9;0,51515;1555,1934
30,92;0,5155;1556,022
30,94;0,51586;1556,2363
30,96;0,51622;1556,5929
30,98;0,51652;1557,22601
31;0,51688;1557,90225
31,02;0,51712;1558,91767
31,04;0,51742;1559,56903
31,06;0,51772;1559,25378
31,08;0,51802;1559,75511
31,1;0,51832;1560,29854
31,12;0,51861;1560,95438
31,14;0,51897;1561,28556
31,16;0,51933;1561,73343
31,18;0,51975;1562,65069
31,2;0,52011;1564,36637
31,22;0,52047;1565,23958
31,24;0,52077;1566,06603
31,26;0,52113;1566,48662
31,28;0,52142;1566,63358
31,3;0,52172;1567,38237
31,32;0,52208;1568,06875
31,34;0,52244;1568,72757
31,36;0,5228;1569,17349
31,38;0,52316;1569,99454
31,4;0,52346;1571,07506
31,42;0,52382;1571,34701
31,44;0,52411;1571,48354
31,46;0,52447;1572,23027
31,48;0,52477;1573,2361
31,5;0,52513;1573,90609
31,52;0,52549;1574,48687
31,54;0,52579;1575,48282
31,56;0,52615;1576,31971
31,58;0,52651;1576,9355
31,6;0,52686;1578,19856
31,62;0,52722;1578,85551
31,64;0,52746;1579,60542
31,66;0,52776;1579,98074
31,68;0,52806;1579,73878
31,7;0,52836;1579,55159
31,72;0,52866;1580,44137
31,74;0,52896;1580,66247
31,76;0,52932;1581,26429
31,78;0,52968;1582,05703
31,8;0,53003;1582,94328
31,82;0,53045;1583,76023
31,84;0,53081;1584,55819
31,86;0,53117;1585,40513
31,88;0,53147;1586,59872
31,9;0,53177;1586,97069
31,92;0,53213;1587,15099
31,94;0,53243;1587,73679
31,96;0,53278;1588,97359
31,98;0,53314;1589,45117
32;0,53344;1589,70524
32,02;0,5338;1590,22063
32,04;0,5341;1590,65016
32,06;0,5344;1591,73571
32,08;0,53482;1593,59854
32,1;0,53512;1594,24804
32,12;0,53547;1594,7815
32,14;0,53583;1595,1952
32,16;0,53619;1596,33849
32,18;0,53655;1596,79372
32,2;0,53691;1597,2089
32,22;0,53727;1597,82935
32,24;0,53757;1598,1935
32,26;0,53787;1598,97599
32,28;0,53817;1599,84119
32,3;0,53846;1600,23514
32,32;0,5387;1600,0744
32,34;0,539;1600,25489
32,36;0,5393;1600,69764
32,38;0,53966;1601,57923
32,4;0,54002;1601,95418
32,42;0,54044;1602,07879
32,44;0,5408;1603,432
32,46;0,54115;1604,78558
32,48;0,54145;1605,98122
32,5;0,54181;1606,48953
32,52;0,54211;1606,37759
32,54;0,54247;1605,98364
32,56;0,54277;1606,75365
32,58;0,54313;1607,83734
32,6;0,54349;1608,4481
32,62;0,54379;1609,26133
32,64;0,54414;1610,07363
32,66;0,54444;1610,35694
32,68;0,5448;1610,91983
32,7;0,54516;1611,51364
32,72;0,54546;1612,29055
32,74;0,54582;1612,51146
32,76;0,54612;1612,90187
32,78;0,54648;1613,62719
32,8;0,54683;1614,82934
32,82;0,54719;1615,69882
32,84;0,54755;1615,91955
32,86;0,54791;1616,24886
32,88;0,54821;1616,96803
32,9;0,54845;1617,71383
32,92;0,54875;1618,07109
32,94;0,54899;1618,23016
32,96;0,54929;1618,18489
32,98;0,54958;1618,67365
33;0,54988;1618,75039
33,02;0,5503;1618,48124
33,04;0,55066;1619,63198
33,06;0,55102;1621,14631
33,08;0,55144;1621,95601
33,1;0,5518;1622,81673
33,12;0,5521;1623,4111
33,14;0,55245;1624,20273
33,16;0,55275;1625,42872
33,18;0,55311;1626,16167
33,2;0,55347;1626,68824
33,22;0,55377;1627,11702
33,24;0,55413;1627,57337
33,26;0,55449;1628,33259
33,28;0,55479;1629,12346
33,3;0,55515;1629,27788
33,32;0,55544;1629,94154
33,34;0,5558;1630,63426
33,36;0,5561;1630,98313
33,38;0,55646;1631,36031
33,4;0,55682;1632,2637
33,42;0,55718;1632,91469
33,44;0,55754;1633,58022
33,46;0,5579;1633,71675
33,48;0,55825;1634,78274
33,5;0,55855;1635,22828
33,52;0,55885;1635,88263
33,54;0,55915;1636,36189
33,56;0,55939;1636,30918
33,58;0,55969;1636,62769
33,6;0,55999;1636,81693
33,62;0,56035;1637,22746
33,64;0,56065;1638,09564
33,66;0,56106;1638,75315
33,68;0,56142;1639,2367
33,7;0,56178;1640,28443
33,72;0,5622;1641,27797
33,74;0,5625;1641,7874
33,76;0,56286;1642,65446
33,78;0,56316;1643,70239
33,8;0,56352;1644,30998
33,82;0,56381;1644,94645
33,84;0,56417;1645,09267
33,86;0,56447;1645,175
33,88;0,56483;1645,93607
33,9;0,56513;1646,48294
33,92;0,56549;1647,13711
33,94;0,56579;1647,65175
33,96;0,56615;1648,42326
33,98;0,56645;1648,58568
34;0,5668;1648,83137
34,02;0,56716;1649,18192
34,04;0,56752;1649,96777
34,06;0,56788;1650,87804
34,08;0,56824;1651,82985
34,1;0,56854;1652,24485
34,12;0,5689;1652,5615
34,14;0,5692;1653,44849
34,16;0,56944;1653,8417
34,18;0,56973;1653,93446
34,2;0,57003;1654,63425
34,22;0,57027;1654,41278
34,24;0,57063;1654,6879
34,26;0,57093;1655,13661
34,28;0,57129;1655,6181
34,3;0,57171;1656,44512
34,32;0,57207;1657,46268
34,34;0,57248;1658,18296
34,36;0,57284;1658,58679
34,38;0,57314;1659,34227
34,4;0,57344;1659,77404
34,42;0,5738;1660,53809
34,44;0,5741;1661,25856
34,46;0,57446;1661,31277
34,48;0,57476;1661,7585
34,5;0,57512;1661,88404
34,52;0,57541;1663,00312
34,54;0,57577;1663,58035
34,56;0,57607;1663,89626
34,58;0,57643;1664,99764
34,6;0,57673;1665,60747
34,62;0,57709;1666,04053
34,64;0,57739;1666,46037
34,66;0,57775;1667,20264
34,68;0,5781;1667,04953
34,7;0,57846;1667,3902
34,72;0,57882;1668,55399
34,74;0,57918;1669,91651
34,76;0,57954;1671,17342
34,78;0,57978;1671,09426
34,8;0,58008;1671,00187
34,82;0,58038;1671,96617
34,84;0,58068;1672,02204
34,86;0,58097;1672,19546
34,88;0,58127;1672,06284
34,9;0,58157;1672,89115
34,92;0,58211;1674,59548
34,94;0,58247;1676,20145
34,96;0,58289;1677,23447
34,98;0,58319;1678,24049
35;0,58355;1678,28761
35,02;0,58384;1678,52324
35,04;0,58414;1678,54056
35,06;0,5845;1678,70242
35,08;0,58486;1679,20943
35,1;0,58516;1680,04818
35,12;0,58552;1680,39147
35,14;0,58588;1680,75003
35,16;0,58618;1681,67707
35,18;0,58648;1681,76014
35,2;0,58683;1682,27293
35,22;0,58713;1682,67731
35,24;0,58749;1683,09007
35,26;0,58785;1683,34078
35,28;0,58815;1683,70921
35,3;0,58851;1684,31941
35,32;0,58887;1685,1699
35,34;0,58923;1685,77619
35,36;0,58952;1686,34187
35,38;0,58982;1686,97499
35,4;0,59012;1687,38142
35,42;0,59042;1687,50416
35,44;0,59072;1687,71166
35,46;0,59096;1688,21495
35,48;0,59132;1688,4299
35,5;0,59162;1688,23767
35,52;0,59204;1688,35856
35,54;0,59239;1689,13677
35,56;0,59281;1690,54363
35,58;0,59317;1691,09274
35,6;0,59353;1691,32575
35,62;0,59383;1692,14103
35,64;0,59413;1692,37871
35,66;0,59443;1692,82854
35,68;0,59479;1692,34741
35,7;0,59508;1692,8371
35,72;0,59544;1693,7878
35,74;0,59574;1695,08196
35,76;0,5961;1695,27065
35,78;0,59646;1695,53328
35,8;0,59676;1696,45324
35,82;0,59712;1696,74549
35,84;0,59748;1697,14224
35,86;0,59778;1697,69153
35,88;0,59813;1698,08753
35,9;0,59849;1698,65284
35,92;0,59885;1699,71455
35,94;0,59921;1700,0353
35,96;0,59951;1700,53951
35,98;0,59987;1701,52895
36;0,60017;1701,95196
36,02;0,60047;1701,63363
36,04;0,60076;1701,74949
36,06;0,60106;1702,13394
36,08;0,60136;1702,61972
36,1;0,60166;1702,7121
36,12;0,60196;1703,05241
36,14;0,60232;1703,46387
36,16;0,60268;1704,03942
36,18;0,6031;1704,471
36,2;0,60346;1705,78063
36,22;0,60381;1706,9513
36,24;0,60417;1707,2713
36,26;0,60447;1708,35052
36,28;0,60477;1708,75899
36,3;0,60507;1708,99145
36,32;0,60543;1709,342
36,34;0,60573;1709,39881
36,36;0,60609;1709,76613
36,38;0,60644;1710,06136
36,4;0,6068;1710,23346
36,42;0,6071;1710,92302
36,44;0,60746;1711,61015
36,46;0,60782;1712,05662
36,48;0,60818;1712,18533
36,5;0,60854;1713,14012
36,52;0,60884;1713,97161
36,54;0,6092;1713,8524
36,56;0,60955;1714,55666
36,58;0,60991;1715,26838
36,6;0,61021;1715,38815
36,62;0,61057;1715,92962
36,64;0,61087;1716,95761
36,66;0,61117;1717,32437
36,68;0,61141;1717,14909
36,7;0,61171;1716,87976
36,72;0,61201;1717,4704
36,74;0,6123;1717,66933
36,76;0,61266;1717,08763
36,78;0,61302;1717,71161
36,8;0,61338;1718,71446
36,82;0,61374;1719,32634
36,84;0,61416;1720,00807
36,86;0,61446;1721,06363
36,88;0,61482;1721,41585
36,9;0,61517;1721,76864
36,92;0,61547;1722,52413
36,94;0,61577;1722,7957
36,96;0,61613;1722,97545
36,98;0,61643;1723,20493
37;0,61679;1724,17145
37,02;0,61715;1724,76601
37,04;0,61745;1725,0523
37,06;0,6178;1725,64257
37,08;0,61816;1726,13189
37,1;0,61852;1726,90116
37,12;0,61882;1727,34652
37,14;0,61918;1727,71029
37,16;0,61948;1727,97367
37,18;0,61984;1728,72283
37,2;0,6202;1729,3442
37,22;0,62056;1729,71562
37,24;0,62085;1729,60144
37,26;0,62115;1730,261
37,28;0,62151;1730,99618
37,3;0,62175;1731,54995
37,32;0,62205;1731,7269
37,34;0,62235;1731,94297
37,36;0,62265;1732,07466
37,38;0,62295;1732,15102
37,4;0,62331;1732,52523
37,42;0,62366;1733,35187
37,44;0,62402;1733,78363
37,46;0,62444;1734,50448
37,48;0,6248;1735,71315
37,5;0,6251;1736,2006
37,52;0,62546;1736,67204
37,54;0,62576;1737,17029
37,56;0,62606;1737,3085
37,58;0,62641;1737,98613
37,6;0,62677;1738,20611
37,62;0,62713;1738,81222
37,64;0,62743;1738,69748
37,66;0,62779;1739,2749
37,68;0,62815;1739,72752
37,7;0,62851;1740,47351
37,72;0,62881;1741,08669
37,74;0,62916;1741,32846
37,76;0,62946;1741,89229
37,78;0,62982;1742,54254
37,8;0,63018;1743,09146
37,82;0,63048;1743,18403
37,84;0,63084;1743,3526
37,86;0,63102;1743,59567
37,88;0,63162;1745,48142
37,9;0,63186;1747,1863
37,92;0,63221;1747,77918
37,94;0,63245;1747,35133
37,96;0,63275;1747,57335
37,98;0,63305;1748,27445
38;0,63335;1748,12265
38,02;0,63371;1748,17163
38,04;0,63407;1748,28507
38,06;0,63443;1749,03758
38,08;0,63479;1750,14716
38,1;0,63514;1751,11331
38,12;0,6355;1751,2504
38,14;0,6358;1751,66912
38,16;0,6361;1751,88705
38,18;0,63646;1752,46168
38,2;0,63676;1752,72711
38,22;0,63712;1753,34364
38,24;0,63748;1753,55803
38,26;0,63783;1754,19953
38,28;0,63813;1754,89075
38,3;0,63849;1755,1234
38,32;0,63879;1756,05584
38,34;0,63915;1756,44439
38,36;0,63951;1756,4917
38,38;0,63981;1756,76215
38,4;0,64017;1756,99517
38,42;0,64052;1757,19969
38,44;0,64082;1757,4355
