Temps;Déplacement;Charge
18,48000;0,30780;1066,16234
18,50000;0,30821;1066,52128
18,52000;0,30857;1067,28896
18,54000;0,30893;1068,51300
18,56000;0,30929;1069,48502
18,58000;0,30965;1070,77099
18,60000;0,30995;1071,82218
18,62000;0,31025;1072,67648
18,64000;0,31061;1072,83434
18,66000;0,31091;1073,47397
18,68000;0,31126;1074,57582
18,70000;0,31162;1075,72777
18,72000;0,31198;1076,84387
18,74000;0,31228;1076,84610
18,76000;0,31264;1077,64574
18,78000;0,31294;1078,70912
18,80000;0,31330;1079,84142
18,82000;0,31360;1080,63081
18,84000;0,31395;1081,06080
18,86000;0,31425;1081,63944
18,88000;0,31461;1082,57355
18,90000;0,31497;1083,87414
18,92000;0,31533;1084,67685
18,94000;0,31569;1085,02405
18,96000;0,31599;1085,34219
18,98000;0,31629;1086,26299
19,00000;0,31659;1087,35245
19,02000;0,31688;1088,01834
19,04000;0,31718;1088,29141
19,06000;0,31748;1088,73760
19,08000;0,31778;1089,16387
19,10000;0,31814;1089,89766
19,12000;0,31850;1090,54213
19,14000;0,31892;1091,33990
19,16000;0,31928;1092,33605
19,18000;0,31963;1093,45093
19,20000;0,31999;1094,73746
19,22000;0,32029;1095,72941
19,24000;0,32065;1096,67676
19,26000;0,32095;1097,38754
19,28000;0,32131;1098,03462
19,30000;0,32161;1098,67994
19,32000;0,32197;1099,57326
19,34000;0,32227;1100,42272
19,36000;0,32262;1101,10622
19,38000;0,32298;1102,11093
19,40000;0,32328;1102,94502
19,42000;0,32364;1103,18521
19,44000;0,32394;1103,46116
19,46000;0,32430;1104,15835
19,48000;0,32460;1105,09917
19,50000;0,32496;1105,54956
19,52000;0,32531;1106,84736
19,54000;0,32567;1107,49863
19,56000;0,32603;1108,33906
19,58000;0,32639;1108,92626
19,60000;0,32669;1109,92054
19,62000;0,32699;1111,09940
19,64000;0,32729;1111,71072
19,66000;0,32759;1111,94579
19,68000;0,32789;1112,33434
19,70000;0,32818;1113,12615
19,72000;0,32848;1113,55092
19,74000;0,32884;1113,56219
19,76000;0,32920;1114,14660
19,78000;0,32962;1115,48295
19,80000;0,32998;1116,40934
19,82000;0,33034;1117,62444
19,84000;0,33064;1118,45331
19,86000;0,33099;1119,27353
19,88000;0,33135;1120,16397
19,90000;0,33165;1121,32626
19,92000;0,33201;1122,43574
19,94000;0,33231;1122,92711
19,96000;0,33267;1123,07351
19,98000;0,33303;1123,89512
20,00000;0,33333;1124,26486
20,02000;0,33369;1124,71199
20,04000;0,33398;1125,58873
20,06000;0,33434;1126,53021
20,08000;0,33464;1127,50512
20,10000;0,33500;1128,07015
20,12000;0,33530;1128,99691
20,14000;0,33566;1129,48613
20,16000;0,33602;1130,32311
20,18000;0,33638;1131,45141
20,20000;0,33673;1132,55866
20,22000;0,33709;1133,24057
20,24000;0,33739;1133,75457
20,26000;0,33763;1134,27490
20,28000;0,33793;1135,07276
20,30000;0,33817;1135,81102
20,32000;0,33847;1136,29028
20,34000;0,33877;1137,29481
20,36000;0,33913;1137,37285
20,38000;0,33937;1138,00541
20,40000;0,33984;1138,44760
20,42000;0,34026;1139,88360
20,44000;0,34068;1142,06318
20,46000;0,34098;1142,73718
20,48000;0,34134;1143,85793
20,50000;0,34164;1144,92206
20,52000;0,34200;1145,03819
20,54000;0,34229;1145,16150
20,56000;0,34265;1145,93096
20,58000;0,34301;1147,17726
20,60000;0,34331;1148,12031
20,62000;0,34367;1148,61252
20,64000;0,34397;1149,37695
20,66000;0,34427;1150,14687
20,68000;0,34463;1150,75018
20,70000;0,34493;1151,00192
20,72000;0,34522;1152,17092
20,74000;0,34558;1153,41116
20,76000;0,34594;1153,87719
20,78000;0,34630;1154,73578
20,80000;0,34666;1155,68480
20,82000;0,34702;1156,34454
20,84000;0,34738;1157,39917
20,86000;0,34768;1158,28617
20,88000;0,34797;1158,76487
20,90000;0,34827;1159,26545
20,92000;0,34851;1159,57484
20,94000;0,34881;1160,18029
20,96000;0,34911;1160,55477
20,98000;0,34947;1160,85559
21,00000;0,34977;1161,86021
21,02000;0,35019;1162,66133
21,04000;0,35055;1163,56947
21,06000;0,35096;1164,54540
21,08000;0,35132;1165,39514
21,10000;0,35168;1166,42751
21,12000;0,35198;1167,36200
21,14000;0,35234;1168,16889
21,16000;0,35264;1168,92839
21,18000;0,35300;1169,80551
21,20000;0,35330;1170,86573
21,22000;0,35365;1171,40841
21,24000;0,35401;1171,93228
21,26000;0,35431;1172,32604
21,28000;0,35467;1172,92302
21,30000;0,35497;1174,09248
21,32000;0,35527;1175,15121
21,34000;0,35563;1175,42483
21,36000;0,35599;1176,09389
21,38000;0,35629;1177,07914
21,40000;0,35670;1178,02583
21,42000;0,35700;1179,22956
21,44000;0,35742;1180,01979
21,46000;0,35772;1180,75293
21,48000;0,35802;1181,63461
21,50000;0,35832;1182,03992
21,52000;0,35862;1182,51601
21,54000;0,35886;1182,92840
21,56000;0,35916;1183,16179
21,58000;0,35945;1183,27951
21,60000;0,35975;1183,64664
21,62000;0,36011;1184,23412
21,64000;0,36047;1185,95818
21,66000;0,36089;1187,09439
21,68000;0,36125;1187,71065
21,70000;0,36167;1188,71639
21,72000;0,36203;1190,08459
21,74000;0,36232;1190,97289
21,76000;0,36262;1192,02249
21,78000;0,36298;1192,66119
21,80000;0,36328;1193,56699
21,82000;0,36364;1194,50120
21,84000;0,36394;1195,35364
21,86000;0,36430;1195,68128
21,88000;0,36460;1195,96254
21,90000;0,36496;1197,07296
21,92000;0,36525;1197,88283
21,94000;0,36555;1198,87013
21,96000;0,36591;1198,84945
21,98000;0,36627;1199,84318
22,00000;0,36657;1200,94987
22,02000;0,36699;1201,24938
22,04000;0,36735;1202,51253
22,06000;0,36771;1203,55505
22,08000;0,36806;1204,55176
22,10000;0,36836;1205,98311
22,12000;0,36866;1206,79447
22,14000;0,36896;1207,48784
22,16000;0,36926;1207,80570
22,18000;0,36950;1207,53422
22,20000;0,36980;1207,89288
22,22000;0,37016;1209,00841
22,24000;0,37046;1209,61256
22,26000;0,37087;1209,68781
22,28000;0,37123;1210,79832
22,30000;0,37165;1212,09072
22,32000;0,37201;1213,68067
22,34000;0,37237;1214,95826
22,36000;0,37267;1215,62975
22,38000;0,37303;1215,94667
22,40000;0,37333;1217,07153
22,42000;0,37362;1217,32205
22,44000;0,37398;1217,61905
22,46000;0,37428;1218,66483
22,48000;0,37464;1219,57939
22,50000;0,37500;1220,14945
22,52000;0,37530;1220,30340
22,54000;0,37566;1221,09959
22,56000;0,37596;1222,22248
22,58000;0,37632;1223,34016
22,60000;0,37661;1224,05272
22,62000;0,37697;1225,00602
22,64000;0,37733;1225,65450
22,66000;0,37769;1226,13870
22,68000;0,37805;1227,38201
22,70000;0,37835;1227,81144
22,72000;0,37871;1228,16889
22,74000;0,37901;1228,88638
22,76000;0,37930;1229,54426
22,78000;0,37960;1230,69994
22,80000;0,37990;1231,19913
22,82000;0,38020;1231,71424
22,84000;0,38050;1231,49464
22,86000;0,38080;1232,22666
22,88000;0,38116;1233,43691
22,90000;0,38152;1234,05764
22,92000;0,38194;1235,14254
22,94000;0,38235;1235,92615
22,96000;0,38271;1237,01058
22,98000;0,38301;1238,30969
23,00000;0,38337;1239,42196
23,02000;0,38367;1239,90737
23,04000;0,38397;1240,48209
23,06000;0,38427;1241,11744
23,08000;0,38463;1241,47171
23,10000;0,38492;1241,93784
23,12000;0,38528;1243,08402
23,14000;0,38558;1244,21790
23,16000;0,38576;1245,08599
23,18000;0,38630;1246,03007
23,20000;0,38666;1247,05750
23,22000;0,38702;1248,69552
23,24000;0,38732;1249,75787
23,26000;0,38768;1250,76585
23,28000;0,38803;1250,83001
23,30000;0,38839;1251,34755
23,32000;0,38869;1252,20427
23,34000;0,38905;1253,61215
23,36000;0,38935;1254,94376
23,38000;0,38965;1255,69785
23,40000;0,38995;1256,08137
23,42000;0,39019;1256,26521
23,44000;0,39049;1256,88789
23,46000;0,39078;1256,96398
23,48000;0,39114;1257,31872
23,50000;0,39150;1257,81745
23,52000;0,39186;1259,11580
23,54000;0,39228;1261,06702
23,56000;0,39264;1261,78721
23,58000;0,39300;1263,15756
23,60000;0,39330;1263,63449
23,62000;0,39365;1263,88725
23,64000;0,39395;1264,67329
23,66000;0,39425;1265,32493
23,68000;0,39461;1266,39307
23,70000;0,39491;1267,09612
23,72000;0,39527;1267,79685
23,74000;0,39563;1268,36430
23,76000;0,39593;1269,15248
23,78000;0,39628;1270,05111
23,80000;0,39664;1270,74756
23,82000;0,39700;1271,00144
23,84000;0,39730;1272,11474
23,86000;0,39766;1273,35135
23,88000;0,39802;1273,80742
23,90000;0,39838;1274,50665
23,92000;0,39874;1274,86540
23,94000;0,39904;1276,44185
23,96000;0,39939;1276,84930
23,98000;0,39975;1278,04242
24,00000;0,39999;1278,71819
24,02000;0,40035;1279,10534
24,04000;0,40059;1279,93925
24,06000;0,40089;1280,14321
24,08000;0,40119;1280,47140
24,10000;0,40149;1281,05013
24,12000;0,40185;1281,51225
24,14000;0,40220;1282,18429
24,16000;0,40256;1282,82793
24,18000;0,40298;1283,86300
24,20000;0,40334;1284,99391
24,22000;0,40370;1286,44910
24,24000;0,40400;1287,16519
24,26000;0,40436;1287,48072
24,28000;0,40466;1288,16310
24,30000;0,40495;1289,00334
24,32000;0,40531;1289,85578
24,34000;0,40567;1290,86459
24,36000;0,40597;1291,64718
24,38000;0,40633;1292,92123
24,40000;0,40669;1293,80301
24,42000;0,40699;1294,09274
24,44000;0,40735;1294,66886
24,46000;0,40764;1295,62663
24,48000;0,40800;1296,54324
24,50000;0,40830;1297,30590
24,52000;0,40866;1297,74148
24,54000;0,40902;1298,32271
24,56000;0,40932;1299,25329
24,58000;0,40968;1300,36008
24,60000;0,41004;1300,98006
24,62000;0,41034;1301,62472
24,64000;0,41063;1302,14896
24,66000;0,41093;1302,53341
24,68000;0,41123;1303,30063
24,70000;0,41153;1304,23224
24,72000;0,41183;1304,56397
24,74000;0,41213;1305,26759
24,76000;0,41249;1305,58237
24,78000;0,41285;1306,03202
24,80000;0,41326;1307,03384
24,82000;0,41362;1308,84806
24,84000;0,41398;1310,41277
24,86000;0,41434;1311,21902
24,88000;0,41464;1312,31816
24,90000;0,41500;1312,83151
24,92000;0,41530;1313,31012
24,94000;0,41560;1313,95021
24,96000;0,41596;1314,36987
24,98000;0,41631;1315,32121
25,00000;0,41667;1316,86563
25,02000;0,41697;1317,60677
25,04000;0,41733;1318,38368
25,06000;0,41763;1318,90653
25,08000;0,41799;1319,42639
25,10000;0,41829;1320,24707
25,12000;0,41865;1320,66421
25,14000;0,41900;1321,40862
25,16000;0,41936;1322,00243
25,18000;0,41966;1323,45436
25,20000;0,42002;1324,77833
25,22000;0,42038;1325,88446
25,24000;0,42074;1326,22523
25,26000;0,42104;1326,62896
25,28000;0,42134;1326,96824
25,30000;0,42164;1327,34142
25,32000;0,42193;1328,06282
25,34000;0,42217;1329,04304
25,36000;0,42253;1329,15592
25,38000;0,42283;1329,04472
25,40000;0,42319;1330,55244
25,42000;0,42355;1331,64031
25,44000;0,42397;1332,43920
25,46000;0,42433;1333,88378
25,48000;0,42468;1335,12923
25,50000;0,42504;1336,51998
25,52000;0,42534;1336,64338
25,54000;0,42564;1336,73651
25,56000;0,42600;1337,93596
25,58000;0,42630;1338,31305
25,60000;0,42666;1338,91394
25,62000;0,42702;1339,84573
25,64000;0,42738;1340,53007
25,66000;0,42767;1341,47247
25,68000;0,42803;1342,31672
25,70000;0,42833;1343,32310
25,72000;0,42869;1343,84930
25,74000;0,42899;1344,15152
25,76000;0,42935;1345,25504
25,78000;0,42971;1346,00122
25,80000;0,43001;1347,07876
25,82000;0,43036;1347,21389
25,84000;0,43072;1347,97897
25,86000;0,43102;1348,57818
25,88000;0,43138;1349,35118
25,90000;0,43168;1350,30337
25,92000;0,43198;1350,65904
25,94000;0,43228;1351,35343
25,96000;0,43252;1351,99819
25,98000;0,43282;1352,20699
26,00000;0,43312;1352,64173
26,02000;0,43341;1353,54055
26,04000;0,43377;1354,21967
26,06000;0,43419;1354,71392
26,08000;0,43455;1355,77628
26,10000;0,43497;1357,08582
26,12000;0,43521;1358,44704
26,14000;0,43569;1359,56239
26,16000;0,43598;1360,93311
26,18000;0,43634;1362,05573
26,20000;0,43670;1362,96870
26,22000;0,43700;1363,62845
26,24000;0,43736;1363,71152
26,26000;0,43766;1364,60541
26,28000;0,43802;1365,67047
26,30000;0,43832;1366,79439
26,32000;0,43868;1367,70159
26,34000;0,43897;1368,27016
26,36000;0,43933;1368,21391
26,38000;0,43963;1368,89443
26,40000;0,43999;1369,87315
26,42000;0,44029;1370,82422
26,44000;0,44065;1371,86088
26,46000;0,44101;1372,64309
26,48000;0,44137;1373,68822
26,50000;0,44166;1374,48153
26,52000;0,44202;1374,88572
26,54000;0,44226;1375,53560
26,56000;0,44262;1375,97769
26,58000;0,44286;1377,02711
26,60000;0,44316;1377,26506
26,62000;0,44352;1377,35698
26,64000;0,44382;1378,09636
26,66000;0,44418;1378,68263
26,68000;0,44453;1379,68492
26,70000;0,44495;1380,68739
26,72000;0,44531;1382,05215
26,74000;0,44567;1383,15484
26,76000;0,44597;1383,50483
26,78000;0,44633;1384,09035
26,80000;0,44663;1384,90405
26,82000;0,44699;1385,98345
26,84000;0,44734;1386,91645
26,86000;0,44770;1387,18598
26,88000;0,44800;1387,99781
26,90000;0,44836;1388,94618
26,92000;0,44866;1389,92639
26,94000;0,44902;1390,33115
26,96000;0,44932;1390,52374
26,98000;0,44968;1391,25548
27,00000;0,44998;1392,30574
27,02000;0,45033;1392,98961
27,04000;0,45069;1393,23035
27,06000;0,45105;1393,76475
27,08000;0,45141;1394,78790
27,10000;0,45171;1396,15759
27,12000;0,45207;1396,46539
27,14000;0,45237;1397,80752
27,16000;0,45267;1398,20436
27,18000;0,45297;1399,04069
27,20000;0,45326;1399,84069
27,22000;0,45350;1400,57551
27,24000;0,45380;1400,68652
27,26000;0,45416;1400,49392
27,28000;0,45452;1400,56200
27,30000;0,45488;1402,09952
27,32000;0,45524;1404,04664
27,34000;0,45560;1405,27431
27,36000;0,45595;1405,67375
27,38000;0,45631;1405,85126
27,40000;0,45661;1407,10901
27,42000;0,45697;1408,10795
27,44000;0,45733;1408,54651
27,46000;0,45763;1409,68971
27,48000;0,45799;1410,57465
27,50000;0,45835;1411,08381
27,52000;0,45865;1411,69345
27,54000;0,45900;1412,02947
27,56000;0,45930;1412,93844
27,58000;0,45966;1413,72951
27,60000;0,45996;1414,46292
27,62000;0,46032;1415,16058
27,64000;0,46062;1415,91625
27,66000;0,46098;1416,91426
27,68000;0,46134;1417,50900
27,70000;0,46163;1418,01955
27,72000;0,46199;1419,26659
27,74000;0,46235;1419,77342
27,76000;0,46271;1420,52975
27,78000;0,46301;1421,77297
27,80000;0,46331;1422,10107
27,82000;0,46355;1422,36501
27,84000;0,46385;1422,95733
27,86000;0,46415;1423,42579
27,88000;0,46444;1423,74337
27,90000;0,46474;1424,10966
27,92000;0,46516;1424,71492
27,94000;0,46552;1426,06273
27,96000;0,46594;1427,36686
27,98000;0,46630;1427,95183
28,00000;0,46666;1428,67360
28,02000;0,46696;1429,79855
28,04000;0,46731;1430,85849
28,06000;0,46761;1431,57262
28,08000;0,46797;1432,42134
28,10000;0,46827;1433,00164
28,12000;0,46839;1434,16254
28,14000;0,46899;1434,90806
28,16000;0,46935;1435,85997
28,18000;0,46971;1437,20331
28,20000;0,47001;1438,49412
28,22000;0,47036;1439,34069
28,24000;0,47066;1440,29837
28,26000;0,47102;1440,51369
28,28000;0,47138;1440,67630
28,30000;0,47174;1441,49009
28,32000;0,47210;1442,27762
28,34000;0,47240;1443,25402
28,36000;0,47276;1443,89095
28,38000;0,47305;1445,27880
28,40000;0,47335;1446,10070
28,42000;0,47365;1446,67318
28,44000;0,47389;1447,22452
28,46000;0,47419;1447,10774
28,48000;0,47449;1447,74560
28,50000;0,47479;1448,23063
28,52000;0,47515;1448,31222
28,54000;0,47557;1449,13746
28,56000;0,47592;1450,19582
28,58000;0,47634;1451,35215
28,60000;0,47670;1452,49683
28,62000;0,47700;1453,23612
28,64000;0,47736;1453,90807
28,66000;0,47766;1455,14337
28,68000;0,47796;1455,61267
28,70000;0,47832;1456,06082
28,72000;0,47861;1456,47880
28,74000;0,47897;1457,20411
28,76000;0,47927;1458,49986
28,78000;0,47963;1459,19379
28,80000;0,47999;1459,67687
28,82000;0,48029;1460,14094
28,84000;0,48059;1461,03725
28,86000;0,48095;1461,56130
28,88000;0,48125;1462,13556
28,90000;0,48160;1463,02097
28,92000;0,48196;1463,81902
28,94000;0,48232;1464,31085
28,96000;0,48268;1464,97926
28,98000;0,48304;1466,07161
29,00000;0,48334;1467,60261
29,02000;0,48364;1468,04713
29,04000;0,48394;1468,29532
29,06000;0,48424;1469,17896
29,08000;0,48447;1469,28309
29,10000;0,48477;1469,14348
29,12000;0,48507;1470,01771
29,14000;0,48543;1470,62540
29,16000;0,48579;1471,36683
29,18000;0,48621;1472,06560
29,20000;0,48657;1473,19594
29,22000;0,48693;1474,11916
29,24000;0,48728;1474,97365
29,26000;0,48758;1475,71545
29,28000;0,48794;1477,00431
29,30000;0,48824;1478,42159
29,32000;0,48860;1478,97303
29,34000;0,48890;1479,29322
29,36000;0,48926;1479,96107
29,38000;0,48962;1480,73854
29,40000;0,48997;1481,64490
29,42000;0,49027;1482,78391
29,44000;0,49063;1483,26056
29,46000;0,49093;1484,14671
29,48000;0,49129;1484,57699
29,50000;0,49165;1485,39599
29,52000;0,49201;1486,26333
29,54000;0,49231;1487,18758
29,56000;0,49267;1487,94129
29,58000;0,49302;1489,08468
29,60000;0,49338;1490,05894
29,62000;0,49368;1490,87599
29,64000;0,49398;1490,76413
29,66000;0,49428;1490,79310
29,68000;0,49458;1492,15544
29,70000;0,49482;1492,65751
29,72000;0,49518;1492,67651
29,74000;0,49548;1493,12131
29,76000;0,49583;1493,37277
29,78000;0,49619;1494,24616
29,80000;0,49661;1495,45800
29,82000;0,49703;1496,93424
29,84000;0,49739;1497,49024
29,86000;0,49769;1498,67749
29,88000;0,49805;1499,85896
29,90000;0,49835;1500,00760
29,92000;0,49864;1500,53147
29,94000;0,49900;1501,10936
29,96000;0,49930;1501,55667
29,98000;0,49966;1502,59016
30,00000;0,50002;1503,52921
30,02000;0,50032;1504,16894
30,04000;0,50068;1504,35604
30,06000;0,50098;1505,11507
30,08000;0,50133;1505,90353
30,10000;0,50163;1506,83029
30,12000;0,50199;1507,58773
30,14000;0,50235;1508,29041
30,16000;0,50265;1508,93182
30,18000;0,50301;1509,91529
30,20000;0,50331;1510,25355
30,22000;0,50367;1511,06510
30,24000;0,50403;1511,79358
30,26000;0,50432;1512,59089
30,28000;0,50462;1513,10675
30,30000;0,50492;1512,99192
30,32000;0,50522;1513,45413
30,34000;0,50552;1514,64408
30,36000;0,50582;1514,86378
30,38000;0,50612;1515,02946
30,40000;0,50654;1515,48246
30,42000;0,50690;1516,60945
30,44000;0,50725;1517,92690
30,46000;0,50761;1519,01124
30,48000;0,50803;1520,38336
30,50000;0,50833;1521,33880
30,52000;0,50863;1522,11059
30,54000;0,50893;1522,41969
30,56000;0,50929;1523,15488
30,58000;0,50959;1523,91605
30,60000;0,50994;1524,68905
30,62000;0,51030;1525,26852
30,64000;0,51060;1526,25209
30,66000;0,51096;1527,09987
30,68000;0,51132;1527,80935
30,70000;0,51162;1528,34617
30,72000;0,51192;1528,54705
30,74000;0,51228;1529,27702
30,76000;0,51264;1529,80629
30,78000;0,51293;1531,01804
30,80000;0,51329;1532,06494
30,82000;0,51365;1532,23239
30,84000;0,51401;1532,86690
30,86000;0,51431;1533,20255
30,88000;0,51467;1534,48675
30,90000;0,51497;1535,38166
30,92000;0,51527;1535,72895
30,94000;0,51556;1536,79177
30,96000;0,51580;1536,69072
30,98000;0,51610;1536,70209
31,00000;0,51646;1537,82405
31,02000;0,51682;1538,11602
31,04000;0,51718;1539,03197
31,06000;0,51760;1540,08344
31,08000;0,51796;1541,00703
31,10000;0,51832;1542,06650
31,12000;0,51867;1542,46185
31,14000;0,51897;1543,81767
31,16000;0,51933;1544,54540
31,18000;0,51963;1545,25675
31,20000;0,51999;1545,83910
31,22000;0,52035;1546,49951
31,24000;0,52071;1546,54980
31,26000;0,52101;1547,53840
31,28000;0,52136;1548,40937
31,30000;0,52172;1548,87931
31,32000;0,52202;1549,37264
31,34000;0,52238;1550,77018
31,36000;0,52268;1551,31873
31,38000;0,52298;1552,13326
31,40000;0,52334;1553,15455
31,42000;0,52364;1553,92550
31,44000;0,52400;1554,54557
31,46000;0,52435;1554,85813
31,48000;0,52471;1555,73217
31,50000;0,52501;1556,06885
31,52000;0,52531;1556,45125
31,54000;0,52561;1557,12925
31,56000;0,52591;1557,97685
31,58000;0,52621;1558,38560
31,60000;0,52651;1558,88777
31,62000;0,52681;1559,57649
31,64000;0,52710;1559,93309
31,66000;0,52752;1560,21239
31,68000;0,52788;1561,73175
31,70000;0,52824;1562,83714
31,72000;0,52860;1564,06611
31,74000;0,52896;1564,75231
31,76000;0,52926;1565,39883
31,78000;0,52962;1566,45626
31,80000;0,52991;1566,89733
31,82000;0,53027;1567,35610
31,84000;0,53057;1567,82549
31,86000;0,53093;1568,12631
31,88000;0,53111;1568,81306
31,90000;0,53171;1570,33745
31,92000;0,53201;1571,96857
31,94000;0,53237;1573,10516
31,96000;0,53266;1574,36244
31,98000;0,53296;1574,88994
32,00000;0,53332;1575,48916
32,02000;0,53362;1575,71528
32,04000;0,53398;1576,54546
32,06000;0,53434;1577,05732
32,08000;0,53470;1577,79790
32,10000;0,53500;1578,98851
32,12000;0,53536;1579,96826
32,14000;0,53565;1580,78074
32,16000;0,53595;1581,05232
32,18000;0,53619;1581,36413
32,20000;0,53649;1582,20883
32,22000;0,53679;1582,35785
32,24000;0,53709;1582,44427
32,26000;0,53745;1583,29774
32,28000;0,53787;1584,49765
32,30000;0,53822;1584,83498
32,32000;0,53864;1585,82795
32,34000;0,53900;1586,88519
32,36000;0,53930;1587,63621
32,38000;0,53966;1588,05437
32,40000;0,53996;1588,73312
32,42000;0,54026;1589,76652
32,44000;0,54062;1590,82320
32,46000;0,54098;1591,60960
32,48000;0,54127;1592,26395
32,50000;0,54163;1593,01143
32,52000;0,54193;1593,51490
32,54000;0,54229;1593,86508
32,56000;0,54259;1593,96566
32,58000;0,54295;1595,06053
32,60000;0,54325;1595,79776
32,62000;0,54361;1596,39325
32,64000;0,54396;1596,93528
32,66000;0,54432;1597,45049
32,68000;0,54468;1598,16891
32,70000;0,54504;1598,83499
32,72000;0,54540;1599,96953
32,74000;0,54576;1600,69223
32,76000;0,54606;1601,03701
32,78000;0,54636;1602,39637
32,80000;0,54660;1603,16192
32,82000;0,54689;1603,39680
32,84000;0,54719;1603,41561
32,86000;0,54749;1603,80919
32,88000;0,54785;1604,26721
32,90000;0,54821;1604,79471
32,92000;0,54857;1605,72119
32,94000;0,54899;1607,34896
32,96000;0,54929;1608,39353
32,98000;0,54964;1609,90730
33,00000;0,55000;1610,51154
33,02000;0,55030;1610,55755
33,04000;0,55066;1611,44529
33,06000;0,55096;1612,14974
33,08000;0,55132;1612,46639
33,10000;0,55168;1612,93652
33,12000;0,55198;1613,38523
33,14000;0,55234;1614,67493
33,16000;0,55263;1615,04801
33,18000;0,55299;1615,44885
33,20000;0,55329;1616,14791
33,22000;0,55365;1617,20347
33,24000;0,55395;1617,77008
33,26000;0,55431;1618,20557
33,28000;0,55467;1619,28218
33,30000;0,55503;1619,85457
33,32000;0,55538;1619,92144
33,34000;0,55574;1621,21318
33,36000;0,55604;1622,03796
33,38000;0,55640;1622,98996
33,40000;0,55670;1622,98791
33,42000;0,55694;1623,13674
33,44000;0,55718;1623,11625
33,46000;0,55748;1623,95407
33,48000;0,55778;1624,45586
33,50000;0,55808;1624,89600
33,52000;0,55843;1625,46057
33,54000;0,55879;1626,19259
33,56000;0,55921;1627,03283
33,58000;0,55963;1628,61887
33,60000;0,55999;1629,75099
33,62000;0,56035;1631,10793
33,64000;0,56071;1631,80009
33,66000;0,56100;1632,46356
33,68000;0,56130;1633,09593
33,70000;0,56166;1634,05389
33,72000;0,56202;1634,18576
33,74000;0,56232;1634,66018
33,76000;0,56268;1635,15043
33,78000;0,56298;1635,61031
33,80000;0,56334;1637,00376
33,82000;0,56364;1638,46500
33,84000;0,56399;1639,05453
33,86000;0,56429;1639,38142
33,88000;0,56465;1639,55763
33,90000;0,56495;1639,96033
33,92000;0,56531;1640,85608
33,94000;0,56573;1641,95411
33,96000;0,56609;1642,99943
33,98000;0,56639;1643,93354
34,00000;0,56674;1644,78272
34,02000;0,56704;1645,05970
34,04000;0,56734;1644,70393
34,06000;0,56758;1645,21188
34,08000;0,56788;1646,04429
34,10000;0,56818;1646,65617
34,12000;0,56848;1646,66511
34,14000;0,56884;1647,48095
34,16000;0,56920;1648,47001
34,18000;0,56955;1648,58866
34,20000;0,56997;1649,36706
34,22000;0,57033;1650,99837
34,24000;0,57069;1652,24839
34,26000;0,57105;1653,06833
34,28000;0,57135;1653,98549
34,30000;0,57165;1654,82741
34,32000;0,57201;1655,16399
34,34000;0,57230;1656,15641
34,36000;0,57266;1656,67795
34,38000;0,57302;1657,17043
34,40000;0,57332;1657,73127
34,42000;0,57368;1658,67247
34,44000;0,57398;1659,42702
34,46000;0,57428;1659,86326
34,48000;0,57464;1660,43881
34,50000;0,57494;1661,31463
34,52000;0,57529;1662,11724
34,54000;0,57565;1663,22738
34,56000;0,57601;1663,65989
34,58000;0,57637;1664,04471
34,60000;0,57673;1664,75866
34,62000;0,57703;1664,98329
34,64000;0,57733;1665,79578
34,66000;0,57763;1666,93609
34,68000;0,57793;1667,16389
34,70000;0,57822;1667,87785
34,72000;0,57846;1667,66625
34,74000;0,57876;1668,02760
34,76000;0,57906;1668,26639
34,78000;0,57942;1668,72721
34,80000;0,57984;1669,56298
34,82000;0,58020;1670,62953
34,84000;0,58062;1671,87508
34,86000;0,58097;1673,49167
34,88000;0,58133;1674,84917
34,90000;0,58163;1675,74584
34,92000;0,58199;1675,39734
34,94000;0,58229;1675,73001
34,96000;0,58259;1676,51810
34,98000;0,58295;1677,11098
35,00000;0,58325;1677,76030
35,02000;0,58361;1678,08980
35,04000;0,58390;1679,38378
35,06000;0,58426;1680,37806
35,08000;0,58462;1681,04712
35,10000;0,58492;1681,96876
35,12000;0,58528;1682,54022
35,14000;0,58558;1682,93659
35,16000;0,58594;1683,74460
35,18000;0,58630;1684,29706
35,20000;0,58665;1685,06671
35,22000;0,58701;1685,53032
35,24000;0,58737;1686,46425
35,26000;0,58773;1687,27599
35,28000;0,58803;1687,83814
35,30000;0,58833;1688,71861
35,32000;0,58857;1689,19042
35,34000;0,58887;1689,52681
35,36000;0,58917;1690,03699
35,38000;0,58946;1690,50470
35,40000;0,58982;1690,86941
35,42000;0,59018;1691,74094
35,44000;0,59054;1692,22578
35,46000;0,59096;1693,20200
35,48000;0,59132;1694,13686
35,50000;0,59168;1695,09072
35,52000;0,59204;1695,67689
35,54000;0,59233;1696,57152
35,56000;0,59269;1697,69451
35,58000;0,59299;1698,65191
35,60000;0,59335;1699,04586
35,62000;0,59365;1698,88381
35,64000;0,59401;1699,57373
35,66000;0,59437;1699,91665
35,68000;0,59467;1700,76061
35,70000;0,59503;1701,90651
35,72000;0,59532;1702,79574
35,74000;0,59568;1703,73283
35,76000;0,59598;1704,39202
35,78000;0,59634;1704,81242
35,80000;0,59664;1705,40754
35,82000;0,59700;1706,20605
35,84000;0,59736;1707,22753
35,86000;0,59772;1708,05473
35,88000;0,59801;1708,73199
35,90000;0,59837;1709,59327
35,92000;0,59861;1710,42774
35,94000;0,59891;1711,19086
