Temps;Déplacement;Charge
18,32000;0,35599;1286,12127
18,34000;0,35623;1287,04403
18,36000;0,35658;1288,67310
18,38000;0,35688;1290,05201
18,40000;0,35718;1290,79241
18,42000;0,35754;1292,11256
18,44000;0,35784;1293,16095
18,46000;0,35820;1294,31346
18,48000;0,35856;1295,97364
18,50000;0,35892;1297,78367
18,52000;0,35922;1298,73101
18,54000;0,35957;1300,10275
18,56000;0,35993;1301,40670
18,58000;0,36023;1302,64983
18,60000;0,36059;1303,90245
18,62000;0,36095;1304,96249
18,64000;0,36131;1306,40427
18,66000;0,36161;1308,01946
18,68000;0,36197;1309,31614
18,70000;0,36232;1311,08472
18,72000;0,36262;1312,75672
18,74000;0,36292;1313,23831
18,76000;0,36316;1314,12279
18,78000;0,36346;1315,84890
18,80000;0,36376;1316,97189
18,82000;0,36406;1317,46847
18,84000;0,36436;1318,77130
18,86000;0,36472;1319,93853
18,88000;0,36507;1321,55595
18,90000;0,36543;1322,89343
18,92000;0,36585;1324,36976
18,94000;0,36621;1326,57709
18,96000;0,36651;1328,05277
18,98000;0,36687;1329,28640
19,00000;0,36717;1330,85251
19,02000;0,36753;1331,31184
19,04000;0,36782;1332,25601
19,06000;0,36818;1333,93528
19,08000;0,36854;1336,07397
19,10000;0,36884;1337,02103
19,12000;0,36920;1337,89061
19,14000;0,36956;1339,47041
19,16000;0,36986;1341,35764
19,18000;0,37022;1342,83500
19,20000;0,37052;1343,87352
19,22000;0,37087;1345,40526
19,24000;0,37117;1346,97417
19,26000;0,37153;1347,78656
19,28000;0,37189;1348,99113
19,30000;0,37225;1350,39501
19,32000;0,37261;1352,33849
19,34000;0,37291;1354,11629
19,36000;0,37327;1355,70643
19,38000;0,37356;1356,92554
19,40000;0,37380;1358,27996
19,42000;0,37416;1358,76173
19,44000;0,37446;1359,32239
19,46000;0,37476;1360,51765
19,48000;0,37512;1362,33475
19,50000;0,37548;1364,06375
19,52000;0,37584;1365,34777
19,54000;0,37620;1367,11178
19,56000;0,37661;1368,32269
19,58000;0,37697;1369,80359
19,60000;0,37727;1371,56714
19,62000;0,37763;1372,64365
19,64000;0,37793;1373,88706
19,66000;0,37829;1374,99189
19,68000;0,37859;1376,68587
19,70000;0,37895;1377,92928
19,72000;0,37930;1378,72947
19,74000;0,37966;1379,75812
19,76000;0,37996;1381,78216
19,78000;0,38026;1383,33822
19,80000;0,38062;1384,80086
19,82000;0,38092;1385,45837
19,84000;0,38122;1386,94858
19,86000;0,38158;1388,64163
19,88000;0,38194;1389,69552
19,90000;0,38229;1391,06261
19,92000;0,38259;1392,14937
19,94000;0,38295;1393,66286
19,96000;0,38331;1394,68545
19,98000;0,38361;1396,41808
20,00000;0,38391;1398,23994
20,02000;0,38421;1399,24604
20,04000;0,38451;1400,41374
20,06000;0,38481;1401,95470
20,08000;0,38510;1402,21128
20,10000;0,38540;1403,08701
20,12000;0,38576;1404,11220
20,14000;0,38594;1405,15957
20,16000;0,38660;1407,85854
20,18000;0,38696;1411,46490
20,20000;0,38726;1413,65537
20,22000;0,38762;1415,28957
20,24000;0,38791;1416,26494
20,26000;0,38821;1417,44530
20,28000;0,38857;1418,53075
20,30000;0,38887;1419,90185
20,32000;0,38923;1421,36738
20,34000;0,38959;1422,09800
20,36000;0,38989;1423,13335
20,38000;0,39025;1424,63194
20,40000;0,39054;1426,02930
20,42000;0,39090;1426,61408
20,44000;0,39120;1428,11053
20,46000;0,39156;1430,51101
20,48000;0,39192;1432,02143
20,50000;0,39228;1433,35927
20,52000;0,39258;1434,48599
20,54000;0,39294;1435,72977
20,56000;0,39330;1436,96647
20,58000;0,39365;1437,89630
20,60000;0,39395;1439,35783
20,62000;0,39425;1440,31420
20,64000;0,39455;1441,64376
20,66000;0,39479;1443,59851
20,68000;0,39509;1444,33072
20,70000;0,39539;1445,50018
20,72000;0,39575;1446,54689
20,74000;0,39611;1447,79989
20,76000;0,39646;1449,25620
20,78000;0,39682;1450,43209
20,80000;0,39724;1451,86204
20,82000;0,39760;1454,03743
20,84000;0,39796;1455,64778
20,86000;0,39826;1457,36868
20,88000;0,39862;1459,01171
20,90000;0,39892;1460,00143
20,92000;0,39927;1461,11967
20,94000;0,39963;1462,08704
20,96000;0,39999;1463,61887
20,98000;0,40029;1465,08468
21,00000;0,40065;1465,98490
21,02000;0,40101;1467,36428
21,04000;0,40131;1468,90143
21,06000;0,40167;1470,51532
21,08000;0,40196;1471,93223
21,10000;0,40232;1472,96526
21,12000;0,40262;1474,23195
21,14000;0,40298;1475,55582
21,16000;0,40334;1476,52803
21,18000;0,40364;1477,78485
21,20000;0,40400;1479,70747
21,22000;0,40430;1481,78665
21,24000;0,40460;1482,91672
21,26000;0,40489;1483,91034
21,28000;0,40519;1485,02765
21,30000;0,40549;1485,68153
21,32000;0,40579;1486,72909
21,34000;0,40609;1487,06222
21,36000;0,40639;1488,02828
21,38000;0,40675;1489,75952
21,40000;0,40717;1491,46980
21,42000;0,40753;1493,00303
21,44000;0,40788;1494,77459
21,46000;0,40824;1497,01713
21,48000;0,40860;1499,31628
21,50000;0,40890;1500,63410
21,52000;0,40926;1501,77013
21,54000;0,40956;1503,00274
21,56000;0,40992;1504,10179
21,58000;0,41022;1505,08899
21,60000;0,41057;1506,35354
21,62000;0,41087;1507,28282
21,64000;0,41123;1508,86113
21,66000;0,41159;1509,95525
21,68000;0,41189;1511,34729
21,70000;0,41219;1512,54265
21,72000;0,41255;1514,24240
21,74000;0,41285;1515,47026
21,76000;0,41321;1517,10808
21,78000;0,41356;1518,92193
21,80000;0,41392;1519,95737
21,82000;0,41428;1521,14667
21,84000;0,41464;1522,67581
21,86000;0,41494;1523,94157
21,88000;0,41524;1525,46559
21,90000;0,41554;1526,84618
21,92000;0,41584;1528,17052
21,94000;0,41613;1528,99735
21,96000;0,41643;1529,01672
21,98000;0,41673;1530,21235
22,00000;0,41709;1532,15248
22,02000;0,41745;1533,09312
22,04000;0,41781;1534,68940
22,06000;0,41817;1536,47307
22,08000;0,41853;1537,74135
22,10000;0,41889;1539,02099
22,12000;0,41924;1540,90161
22,14000;0,41954;1541,95838
22,16000;0,41990;1543,50474
22,18000;0,42020;1544,77693
22,20000;0,42056;1546,24376
22,22000;0,42092;1547,16223
22,24000;0,42128;1547,99670
22,26000;0,42164;1549,96701
22,28000;0,42193;1551,65344
22,30000;0,42229;1552,66691
22,32000;0,42259;1553,96350
22,34000;0,42295;1555,18986
22,36000;0,42325;1556,38298
22,38000;0,42361;1557,45596
22,40000;0,42397;1559,09117
22,42000;0,42433;1560,63307
22,44000;0,42468;1562,16454
22,46000;0,42498;1563,48329
22,48000;0,42534;1565,20177
22,50000;0,42564;1566,64904
22,52000;0,42594;1567,41217
22,54000;0,42624;1568,29841
22,56000;0,42654;1569,49814
22,58000;0,42678;1570,78076
22,60000;0,42714;1571,71357
22,62000;0,42744;1573,18637
22,64000;0,42779;1574,16165
22,66000;0,42815;1575,69572
22,68000;0,42851;1577,32517
22,70000;0,42893;1578,57966
22,72000;0,42923;1580,36090
22,74000;0,42959;1582,29563
22,76000;0,42995;1583,54174
22,78000;0,43025;1584,72173
22,80000;0,43054;1586,01496
22,82000;0,43090;1587,23928
22,84000;0,43120;1588,64837
22,86000;0,43156;1589,62887
22,88000;0,43186;1590,80736
22,90000;0,43222;1591,87429
22,92000;0,43258;1593,54135
22,94000;0,43288;1594,88022
22,96000;0,43323;1596,65644
22,98000;0,43353;1598,17245
23,00000;0,43389;1599,38950
23,02000;0,43425;1599,89167
23,04000;0,43461;1601,16740
23,06000;0,43497;1603,28709
23,08000;0,43527;1604,96607
23,10000;0,43563;1605,96948
23,12000;0,43593;1606,97307
23,14000;0,43628;1608,50435
23,16000;0,43652;1609,66162
23,18000;0,43682;1610,59257
23,20000;0,43706;1611,76324
23,22000;0,43736;1612,98476
23,24000;0,43766;1613,89932
23,26000;0,43802;1615,12140
23,28000;0,43838;1616,20360
23,30000;0,43880;1617,46126
23,32000;0,43915;1619,23524
23,34000;0,43951;1620,92000
23,36000;0,43987;1622,78432
23,38000;0,44023;1624,62499
23,40000;0,44059;1626,12908
23,42000;0,44089;1627,49328
23,44000;0,44119;1628,69599
23,46000;0,44155;1629,82084
23,48000;0,44190;1631,03398
23,50000;0,44220;1631,98374
23,52000;0,44256;1633,23898
23,54000;0,44292;1634,88165
23,56000;0,44322;1636,44031
23,58000;0,44358;1637,34499
23,60000;0,44388;1638,36237
23,62000;0,44424;1639,73812
23,64000;0,44459;1641,02614
23,66000;0,44495;1642,23351
23,68000;0,44525;1643,79552
23,70000;0,44561;1645,19679
23,72000;0,44603;1646,65375
23,74000;0,44633;1648,12338
23,76000;0,44663;1649,76884
23,78000;0,44693;1651,62552
23,80000;0,44723;1653,07671
23,82000;0,44752;1653,94470
23,84000;0,44776;1654,77246
23,86000;0,44806;1655,16157
23,88000;0,44842;1656,19347
23,90000;0,44878;1657,32857
23,92000;0,44914;1658,49738
23,94000;0,44956;1660,07709
23,96000;0,44992;1662,15468
23,98000;0,45027;1663,90035
24,00000;0,45004;1665,48826
24,02000;0,45087;1666,95137
24,04000;0,45147;1670,38739
24,06000;0,45171;1673,23221
24,08000;0,45201;1675,01997
24,10000;0,45231;1676,25379
24,12000;0,45267;1677,06255
24,14000;0,45297;1678,40384
24,16000;0,45326;1679,87794
24,18000;0,45362;1680,92791
24,20000;0,45392;1681,92778
24,22000;0,45428;1683,10516
24,24000;0,45458;1684,12104
24,26000;0,45494;1685,04361
24,28000;0,45530;1686,39310
24,30000;0,45560;1687,16330
24,32000;0,45595;1688,68769
24,34000;0,45625;1690,31154
24,36000;0,45655;1691,59900
24,38000;0,45685;1692,92372
24,40000;0,45715;1694,12717
24,42000;0,45739;1694,59991
24,44000;0,45775;1695,83745
24,46000;0,45805;1696,81069
24,48000;0,45835;1697,95770
24,50000;0,45870;1698,61559
24,52000;0,45912;1700,41416
24,54000;0,45948;1702,22297
24,56000;0,45990;1704,47249
24,58000;0,46026;1706,60894
24,60000;0,46056;1707,72262
24,62000;0,46086;1708,38665
24,64000;0,46122;1710,19807
24,66000;0,46152;1711,34342
24,68000;0,46187;1712,58450
24,70000;0,46217;1713,95261
24,72000;0,46253;1715,20486
24,74000;0,46289;1716,23770
24,76000;0,46319;1717,42029
24,78000;0,46355;1718,64778
24,80000;0,46391;1719,80653
24,82000;0,46421;1722,05586
24,84000;0,46456;1723,48488
24,86000;0,46486;1724,05448
24,88000;0,46522;1725,12699
24,90000;0,46558;1726,22465
24,92000;0,46588;1727,81758
24,94000;0,46624;1729,11976
24,96000;0,46660;1730,23101
24,98000;0,46690;1731,55814
25,00000;0,46720;1732,97059
25,02000;0,46749;1733,79891
25,04000;0,46779;1733,64338
25,06000;0,46809;1734,47914
25,08000;0,46839;1735,96572
25,10000;0,46875;1737,30403
25,12000;0,46911;1738,33501
25,14000;0,46947;1739,59173
25,16000;0,46989;1741,31226
25,18000;0,47024;1743,42413
25,20000;0,47060;1745,48589
25,22000;0,47096;1746,52375
25,24000;0,47126;1747,49028
25,26000;0,47156;1748,75818
25,28000;0,47186;1749,95046
25,30000;0,47222;1751,33198
25,32000;0,47258;1752,82620
25,34000;0,47293;1753,39486
25,36000;0,47323;1754,55287
25,38000;0,47359;1756,18753
25,40000;0,47395;1757,51504
25,42000;0,47425;1758,58736
25,44000;0,47461;1759,58257
25,46000;0,47497;1761,10659
25,48000;0,47527;1762,44900
25,50000;0,47563;1763,46321
25,52000;0,47592;1765,15877
25,54000;0,47628;1766,34751
25,56000;0,47664;1767,93635
25,58000;0,47700;1768,88332
25,60000;0,47730;1770,29651
25,62000;0,47760;1771,49493
25,64000;0,47790;1772,47357
25,66000;0,47814;1773,49951
25,68000;0,47844;1774,25295
25,70000;0,47873;1774,96485
25,72000;0,47903;1775,80323
25,74000;0,47939;1776,51681
25,76000;0,47975;1777,93112
25,78000;0,48017;1779,82058
25,80000;0,48053;1781,13692
25,82000;0,48089;1782,24277
25,84000;0,48125;1783,59356
25,86000;0,48154;1785,05145
25,88000;0,48184;1785,89411
25,90000;0,48220;1786,58459
25,92000;0,48250;1788,26824
25,94000;0,48286;1789,47728
25,96000;0,48316;1790,63585
25,98000;0,48352;1791,90245
26,00000;0,48388;1792,74026
26,02000;0,48424;1794,01357
26,04000;0,48453;1795,27700
26,06000;0,48489;1796,34169
26,08000;0,48519;1798,01024
26,10000;0,48555;1799,72816
26,12000;0,48585;1800,50712
26,14000;0,48621;1801,26801
26,16000;0,48651;1802,62234
26,18000;0,48687;1803,75353
26,20000;0,48722;1804,58408
26,22000;0,48758;1805,90041
26,24000;0,48788;1807,56710
26,26000;0,48824;1809,35375
26,28000;0,48854;1810,52797
26,30000;0,48878;1811,53286
26,32000;0,48908;1812,50852
26,34000;0,48938;1813,18782
26,36000;0,48968;1813,94108
26,38000;0,49009;1815,04097
26,40000;0,49045;1816,64452
26,42000;0,49081;1818,67834
26,44000;0,49123;1820,09749
26,46000;0,49159;1821,40395
26,48000;0,49189;1822,53830
26,50000;0,49225;1824,00141
26,52000;0,49255;1824,93515
26,54000;0,49284;1826,07993
26,56000;0,49320;1827,45922
26,58000;0,49356;1828,97206
26,60000;0,49392;1829,75829
26,62000;0,49422;1831,38587
26,64000;0,49458;1833,01102
26,66000;0,49494;1834,02076
26,68000;0,49530;1835,35330
26,70000;0,49560;1836,68546
26,72000;0,49595;1837,75239
26,74000;0,49625;1839,15887
26,76000;0,49661;1840,91758
26,78000;0,49697;1842,19182
26,80000;0,49733;1843,15257
26,82000;0,49769;1844,43519
26,84000;0,49799;1845,32292
26,86000;0,49835;1846,61169
26,88000;0,49864;1848,66600
26,90000;0,49882;1850,31537
26,92000;0,49924;1851,57228
26,94000;0,49954;1853,67726
26,96000;0,49978;1855,05189
26,98000;0,50014;1856,12924
27,00000;0,50044;1856,72324
27,02000;0,50080;1858,07161
27,04000;0,50122;1859,64368
27,06000;0,50157;1861,49888
27,08000;0,50193;1862,94951
27,10000;0,50223;1864,65811
27,12000;0,50253;1866,17710
27,14000;0,50289;1867,66777
27,16000;0,50319;1869,19998
27,18000;0,50355;1869,86346
27,20000;0,50385;1870,83092
27,22000;0,50420;1872,11446
27,24000;0,50450;1873,29035
27,26000;0,50486;1875,34206
27,28000;0,50516;1877,64261
27,30000;0,50552;1878,93361
27,32000;0,50582;1879,25510
27,34000;0,50618;1880,37921
27,36000;0,50648;1882,23608
27,38000;0,50684;1884,24885
27,40000;0,50719;1885,67545
27,42000;0,50749;1886,49893
27,44000;0,50785;1887,25349
27,46000;0,50821;1889,34878
27,48000;0,50857;1891,39768
27,50000;0,50893;1893,38643
27,52000;0,50923;1895,02332
27,54000;0,50953;1896,37206
27,56000;0,50982;1897,43228
27,58000;0,51012;1898,26265
27,60000;0,51042;1898,97399
27,62000;0,51072;1900,50881
27,64000;0,51108;1901,59138
27,66000;0,51144;1903,07200
27,68000;0,51186;1904,97115
27,70000;0,51222;1906,69075
27,72000;0,51258;1908,28219
27,74000;0,51293;1909,47019
27,76000;0,51323;1911,47681
27,78000;0,51353;1913,27762
27,80000;0,51389;1914,42426
27,82000;0,51425;1915,61170
27,84000;0,51461;1917,19197
27,86000;0,51491;1918,54928
27,88000;0,51527;1919,45937
27,90000;0,51556;1921,36765
27,92000;0,51592;1923,15504
27,94000;0,51622;1924,37805
27,96000;0,51658;1926,24051
27,98000;0,51688;1927,16550
28,00000;0,51724;1928,70293
28,02000;0,51760;1930,08836
28,04000;0,51796;1930,69652
28,06000;0,51826;1932,13839
28,08000;0,51861;1933,87195
28,10000;0,51903;1936,40441
28,12000;0,51933;1938,59451
28,14000;0,51963;1939,85030
28,16000;0,51987;1940,97962
28,18000;0,52017;1942,00575
28,20000;0,52047;1942,95105
28,22000;0,52077;1943,99096
28,24000;0,52107;1944,90422
28,26000;0,52142;1945,85416
28,28000;0,52184;1947,09226
28,30000;0,52220;1948,94448
28,32000;0,52262;1950,79204
28,34000;0,52298;1952,80612
28,36000;0,52328;1954,35844
28,38000;0,52358;1955,65652
28,40000;0,52394;1956,90431
28,42000;0,52423;1958,65147
28,44000;0,52459;1960,85609
28,46000;0,52495;1962,12530
28,48000;0,52525;1963,21476
28,50000;0,52561;1964,56071
28,52000;0,52591;1965,93944
28,54000;0,52621;1967,11998
28,56000;0,52657;1968,09806
28,58000;0,52686;1969,36149
28,60000;0,52722;1970,91158
28,62000;0,52752;1972,34042
28,64000;0,52788;1974,12409
28,66000;0,52824;1974,92708
28,68000;0,52860;1976,02119
28,70000;0,52896;1976,91564
28,72000;0,52932;1978,40109
28,74000;0,52962;1980,20134
28,76000;0,52991;1982,06548
28,78000;0,53021;1983,86833
28,80000;0,53051;1984,67709
28,82000;0,53075;1984,93879
28,84000;0,53105;1985,20701
28,86000;0,53135;1986,29554
28,88000;0,53171;1988,24238
28,90000;0,53207;1990,19331
28,92000;0,53243;1991,74490
28,94000;0,53284;1992,76730
28,96000;0,53320;1994,52396
28,98000;0,53356;1996,31546
29,00000;0,53392;1997,75901
29,02000;0,53422;1998,80954
29,04000;0,53458;2000,30170
29,06000;0,53488;2001,81119
29,08000;0,53524;2003,62299
29,10000;0,53553;2004,74709
29,12000;0,53589;2005,93323
29,14000;0,53625;2007,78618
29,16000;0,53655;2009,33199
29,18000;0,53691;2010,36800
29,20000;0,53721;2011,40363
29,22000;0,53757;2012,61826
29,24000;0,53787;2014,02325
29,26000;0,53822;2015,15537
29,28000;0,53858;2016,81647
29,30000;0,53894;2018,38538
29,32000;0,53930;2020,01072
29,34000;0,53966;2021,60813
29,36000;0,54002;2023,03454
29,38000;0,54032;2024,53993
29,40000;0,54062;2025,64895
29,42000;0,54086;2026,71941
29,44000;0,54115;2027,97242
29,46000;0,54145;2028,42522
29,48000;0,54175;2029,08851
29,50000;0,54205;2030,42198
29,52000;0,54241;2032,12071
29,54000;0,54277;2034,23072
29,56000;0,54319;2036,15911
29,58000;0,54355;2037,88597
29,60000;0,54396;2039,72198
29,62000;0,54426;2041,64647
29,64000;0,54462;2042,91884
29,66000;0,54492;2044,25473
29,68000;0,54522;2045,33208
29,70000;0,54558;2046,45488
29,72000;0,54588;2047,47971
29,74000;0,54624;2049,57761
29,76000;0,54654;2050,82726
29,78000;0,54689;2052,20021
29,80000;0,54719;2053,29321
29,82000;0,54755;2054,61252
29,84000;0,54785;2056,39619
29,86000;0,54821;2057,60133
29,88000;0,54857;2058,55202
29,90000;0,54893;2060,58547
29,92000;0,54929;2062,43359
29,94000;0,54964;2063,92296
29,96000;0,55000;2065,36669
29,98000;0,55036;2067,08238
30,00000;0,55066;2068,98339
30,02000;0,55096;2069,59993
30,04000;0,55120;2070,09874
30,06000;0,55150;2071,54807
30,08000;0,55174;2072,69248
30,10000;0,55204;2073,66627
30,12000;0,55240;2074,78106
30,14000;0,55269;2076,13725
30,16000;0,55305;2077,41577
30,18000;0,55347;2078,37280
30,20000;0,55389;2080,67093
30,22000;0,55425;2082,85172
30,24000;0,55449;2084,32432
30,26000;0,55497;2086,34753
30,28000;0,55532;2088,94573
30,30000;0,55562;2091,06933
30,32000;0,55592;2092,76639
30,34000;0,55628;2094,08160
30,36000;0,55658;2095,13400
30,38000;0,55694;2096,25456
30,40000;0,55724;2097,27343
30,42000;0,55760;2098,26007
30,44000;0,55790;2099,50972
30,46000;0,55819;2101,07882
30,48000;0,55855;2102,69541
30,50000;0,55891;2104,04787
30,52000;0,55927;2105,67862
30,54000;0,55963;2107,26764
30,56000;0,55993;2108,70542
30,58000;0,56029;2110,19851
30,60000;0,56059;2111,47927
30,62000;0,56089;2112,72873
30,64000;0,56118;2114,18886
30,66000;0,56148;2115,54673
30,68000;0,56178;2116,62762
30,70000;0,56208;2117,61128
30,72000;0,56238;2118,70652
30,74000;0,56274;2120,21787
30,76000;0,56316;2121,37420
30,78000;0,56352;2123,00420
30,80000;0,56393;2125,08012
30,82000;0,56429;2126,84348
30,84000;0,56465;2128,56755
30,86000;0,56495;2129,87848
30,88000;0,56525;2131,68990
30,90000;0,56555;2133,62407
30,92000;0,56591;2134,38738
30,94000;0,56621;2135,25910
30,96000;0,56657;2136,68030
30,98000;0,56686;2137,70010
31,00000;0,56722;2138,29912
31,02000;0,56758;2140,08838
31,04000;0,56788;2142,63014
31,06000;0,56824;2144,43877
31,08000;0,56860;2145,39692
31,10000;0,56896;2146,25578
31,12000;0,56932;2147,68909
31,14000;0,56961;2148,78768
31,16000;0,56997;2150,24892
31,18000;0,57033;2152,06109
31,20000;0,57069;2153,77659
31,22000;0,57099;2155,08733
31,24000;0,57129;2156,13320
31,26000;0,57159;2157,20106
31,28000;0,57189;2158,21154
31,30000;0,57213;2159,23954
31,32000;0,57242;2160,05929
31,34000;0,57272;2161,37413
31,36000;0,57308;2162,90206
31,38000;0,57350;2163,59831
31,40000;0,57386;2165,12643
31,42000;0,57422;2166,70148
31,44000;0,57464;2168,74219
31,46000;0,57494;2170,81551
31,48000;0,57523;2172,53082
31,50000;0,57553;2173,58954
31,52000;0,57583;2174,15690
31,54000;0,57619;2166,25072
31,56000;0,57655;2154,23778
31,58000;0,57685;2150,14033
31,60000;0,57721;2150,93102
31,62000;0,57751;2152,97751
31,64000;0,57787;2155,55020
31,66000;0,57822;2157,28562
31,68000;0,57852;2158,99739
31,70000;0,57888;2160,90009
31,72000;0,57924;2162,60292
31,74000;0,57954;2164,30426
31,76000;0,57990;2166,27792
31,78000;0,58026;2168,01986
31,80000;0,58062;2169,80241
31,82000;0,58097;2170,83525
31,84000;0,58133;2173,09520
31,86000;0,58163;2174,60748
31,88000;0,58193;2175,95398
31,90000;0,58223;2177,91237
31,92000;0,58253;2179,77017
31,94000;0,58283;2181,33759
31,96000;0,58313;2182,13815
31,98000;0,58343;2182,71445
32,00000;0,58378;2183,72550
32,02000;0,58414;2185,47024
32,04000;0,58450;2187,47258
32,06000;0,58492;2189,19143
32,08000;0,58528;2191,44300
32,10000;0,58558;2193,59566
32,12000;0,58594;2195,23292
32,14000;0,58624;2196,27041
32,16000;0,58653;2197,56141
32,18000;0,58689;2198,84217
32,20000;0,58725;2199,97521
32,22000;0,58755;2201,42938
32,24000;0,58791;2202,98301
32,26000;0,58827;2204,95220
32,28000;0,58863;2206,30039
32,30000;0,58893;2207,94827
32,32000;0,58929;2209,14595
32,34000;0,58958;2210,09497
32,36000;0,58994;2211,52529
32,38000;0,59024;2212,69913
32,40000;0,59060;2214,53030
32,42000;0,59096;2216,32253
32,44000;0,59132;2217,35574
32,46000;0,59162;2218,75422
32,48000;0,59198;2220,34790
32,50000;0,59227;2222,20495
32,52000;0,59257;2224,33396
32,54000;0,59287;2225,29788
32,56000;0,59317;2225,83134
32,58000;0,59347;2226,95488
32,60000;0,59377;2228,71080
32,62000;0,59407;2230,14951
32,64000;0,59443;2231,15012
32,66000;0,59461;2232,17644
32,68000;0,59538;2235,48263
32,70000;0,59568;2239,87568
32,72000;0,59598;2242,53759
32,74000;0,59628;2243,54155
32,76000;0,59658;2244,88359
32,78000;0,59694;2246,55177
32,80000;0,59724;2247,25492
32,82000;0,59760;2248,89796
32,84000;0,59795;2250,54100
32,86000;0,59825;2251,43842
32,88000;0,59861;2252,76481
32,90000;0,59891;2254,94988
32,92000;0,59927;2256,30030
32,94000;0,59957;2256,96396
32,96000;0,59993;2258,39484
32,98000;0,60023;2259,99020
33,00000;0,60059;2261,72190
33,02000;0,60094;2263,65048
33,04000;0,60130;2264,68965
33,06000;0,60160;2265,45818
33,08000;0,60196;2266,76110
33,10000;0,60226;2268,72042
33,12000;0,60256;2270,11144
33,14000;0,60286;2271,48030
33,16000;0,60316;2272,98271
33,18000;0,60346;2273,82705
33,20000;0,60375;2274,85560
33,22000;0,60411;2275,87074
33,24000;0,60447;2276,87582
33,26000;0,60483;2278,39425
33,28000;0,60519;2280,11962
33,30000;0,60561;2281,44787
33,32000;0,60591;2282,80574
33,34000;0,60627;2285,21787
33,36000;0,60656;2286,72381
33,38000;0,60692;2288,13272
33,40000;0,60722;2289,55429
33,42000;0,60752;2290,85423
33,44000;0,60788;2292,37359
33,46000;0,60824;2293,39842
33,48000;0,60860;2294,78627
33,50000;0,60890;2296,16016
33,52000;0,60925;2297,40199
33,54000;0,60961;2298,51920
33,56000;0,60991;2299,84466
33,58000;0,61027;2301,61268
33,60000;0,61063;2303,23654
33,62000;0,61099;2305,07124
33,64000;0,61135;2306,71857
33,66000;0,61165;2307,29394
33,68000;0,61201;2308,55197
33,70000;0,61230;2309,84166
33,72000;0,61266;2311,16284
33,74000;0,61296;2312,50692
33,76000;0,61320;2314,52025
33,78000;0,61350;2315,86806
33,80000;0,61380;2316,91916
33,82000;0,61410;2317,58039
33,84000;0,61440;2318,61398
33,86000;0,61470;2319,60360
33,88000;0,61511;2321,01176
33,90000;0,61547;2322,98523
33,92000;0,61583;2324,59083
33,94000;0,61625;2326,16719
33,96000;0,61661;2327,63737
33,98000;0,61691;2330,04652
34,00000;0,61727;2331,88309
34,02000;0,61757;2332,71532
34,04000;0,61792;2333,95062
34,06000;0,61822;2335,85779
34,08000;0,61858;2337,96872
34,10000;0,61894;2339,14517
34,12000;0,61930;2340,02527
34,14000;0,61960;2341,04786
34,16000;0,61996;2342,28205
34,18000;0,62026;2344,27229
34,20000;0,62061;2345,60668
34,22000;0,62091;2347,18993
34,24000;0,62127;2348,97770
34,26000;0,62163;2350,82880
34,28000;0,62199;2351,95179
34,30000;0,62229;2353,11240
34,32000;0,62265;2354,53881
34,34000;0,62295;2355,46194
34,36000;0,62331;2356,56127
34,38000;0,62360;2357,82638
34,40000;0,62390;2359,87771
34,42000;0,62414;2361,13500
34,44000;0,62444;2361,31568
34,46000;0,62474;2361,86180
34,48000;0,62504;2363,35713
34,50000;0,62540;2364,91673
34,52000;0,62576;2366,22002
34,54000;0,62612;2367,56168
34,56000;0,62653;2369,00877
34,58000;0,62689;2370,84962
34,60000;0,62725;2372,45243
34,62000;0,62755;2374,02450
34,64000;0,62785;2376,00300
34,66000;0,62821;2377,81275
34,68000;0,62851;2378,77835
34,70000;0,62887;2379,58450
34,72000;0,62922;2380,98167
34,74000;0,62958;2382,27937
34,76000;0,62988;2384,11725
34,78000;0,63012;2385,30822
34,80000;0,63054;2386,77301
34,82000;0,63090;2388,55146
34,84000;0,63120;2389,84022
34,86000;0,63156;2391,26105
34,88000;0,63192;2393,18311
34,90000;0,63227;2395,06681
34,92000;0,63263;2395,69675
34,94000;0,63299;2397,43758
34,96000;0,63329;2399,35499
34,98000;0,63365;2400,92296
35,00000;0,63395;2402,61368
35,02000;0,63425;2403,19595
35,04000;0,63455;2404,33533
35,06000;0,63484;2405,81129
35,08000;0,63514;2406,78936
35,10000;0,63538;2407,55156
35,12000;0,63574;2408,92787
35,14000;0,63610;2410,47740
35,16000;0,63646;2411,97273
35,18000;0,63688;2413,42951
35,20000;0,63724;2415,41620
35,22000;0,63760;2417,26618
35,24000;0,63789;2418,46032
35,26000;0,63819;2420,03500
35,28000;0,63855;2421,16433
35,30000;0,63885;2422,15693
35,32000;0,63921;2423,66381
35,34000;0,63957;2425,07197
35,36000;0,63987;2426,45871
35,38000;0,64023;2427,83260
35,40000;0,64052;2429,57324
35,42000;0,64088;2431,17977
35,44000;0,64124;2432,54285
35,46000;0,64154;2434,20303
35,48000;0,64190;2435,53817
35,50000;0,64220;2436,82601
35,52000;0,64256;2438,25093
35,54000;0,64292;2439,55869
35,56000;0,64328;2441,63703
35,58000;0,64363;2442,98056
35,60000;0,64399;2443,56859
35,62000;0,64429;2445,36698
35,64000;0,64459;2447,08341
35,66000;0,64489;2448,28630
35,68000;0,64519;2449,52179
35,70000;0,64549;2450,64516
35,72000;0,64579;2451,66142
35,74000;0,64609;2452,49979
35,76000;0,64644;2453,63954
35,78000;0,64680;2454,74614
