Temps;Déplacement;Charge
19,54;0,32567;1467,8319
19,56;0,32597;1468,67558
19,58;0,32633;1469,06432
19,6;0,32663;1469,49105
19,62;0,32699;1470,03653
19,64;0,32735;1471,08408
19,66;0,32771;1472,24925
19,68;0,32806;1473,52852
19,7;0,32842;1474,7059
19,72;0,32872;1475,70642
19,74;0,32908;1476,5474
19,76;0,32932;1477,12044
19,78;0,32962;1478,1096
19,8;0,32992;1479,38291
19,82;0,33016;1479,48535
19,84;0,33052;1479,40563
19,86;0,33082;1479,4264
19,88;0,33117;1480,05784
19,9;0,33159;1481,40024
19,92;0,33195;1482,48971
19,94;0,33237;1484,14709
19,96;0,33273;1485,31804
19,98;0,33303;1486,74399
20;0,33339;1487,03204
20,02;0,33369;1487,3934
20,04;0,33404;1488,57934
20,06;0,3344;1489,7164
20,08;0,3347;1490,39635
20,1;0,33506;1490,85009
20,12;0,33536;1491,87278
20,14;0,33572;1492,47637
20,16;0,33602;1493,51396
20,18;0,33638;1493,84802
20,2;0,33667;1494,26889
20,22;0,33703;1495,39616
20,24;0,33733;1495,80687
20,26;0,33775;1496,57102
20,28;0,33805;1498,07306
20,3;0,33841;1499,10962
20,32;0,33877;1499,58264
20,34;0,33907;1500,21967
20,36;0,33937;1501,00617
20,38;0,33966;1501,78839
20,4;0,33996;1502,58895
20,42;0,3402;1502,72604
20,44;0,3405;1502,80045
20,46;0,3408;1502,57684
20,48;0,3411;1502,9599
20,5;0,34146;1503,73736
20,52;0,34182;1504,9817
20,54;0,34224;1505,97878
20,56;0,34265;1507,02
20,58;0,34301;1508,11085
20,6;0,34337;1509,1829
20,62;0,34367;1510,30468
20,64;0,34397;1510,94776
20,66;0,34433;1511,96495
20,68;0,34463;1513,26498
20,7;0,34499;1513,92631
20,72;0,34534;1514,44823
20,74;0,34564;1514,949
20,76;0,346;1515,51925
20,78;0,3463;1516,62147
20,8;0,34666;1516,82692
20,82;0,34696;1517,38133
20,84;0,34732;1518,25491
20,86;0,34762;1519,1636
20,88;0,34797;1519,95914
20,9;0,34833;1520,66434
20,92;0,34869;1521,96866
20,94;0,34905;1522,6
20,96;0,34941;1522,83795
20,98;0,34971;1524,09682
21;0,35007;1524,90567
21,02;0,35031;1525,30884
21,04;0,35061;1525,93302
21,06;0,3509;1525,91029
21,08;0,35114;1525,98731
21,1;0,3515;1526,41013
21,12;0,35186;1526,97396
21,14;0,35222;1527,45275
21,16;0,35258;1528,27939
21,18;0,353;1529,16675
21,2;0,35336;1530,55564
21,22;0,35371;1531,76431
21,24;0,35401;1532,38727
21,26;0,35437;1532,92371
21,28;0,35467;1533,47831
21,3;0,35503;1534,32786
21,32;0,35539;1534,95865
21,34;0,35569;1535,58142
21,36;0,35605;1536,51582
21,38;0,35641;1537,66088
21,4;0,3567;1538,28776
21,42;0,35706;1538,65498
21,44;0,35736;1539,49903
21,46;0,35772;1539,49475
21,48;0,35802;1540,13084
21,5;0,35838;1541,20615
21,52;0,35874;1541,5757
21,54;0,3591;1542,17258
21,56;0,35945;1543,39718
21,58;0,35975;1544,6052
21,6;0,36011;1545,11901
21,62;0,36041;1545,36087
21,64;0,36071;1545,5272
21,66;0,36101;1546,2161
21,68;0,36125;1546,78347
21,7;0,36155;1547,07292
21,72;0,36185;1547,46305
21,74;0,3622;1548,02427
21,76;0,36256;1548,94125
21,78;0,36292;1549,74656
21,8;0,36334;1550,35323
21,82;0,36376;1551,1536
21,84;0,36406;1552,60758
21,86;0,36442;1553,55819
21,88;0,36472;1554,11046
21,9;0,36501;1554,47843
21,92;0,36531;1555,10474
21,94;0,36567;1555,96556
21,96;0,36597;1556,72366
21,98;0,36633;1557,03602
22;0,36663;1557,75249
22,02;0,36699;1558,33075
22,04;0,36735;1558,94645
22,06;0,36765;1560,20243
22,08;0,368;1561,41268
22,1;0,36836;1562,51341
22,12;0,36866;1563,34322
22,14;0,36902;1564,11026
22,16;0,36938;1564,58076
22,18;0,36974;1565,45769
22,2;0,3701;1566,40373
22,22;0,3704;1566,815
22,24;0,37069;1567,44719
22,26;0,37105;1568,4789
22,28;0,37129;1569,10159
22,3;0,37159;1569,67845
22,32;0,37189;1569,79971
22,34;0,37219;1569,70657
22,36;0,37249;1569,98038
22,38;0,37285;1570,28604
22,4;0,37321;1570,81261
22,42;0,37362;1571,97751
22,44;0,37398;1573,30614
22,46;0,37434;1574,3982
22,48;0,3747;1574,93483
22,5;0,375;1575,85833
22,52;0,3753;1576,31431
22,54;0,37566;1576,73191
22,56;0,37596;1576,97536
22,58;0,37632;1577,41811
22,6;0,37661;1577,89253
22,62;0,37697;1579,08518
22,64;0,37733;1580,02246
22,66;0,37763;1581,00612
22,68;0,37799;1581,78825
22,7;0,37835;1582,80358
22,72;0,37871;1583,62053
22,74;0,37901;1584,27861
22,76;0,37936;1585,17417
22,78;0,37972;1585,82497
22,8;0,38008;1586,48156
22,82;0,38044;1587,3339
22,84;0,38074;1588,0676
22,86;0,3811;1588,57126
22,88;0,3814;1588,89126
22,9;0,38164;1589,7261
22,92;0,38194;1590,1085
22,94;0,38223;1590,18263
22,96;0,38253;1590,71721
22,98;0,38283;1590,89006
23;0,38319;1591,48648
23,02;0,38355;1592,37366
23,04;0,38391;1593,18447
23,06;0,38433;1594,11803
23,08;0,38469;1595,06723
23,1;0,38504;1596,01662
23,12;0,3854;1596,4821
23,14;0,3857;1596,94701
23,16;0,386;1597,57715
23,18;0,38636;1598,55578
23,2;0,38666;1599,2051
23,22;0,38702;1599,74974
23,24;0,38738;1600,2804
23,26;0,38768;1600,51119
23,28;0,38803;1601,265
23,3;0,38839;1602,26543
23,32;0,38869;1602,96634
23,34;0,38905;1603,83843
23,36;0,38935;1604,18414
23,38;0,38971;1605,14861
23,4;0,39001;1605,35928
23,42;0,39037;1606,15984
23,44;0,39072;1606,94718
23,46;0,39049;1607,8718
23,48;0,39162;1610,60449
23,5;0,39186;1615,7316
23,52;0,39204;1617,80007
23,54;0,39234;1618,26108
23,56;0,39264;1618,49931
23,58;0,39294;1618,36501
23,6;0,3933;1619,17973
23,62;0,39365;1619,64968
23,64;0,39401;1619,36153
23,66;0,39437;1619,51166
23,68;0,39467;1620,42715
23,7;0,39497;1621,04852
23,72;0,39533;1621,06231
23,74;0,39563;1621,40783
23,76;0,39599;1622,21566
23,78;0,39628;1623,09911
23,8;0,39664;1623,76147
23,82;0,397;1624,68906
23,84;0,39736;1625,38327
23,86;0,39766;1625,45163
23,88;0,39802;1625,88544
23,9;0,39832;1626,35688
23,92;0,39868;1626,82403
23,94;0,39904;1627,59908
23,96;0,39933;1628,44751
23,98;0,39969;1628,84146
24;0,40005;1629,07299
24,02;0,40041;1629,67294
24,04;0,40077;1630,30718
24,06;0,40107;1631,23626
24,08;0,40137;1631,9083
24,1;0,40167;1632,44102
24,12;0,40196;1632,94785
24,14;0,40226;1633,23022
24,16;0,40256;1633,52415
24,18;0,40286;1633,20564
24,2;0,40322;1633,34887
24,22;0,40358;1634,19377
24,24;0,40394;1635,24617
24,26;0,4043;1636,2682
24,28;0,40466;1637,1008
24,3;0,40501;1638,26793
24,32;0,40537;1638,79637
24,34;0,40567;1639,01541
24,36;0,40603;1639,56787
24,38;0,40633;1640,3323
24,4;0,40669;1641,27629
24,42;0,40705;1641,66838
24,44;0,40735;1641,83509
24,46;0,4077;1642,81595
24,48;0,40806;1643,78323
24,5;0,40836;1644,20679
24,52;0,40872;1645,10515
24,54;0,40908;1645,94259
24,56;0,40938;1646,59861
24,58;0,40974;1647,52044
24,6;0,4101;1647,54242
24,62;0,4104;1648,2627
24,64;0,41075;1649,57009
24,66;0,41105;1650,52786
24,68;0,41141;1650,94007
24,7;0,41171;1651,64806
24,72;0,41201;1652,07945
24,74;0,41231;1651,99991
24,76;0,41261;1652,54548
24,78;0,41285;1652,41063
24,8;0,41315;1652,45347
24,82;0,4135;1652,76714
24,84;0,4138;1653,5731
24,86;0,41422;1654,36212
24,88;0,41458;1655,03602
24,9;0,41494;1655,85335
24,92;0,4153;1656,9443
24,94;0,41566;1658,18464
24,96;0,41602;1658,94572
24,98;0,41631;1659,89529
25;0,41661;1660,76943
25,02;0,41697;1661,50127
25,04;0,41733;1662,13661
25,06;0,41769;1662,87106
25,08;0,41805;1663,6597
25,1;0,41835;1664,03037
25,12;0,41871;1664,47684
25,14;0,419;1665,06246
25,16;0,41936;1665,97255
25,18;0,41972;1666,6187
25,2;0,42002;1667,85456
25,22;0,42038;1668,97625
25,24;0,42068;1669,68554
25,26;0,42104;1669,98673
25,28;0,4214;1670,71596
25,3;0,42176;1671,34274
25,32;0,42205;1672,15932
25,34;0,42235;1673,15155
25,36;0,42265;1673,85899
25,38;0,42295;1674,71673
25,4;0,42325;1675,29155
25,42;0,42355;1675,66892
25,44;0,42385;1675,91646
25,46;0,42421;1676,16811
25,48;0,42457;1676,96513
25,5;0,42492;1677,65431
25,52;0,42534;1679,11239
25,54;0,4257;1680,12492
25,56;0,42606;1681,05979
25,58;0,42636;1681,12032
25,6;0,42666;1682,44466
25,62;0,42702;1682,99396
25,64;0,42738;1683,36257
25,66;0,42767;1683,49929
25,68;0,42803;1683,52146
25,7;0,42839;1684,37585
25,72;0,42869;1685,02871
25,74;0,42905;1686,24986
25,76;0,42941;1687,26034
25,78;0,42971;1687,83367
25,8;0,43001;1688,73407
25,82;0,43036;1689,71252
25,84;0,43072;1689,47801
25,86;0,43108;1689,82241
25,88;0,43144;1690,43504
25,9;0,43174;1691,61949
25,92;0,4321;1692,98146
25,94;0,43246;1693,74254
25,96;0,43276;1694,4645
25,98;0,43306;1694,35162
26;0,43335;1695,04341
26,02;0,43359;1695,49752
26,04;0,43389;1696,09822
26,06;0,43419;1696,47448
26,08;0,43455;1696,49683
26,1;0,43491;1697,03327
26,12;0,43527;1698,1611
26,14;0,43563;1699,52363
26,16;0,43598;1700,46315
26,18;0,43634;1701,46879
26,2;0,43664;1702,53534
26,22;0,43694;1702,67802
26,24;0,4373;1703,10531
26,26;0,43766;1704,39389
26,28;0,43796;1705,02607
26,3;0,43832;1705,64204
26,32;0,43868;1706,24759
26,34;0,43897;1707,1655
26,36;0,43933;1707,69393
26,38;0,43969;1708,39056
26,4;0,43999;1709,27197
26,42;0,44029;1709,97307
26,44;0,44065;1709,92836
26,46;0,44101;1710,70676
26,48;0,44131;1711,69657
26,5;0,44166;1712,56829
26,52;0,44202;1713,21947
26,54;0,44232;1713,6259
26,56;0,44268;1714,81539
26,58;0,44304;1715,96929
26,6;0,44334;1716,51635
26,62;0,44364;1717,09657
26,64;0,44394;1717,709
26,66;0,44418;1718,27916
26,68;0,44453;1719,03986
26,7;0,44489;1719,69011
26,72;0,44525;1720,19992
26,74;0,44561;1720,92002
26,76;0,44597;1722,07523
26,78;0,44633;1723,41671
26,8;0,44669;1724,2128
26,82;0,44705;1724,92862
26,84;0,44734;1725,55521
26,86;0,44764;1726,21757
26,88;0,448;1726,88551
26,9;0,44836;1727,90177
26,92;0,44872;1728,35011
26,94;0,44902;1728,83049
26,96;0,44938;1728,894
26,98;0,44968;1729,60144
27;0,45004;1730,67842
27,02;0,45039;1731,41174
27,04;0,45069;1732,48127
27,06;0,45105;1732,92309
27,08;0,45141;1733,40868
27,1;0,45171;1734,18913
27,12;0,45207;1735,08115
27,14;0,45243;1735,27859
27,16;0,45273;1735,6975
27,18;0,45308;1737,00824
27,2;0,45344;1737,99954
27,22;0,45374;1738,08616
27,24;0,45404;1738,46558
27,26;0,45428;1738,71443
27,28;0,45458;1739,05697
27,3;0,45488;1739,9963
27,32;0,45518;1739,99555
27,34;0,45548;1740,16021
27,36;0,45584;1740,75998
27,38;0,45625;1742,07576
27,4;0,45661;1743,59456
27,42;0,45703;1744,59275
27,44;0,45733;1745,58684
27,46;0,45769;1746,27528
27,48;0,45805;1747,15687
27,5;0,45835;1747,51412
27,52;0,4587;1748,05075
27,54;0,459;1749,07353
27,56;0,45936;1749,83125
27,58;0,45966;1750,92034
27,6;0,46002;1752,02955
27,62;0,46032;1752,44547
27,64;0,46062;1752,86476
27,66;0,46098;1753,30434
27,68;0,46128;1754,08293
27,7;0,46157;1754,39417
27,72;0,46193;1754,77378
27,74;0,46229;1755,7146
27,76;0,46259;1756,45072
27,78;0,46295;1756,91731
27,8;0,46331;1757,79443
27,82;0,46367;1759,22029
27,84;0,46403;1759,64367
27,86;0,46433;1760,06723
27,88;0,46462;1760,78137
27,9;0,46492;1761,49551
27,92;0,46516;1761,45546
27,94;0,46546;1762,04573
27,96;0,46576;1762,18636
27,98;0,46606;1762,29812
28;0,46636;1762,35512
28,02;0,46684;1764,23192
28,04;0,46725;1766,5986
28,06;0,46761;1768,30944
28,08;0,46797;1769,05803
28,1;0,46827;1769,9549
28,12;0,46863;1770,93167
28,14;0,46899;1772,18001
28,16;0,46929;1772,85708
28,18;0,46965;1772,95934
28,2;0,47001;1773,70533
28,22;0,47036;1774,65919
28,24;0,47066;1775,65403
28,26;0,47102;1775,9867
28,28;0,47132;1776,42256
28,3;0,47168;1777,38257
28,32;0,47198;1777,67668
28,34;0,47234;1778,19841
28,36;0,4727;1779,05131
28,38;0,47305;1780,46618
28,4;0,47341;1781,07135
28,42;0,47377;1781,33883
28,44;0,47413;1781,77431
28,46;0,47443;1783,1279
28,48;0,47473;1783,3842
28,5;0,47503;1783,99719
28,52;0,47527;1784,67352
28,54;0,47557;1784,53326
28,56;0,47586;1784,44795
28,58;0,47616;1784,78453
28,6;0,47652;1785,52549
28,62;0,47688;1785,86729
28,64;0,4773;1786,79638
28,66;0,47766;1787,65412
28,68;0,47802;1788,85665
28,7;0,47838;1790,00366
28,72;0,47873;1791,65937
28,74;0,47903;1792,23884
28,76;0,47939;1792,51358
28,78;0,47969;1793,19046
28,8;0,48005;1793,60751
28,82;0,48041;1794,60272
28,84;0,48071;1795,33456
28,86;0,48107;1796,12935
28,88;0,48137;1796,83454
28,9;0,48172;1797,50342
28,92;0,48208;1798,13355
28,94;0,48238;1798,8041
28,96;0,48268;1798,95647
28,98;0,48304;1799,31205
29;0,4834;1800,06512
29,02;0,4837;1801,03928
29,04;0,48406;1801,94154
29,06;0,48441;1802,91291
29,08;0,48471;1803,49909
29,1;0,48507;1804,4468
29,12;0,48531;1805,00653
29,14;0,48561;1805,20639
29,16;0,48591;1805,56327
29,18;0,48621;1805,61021
29,2;0,48651;1805,48765
29,22;0,48681;1805,99466
29,24;0,48716;1806,66875
29,26;0,48758;1807,14522
29,28;0,48794;1808,16408
29,3;0,48836;1809,63203
29,32;0,48872;1810,37635
29,34;0,48902;1811,53454
29,36;0,48938;1812,50274
29,38;0,48962;1812,72961
29,4;0,48997;1813,10717
29,42;0,49033;1813,41358
29,44;0,49063;1814,33186
29,46;0,49099;1815,49471
29,48;0,49135;1816,31707
29,5;0,49165;1816,82482
29,52;0,49201;1817,41267
29,54;0,49237;1817,97966
29,56;0,49267;1818,38181
29,58;0,49302;1818,78265
29,6;0,49338;1819,87993
29,62;0,49368;1820,65293
29,64;0,49404;1821,45219
29,66;0,4944;1821,37303
29,68;0,49476;1822,6184
29,7;0,49512;1823,8809
29,72;0,49542;1824,41864
29,74;0,49577;1825,00221
29,76;0,49601;1825,656
29,78;0,49631;1825,96426
29,8;0,49661;1826,39342
29,82;0,49685;1825,91639
29,84;0,49721;1826,3299
29,86;0,49751;1826,42285
29,88;0,49787;1827,33722
29,9;0,49823;1828,17653
29,92;0,49864;1829,01565
29,94;0,499;1830,49794
29,96;0,49936;1831,92845
29,98;0,49972;1832,90411
30;0,50002;1833,46793
30,02;0,50032;1833,86635
30,04;0,50068;1834,80252
30,06;0,50098;1835,51703
30,08;0,50133;1836,08215
30,1;0,50169;1836,605
30,12;0,50205;1837,07513
30,14;0,50235;1838,41884
30,16;0,50271;1839,51985
30,18;0,50301;1840,45285
30,2;0,50337;1840,53294
30,22;0,50373;1841,28415
30,24;0,50403;1842,1242
30,26;0,50438;1842,74446
30,28;0,50474;1843,16095
30,3;0,50504;1844,12245
30,32;0,5054;1845,0195
30,34;0,50576;1846,00335
30,36;0,50606;1846,56493
30,38;0,50636;1846,95609
30,4;0,50666;1847,31241
30,42;0,50696;1847,86189
30,44;0,50719;1847,79633
30,46;0,50749;1848,31377
30,48;0,50785;1849,28626
30,5;0,50815;1849,46973
30,52;0,50851;1849,51872
30,54;0,50893;1850,57912
30,56;0,50929;1852,10574
30,58;0,50965;1853,47591
30,6;0,51;1854,63317
30,62;0,5103;1855,24672
30,64;0,5106;1855,53487
30,66;0,51096;1855,73325
30,68;0,51126;1856,22647
30,7;0,51162;1857,03915
30,72;0,51198;1857,63855
30,74;0,51228;1858,12619
30,76;0,51264;1859,15213
30,78;0,51299;1859,79232
30,8;0,51329;1861,09282
30,82;0,51365;1862,12007
30,84;0,51395;1862,78559
30,86;0,51425;1863,43789
30,88;0,51461;1863,97023
30,9;0,51497;1864,69015
30,92;0,51533;1865,35213
30,94;0,51562;1866,26855
30,96;0,51598;1866,88974
30,98;0,51634;1867,7488
31;0,5167;1868,2586
31,02;0,517;1868,85837
31,04;0,5173;1869,43598
31,06;0,51754;1869,68707
31,08;0,5179;1869,79566
31,1;0,5182;1870,44069
31,12;0,51849;1870,91138
31,14;0,51885;1871,52568
31,16;0,51921;1872,26813
31,18;0,51963;1873,60439
31,2;0,51999;1874,6959
31,22;0,52035;1875,76618
31,24;0,52071;1876,28139
31,26;0,52101;1877,65416
31,28;0,52136;1878,59964
31,3;0,52166;1878,809
31,32;0,52196;1878,91405
31,34;0,52232;1879,65501
31,36;0,52268;1880,44012
31,38;0,52298;1880,95123
31,4;0,52334;1882,03976
31,42;0,5237;1882,34765
31,44;0,524;1883,15846
31,46;0,52429;1884,08624
31,48;0,52465;1885,28802
31,5;0,52495;1885,95597
31,52;0,52531;1886,34228
31,54;0,52567;1886,57288
31,56;0,52603;1887,04282
31,58;0,52639;1887,76478
31,6;0,52675;1888,80786
31,62;0,5271;1890,0536
31,64;0,5274;1891,24253
31,66;0,5277;1890,9324
31,68;0,528;1891,05924
31,7;0,52824;1891,68714
31,72;0,52854;1892,0524
31,74;0,52884;1892,72668
31,76;0,5292;1893,00831
31,78;0,52956;1893,36203
31,8;0,52991;1893,52743
31,82;0,53033;1894,93224
31,84;0,53069;1896,84834
31,86;0,53099;1897,67964
31,88;0,53135;1898,23322
31,9;0,53165;1898,99206
31,92;0,53201;1899,46145
31,94;0,53231;1899,75295
31,96;0,53266;1900,08469
31,98;0,53302;1901,12162
32;0,53332;1901,47907
32,02;0,53368;1901,94957
32,04;0,53398;1902,4685
32,06;0,53434;1902,92671
32,08;0,53464;1903,70847
32,1;0,535;1904,44347
32,12;0,5353;1905,56403
32,14;0,53565;1906,27724
32,16;0,53601;1907,17112
32,18;0,53631;1907,58202
32,2;0,53667;1907,9458
32,22;0,53703;1908,69868
32,24;0,53739;1909,52625
32,26;0,53775;1910,37767
32,28;0,53805;1910,92771
32,3;0,53828;1911,3902
32,32;0,53858;1911,79942
32,34;0,53888;1911,70033
32,36;0,53918;1911,8052
32,38;0,53948;1912,14141
32,4;0,53984;1913,00698
32,42;0,5402;1913,36907
32,44;0,54056;1914,33448
32,46;0,54098;1916,0917
32,48;0,54133;1917,0681
32,5;0,54169;1917,52687
32,52;0,54205;1918,45484
32,54;0,54235;1919,90361
32,56;0,54271;1920,63171
32,58;0,54307;1920,92508
32,6;0,54343;1920,99307
32,62;0,54373;1921,6435
32,64;0,54408;1922,61022
32,66;0,54438;1923,85614
32,68;0,54468;1924,39165
32,7;0,54504;1924,75058
32,72;0,54534;1924,99403
32,74;0,5457;1925,02178
32,76;0,546;1926,12745
32,78;0,54636;1926,30943
32,8;0,54672;1927,3784
32,82;0,54707;1928,42185
32,84;0,54743;1929,00319
32,86;0,54779;1929,91868
32,88;0,54809;1930,53354
32,9;0,54839;1931,32702
32,92;0,54869;1931,45517
32,94;0,54899;1931,9538
32,96;0,54923;1932,40512
32,98;0,54953;1932,18905
33;0,54982;1932,88084
33,02;0,55018;1933,69146
33,04;0,55054;1934,19214
33,06;0,5509;1934,95061
33,08;0,55126;1936,09931
33,1;0,55168;1937,47673
33,12;0,55204;1938,33169
33,14;0,55234;1939,72867
33,16;0,55269;1939,89072
33,18;0,55299;1940,20234
33,2;0,55335;1940,68439
33,22;0,55365;1941,49632
33,24;0,55401;1942,9408
33,26;0,55437;1943,40702
33,28;0,55467;1943,91068
33,3;0,55503;1944,70603
33,32;0,55532;1945,09048
33,34;0,55568;1945,37397
33,36;0,55598;1945,65281
33,38;0,55634;1946,56719
33,4;0,55664;1947,53986
33,42;0,557;1948,14373
33,44;0,55736;1948,81409
33,46;0,55772;1949,46732
33,48;0,55808;1950,33941
33,5;0,55843;1951,20536
33,52;0,55873;1951,38659
33,54;0,55903;1951,4991
33,56;0,55933;1952,85995
33,58;0,55957;1953,76407
33,6;0,55987;1953,57539
33,62;0,56011;1953,42768
33,64;0,56047;1953,47853
33,66;0,56083;1954,1759
33,68;0,56118;1954,88539
33,7;0,56154;1955,56562
33,72;0,56196;1956,67166
33,74;0,56232;1958,23032
33,76;0,56268;1959,18996
33,78;0,56178;1960,1576
33,8;0,56352;1962,50007
33,82;0,56399;1968,43222
33,84;0,56423;1972,88617
33,86;0,56453;1974,17866
33,88;0,56477;1973,57479
33,9;0,56507;1973,35109
33,92;0,56537;1972,60734
33,94;0,56567;1972,29106
33,96;0,56597;1972,4438
33,98;0,56633;1972,91225
34;0,56668;1973,69941
34,02;0,5671;1974,50407
34,04;0,5674;1974,95464
34,06;0,56776;1975,28694
34,08;0,56806;1975,7323
34,1;0,56836;1975,98115
34,12;0,56866;1976,38944
34,14;0,5689;1977,21049
34,16;0,5692;1977,31182
34,18;0,56949;1976,32741
34,2;0,56979;1977,08067
34,22;0,57015;1977,5169
34,24;0,57051;1978,28766
34,26;0,57093;1979,01428
34,28;0,57129;1979,4045
34,3;0,57171;1980,48633
34,32;0,57207;1981,98035
34,34;0,57236;1983,08863
34,36;0,57272;1983,37957
34,38;0,57302;1983,66009
34,4;0,57338;1984,53814
34,42;0,57368;1985,79598
34,44;0,57404;1986,71408
34,46;0,5744;1986,95455
34,48;0,5747;1987,37271
34,5;0,57506;1987,70668
34,52;0,57535;1988,1485
34,54;0,57565;1988,20382
34,56;0,57601;1988,91126
34,58;0,57631;1989,82228
34,6;0,57667;1990,26708
34,62;0,57703;1990,95346
34,64;0,57739;1991,82723
34,66;0,57775;1992,34318
34,68;0,5781;1993,4414
34,7;0,5784;1994,21067
34,72;0,5787;1994,99112
34,74;0,579;1995,52421
34,76;0,57924;1995,8172
34,78;0,57954;1995,88407
34,8;0,57984;1995,83191
34,82;0,5802;1995,649
34,84;0,58056;1996,59448
34,86;0,58091;1997,31495
34,88;0,58127;1997,75677
34,9;0,58169;1998,8738
34,92;0,58205;2000,07763
34,94;0,58241;2000,82585
34,96;0,58271;2001,39172
34,98;0,58301;2001,72048
35;0,58337;2002,19788
35,02;0,58366;2002,22097
35,04;0,58402;2002,7183
35,06;0,58432;2003,07276
35,08;0,58462;2003,61069
35,1;0,58498;2004,78453
35,12;0,58534;2005,33587
35,14;0,58564;2005,63278
35,16;0,586;2006,36331
35,18;0,58636;2007,1011
35,2;0,58665;2007,84784
35,22;0,58701;2008,38465
35,24;0,58737;2009,50634
35,26;0,58773;2010,34136
35,28;0,58809;2011,43865
35,3;0,58845;2012,01662
35,32;0,58875;2012,31595
35,34;0,58911;2012,67451
35,36;0,5894;2013,20909
35,38;0,58964;2013,90591
35,4;0,59;2014,65208
35,42;0,59024;2015,28445
35,44;0,59054;2015,53591
35,46;0,5909;2015,00989
35,48;0,5912;2015,32524
35,5;0,59162;2016,25712
35,52;0,59198;2017,39091
35,54;0,59233;2018,40401
35,56;0,59269;2019,55866
35,58;0,59305;2020,30912
35,6;0,59335;2020,50153
35,62;0,59365;2021,31905
35,64;0,59401;2021,94303
35,66;0,59431;2022,56069
35,68;0,59467;2022,82034
35,7;0,59497;2023,67511
35,72;0,59532;2024,57178
35,74;0,59562;2024,46114
35,76;0,59598;2025,30436
35,78;0,59634;2026,31354
35,8;0,5967;2027,16012
35,82;0,597;2027,41455
35,84;0,59736;2027,87351
35,86;0,59772;2027,696
35,88;0,59807;2029,09037
35,9;0,59843;2030,32065
35,92;0,59873;2030,98282
35,94;0,59909;2030,99735
35,96;0,59939;2031,54925
35,98;0,59969;2032,01622
36;0,59999;2032,77431
36,02;0,60029;2033,38992
36,04;0,60059;2033,43742
36,06;0,60088;2034,10052
36,08;0,60118;2034,60846
36,1;0,60148;2034,55854
36,12;0,60184;2034,86122
36,14;0,6022;2035,60609
36,16;0,60262;2036,54785
36,18;0,60298;2037,43782
36,2;0,60334;2038,9609
36,22;0,60369;2040,55179
36,24;0,60405;2040,59444
36,26;0,60435;2040,76264
36,28;0,60465;2041,43059
36,3;0,60501;2042,28181
36,32;0,60531;2042,6672
36,34;0,60567;2042,95982
36,36;0,60603;2043,54096
36,38;0,60633;2044,32663
36,4;0,60668;2044,79303
36,42;0,60704;2045,49059
36,44;0,60734;2046,34406
36,46;0,6077;2046,90006
36,48;0,608;2047,43743
36,5;0,60836;2047,91017
36,52;0,60872;2048,61443
36,54;0,60902;2048,90352
36,56;0,6092;2049,57612
36,58;0,60967;2050,12374
36,6;0,61009;2051,95043
36,62;0,61039;2053,86877
36,64;0,61069;2054,38621
36,66;0,61099;2054,49853
36,68;0,61123;2055,32573
36,7;0,61159;2055,64741
36,72;0,61189;2056,25929
36,74;0,61224;2056,51838
36,76;0,6126;2056,55545
36,78;0,61296;2057,09971
36,8;0,61332;2058,24543
36,82;0,61374;2059,44106
36,84;0,61404;2060,50668
36,86;0,6144;2061,08205
36,88;0,6147;2061,26571
36,9;0,61499;2061,73845
36,92;0,61535;2061,89547
36,94;0,61571;2062,86833
36,96;0,61601;2064,04384
36,98;0,61637;2064,73842
37;0,61673;2065,20148
37,02;0,61703;2065,71221
37,04;0,61739;2066,4284
37,06;0,61769;2066,97732
37,08;0,61804;2067,12708
37,1;0,61834;2067,71214
37,12;0,6187;2068,66637
37,14;0,61906;2069,45203
37,16;0,61936;2069,8959
37,18;0,61972;2070,69702
37,2;0,62008;2071,5123
37,22;0,62038;2072,12828
37,24;0,62073;2072,78654
37,26;0,62103;2073,19036
37,28;0,62133;2073,38072
37,3;0,62163;2073,10375
37,32;0,62187;2073,7892
37,34;0,62223;2074,20141
37,36;0,62253;2074,71717
37,38;0,62289;2075,03513
37,4;0,62325;2075,51364
37,42;0,6236;2076,45856
37,44;0,62402;2077,57894
37,46;0,62438;2078,94072
37,48;0,62468;2080,17565
37,5;0,62504;2080,5344
37,52;0,62534;2080,94139
37,54;0,62564;2081,87345
37,56;0,62594;2082,64403
37,58;0,62635;2082,54587
37,6;0,62671;2083,38182
37,62;0,62701;2084,56293
37,64;0,62737;2085,20312
37,66;0,62773;2085,18468
37,68;0,62803;2085,84052
37,7;0,62839;2086,61426
37,72;0,62869;2087,44556
37,74;0,62905;2088,07755
37,76;0,6294;2088,63225
37,78;0,6297;2089,62243
37,8;0,63006;2090,00614
37,82;0,63042;2090,06276
37,84;0,63072;2090,43343
37,86;0,63108;2091,4454
37,88;0,63138;2092,36108
37,9;0,63162;2092,87722
37,92;0,63192;2092,57361
37,94;0,63221;2092,88187
37,96;0,63251;2092,95135
37,98;0,63281;2093,01915
38;0,63311;2093,20243
38,02;0,63353;2093,43974
38,04;0,63395;2094,6892
38,06;0,63431;2096,36874
38,08;0,63467;2097,84191
38,1;0,63502;2099,09268
38,12;0,63538;2100,02288
38,14;0,63568;2100,36449
38,16;0,63604;2100,92347
38,18;0,6364;2101,54112
38,2;0,63664;2101,86597
38,22;0,63706;2102,81368
38,24;0,63742;2103,64088
38,26;0,63777;2103,88768
