Temps;Déplacement;Charge
18,60000;0,31013;498,43839
18,62000;0,31043;499,18140
18,64000;0,31073;499,76436
18,66000;0,31102;500,32060
18,68000;0,31132;501,54123
18,70000;0,31162;502,79796
18,72000;0,31198;503,65687
18,74000;0,31234;504,45483
18,76000;0,31276;505,92744
18,78000;0,31312;507,79139
18,80000;0,31354;509,43717
18,82000;0,31384;510,78768
18,84000;0,31419;512,15193
18,86000;0,31449;512,99529
18,88000;0,31479;514,20932
18,90000;0,31515;515,05570
18,92000;0,31551;515,67932
18,94000;0,31581;516,75988
18,96000;0,31617;517,92571
18,98000;0,31647;518,89690
19,00000;0,31682;520,31144
19,02000;0,31712;521,83582
19,04000;0,31748;523,14121
19,06000;0,31778;524,05954
19,08000;0,31814;524,78709
19,10000;0,31850;525,60358
19,12000;0,31880;526,33071
19,14000;0,31916;527,77110
19,16000;0,31952;529,37958
19,18000;0,31987;530,66285
19,20000;0,32023;532,33984
19,22000;0,32059;533,55573
19,24000;0,32083;534,74400
19,26000;0,32113;534,90205
19,28000;0,32143;535,55872
19,30000;0,32173;536,24138
19,32000;0,32203;537,07366
19,34000;0,32233;538,04768
19,36000;0,32268;539,13025
19,38000;0,32310;540,64128
19,40000;0,32346;542,08343
19,42000;0,32382;543,17098
19,44000;0,32418;543,75334
19,46000;0,32454;545,72928
19,48000;0,32484;546,90745
19,50000;0,32520;547,54950
19,52000;0,32549;548,24897
19,54000;0,32585;549,98873
19,56000;0,32621;550,98706
19,58000;0,32651;551,58609
19,60000;0,32687;552,77366
19,62000;0,32723;554,06606
19,64000;0,32753;555,29047
19,66000;0,32789;556,29266
19,68000;0,32818;557,33495
19,70000;0,32854;558,68416
19,72000;0,32884;559,19560
19,74000;0,32920;560,08860
19,76000;0,32956;561,49191
19,78000;0,32992;563,07297
19,80000;0,33028;564,39266
19,82000;0,33064;564,77413
19,84000;0,33093;565,96505
19,86000;0,33123;567,45959
19,88000;0,33153;568,04735
19,90000;0,33177;568,68340
19,92000;0,33207;569,46655
19,94000;0,33231;570,20551
19,96000;0,33261;571,14307
19,98000;0,33297;572,07481
20,00000;0,33333;573,03221
20,02000;0,33374;574,21103
20,04000;0,33410;575,18701
20,06000;0,33452;576,21319
20,08000;0,33488;577,66358
20,10000;0,33518;578,74308
20,12000;0,33554;579,94965
20,14000;0,33584;580,87748
20,16000;0,33620;582,14874
20,18000;0,33656;583,00123
20,20000;0,33685;583,64100
20,22000;0,33721;584,32384
20,24000;0,33757;585,71752
20,26000;0,33787;587,24037
20,28000;0,33817;588,54930
20,30000;0,33853;589,21212
20,32000;0,33883;590,00081
20,34000;0,33919;590,96226
20,36000;0,33954;592,18616
20,38000;0,33990;593,05015
20,40000;0,34026;593,99363
20,42000;0,34062;595,39923
20,44000;0,34098;596,75965
20,46000;0,34128;597,72730
20,48000;0,34158;598,50267
20,50000;0,34188;599,18887
20,52000;0,34218;599,85109
20,54000;0,34241;600,50432
20,56000;0,34271;601,16113
20,58000;0,34301;602,10391
20,60000;0,34331;602,41222
20,62000;0,34373;603,10322
20,64000;0,34409;603,92898
20,66000;0,34445;605,16852
20,68000;0,34487;606,49095
20,70000;0,34522;607,75205
20,72000;0,34552;608,84976
20,74000;0,34588;609,78783
20,76000;0,34618;610,94807
20,78000;0,34654;612,32550
20,80000;0,34684;613,48462
20,82000;0,34720;614,70466
20,84000;0,34750;615,48417
20,86000;0,34786;616,52265
20,88000;0,34821;617,61499
20,90000;0,34851;617,99497
20,92000;0,34887;619,24839
20,94000;0,34917;620,40822
20,96000;0,34953;620,90009
20,98000;0,34983;621,96488
21,00000;0,35019;623,25350
21,02000;0,35055;624,64867
21,04000;0,35090;626,01366
21,06000;0,35126;626,86019
21,08000;0,35162;628,10471
21,10000;0,35198;629,68777
21,12000;0,35222;630,31674
21,14000;0,35252;631,00536
21,16000;0,35282;632,10153
21,18000;0,35306;632,79765
21,20000;0,35336;632,99336
21,22000;0,35365;633,60268
21,24000;0,35401;634,63501
21,26000;0,35437;635,15310
21,28000;0,35473;636,23446
21,30000;0,35515;637,31470
21,32000;0,35551;638,83546
21,34000;0,35587;640,94146
21,36000;0,35623;642,05118
21,38000;0,35652;642,62296
21,40000;0,35682;643,66972
21,42000;0,35712;644,07689
21,44000;0,35748;645,03709
21,46000;0,35778;646,14885
21,48000;0,35814;647,37382
21,50000;0,35844;647,99679
21,52000;0,35880;649,07479
21,54000;0,35916;649,96667
21,56000;0,35945;650,88798
21,58000;0,35981;651,70620
21,60000;0,36011;652,51179
21,62000;0,36047;653,80549
21,64000;0,36083;655,10422
21,66000;0,36119;656,46088
21,68000;0,36155;657,71709
21,70000;0,36191;658,56059
21,72000;0,36226;659,56083
21,74000;0,36262;661,43963
21,76000;0,36292;662,80970
21,78000;0,36322;663,49250
21,80000;0,36346;664,17609
21,82000;0,36376;664,84753
21,84000;0,36406;665,16744
21,86000;0,36436;666,12018
21,88000;0,36466;667,14627
21,90000;0,36501;668,44206
21,92000;0,36543;669,15755
21,94000;0,36579;670,00096
21,96000;0,36621;671,26285
21,98000;0,36657;672,58133
22,00000;0,36687;674,16783
22,02000;0,36717;674,96644
22,04000;0,36753;676,13511
22,06000;0,36782;677,16739
22,08000;0,36818;678,21457
22,10000;0,36848;679,04452
22,12000;0,36884;679,89347
22,14000;0,36920;681,30372
22,16000;0,36950;682,57316
22,18000;0,36986;683,40879
22,20000;0,37022;684,27492
22,22000;0,37052;684,64144
22,24000;0,37087;685,61942
22,26000;0,37117;687,09785
22,28000;0,37153;688,79989
22,30000;0,37189;689,87375
22,32000;0,37219;690,42211
22,34000;0,37255;691,63889
22,36000;0,37291;692,76751
22,38000;0,37327;694,06875
22,40000;0,37350;695,24995
22,42000;0,37386;695,62458
22,44000;0,37410;696,15855
22,46000;0,37440;696,55580
22,48000;0,37470;697,55344
22,50000;0,37500;698,48052
22,52000;0,37536;699,90526
22,54000;0,37578;701,10769
22,56000;0,37614;702,13918
22,58000;0,37655;703,51935
22,60000;0,37691;704,65328
22,62000;0,37727;705,38083
22,64000;0,37757;706,60338
22,66000;0,37787;707,96520
22,68000;0,37817;709,48689
22,70000;0,37853;709,86799
22,72000;0,37883;710,55503
22,74000;0,37913;711,14576
22,76000;0,37948;711,78842
22,78000;0,37984;712,88059
22,80000;0,38020;714,00972
22,82000;0,38050;715,80429
22,84000;0,38086;716,83754
22,86000;0,38122;717,81399
22,88000;0,38152;718,61711
22,90000;0,38188;719,70560
22,92000;0,38223;721,02342
22,94000;0,38259;722,22948
22,96000;0,38295;723,56160
22,98000;0,38325;724,26163
23,00000;0,38361;725,56552
23,02000;0,38391;726,80432
23,04000;0,38421;726,98058
23,06000;0,38451;727,26258
23,08000;0,38475;728,09127
23,10000;0,38504;729,29272
23,12000;0,38540;730,10623
23,14000;0,38570;731,19765
23,16000;0,38606;732,51459
23,18000;0,38648;733,32447
23,20000;0,38684;734,12312
23,22000;0,38726;735,51582
23,24000;0,38756;737,05120
23,26000;0,38791;737,85339
23,28000;0,38821;738,84754
23,30000;0,38851;740,02780
23,32000;0,38881;740,76983
23,34000;0,38917;741,75801
23,36000;0,38953;742,52295
23,38000;0,38983;743,83998
23,40000;0,39019;744,49400
23,42000;0,39054;745,26099
23,44000;0,39084;746,94748
23,46000;0,39120;747,96397
23,48000;0,39156;748,92682
23,50000;0,39186;749,80613
23,52000;0,39222;750,50746
23,54000;0,39258;751,73429
23,56000;0,39294;752,87693
23,58000;0,39330;753,82213
23,60000;0,39359;755,17735
23,62000;0,39395;756,26983
23,64000;0,39425;757,72903
23,66000;0,39455;758,90222
23,68000;0,39485;759,39437
23,70000;0,39515;759,48504
23,72000;0,39539;760,14176
23,74000;0,39569;761,06302
23,76000;0,39605;761,34284
23,78000;0,39634;762,37191
23,80000;0,39670;763,84088
23,82000;0,39712;764,82859
23,84000;0,39748;766,44458
23,86000;0,39784;767,53744
23,88000;0,39820;768,90979
23,90000;0,39856;770,07916
23,92000;0,39886;770,83521
23,94000;0,39915;772,08229
23,96000;0,39945;772,69184
23,98000;0,39981;772,82786
24,00000;0,40017;773,68096
24,02000;0,40047;775,10537
24,04000;0,40083;776,33332
24,06000;0,40119;777,27549
24,08000;0,40155;778,28835
24,10000;0,40185;779,11206
24,12000;0,40220;780,39356
24,14000;0,40250;781,75562
24,16000;0,40286;782,16540
24,18000;0,40322;783,09588
24,20000;0,40352;783,95074
24,22000;0,40388;785,06274
24,24000;0,40424;786,14559
24,26000;0,40460;787,29400
24,28000;0,40489;788,64619
24,30000;0,40519;790,24676
24,32000;0,40549;790,86367
24,34000;0,40579;791,26218
24,36000;0,40609;791,81371
24,38000;0,40639;792,77949
24,40000;0,40669;794,03976
24,42000;0,40705;794,54193
24,44000;0,40741;795,60019
24,46000;0,40776;796,87508
24,48000;0,40818;797,88882
24,50000;0,40848;798,96348
24,52000;0,40884;800,48610
24,54000;0,40914;801,84471
24,56000;0,40950;802,68662
24,58000;0,40980;803,82330
24,60000;0,41016;804,76534
24,62000;0,41051;805,23361
24,64000;0,41081;805,93284
24,66000;0,41117;807,30822
24,68000;0,41153;808,22455
24,70000;0,41183;808,98162
24,72000;0,41219;809,94787
24,74000;0,41255;811,01311
24,76000;0,41285;812,25755
24,78000;0,41321;813,42636
24,80000;0,41213;813,90776
24,82000;0,41404;815,90312
24,84000;0,41458;821,89525
24,86000;0,41476;826,80471
24,88000;0,41500;828,06256
24,90000;0,41524;827,37682
24,92000;0,41554;827,73101
24,94000;0,41578;828,18726
24,96000;0,41613;828,58037
24,98000;0,41643;828,69567
25,00000;0,41679;828,77409
25,02000;0,41715;829,47193
25,04000;0,41751;830,99557
25,06000;0,41787;831,94347
25,08000;0,41817;832,43027
25,10000;0,41853;833,93417
25,12000;0,41883;834,05748
25,14000;0,41912;835,14201
25,16000;0,41942;836,24981
25,18000;0,41978;836,93257
25,20000;0,42014;837,84191
25,22000;0,42050;839,29477
25,24000;0,42080;840,29231
25,26000;0,42116;841,15146
25,28000;0,42152;842,01097
25,30000;0,42181;842,96521
25,32000;0,42217;844,11772
25,34000;0,42253;845,28048
25,36000;0,42283;845,94265
25,38000;0,42319;847,68850
25,40000;0,42355;848,85368
25,42000;0,42391;849,78994
25,44000;0,42427;850,66827
25,46000;0,42457;851,41007
25,48000;0,42492;852,33171
25,50000;0,42522;852,89665
25,52000;0,42552;854,00855
25,54000;0,42576;854,60488
25,56000;0,42606;855,09205
25,58000;0,42636;855,94878
25,60000;0,42666;857,23894
25,62000;0,42702;857,58017
25,64000;0,42738;858,47043
25,66000;0,42773;859,45167
25,68000;0,42815;860,91217
25,70000;0,42851;862,30449
25,72000;0,42881;863,52956
25,74000;0,42917;864,75089
25,76000;0,42947;865,30177
25,78000;0,42983;866,10653
25,80000;0,43013;866,66215
25,82000;0,43048;867,65895
25,84000;0,43084;869,27647
25,86000;0,43114;869,90166
25,88000;0,43150;870,98433
25,90000;0,43186;872,41055
25,92000;0,43222;873,33648
25,94000;0,43252;874,44019
25,96000;0,43288;875,95545
25,98000;0,43317;877,22763
26,00000;0,43353;877,41418
26,02000;0,43389;878,44888
26,04000;0,43425;879,36390
26,06000;0,43455;880,52005
26,08000;0,43491;881,69063
26,10000;0,43527;883,32202
26,12000;0,43557;884,39574
26,14000;0,43593;884,87454
26,16000;0,43616;885,49461
26,18000;0,43646;886,69872
26,20000;0,43676;887,05746
26,22000;0,43706;887,54352
26,24000;0,43736;888,35508
26,26000;0,43772;889,45376
26,28000;0,43808;890,07299
26,30000;0,43850;891,22895
26,32000;0,43885;893,51572
26,34000;0,43921;894,67289
26,36000;0,43957;895,65935
26,38000;0,43987;896,52585
26,40000;0,44017;897,79058
26,42000;0,44047;898,13573
26,44000;0,44083;899,11334
26,46000;0,44119;899,74385
26,48000;0,44155;900,58707
26,50000;0,44184;901,28891
26,52000;0,44220;903,00059
26,54000;0,44250;904,18616
26,56000;0,44286;904,83697
26,58000;0,44316;905,78664
26,60000;0,44352;906,93450
26,62000;0,44388;907,81711
26,64000;0,44418;908,77162
26,66000;0,44453;909,76600
26,68000;0,44489;910,95958
26,70000;0,44495;912,47484
26,72000;0,44561;913,88831
26,74000;0,44597;915,43840
26,76000;0,44627;917,35478
26,78000;0,44657;918,55871
26,80000;0,44681;919,41124
26,82000;0,44711;920,03671
26,84000;0,44740;920,05888
26,86000;0,44770;920,65781
26,88000;0,44806;921,29558
26,90000;0,44842;922,04120
26,92000;0,44884;922,89913
26,94000;0,44920;924,28317
26,96000;0,44956;925,44826
26,98000;0,44986;925,71313
27,00000;0,45016;926,49432
27,02000;0,45051;928,27333
27,04000;0,45081;929,48871
27,06000;0,45117;930,59419
27,08000;0,45147;931,85212
27,10000;0,45183;932,04314
27,12000;0,45219;932,90042
27,14000;0,45249;934,10118
27,16000;0,45285;935,25816
27,18000;0,45314;936,55549
27,20000;0,45350;937,59056
27,22000;0,45380;937,81268
27,24000;0,45410;938,49935
27,26000;0,45446;939,43151
27,28000;0,45482;940,27705
27,30000;0,45518;941,55334
27,32000;0,45554;942,72029
27,34000;0,45584;943,79038
27,36000;0,45619;945,13521
27,38000;0,45655;945,89004
27,40000;0,45685;946,77573
27,42000;0,45715;947,73034
27,44000;0,45739;948,27209
27,46000;0,45775;948,94972
27,48000;0,45799;949,86241
27,50000;0,45835;950,41012
27,52000;0,45870;951,48711
27,54000;0,45906;952,97825
27,56000;0,45948;954,82562
27,58000;0,45984;955,21407
27,60000;0,46020;955,85426
27,62000;0,46050;957,55737
27,64000;0,46086;958,70197
27,66000;0,46116;959,97062
27,68000;0,46152;961,04378
27,70000;0,46187;961,61626
27,72000;0,46217;962,75071
27,74000;0,46253;963,94913
27,76000;0,46283;964,55077
27,78000;0,46319;965,65364
27,80000;0,46355;966,33183
27,82000;0,46385;967,13407
27,84000;0,46415;968,16858
27,86000;0,46450;967,59582
27,88000;0,46480;967,17170
27,90000;0,46522;967,80229
27,92000;0,46552;969,22303
27,94000;0,46588;970,53079
27,96000;0,46624;971,90747
27,98000;0,46660;972,71660
28,00000;0,46690;973,38622
28,02000;0,46725;974,28132
28,04000;0,46749;975,05376
28,06000;0,46779;975,40552
28,08000;0,46809;977,07519
28,10000;0,46833;978,33294
28,12000;0,46869;978,65220
28,14000;0,46899;979,27777
28,16000;0,46911;980,19885
28,18000;0,46983;982,54001
28,20000;0,47024;985,80001
28,22000;0,47054;988,05120
28,24000;0,47090;989,25671
28,26000;0,47120;990,38398
28,28000;0,47156;990,47553
28,30000;0,47186;991,20243
28,32000;0,47222;992,36323
28,34000;0,47252;993,69362
28,36000;0,47288;994,69414
28,38000;0,47317;995,46323
28,40000;0,47353;995,93364
28,42000;0,47383;997,18357
28,44000;0,47419;997,95433
28,46000;0,47449;998,81450
28,48000;0,47485;1000,09441
28,50000;0,47521;1001,05824
28,52000;0,47551;1002,29392
28,54000;0,47586;1003,31912
28,56000;0,47622;1003,96043
28,58000;0,47658;1005,15578
28,60000;0,47694;1006,84483
28,62000;0,47724;1008,57876
28,64000;0,47754;1009,85011
28,66000;0,47778;1010,05081
28,68000;0,47808;1010,66977
28,70000;0,47838;1010,83126
28,72000;0,47867;1011,31499
28,74000;0,47897;1012,32408
28,76000;0,47933;1013,43775
28,78000;0,47969;1014,79990
28,80000;0,48011;1016,47917
28,82000;0,48047;1018,21879
28,84000;0,48083;1019,55021
28,86000;0,48119;1020,37769
28,88000;0,48148;1021,67642
28,90000;0,48184;1023,14679
28,92000;0,48214;1024,16025
28,94000;0,48250;1024,71802
28,96000;0,48280;1024,84478
28,98000;0,48316;1026,41573
29,00000;0,48352;1027,82333
29,02000;0,48388;1029,62069
29,04000;0,48424;1030,73409
29,06000;0,48453;1031,52432
29,08000;0,48489;1032,26043
29,10000;0,48525;1033,10347
29,12000;0,48555;1034,26538
29,14000;0,48591;1035,44146
29,16000;0,48627;1036,67080
29,18000;0,48663;1037,58508
29,20000;0,48699;1038,53783
29,22000;0,48728;1039,96526
29,24000;0,48758;1041,09459
29,26000;0,48788;1041,82288
29,28000;0,48818;1042,71518
29,30000;0,48842;1043,83463
29,32000;0,48872;1044,82900
29,34000;0,48902;1045,57713
29,36000;0,48932;1046,41719
29,38000;0,48968;1047,60062
29,40000;0,49009;1048,31560
29,42000;0,49045;1049,96450
29,44000;0,49087;1051,84084
29,46000;0,49123;1053,25943
29,48000;0,49147;1054,70764
29,50000;0,49189;1056,16134
29,52000;0,49219;1057,30323
29,54000;0,49249;1058,23670
29,56000;0,49284;1058,89793
29,58000;0,49320;1060,02139
29,60000;0,49350;1060,96566
29,62000;0,49386;1061,45637
29,64000;0,49422;1062,56427
29,66000;0,49452;1064,02254
29,68000;0,49488;1065,34483
29,70000;0,49524;1066,30400
29,72000;0,49554;1067,15104
29,74000;0,49589;1068,40227
29,76000;0,49619;1069,39739
29,78000;0,49655;1070,89290
29,80000;0,49691;1071,75615
29,82000;0,49721;1072,60728
29,84000;0,49757;1073,28361
29,86000;0,49787;1074,45698
29,88000;0,49817;1075,53257
29,90000;0,49846;1076,72503
29,92000;0,49876;1077,64835
29,94000;0,49906;1078,30791
29,96000;0,49936;1079,26428
29,98000;0,49966;1080,03682
30,00000;0,50002;1080,99841
30,02000;0,50044;1082,20587
30,04000;0,50074;1083,99233
30,06000;0,50116;1085,27401
30,08000;0,50151;1086,98606
30,10000;0,50187;1089,08499
30,12000;0,50217;1090,12937
30,14000;0,50247;1090,97054
30,16000;0,50277;1091,39802
30,18000;0,50313;1092,15947
30,20000;0,50343;1092,98583
30,22000;0,50379;1094,14635
30,24000;0,50414;1095,19968
30,26000;0,50438;1096,68206
30,28000;0,50480;1097,66461
30,30000;0,50516;1098,77689
30,32000;0,50552;1100,53625
30,34000;0,50582;1101,62375
30,36000;0,50618;1102,25733
30,38000;0,50654;1103,56510
30,40000;0,50690;1104,78792
30,42000;0,50725;1106,13257
30,44000;0,50755;1107,70976
30,46000;0,50791;1108,76290
30,48000;0,50821;1109,65241
30,50000;0,50851;1110,39942
30,52000;0,50881;1111,48329
30,54000;0,50905;1112,36870
30,56000;0,50941;1113,33812
30,58000;0,50971;1114,03177
30,60000;0,51000;1114,48020
30,62000;0,51042;1116,26647
30,64000;0,51078;1117,29261
30,66000;0,51114;1118,53983
30,68000;0,51150;1119,82310
30,70000;0,51186;1121,48682
30,72000;0,51216;1123,08580
30,74000;0,51252;1123,94635
30,76000;0,51281;1124,88028
30,78000;0,51311;1126,14622
30,80000;0,51347;1127,10586
30,82000;0,51383;1127,42214
30,84000;0,51413;1128,15937
30,86000;0,51449;1129,51212
30,88000;0,51485;1130,71455
30,90000;0,51521;1131,96131
30,92000;0,51550;1132,66129
30,94000;0,51586;1134,11164
30,96000;0,51616;1135,57335
30,98000;0,51652;1137,03264
31,00000;0,51682;1138,20946
31,02000;0,51718;1139,52151
31,04000;0,51754;1140,54028
31,06000;0,51790;1141,50643
31,08000;0,51826;1142,59440
31,10000;0,51855;1143,44815
31,12000;0,51885;1144,66138
31,14000;0,51915;1145,98768
31,16000;0,51945;1146,51537
31,18000;0,51975;1147,06792
31,20000;0,52005;1147,87426
31,22000;0,52035;1149,22198
31,24000;0,52071;1149,83525
31,26000;0,52107;1150,96243
31,28000;0,52148;1152,76230
31,30000;0,52184;1154,33428
31,32000;0,52220;1155,77104
31,34000;0,52250;1157,10031
31,36000;0,52286;1157,92304
31,38000;0,52316;1158,76067
31,40000;0,52346;1159,83188
31,42000;0,52382;1160,99827
31,44000;0,52417;1162,05458
31,46000;0,52447;1163,05212
31,48000;0,52483;1163,96667
31,50000;0,52519;1165,03211
31,52000;0,52549;1166,52055
31,54000;0,52585;1167,99511
31,56000;0,52615;1168,86897
31,58000;0,52651;1169,86409
31,60000;0,52681;1170,51862
31,62000;0,52716;1171,99542
31,64000;0,52746;1172,71105
31,66000;0,52782;1173,88703
31,68000;0,52818;1174,97742
31,70000;0,52854;1176,46623
31,72000;0,52890;1177,71663
31,74000;0,52920;1179,09471
31,76000;0,52956;1179,84731
31,78000;0,52979;1180,67963
31,80000;0,53009;1182,06367
31,82000;0,53039;1183,29041
31,84000;0,53069;1183,73968
31,86000;0,53099;1184,47207
31,88000;0,53135;1185,50453
31,90000;0,53177;1186,38100
31,92000;0,53213;1188,37673
31,94000;0,53254;1189,92832
31,96000;0,53284;1190,90797
31,98000;0,53320;1191,93001
32,00000;0,53350;1193,18459
32,02000;0,53386;1194,42474
32,04000;0,53416;1195,88887
32,06000;0,53452;1197,20045
32,08000;0,53482;1198,10794
32,10000;0,53518;1198,91213
32,12000;0,53530;1200,10693
32,14000;0,53583;1201,59090
32,16000;0,53619;1203,48176
32,18000;0,53655;1205,18450
32,20000;0,53685;1206,66232
32,22000;0,53715;1207,41250
32,24000;0,53751;1208,33525
32,26000;0,53787;1209,14476
32,28000;0,53822;1210,65592
32,30000;0,53858;1212,23461
32,32000;0,53894;1213,90149
32,34000;0,53924;1214,65940
32,36000;0,53960;1215,66691
32,38000;0,53990;1216,79800
32,40000;0,54020;1217,44303
32,42000;0,54044;1218,48239
32,44000;0,54074;1219,30577
32,46000;0,54104;1220,21921
32,48000;0,54139;1221,18304
32,50000;0,54175;1222,12525
32,52000;0,54211;1223,38142
32,54000;0,54247;1224,85887
32,56000;0,54283;1226,23900
32,58000;0,54319;1227,84562
32,60000;0,54355;1228,86691
32,62000;0,54385;1230,41710
32,64000;0,54420;1231,66023
32,66000;0,54450;1232,58308
32,68000;0,54486;1233,57428
32,70000;0,54522;1234,19063
32,72000;0,54552;1235,36009
32,74000;0,54588;1236,95042
32,76000;0,54618;1238,11644
32,78000;0,54654;1239,29000
32,80000;0,54683;1240,72535
32,82000;0,54719;1241,67930
32,84000;0,54749;1242,67889
32,86000;0,54785;1243,47061
32,88000;0,54815;1244,77996
32,90000;0,54851;1246,38071
32,92000;0,54887;1247,88061
32,94000;0,54923;1249,51135
32,96000;0,54958;1250,90741
32,98000;0,54994;1251,98951
33,00000;0,55024;1253,18328
33,02000;0,55048;1254,12755
33,04000;0,55078;1254,66222
33,06000;0,55102;1255,00970
33,08000;0,55132;1255,34814
33,10000;0,55162;1256,52263
33,12000;0,55198;1257,94690
33,14000;0,55234;1259,74966
33,16000;0,55269;1260,53812
33,18000;0,55311;1261,99406
33,20000;0,55347;1263,97125
33,22000;0,55383;1265,08884
33,24000;0,55419;1266,47651
33,26000;0,55455;1268,07708
33,28000;0,55485;1269,39043
33,30000;0,55521;1270,72698
33,32000;0,55556;1271,50146
33,34000;0,55586;1272,05420
33,36000;0,55622;1273,13230
33,38000;0,55652;1274,37580
33,40000;0,55688;1275,75994
33,42000;0,55718;1276,55091
33,44000;0,55754;1277,16269
33,46000;0,55784;1278,55148
33,48000;0,55813;1280,18623
33,50000;0,55849;1281,39229
33,52000;0,55885;1282,41768
33,54000;0,55921;1284,15888
33,56000;0,55957;1285,14748
33,58000;0,55993;1286,58535
33,60000;0,56029;1287,75518
33,62000;0,56059;1288,66443
33,64000;0,56089;1290,29499
33,66000;0,56118;1291,17100
33,68000;0,56142;1291,96001
33,70000;0,56172;1293,50144
33,72000;0,56202;1293,97288
33,74000;0,56232;1294,46704
33,76000;0,56268;1295,38188
33,78000;0,56304;1296,84424
33,80000;0,56346;1298,46036
33,82000;0,56387;1299,98932
33,84000;0,56423;1301,08679
33,86000;0,56453;1302,49755
33,88000;0,56489;1303,82106
33,90000;0,56519;1304,86339
33,92000;0,56555;1305,75504
33,94000;0,56585;1306,81712
33,96000;0,56621;1307,57215
33,98000;0,56651;1309,10724
34,00000;0,56686;1310,35503
34,02000;0,56722;1311,87150
34,04000;0,56752;1312,71770
34,06000;0,56782;1313,85745
34,08000;0,56818;1315,21914
34,10000;0,56854;1316,78348
34,12000;0,56884;1317,37934
34,14000;0,56920;1317,91746
34,16000;0,56955;1319,62309
34,18000;0,56991;1321,36773
34,20000;0,57027;1322,73752
34,22000;0,57057;1323,14377
34,24000;0,57093;1324,43411
34,26000;0,57123;1325,88223
34,28000;0,57153;1327,21160
34,30000;0,57183;1328,29361
34,32000;0,57207;1328,89450
34,34000;0,57236;1329,28248
34,36000;0,57266;1330,57777
34,38000;0,57296;1332,11575
34,40000;0,57332;1333,14570
34,42000;0,57374;1333,98306
34,44000;0,57416;1335,05436
34,46000;0,57440;1336,79779
34,48000;0,57494;1338,52111
34,50000;0,57523;1340,93920
34,52000;0,57553;1342,78229
34,54000;0,57583;1344,19249
34,56000;0,57619;1344,64102
34,58000;0,57649;1345,24591
34,60000;0,57685;1346,46613
34,62000;0,57721;1347,39568
34,64000;0,57751;1348,36249
34,66000;0,57781;1349,29856
34,68000;0,57816;1350,26770
34,70000;0,57846;1352,01011
34,72000;0,57882;1353,11494
34,74000;0,57912;1354,26736
34,76000;0,57948;1355,22783
34,78000;0,57984;1356,35901
34,80000;0,58026;1357,78002
34,82000;0,58062;1359,15382
34,84000;0,58091;1360,60882
34,86000;0,58127;1361,86043
34,88000;0,58157;1362,80749
34,90000;0,58187;1363,48344
34,92000;0,58217;1363,58226
34,94000;0,58241;1364,44066
34,96000;0,58271;1365,13282
34,98000;0,58301;1366,08724
35,00000;0,58331;1367,05749
35,02000;0,58366;1368,05158
35,04000;0,58408;1369,63204
35,06000;0,58450;1371,01412
35,08000;0,58486;1372,30512
35,10000;0,58522;1373,55058
35,12000;0,58558;1374,94337
35,14000;0,58588;1376,24266
35,16000;0,58618;1377,51838
35,18000;0,58653;1378,79346
35,20000;0,58683;1379,79733
35,22000;0,58719;1380,91547
35,24000;0,58755;1381,74510
35,26000;0,58785;1382,82767
35,28000;0,58821;1383,99499
35,30000;0,58851;1385,52319
35,32000;0,58887;1386,46495
35,34000;0,58917;1387,32614
35,36000;0,58952;1388,24191
35,38000;0,58988;1389,06389
35,40000;0,59018;1390,44607
35,42000;0,59054;1392,01377
35,44000;0,59090;1393,60949
35,46000;0,59126;1394,88084
35,48000;0,59162;1395,35135
35,50000;0,59192;1396,35960
35,52000;0,59221;1397,56054
35,54000;0,59251;1398,51505
35,56000;0,59275;1399,36293
35,58000;0,59305;1399,89220
35,60000;0,59335;1401,19614
35,62000;0,59365;1401,92006
35,64000;0,59401;1402,66297
35,66000;0,59437;1403,44007
35,68000;0,59479;1404,76944
35,70000;0,59520;1406,50207
35,72000;0,59556;1408,47424
35,74000;0,59592;1409,98894
35,76000;0,59622;1411,17936
35,78000;0,59652;1412,38524
35,80000;0,59682;1413,56736
35,82000;0,59712;1414,51871
35,84000;0,59748;1415,27345
35,86000;0,59784;1415,99998
35,88000;0,59813;1417,32171
35,90000;0,59849;1418,61504
35,92000;0,59885;1419,62273
35,94000;0,59915;1420,78381
35,96000;0,59951;1422,83933
35,98000;0,59987;1423,25237
36,00000;0,60023;1423,62649
36,02000;0,60053;1424,95278
36,04000;0,60088;1426,43536
36,06000;0,60124;1428,29027
36,08000;0,60160;1429,16581
36,10000;0,60190;1430,26887
36,12000;0,60226;1431,47716
36,14000;0,60256;1432,51745
36,16000;0,60286;1433,00481
36,18000;0,60316;1433,90642
36,20000;0,60340;1434,41856
36,22000;0,60369;1435,09312
36,24000;0,60399;1436,54123
36,26000;0,60435;1437,09537
36,28000;0,60471;1437,67940
36,30000;0,60507;1439,02283
36,32000;0,60549;1441,15556
36,34000;0,60585;1442,62919
36,36000;0,60621;1443,84187
36,38000;0,60656;1445,11424
36,40000;0,60686;1446,28426
36,42000;0,60716;1447,18187
36,44000;0,60746;1448,05973
36,46000;0,60782;1448,76298
36,48000;0,60818;1449,89928
36,50000;0,60848;1451,36314
36,52000;0,60884;1452,19536
36,54000;0,60914;1453,35114
36,56000;0,60949;1454,86947
36,58000;0,60985;1456,25398
36,60000;0,61021;1457,26381
36,62000;0,61057;1457,81338
36,64000;0,61087;1458,86391
36,66000;0,61123;1460,11002
36,68000;0,61159;1461,30212
