Temps;Déplacement;Charge
20,02;0,41619;932,33129
20,04;0,41655;934,40302
20,06;0,41685;935,95488
20,08;0,41721;936,96499
20,1;0,41751;938,306
20,12;0,41787;940,30462
20,14;0,41823;942,11902
20,16;0,41853;943,95438
20,18;0,41889;945,79747
20,2;0,41924;947,58384
20,22;0,4196;949,16234
20,24;0,4199;950,54936
20,26;0,42026;952,37764
20,28;0,42062;954,20778
20,3;0,42098;955,59182
20,32;0,42134;957,4757
20,34;0,42164;959,24316
20,36;0,42199;961,38939
20,38;0,42229;963,23378
20,4;0,42265;964,27528
20,42;0,42295;965,39557
20,44;0,42319;966,70901
20,46;0,42349;968,58898
20,48;0,42379;969,56342
20,5;0,42403;970,48273
20,52;0,42439;971,70211
20,54;0,42468;972,95698
20,56;0,42504;974,7019
20,58;0,4254;976,51212
20,6;0,42582;977,81084
20,62;0,42618;980,18479
20,64;0,42642;981,94657
20,66;0,4269;983,96977
20,68;0,4272;986,50968
20,7;0,42755;988,55654
20,72;0,42785;989,48628
20,74;0,42821;990,55078
20,76;0,42851;992,19475
20,78;0,42887;993,90699
20,8;0,42923;995,42504
20,82;0,42953;997,21244
20,84;0,42989;998,76225
20,86;0,43025;1000,17926
20,88;0,43054;1001,66546
20,9;0,4309;1002,99744
20,92;0,43126;1005,10083
20,94;0,43162;1006,71677
20,96;0,43192;1008,74379
20,98;0,43228;1010,64453
21;0,43264;1011,69329
21,02;0,43294;1013,44977
21,04;0,43323;1014,8285
21,06;0,43353;1016,0082
21,08;0,43383;1017,56277
21,1;0,43413;1018,99728
21,12;0,43443;1020,10733
21,14;0,43473;1021,7444
21,16;0,43503;1022,9365
21,18;0,43545;1023,94903
21,2;0,43581;1025,97112
21,22;0,43616;1027,71195
21,24;0,43652;1029,32099
21,26;0,43688;1030,99225
21,28;0,43724;1033,0135
21,3;0,43748;1034,07754
21,32;0,43784;1035,39228
21,34;0,4382;1036,67267
21,36;0,4385;1038,23747
21,38;0,43885;1039,82827
21,4;0,43921;1041,67331
21,42;0,43951;1043,22778
21,44;0,43987;1044,2229
21,46;0,44023;1045,39404
21,48;0,44053;1047,02581
21,5;0,44089;1048,97246
21,52;0,44119;1050,6778
21,54;0,44155;1052,38678
21,56;0,4419;1053,94432
21,58;0,44226;1055,36524
21,6;0,44262;1056,81149
21,62;0,44298;1059,02972
21,64;0,44334;1061,18256
21,66;0,44364;1062,36124
21,68;0,44394;1063,76866
21,7;0,44424;1064,97025
21,72;0,44453;1066,51457
21,74;0,44483;1068,03197
21,76;0,44513;1069,23366
21,78;0,44537;1069,63664
21,8;0,44573;1070,90287
21,82;0,44609;1072,78079
21,84;0,44645;1074,70946
21,86;0,44687;1076,08382
21,88;0,44723;1077,99405
21,9;0,44752;1079,73721
21,92;0,44788;1081,24446
21,94;0,44818;1082,3627
21,96;0,44848;1083,8557
21,98;0,44884;1085,50396
22;0,4492;1086,65302
22,02;0,4495;1088,11446
22,04;0,44986;1089,6734
22,06;0,45016;1091,28468
22,08;0,45051;1092,58322
22,1;0,45087;1094,28577
22,12;0,45117;1096,27675
22,14;0,45147;1097,75513
22,16;0,45183;1098,95933
22,18;0,45213;1100,23236
22,2;0,45249;1101,66362
22,22;0,45285;1103,83136
22,24;0,4532;1105,23244
22,26;0,45356;1106,71949
22,28;0,45392;1108,4008
22,3;0,45422;1109,71024
22,32;0,45452;1111,59803
22,34;0,45482;1112,81928
22,36;0,45512;1114,31312
22,38;0,45542;1115,39569
22,4;0,45572;1116,54019
22,42;0,45601;1117,52981
22,44;0,45637;1118,64256
22,46;0,45673;1120,00694
22,48;0,45709;1122,0837
22,5;0,45751;1124,09629
22,52;0,45787;1125,82035
22,54;0,45823;1127,344
22,56;0,45853;1128,96794
22,58;0,45882;1129,89964
22,6;0,45918;1131,28126
22,62;0,45948;1132,52914
22,64;0,45984;1134,49767
22,66;0,4602;1136,07263
22,68;0,4605;1137,71334
22,7;0,46086;1138,86241
22,72;0,46116;1140,19783
22,74;0,46152;1141,2451
22,76;0,46181;1142,62011
22,78;0,46217;1144,52923
22,8;0,46253;1145,90032
22,82;0,46289;1147,51887
22,84;0,46325;1148,73331
22,86;0,46361;1150,52294
22,88;0,46391;1152,76314
22,9;0,46427;1154,10723
22,92;0,46462;1155,69066
22,94;0,46492;1157,60183
22,96;0,46516;1158,3386
22,98;0,46546;1159,12436
23;0,46576;1160,48707
23,02;0,46606;1161,83069
23,04;0,46636;1162,48103
23,06;0,46672;1163,43573
23,08;0,46708;1165,23402
23,1;0,46743;1166,5957
23,12;0,46785;1168,39251
23,14;0,46821;1170,50745
23,16;0,46857;1172,45466
23,18;0,46893;1174,07693
23,2;0,46923;1175,34399
23,22;0,46953;1176,9319
23,24;0,46989;1178,20958
23,26;0,47018;1179,01415
23,28;0,47054;1180,60932
23,3;0,47084;1182,41999
23,32;0,4712;1183,88236
23,34;0,4715;1185,40507
23,36;0,47186;1186,38771
23,38;0,47216;1187,74576
23,4;0,47252;1189,21222
23,42;0,47282;1191,17945
23,44;0,47317;1192,41495
23,46;0,47341;1193,59279
23,48;0,47389;1195,60892
23,5;0,47425;1198,33695
23,52;0,47461;1201,0579
23,54;0,47491;1202,44967
23,56;0,47521;1203,60367
23,58;0,47551;1204,52866
23,6;0,4758;1205,47647
23,62;0,47604;1206,63978
23,64;0,4764;1207,60286
23,66;0,4767;1208,76236
23,68;0,477;1209,97168
23,7;0,47742;1211,06133
23,72;0,47778;1212,99261
23,74;0,4782;1214,76222
23,76;0,47856;1216,32479
23,78;0,47885;1218,06161
23,8;0,47921;1219,87462
23,82;0,47951;1221,40767
23,84;0,47981;1223,0495
23,86;0,48017;1224,01807
23,88;0,48047;1225,051
23,9;0,48083;1226,35867
23,92;0,48119;1228,27515
23,94;0,48154;1229,93914
23,96;0,48184;1231,35103
23,98;0,4822;1232,91314
24;0,48256;1234,84991
24,02;0,48286;1236,15675
24,04;0,48322;1237,2449
24,06;0,48358;1238,94699
24,08;0,48394;1240,64721
24,1;0,48424;1242,46813
24,12;0,48459;1244,18819
24,14;0,48495;1245,2798
24,16;0,48525;1246,58691
24,18;0,48555;1247,76531
24,2;0,48585;1249,08853
24,22;0,48615;1250,26312
24,24;0,48639;1251,53055
24,26;0,48669;1252,8806
24,28;0,48705;1253,74869
24,3;0,4874;1255,10888
24,32;0,48776;1256,61008
24,34;0,48818;1257,59533
24,36;0,4886;1259,5498
24,38;0,4889;1261,86628
24,4;0,48926;1262,99039
24,42;0,48956;1263,75323
24,44;0,48992;1265,20349
24,46;0,49021;1266,67945
24,48;0,49057;1268,21809
24,5;0,49087;1269,13274
24,52;0,49123;1270,25992
24,54;0,49159;1271,23035
24,56;0,49195;1273,07326
24,58;0,49225;1275,16184
24,6;0,49261;1277,31143
24,62;0,4929;1278,36773
24,64;0,49326;1279,34013
24,66;0,49356;1280,14693
24,68;0,49392;1281,77516
24,7;0,49422;1283,40134
24,72;0,49458;1285,21677
24,74;0,49494;1286,57809
24,76;0,49524;1287,81116
24,78;0,4956;1289,08521
24,8;0,49589;1290,39064
24,82;0,49619;1291,98432
24,84;0,49649;1293,25222
24,86;0,49679;1294,13595
24,88;0,49703;1295,37974
24,9;0,49739;1296,14519
24,92;0,49769;1297,25412
24,94;0,49805;1298,37831
24,96;0,49846;1299,98652
24,98;0,49882;1302,45136
25;0,49918;1304,34977
25,02;0,49954;1306,00417
25,04;0,4999;1307,35673
25,06;0,50014;1308,35241
25,08;0,5005;1309,775
25,1;0,5008;1311,45408
25,12;0,50116;1312,63332
25,14;0,50145;1313,4825
25,16;0,50181;1314,83842
25,18;0,50217;1316,55866
25,2;0,50253;1317,94224
25,22;0,50283;1319,60576
25,24;0,50319;1320,71814
25,26;0,50349;1321,74259
25,28;0,50385;1323,10288
25,3;0,50414;1324,56683
25,32;0,5045;1326,16526
25,34;0,50486;1327,57761
25,36;0,50522;1328,78711
25,38;0,50558;1330,13213
25,4;0,50588;1331,81782
25,42;0,50624;1333,177
25,44;0,50654;1334,91876
25,46;0,50684;1336,02386
25,48;0,50713;1337,07235
25,5;0,50743;1338,32302
25,52;0,50773;1338,98463
25,54;0,50803;1340,47577
25,56;0,50839;1342,02288
25,58;0,50875;1343,15174
25,6;0,50917;1344,67119
25,62;0,50953;1346,78511
25,64;0,50988;1348,11588
25,66;0,51018;1348,91709
25,68;0,51054;1350,47697
25,7;0,51084;1352,37454
25,72;0,5112;1354,08593
25,74;0,5115;1354,81348
25,76;0,51186;1356,17917
25,78;0,51222;1357,58417
25,8;0,51258;1359,26222
25,82;0,51293;1361,11993
25,84;0,51323;1362,29461
25,86;0,51359;1363,21727
25,88;0,51389;1364,46785
25,9;0,51419;1365,88551
25,92;0,51455;1366,98382
25,94;0,51491;1368,02588
25,96;0,51521;1369,35376
25,98;0,51556;1370,94613
26;0,51592;1372,27001
26,02;0,51628;1373,19863
26,04;0,51664;1374,87948
26,06;0,51694;1377,01295
26,08;0,51724;1378,70554
26,1;0,51748;1379,41297
26,12;0,51778;1379,86196
26,14;0,51808;1380,71058
26,16;0,51837;1381,98053
26,18;0,51867;1383,27563
26,2;0,51903;1384,49604
26,22;0,51945;1385,61819
26,24;0,51981;1386,98202
26,26;0,52017;1388,7126
26,28;0,52053;1390,10847
26,3;0,52083;1391,17204
26,32;0,52113;1392,75389
26,34;0,52148;1394,50766
26,36;0,52184;1396,39489
26,38;0,52214;1397,96874
26,4;0,5225;1398,75337
26,42;0,52286;1399,77848
26,44;0,52322;1401,3242
26,46;0,52352;1403,00523
26,48;0,52388;1405,00534
26,5;0,52423;1406,40503
26,52;0,52453;1407,63735
26,54;0,52489;1408,61962
26,56;0,52519;1410,1591
26,58;0,52555;1411,50365
26,6;0,52591;1413,29318
26,62;0,52627;1414,32928
26,64;0,52663;1415,74303
26,66;0,52692;1417,56954
26,68;0,52728;1418,82878
26,7;0,52758;1419,70348
26,72;0,52782;1420,53524
26,74;0,52812;1421,46926
26,76;0,52842;1422,55686
26,78;0,52872;1424,02602
26,8;0,52902;1425,2373
26,82;0,52938;1425,86716
26,84;0,52973;1427,29254
26,86;0,53015;1429,06392
26,88;0,53051;1431,24415
26,9;0,53087;1432,78716
26,92;0,53123;1434,12184
26,94;0,53153;1435,61121
26,96;0,53189;1437,08261
26,98;0,53219;1437,45663
27;0,53254;1438,8321
27,02;0,53284;1440,62554
27,04;0,5332;1442,11976
27,06;0,5335;1443,66389
27,08;0,53386;1445,26698
27,1;0,53422;1446,66722
27,12;0,53452;1447,46117
27,14;0,53482;1449,11017
27,16;0,53518;1450,53361
27,18;0,53553;1452,01869
27,2;0,53589;1453,41596
27,22;0,53625;1454,23012
27,24;0,53661;1455,524
27,26;0,53685;1457,30656
27,28;0,53733;1459,0784
27,3;0,53769;1461,3458
27,32;0,53799;1463,24374
27,34;0,53822;1464,13064
27,36;0,53852;1465,13525
27,38;0,53882;1466,24874
27,4;0,53912;1467,03785
27,42;0,53942;1467,80787
27,44;0,53978;1469,13724
27,46;0,54014;1470,80244
27,48;0,5405;1471,83016
27,5;0,54086;1473,54733
27,52;0,54121;1475,54036
27,54;0,54157;1477,25753
27,56;0,54187;1478,34383
27,58;0,54223;1479,39883
27,6;0,54253;1480,00354
27,62;0,54289;1480,54054
27,64;0,54319;1481,91284
27,66;0,54355;1484,0465
27,68;0,54385;1485,6902
27,7;0,5442;1487,01109
27,72;0,54456;1487,80793
27,74;0,54486;1488,61008
27,76;0,54522;1490,56008
27,78;0,54552;1491,88498
27,8;0,54588;1493,02045
27,82;0,54624;1495,1882
27,84;0,5466;1496,47892
27,86;0,54695;1497,6969
27,88;0,54731;1499,44574
27,9;0,54767;1500,54377
27,92;0,54797;1500,92039
27,94;0,54827;1502,31421
27,96;0,54857;1503,97513
27,98;0,54881;1504,63786
28;0,54911;1505,42744
28,02;0,54935;1506,80952
28,04;0,5497;1507,86387
28,06;0,55;1508,66453
28,08;0,55036;1509,84386
28,1;0,55072;1511,82748
28,12;0,55114;1513,80505
28,14;0,5515;1515,34323
28,16;0,55186;1517,05919
28,18;0,55222;1518,95173
28,2;0,55251;1519,93074
28,22;0,55287;1520,77731
28,24;0,55317;1521,81005
28,26;0,55353;1523,15311
28,28;0,55389;1524,9325
28,3;0,55419;1526,30573
28,32;0,55455;1527,48954
28,34;0,55491;1528,81108
28,36;0,55521;1530,32122
28,38;0,5555;1531,92496
28,4;0,55586;1533,12758
28,42;0,55616;1534,14262
28,44;0,55652;1535,07777
28,46;0,55688;1536,62311
28,48;0,55724;1537,7813
28,5;0,5576;1538,83239
28,52;0,55796;1540,13708
28,54;0,55831;1541,98343
28,56;0,55861;1543,15596
28,58;0,55891;1544,6512
28,6;0,55921;1545,64213
28,62;0,55951;1546,53573
28,64;0,55975;1547,50319
28,66;0,56005;1548,51452
28,68;0,56041;1549,07778
28,7;0,56077;1550,78229
28,72;0,56112;1552,25461
28,74;0,56154;1553,83209
28,76;0,5619;1555,85418
28,78;0,56226;1557,61912
28,8;0,56256;1558,56265
28,82;0,56292;1559,90962
28,84;0,56322;1561,34572
28,86;0,56358;1562,83993
28,88;0,56387;1564,09312
28,9;0,56423;1565,72107
28,92;0,56459;1566,81724
28,94;0,56489;1567,62525
28,96;0,56525;1569,35174
28,98;0,56555;1570,22215
29;0,56591;1571,27939
29,02;0,56621;1572,64564
29,04;0,56657;1574,43006
29,06;0,56686;1575,63798
29,08;0,56722;1576,80251
29,1;0,56758;1578,23563
29,12;0,56794;1579,04699
29,14;0,5683;1580,76156
29,16;0,5686;1581,9611
29,18;0,56896;1583,41937
29,2;0,56926;1584,87707
29,22;0,56955;1586,10139
29,24;0,56979;1586,80007
29,26;0,57009;1587,47584
29,28;0,57039;1588,17507
29,3;0,57069;1588,68395
29,32;0,57105;1589,19338
29,34;0,57141;1590,54715
29,36;0,57177;1592,27997
29,38;0,57219;1594,67775
29,4;0,57254;1596,73654
29,42;0,5729;1598,11452
29,44;0,57326;1599,20901
29,46;0,5735;1600,82988
29,48;0,57386;1602,58021
29,5;0,57416;1603,16192
29,52;0,57452;1603,44895
29,54;0,57482;1605,16556
29,56;0,57517;1606,92539
29,58;0,57553;1608,06235
29,6;0,57583;1608,82249
29,62;0,57619;1610,29771
29,64;0,57649;1611,7312
29,66;0,57685;1613,31166
29,68;0,57715;1614,59092
29,7;0,57751;1615,96034
29,72;0,57787;1617,11872
29,74;0,57822;1618,28417
29,76;0,57858;1619,32241
29,78;0,57894;1621,10012
29,8;0,57924;1622,24323
29,82;0,5796;1622,88081
29,84;0,5799;1624,20217
29,86;0,5802;1626,50049
29,88;0,58044;1627,94441
29,9;0,58074;1628,35121
29,92;0,58103;1628,53152
29,94;0,58133;1630,03933
29,96;0,58169;1631,30797
29,98;0,58169;1632,65914
30;0,58253;1634,2856
30,02;0,58295;1637,36138
30,04;0,58331;1640,54744
30,06;0,58361;1642,95975
30,08;0,5839;1643,76479
30,1;0,58426;1644,68978
30,12;0,58462;1646,16667
30,14;0,58492;1647,3785
30,16;0,58528;1648,03155
30,18;0,58558;1649,16627
30,2;0,58594;1651,23362
30,22;0,58624;1652,2849
30,24;0,58659;1653,0456
30,26;0,58689;1654,15946
30,28;0,58719;1655,42793
30,3;0,58755;1656,5511
30,32;0,58785;1657,98422
30,34;0,58821;1659,09156
30,36;0,58857;1659,96794
30,38;0,58893;1662,05708
30,4;0,58929;1663,43376
30,42;0,58958;1664,50795
30,44;0,58988;1666,17911
30,46;0,59018;1667,04766
30,48;0,59048;1667,26075
30,5;0,59078;1667,86518
30,52;0,59108;1668,95427
30,54;0,59138;1669,82543
30,56;0,59174;1670,84131
30,58;0,5921;1672,80547
30,6;0,59251;1674,20469
30,62;0,59287;1675,33755
30,64;0,59329;1676,81333
30,66;0,59359;1678,51858
30,68;0,59389;1680,06513
30,7;0,59419;1681,3118
30,72;0,59455;1682,1634
30,74;0,59485;1683,35848
30,76;0,5952;1684,31681
30,78;0,5955;1685,36045
30,8;0,59586;1687,21285
30,82;0,59616;1688,9099
30,84;0,59652;1690,19103
30,86;0,59688;1691,22759
30,88;0,59718;1692,28595
30,9;0,59754;1693,42775
30,92;0,59789;1695,00951
30,94;0,59819;1696,21706
30,96;0,59855;1697,72971
30,98;0,59891;1699,39883
31;0,59927;1700,56447
31,02;0,59963;1701,8605
31,04;0,59993;1703,12785
31,06;0,60029;1704,92437
31,08;0,60053;1706,32713
31,1;0,60082;1706,69667
31,12;0,60112;1707,49407
31,14;0,60136;1708,28905
31,16;0,60172;1708,98139
31,18;0,60202;1709,66908
31,2;0,60238;1711,40693
31,22;0,6028;1713,02445
31,24;0,60316;1714,66209
31,26;0,60352;1716,09391
31,28;0,60387;1717,34504
31,3;0,60423;1719,36508
31,32;0,60453;1721,03904
31,34;0,60483;1722,3049
31,36;0,60513;1723,28334
31,38;0,60549;1723,58956
31,4;0,60585;1723,97234
31,42;0,60615;1725,53044
31,44;0,6065;1726,66591
31,46;0,60686;1728,62783
31,48;0,60722;1729,96093
31,5;0,60758;1730,8047
31,52;0,60788;1732,10893
31,54;0,60824;1733,73315
31,56;0,6086;1735,17298
31,58;0,60896;1736,31348
31,6;0,60931;1737,54543
31,62;0,60961;1739,48593
31,64;0,60997;1740,49046
31,66;0,61033;1741,43761
31,68;0,61063;1742,50826
31,7;0,61093;1743,46305
31,72;0,61117;1744,45007
31,74;0,61147;1745,21301
31,76;0,61177;1745,78708
31,78;0,61206;1747,3463
31,8;0,61236;1748,31916
31,82;0,61272;1749,34994
31,84;0,61308;1750,58469
31,86;0,6135;1752,18042
31,88;0,61386;1753,85121
31,9;0,61422;1755,23255
31,92;0,61458;1756,76998
31,94;0,61488;1758,18373
31,96;0,61523;1758,98243
31,98;0,61553;1759,72264
32;0,61589;1761,27553
32,02;0,61619;1762,40783
32,04;0,61655;1763,9434
32,06;0,61685;1765,25116
32,08;0,61721;1766,40004
32,1;0,61757;1767,25574
32,12;0,61792;1768,3709
32,14;0,61822;1769,33985
32,16;0,61858;1770,92515
32,18;0,61894;1772,4866
32,2;0,61924;1773,96685
32,22;0,6196;1775,386
32,24;0,61996;1776,66526
32,26;0,62026;1777,72008
32,28;0,62061;1777,98495
32,3;0,62091;1779,20666
32,32;0,62127;1780,46152
32,34;0,62157;1781,99131
32,36;0,62181;1783,15081
32,38;0,62211;1784,15943
32,4;0,62241;1785,025
32,42;0,62271;1785,98296
32,44;0,62307;1786,96997
32,46;0,62337;1788,33101
32,48;0,62372;1789,52087
32,5;0,62414;1791,05382
32,52;0,6245;1792,26268
32,54;0,62486;1793,47098
32,56;0,62516;1795,83691
32,58;0,62552;1796,93233
32,6;0,62582;1797,5444
32,62;0,62618;1798,60126
32,64;0,62647;1799,54711
32,66;0,62683;1801,36077
32,68;0,62719;1802,34183
32,7;0,62755;1803,70752
32,72;0,62785;1804,55782
32,74;0,62821;1805,78977
32,76;0,62851;1807,12957
32,78;0,62887;1808,21884
32,8;0,62922;1810,13383
32,82;0,62952;1811,32667
32,84;0,62988;1812,26619
32,86;0,63024;1813,22079
32,88;0,6306;1814,61312
32,9;0,6309;1815,77969
32,92;0,63126;1816,85481
32,94;0,63162;1817,98432
32,96;0,63192;1819,37199
32,98;0,63221;1820,68758
33;0,63251;1821,12604
33,02;0,63281;1822,06687
33,04;0,63311;1823,36215
33,06;0,63347;1824,14167
33,08;0,63377;1825,65805
33,1;0,63413;1826,96655
33,12;0,63449;1828,32722
33,14;0,63484;1829,55284
33,16;0,6352;1830,76337
33,18;0,63556;1832,21176
33,2;0,63592;1833,27198
33,22;0,63622;1834,38659
33,24;0,63652;1835,83628
33,26;0,63682;1837,25152
33,28;0,63718;1838,27747
33,3;0,63754;1839,04115
33,32;0,63783;1840,46272
33,34;0,63819;1841,81947
33,36;0,63855;1843,06167
33,38;0,63885;1844,03323
33,4;0,63921;1845,23687
33,42;0,63957;1846,93579
33,44;0,63993;1848,46167
33,46;0,64023;1849,45595
33,48;0,64058;1850,56478
33,5;0,64094;1851,32623
33,52;0,64124;1852,85024
33,54;0,6416;1854,1107
33,56;0,64196;1854,75945
33,58;0,6422;1855,72151
33,6;0,64256;1857,44278
33,62;0,64292;1859,88918
33,64;0,64316;1862,4464
33,66;0,64345;1863,58634
33,68;0,64375;1864,28018
33,7;0,64405;1864,81886
33,72;0,64441;1865,57174
33,74;0,64477;1866,90986
33,76;0,64519;1868,16901
33,78;0,64555;1869,90853
33,8;0,64585;1871,10212
33,82;0,6462;1872,35232
33,84;0,6465;1873,55485
33,86;0,64686;1874,73893
33,88;0,64716;1875,50653
33,9;0,64752;1876,62188
33,92;0,64788;1877,31273
33,94;0,64824;1879,13552
33,96;0,64854;1880,55001
33,98;0,6489;1881,68734
34;0,64919;1883,3641
34,02;0,64955;1884,94548
34,04;0,64991;1885,75983
34,06;0,65021;1886,83905
34,08;0,65057;1888,51524
34,1;0,65087;1889,5492
34,12;0,65123;1890,57402
34,14;0,65159;1891,72681
34,16;0,65194;1892,93027
34,18;0,6523;1893,63156
34,2;0,6526;1894,74504
34,22;0,6529;1896,42031
34,24;0,6532;1897,48444
34,26;0,6535;1898,3189
34,28;0,6538;1898,89204
34,3;0,65404;1899,3523
34,32;0,6544;1900,45424
34,34;0,65475;1901,28852
34,36;0,65511;1901,89518
34,38;0,65553;1903,51177
34,4;0,65589;1905,52883
34,42;0,65625;1906,86081
34,44;0,65655;1908,32745
34,46;0,65691;1910,18973
34,48;0,65721;1911,36729
34,5;0,65756;1912,5903
34,52;0,65792;1913,57248
34,54;0,65822;1914,79195
34,56;0,65858;1916,329
34,58;0,65894;1917,46466
34,6;0,65924;1918,14229
34,62;0,65954;1919,1768
34,64;0,6599;1920,23143
34,66;0,6602;1920,96643
34,68;0,66055;1922,70577
34,7;0,66085;1923,97535
34,72;0,66121;1924,84539
34,74;0,66157;1926,37835
34,76;0,66193;1927,48029
34,78;0,66229;1928,48295
34,8;0,66265;1930,07886
34,82;0,66295;1931,91748
34,84;0,66324;1933,10101
34,86;0,66354;1933,35731
34,88;0,66384;1934,13943
34,9;0,66414;1934,61869
34,92;0,66444;1935,39336
34,94;0,66474;1936,10284
34,96;0,66504;1936,76259
34,98;0,6654;1937,82356
35;0,66582;1939,13002
35,02;0,66617;1940,74847
35,04;0,66653;1942,27323
35,06;0,66683;1943,35431
35,08;0,66719;1944,84014
35,1;0,66749;1945,96108
35,12;0,66785;1946,74674
35,14;0,66815;1948,06568
35,16;0,66851;1949,35445
35,18;0,66887;1950,68736
35,2;0,66922;1952,39075
35,22;0,66952;1953,34684
35,24;0,66988;1953,61935
35,26;0,67024;1954,80045
35,28;0,67054;1956,52544
35,3;0,6709;1957,73337
35,32;0,6712;1958,32998
35,34;0,67156;1959,05287
35,36;0,67191;1960,60967
35,38;0,67221;1962,35515
35,4;0,67257;1963,79945
35,42;0,67293;1964,69221
35,44;0,67329;1965,82675
35,46;0,67359;1967,35989
35,48;0,67389;1968,23142
35,5;0,67419;1969,01485
35,52;0,67449;1969,31753
35,54;0,67478;1970,25798
35,56;0,67508;1971,17869
35,58;0,67538;1971,9556
35,6;0,67574;1972,67998
35,62;0,67616;1973,55524
35,64;0,67652;1974,95967
35,66;0,67688;1976,77296
35,68;0,67724;1978,22545
35,7;0,67753;1979,3069
35,72;0,67789;1980,06984
35,74;0,67819;1981,47651
35,76;0,67855;1982,49221
35,78;0,67891;1983,35368
35,8;0,67921;1984,49157
35,82;0,67957;1985,77009
35,84;0,67993;1986,24339
35,86;0,68022;1987,46063
35,88;0,68058;1988,88704
35,9;0,68094;1990,12384
35,92;0,68124;1990,78415
35,94;0,6816;1991,50015
35,96;0,6819;1992,71943
35,98;0,68226;1994,29654
36;0,68262;1995,04849
36,02;0,68298;1996,41548
36,04;0,68333;1997,66532
36,06;0,68363;1998,90547
36,08;0,68399;2000,34976
36,1;0,68423;2001,41519
36,12;0,68453;2002,46386
36,14;0,68483;2002,73711
36,16;0,68507;2003,24003
36,18;0,68537;2003,97186
36,2;0,68573;2004,73182
36,22;0,68602;2005,79576
36,24;0,68644;2006,46389
36,26;0,6868;2007,81506
36,28;0,68716;2009,99212
36,3;0,68758;2011,43567
36,32;0,68794;2012,83153
36,34;0,68824;2013,86083
36,36;0,68854;2014,76924
36,38;0,68889;2015,74434
36,4;0,68919;2016,13456
36,42;0,68955;2016,89806
36,44;0,68985;2017,77574
36,46;0,69021;2018,35576
36,48;0,69057;2019,51321
36,5;0,69087;2021,34978
36,52;0,69123;2022,40162
36,54;0,69153;2023,39347
36,56;0,69188;2024,53025
36,58;0,69218;2025,80802
36,6;0,69254;2026,76654
36,62;0,6929;2027,49521
36,64;0,69326;2028,85978
36,66;0,69362;2029,71008
36,68;0,69398;2031,23
36,7;0,69428;2033,03285
36,72;0,69457;2034,36855
36,74;0,69487;2034,98099
36,76;0,69517;2035,38947
36,78;0,69541;2035,75138
36,8;0,69571;2036,39902
36,82;0,69607;2036,58678
36,84;0,69637;2037,74963
36,86;0,69673;2039,47555
36,88;0,69709;2041,08376
36,9;0,6975;2042,67688
36,92;0,69786;2043,43479
36,94;0,69822;2044,49371
36,96;0,69852;2046,34853
36,98;0,69888;2047,41098
37;0,69918;2048,70924
37,02;0,69954;2049,42469
37,04;0,6999;2050,27163
37,06;0,70019;2051,44379
37,08;0,70055;2052,98327
37,1;0,70091;2054,04367
37,12;0,70127;2055,01951
37,14;0,70157;2056,34944
37,16;0,70193;2057,84235
37,18;0,70229;2058,65242
37,2;0,70259;2059,46248
37,22;0,70295;2060,00954
37,24;0,7033;2060,83618
37,26;0,70366;2062,01244
37,28;0,70396;2063,91457
37,3;0,70432;2065,18937
37,32;0,70462;2066,17843
37,34;0,70492;2066,8434
37,36;0,70522;2067,49961
37,38;0,70552;2068,00234
37,4;0,70576;2068,93068
37,42;0,70605;2069,39355
37,44;0,70635;2070,11588
37,46;0,70671;2070,82964
37,48;0,70707;2072,0344
37,5;0,70749;2073,81826
37,52;0,70785;2075,19159
37,54;0,70821;2076,89665
37,56;0,70857;2078,30481
37,58;0,70892;2079,29723
37,6;0,70922;2080,15069
37,62;0,70952;2081,15373
37,64;0,70988;2082,18005
37,66;0,71018;2082,87928
37,68;0,71054;2084,16674
37,7;0,7109;2085,06491
37,72;0,7112;2085,94743
37,74;0,71155;2086,82958
37,76;0,71191;2088,04477
37,78;0,71221;2089,6025
37,8;0,71257;2090,71226
37,82;0,71287;2091,478
37,84;0,71323;2092,76583
37,86;0,71359;2093,79308
37,88;0,71389;2094,36659
37,9;0,71425;2095,66895
37,92;0,7146;2097,15292
37,94;0,71496;2097,30901
37,96;0,71526;2097,76983
37,98;0,71556;2098,49942
38;0,71586;2099,43745
38,02;0,7161;2100,00351
38,04;0,7164;2100,69343
38,06;0,7167;2101,55137
38,08;0,717;2102,64679
38,1;0,71735;2103,1782
38,12;0,71777;2104,30585
38,14;0,71819;2105,58213
38,16;0,71855;2107,05306
38,18;0,71891;2108,86858
38,2;0,71927;2110,97412
38,22;0,71957;2112,13958
38,24;0,71987;2113,08226
38,26;0,72022;2113,54606
38,28;0,72052;2114,2317
38,3;0,72088;2115,24609
38,32;0,72118;2115,93695
38,34;0,72154;2117,35461
38,36;0,7219;2118,38335
38,38;0,7222;2119,9571
38,4;0,72256;2121,13652
38,42;0,72285;2122,05015
38,44;0,72321;2122,31185
38,46;0,72357;2122,51358
38,48;0,72393;2124,14823
38,5;0,72429;2125,2865
38,52;0,72459;2126,24185
38,54;0,72495;2127,38235
38,56;0,72531;2128,59027
38,58;0,72561;2129,75759
38,6;0,72596;2130,56281
38,62;0,72626;2130,92808
38,64;0,7265;2131,33674
38,66;0,7268;2132,38932
38,68;0,72704;2132,81102
38,7;0,7274;2132,85815
38,72;0,7277;2134,04465
38,74;0,72806;2135,03242
38,76;0,72848;2135,81901
