Temps;Déplacement;Charge
17,96000;22,27942;1610,91555
17,98000;22,27972;1611,96552
18,00000;22,28008;1613,21945
18,02000;22,28037;1614,55218
18,04000;22,28073;1615,37919
18,06000;22,28103;1616,39731
18,08000;22,28139;1617,32174
18,10000;22,28175;1618,78038
18,12000;22,28205;1620,34351
18,14000;22,28241;1621,51977
18,16000;22,28277;1622,70274
18,18000;22,28312;1624,09022
18,20000;22,28348;1625,14281
18,22000;22,28378;1626,62957
18,24000;22,28414;1628,09063
18,26000;22,28450;1629,71113
18,28000;22,28486;1631,24558
18,30000;22,28516;1632,40116
18,32000;22,28546;1633,59530
18,34000;22,28576;1634,26697
18,36000;22,28599;1635,03550
18,38000;22,28629;1636,05195
18,40000;22,28659;1636,71505
18,42000;22,28689;1637,12222
18,44000;22,28725;1638,20069
18,46000;22,28761;1639,42575
18,48000;22,28803;1640,72495
18,50000;22,28839;1642,23034
18,52000;22,28874;1644,12279
18,54000;22,28910;1645,62725
18,56000;22,28940;1647,15089
18,58000;22,28976;1648,10736
18,60000;22,29006;1648,81982
18,62000;22,29036;1650,23059
18,64000;22,29072;1651,61584
18,66000;22,29108;1652,27894
18,68000;22,29138;1653,32910
18,70000;22,29173;1654,61712
18,72000;22,29209;1656,33932
18,74000;22,29239;1658,01290
18,76000;22,29275;1659,04015
18,78000;22,29311;1660,07746
18,80000;22,29341;1661,12185
18,82000;22,29377;1662,04944
18,84000;22,29413;1663,49653
18,86000;22,29442;1665,04122
18,88000;22,29478;1666,93181
18,90000;22,29514;1668,52027
18,92000;22,29544;1669,03641
18,94000;22,29574;1669,88857
18,96000;22,29604;1671,11028
18,98000;22,29634;1671,94847
19,00000;22,29664;1672,93027
19,02000;22,29694;1674,18998
19,04000;22,29729;1674,71897
19,06000;22,29765;1676,01779
19,08000;22,29801;1677,52896
19,10000;22,29837;1679,11146
19,12000;22,29873;1680,47398
19,14000;22,29909;1681,47087
19,16000;22,29945;1682,57952
19,18000;22,29975;1684,06218
19,20000;22,30005;1685,38895
19,22000;22,30040;1686,53335
19,24000;22,30070;1687,23892
19,26000;22,30106;1688,12145
19,28000;22,30142;1690,03028
19,30000;22,30178;1691,71914
19,32000;22,30208;1692,82407
19,34000;22,30244;1693,82729
19,36000;22,30274;1695,26730
19,38000;22,30309;1696,70936
19,40000;22,30339;1697,64534
19,42000;22,30375;1698,87431
19,44000;22,30411;1700,18263
19,46000;22,30447;1701,19219
19,48000;22,30483;1701,99610
19,50000;22,30513;1702,77748
19,52000;22,30549;1704,62858
19,54000;22,30578;1705,79180
19,56000;22,30608;1706,81607
19,58000;22,30638;1708,23298
19,60000;22,30668;1708,96854
19,62000;22,30698;1709,65977
19,64000;22,30728;1710,27314
19,66000;22,30758;1711,00833
19,68000;22,30794;1711,98230
19,70000;22,30830;1712,94808
19,72000;22,30865;1714,00830
19,74000;22,30902;1715,12123
19,76000;22,30937;1716,84567
19,78000;22,30973;1718,57122
19,80000;22,31009;1720,05128
19,82000;22,31039;1721,60026
19,84000;22,31075;1722,51984
19,86000;22,31105;1722,75007
19,88000;22,31141;1723,93117
19,90000;22,31176;1725,21435
19,92000;22,31206;1726,20900
19,94000;22,31242;1727,59555
19,96000;22,31278;1729,11678
19,98000;22,31308;1730,50612
20,00000;22,31344;1731,72168
20,02000;22,31374;1732,57887
20,04000;22,31410;1733,70987
20,06000;22,31445;1734,67938
20,08000;22,31481;1736,05829
20,10000;22,31511;1737,08573
20,12000;22,31547;1738,32700
20,14000;22,31583;1739,48333
20,16000;22,31613;1740,99728
20,18000;22,31649;1742,41476
20,20000;22,31679;1743,32280
20,22000;22,31702;1744,14124
20,24000;22,31732;1744,87922
20,26000;22,31762;1746,00370
20,28000;22,31786;1746,52822
20,30000;22,31822;1746,93502
20,32000;22,31852;1747,29973
20,34000;22,31882;1748,38267
20,36000;22,31936;1750,33379
20,38000;22,31972;1753,47142
20,40000;22,32007;1755,69169
20,42000;22,32043;1756,68001
20,44000;22,32073;1757,54819
20,46000;22,32109;1758,34503
20,48000;22,32139;1759,72637
20,50000;22,32175;1760,94752
20,52000;22,32211;1762,10646
20,54000;22,32241;1763,16332
20,56000;22,32277;1764,19280
20,58000;22,32312;1765,31170
20,60000;22,32342;1766,33056
20,62000;22,32378;1767,52247
20,64000;22,32408;1769,04220
20,66000;22,32444;1770,58354
20,68000;22,32474;1771,82760
20,70000;22,32510;1772,67846
20,72000;22,32546;1773,60699
20,74000;22,32582;1774,22129
20,76000;22,32611;1775,54674
20,78000;22,32647;1776,62298
20,80000;22,32677;1778,02350
20,82000;22,32713;1778,87678
20,84000;22,32737;1780,02119
20,86000;22,32767;1780,92960
20,88000;22,32797;1782,01906
20,90000;22,32827;1782,65609
20,92000;22,32856;1783,30727
20,94000;22,32892;1783,80366
20,96000;22,32934;1784,84358
20,98000;22,32970;1786,40466
21,00000;22,33006;1788,16672
21,02000;22,33042;1789,18876
21,04000;22,33078;1790,44623
21,06000;22,33108;1792,18873
21,08000;22,33143;1793,09417
21,10000;22,33173;1794,12644
21,12000;22,33209;1794,80184
21,14000;22,33245;1795,74955
21,16000;22,33281;1797,50491
21,18000;22,33311;1799,17086
21,20000;22,33347;1800,35066
21,22000;22,33377;1801,12291
21,24000;22,33412;1802,48749
21,26000;22,33442;1803,41080
21,28000;22,33478;1804,25886
21,30000;22,33508;1805,06930
21,32000;22,33544;1806,46032
21,34000;22,33580;1807,55351
21,36000;22,33616;1808,40828
21,38000;22,33652;1809,78607
21,40000;22,33682;1810,68163
21,42000;22,33717;1811,46208
21,44000;22,33747;1812,28034
21,46000;22,33777;1813,71309
21,48000;22,33807;1814,67943
21,50000;22,33831;1815,49676
21,52000;22,33861;1816,81886
21,54000;22,33891;1817,59372
21,56000;22,33927;1818,07466
21,58000;22,33963;1819,16244
21,60000;22,33998;1820,06266
21,62000;22,34034;1821,26928
21,64000;22,34070;1822,96690
21,66000;22,34106;1824,29869
21,68000;22,34136;1825,79402
21,70000;22,34172;1826,99487
21,72000;22,34202;1827,88037
21,74000;22,34238;1829,12648
21,76000;22,34274;1830,02427
21,78000;22,34309;1831,50526
21,80000;22,34339;1832,14769
21,82000;22,34375;1833,60819
21,84000;22,34411;1834,84461
21,86000;22,34441;1835,59526
21,88000;22,34477;1836,78828
21,90000;22,34507;1838,13125
21,92000;22,34543;1839,57610
21,94000;22,34578;1840,43851
21,96000;22,34614;1841,54715
21,98000;22,34644;1842,39168
22,00000;22,34686;1843,51485
22,02000;22,34716;1845,12381
22,04000;22,34752;1845,86532
22,06000;22,34782;1846,57872
22,08000;22,34812;1847,58604
22,10000;22,34835;1848,27019
22,12000;22,34865;1849,42037
22,14000;22,34895;1850,75887
22,16000;22,34925;1851,30872
22,18000;22,34955;1851,85857
22,20000;22,34991;1853,14026
22,22000;22,35033;1854,23102
22,24000;22,35069;1855,66824
22,26000;22,35105;1857,10043
22,28000;22,35140;1858,09638
22,30000;22,35176;1859,38720
22,32000;22,35206;1860,92146
22,34000;22,35242;1862,17315
22,36000;22,35272;1863,61894
22,38000;22,35308;1864,26435
22,40000;22,35338;1864,95669
22,42000;22,35374;1865,92843
22,44000;22,35404;1866,95624
22,46000;22,35439;1868,31821
22,48000;22,35475;1868,96883
22,50000;22,35505;1869,92362
22,52000;22,35541;1871,55232
22,54000;22,35577;1873,08174
22,56000;22,35607;1874,12892
22,58000;22,35643;1874,52286
22,60000;22,35678;1875,53708
22,62000;22,35715;1876,46747
22,64000;22,35750;1877,21159
22,66000;22,35786;1879,09380
22,68000;22,35816;1880,61502
22,70000;22,35846;1882,30220
22,72000;22,35876;1883,71036
22,74000;22,35900;1883,89681
22,76000;22,35930;1883,74519
22,78000;22,35960;1883,88824
22,80000;22,35989;1884,60555
22,82000;22,36019;1886,31695
22,84000;22,36061;1887,32315
22,86000;22,36097;1888,17009
22,88000;22,36133;1889,78389
22,90000;22,36175;1891,30977
22,92000;22,36211;1893,22252
22,94000;22,36241;1894,66719
22,96000;22,36276;1895,71418
22,98000;22,36306;1896,35195
23,00000;22,36336;1897,65207
23,02000;22,36372;1898,40198
23,04000;22,36408;1899,16063
23,06000;22,36438;1900,30411
23,08000;22,36474;1901,68824
23,10000;22,36504;1902,94050
23,12000;22,36539;1903,67084
23,14000;22,36570;1904,56081
23,16000;22,36605;1906,14648
23,18000;22,36635;1906,88372
23,20000;22,36671;1908,29653
23,22000;22,36707;1909,49049
23,24000;22,36743;1910,16141
23,26000;22,36773;1910,96105
23,28000;22,36809;1912,38429
23,30000;22,36844;1913,44339
23,32000;22,36880;1914,38086
23,34000;22,36904;1915,53961
23,36000;22,36934;1916,58027
23,38000;22,36964;1917,77982
23,40000;22,36994;1918,20059
23,42000;22,37024;1918,51854
23,44000;22,37054;1919,68586
23,46000;22,37089;1920,57919
23,48000;22,37126;1921,72118
23,50000;22,37161;1923,41711
23,52000;22,37203;1924,33633
23,54000;22,37239;1925,49638
23,56000;22,37275;1927,37840
23,58000;22,37305;1928,57031
23,60000;22,37341;1929,95090
23,62000;22,37370;1930,90159
23,64000;22,37401;1931,62691
23,66000;22,37436;1932,57034
23,68000;22,37472;1933,56406
23,70000;22,37502;1934,29552
23,72000;22,37538;1936,12538
23,74000;22,37574;1937,08017
23,76000;22,37610;1937,92265
23,78000;22,37640;1939,16615
23,80000;22,37675;1940,90419
23,82000;22,37711;1942,59975
23,84000;22,37747;1943,57708
23,86000;22,37783;1944,02784
23,88000;22,37819;1945,08675
23,90000;22,37849;1946,31964
23,92000;22,37885;1947,23457
23,94000;22,37921;1948,08226
23,96000;22,37951;1949,56716
23,98000;22,37974;1950,94217
24,00000;22,38004;1951,59856
24,02000;22,38028;1952,22963
24,04000;22,38058;1952,89552
24,06000;22,38094;1954,13064
24,08000;22,38124;1955,12567
24,10000;22,38160;1955,53508
24,12000;22,38202;1956,77597
24,14000;22,38238;1958,64551
24,16000;22,38279;1960,05981
24,18000;22,38315;1961,82169
24,20000;22,38345;1963,44350
24,22000;22,38375;1964,51563
24,24000;22,38411;1965,33706
24,26000;22,38441;1965,89567
24,28000;22,38477;1966,84003
24,30000;22,38507;1968,28768
24,32000;22,38543;1969,67777
24,34000;22,38578;1970,39992
24,36000;22,38602;1971,46889
24,38000;22,38650;1973,12627
24,40000;22,38680;1975,45961
24,42000;22,38716;1977,09724
24,44000;22,38746;1977,91457
24,46000;22,38776;1978,87961
24,48000;22,38811;1980,31608
24,50000;22,38848;1981,71362
24,52000;22,38877;1982,84034
24,54000;22,38913;1983,99555
24,56000;22,38943;1984,91141
24,58000;22,38973;1986,12288
24,60000;22,39003;1987,53718
24,62000;22,39033;1988,34296
24,64000;22,39063;1989,30223
24,66000;22,39092;1989,78800
24,68000;22,39122;1991,06578
24,70000;22,39158;1991,92166
24,72000;22,39200;1993,23576
24,74000;22,39236;1994,56550
24,76000;22,39278;1996,42889
24,78000;22,39314;1997,88455
24,80000;22,39344;1999,17238
24,82000;22,39374;2000,53621
24,84000;22,39409;2001,87955
24,86000;22,39439;2002,58922
24,88000;22,39475;2003,27151
24,90000;22,39505;2004,27268
24,92000;22,39541;2005,77900
24,94000;22,39577;2007,33691
24,96000;22,39607;2008,52901
24,98000;22,39643;2009,28561
25,00000;22,39678;2010,50565
25,02000;22,39708;2011,78342
25,04000;22,39744;2012,84960
25,06000;22,39774;2013,81724
25,08000;22,39810;2014,59490
25,10000;22,39846;2015,65698
25,12000;22,39876;2017,42351
25,14000;22,39912;2018,45355
25,16000;22,39947;2019,64024
25,18000;22,39983;2020,76156
25,20000;22,40013;2021,79942
25,22000;22,40043;2023,13364
25,24000;22,40067;2024,55781
25,26000;22,40097;2025,28778
25,28000;22,40127;2025,51875
25,30000;22,40157;2026,00304
25,32000;22,40193;2027,84482
25,34000;22,40229;2029,25149
25,36000;22,40264;2029,85518
25,38000;22,40306;2031,38459
25,40000;22,40342;2033,53427
25,42000;22,40378;2035,16036
25,44000;22,40408;2036,44950
25,46000;22,40438;2037,03791
25,48000;22,40474;2038,56137
25,50000;22,40503;2039,62587
25,52000;22,40540;2041,18304
25,54000;22,40575;2041,78356
25,56000;22,40611;2043,22170
25,58000;22,40641;2044,78968
25,60000;22,40677;2045,93856
25,62000;22,40707;2047,10085
25,64000;22,40743;2048,15902
25,66000;22,40773;2049,78809
25,68000;22,40808;2050,93343
25,70000;22,40838;2051,71853
25,72000;22,40874;2052,64129
25,74000;22,40910;2054,15096
25,76000;22,40940;2055,41942
25,78000;22,40976;2056,99690
25,80000;22,41012;2057,99453
25,82000;22,41042;2059,19929
25,84000;22,41078;2060,37965
25,86000;22,41107;2061,11763
25,88000;22,41137;2062,43582
25,90000;22,41161;2063,25874
25,92000;22,41191;2064,62815
25,94000;22,41221;2065,51310
25,96000;22,41257;2066,58784
25,98000;22,41293;2067,65905
26,00000;22,41329;2069,26968
26,02000;22,41371;2070,25297
26,04000;22,41406;2071,37223
26,06000;22,41436;2073,36117
26,08000;22,41472;2075,42647
26,10000;22,41502;2076,60086
26,12000;22,41532;2077,46048
26,14000;22,41568;2078,66728
26,16000;22,41604;2080,01528
26,18000;22,41640;2081,63299
26,20000;22,41669;2083,36692
26,22000;22,41705;2084,45545
26,24000;22,41735;2085,26272
26,26000;22,41771;2086,17281
26,28000;22,41801;2087,72141
26,30000;22,41837;2088,74233
26,32000;22,41873;2090,19762
26,34000;22,41903;2091,88238
26,36000;22,41939;2092,83791
26,38000;22,41974;2093,32351
26,40000;22,42010;2095,00138
26,42000;22,42046;2096,65652
26,44000;22,42076;2098,40480
26,46000;22,42112;2099,72970
26,48000;22,42136;2100,29017
26,50000;22,42166;2101,00636
26,52000;22,42196;2101,85442
26,54000;22,42225;2102,98318
26,56000;22,42255;2104,24103
26,58000;22,42285;2105,31056
26,60000;22,42327;2106,93274
26,62000;22,42363;2108,12539
26,64000;22,42405;2109,40838
26,66000;22,42441;2111,03763
26,68000;22,42477;2112,68105
26,70000;22,42512;2114,34681
26,72000;22,42542;2115,70133
26,74000;22,42578;2116,83996
26,76000;22,42608;2117,70721
26,78000;22,42644;2119,33795
26,80000;22,42674;2119,92376
26,82000;22,42710;2120,77443
26,84000;22,42740;2122,28578
26,86000;22,42776;2123,56281
26,88000;22,42805;2124,49506
26,90000;22,42841;2125,80618
26,92000;22,42871;2126,96940
26,94000;22,42907;2128,28554
26,96000;22,42937;2130,14036
26,98000;22,42973;2131,34922
27,00000;22,43009;2132,91645
27,02000;22,43045;2134,32387
27,04000;22,43080;2135,33603
27,06000;22,43116;2136,53967
27,08000;22,43146;2137,82266
27,10000;22,43176;2139,06392
27,12000;22,43206;2139,99562
27,14000;22,43236;2141,05211
27,16000;22,43260;2141,66958
27,18000;22,43290;2142,42525
27,20000;22,43326;2143,40389
27,22000;22,43355;2144,84036
27,24000;22,43397;2146,89076
27,26000;22,43433;2148,12625
27,28000;22,43469;2149,47108
27,30000;22,43505;2150,33796
27,32000;22,43541;2151,45443
27,34000;22,43577;2152,97434
27,36000;22,43607;2155,01655
27,38000;22,43636;2156,60892
27,40000;22,43672;2157,19547
27,42000;22,43708;2158,43339
27,44000;22,43738;2159,76089
27,46000;22,43774;2160,87867
27,48000;22,43810;2161,89977
27,50000;22,43840;2162,81023
27,52000;22,43876;2164,44880
27,54000;22,43906;2166,19000
27,56000;22,43941;2167,07792
27,58000;22,43977;2167,77101
27,60000;22,44007;2169,16539
27,62000;22,44043;2170,67786
27,64000;22,44079;2172,10762
27,66000;22,44115;2173,82293
27,68000;22,44151;2175,16720
27,70000;22,44181;2176,31869
27,72000;22,44211;2177,50128
27,74000;22,44240;2178,61999
27,76000;22,44270;2179,87765
27,78000;22,44294;2180,63425
27,80000;22,44324;2181,21782
27,82000;22,44354;2182,30356
27,84000;22,44390;2183,62622
27,86000;22,44426;2185,33147
27,88000;22,44462;2185,98489
27,90000;22,44503;2186,98643
27,92000;22,44539;2188,74346
27,94000;22,44575;2190,56047
27,96000;22,44611;2191,83676
27,98000;22,44641;2192,97558
28,00000;22,44677;2194,43198
28,02000;22,44707;2195,67008
28,04000;22,44743;2196,75433
28,06000;22,44773;2197,73706
28,08000;22,44815;2199,66043
28,10000;22,44844;2201,86487
28,12000;22,44880;2203,41105
28,14000;22,44910;2204,90899
28,16000;22,44946;2205,91389
28,18000;22,44976;2206,90891
28,20000;22,45012;2208,13509
28,22000;22,45042;2209,33482
28,24000;22,45077;2210,63551
28,26000;22,45113;2211,59700
28,28000;22,45149;2212,57173
28,30000;22,45185;2213,61574
28,32000;22,45215;2215,35750
28,34000;22,45245;2216,66191
28,36000;22,45275;2217,47942
28,38000;22,45299;2218,42304
28,40000;22,45329;2219,47506
28,42000;22,45358;2220,54981
28,44000;22,45388;2221,33640
28,46000;22,45424;2222,69371
28,48000;22,45460;2223,26126
28,50000;22,45502;2224,15011
28,52000;22,45538;2225,85108
28,54000;22,45574;2227,70832
28,56000;22,45610;2228,85031
28,58000;22,45645;2230,60604
28,60000;22,45675;2231,79869
28,62000;22,45705;2233,18525
28,64000;22,45741;2234,29408
28,66000;22,45771;2235,97437
28,68000;22,45807;2236,94388
28,70000;22,45843;2237,93071
28,72000;22,45873;2239,07102
28,74000;22,45909;2240,17408
28,76000;22,45938;2241,22070
28,78000;22,45974;2242,25409
28,80000;22,46004;2243,74011
28,82000;22,46040;2244,68559
28,84000;22,46076;2245,93263
28,86000;22,46112;2247,11876
28,88000;22,46142;2248,65340
28,90000;22,46178;2249,66984
28,92000;22,46213;2251,30823
28,94000;22,46243;2252,60854
28,96000;22,46279;2253,49497
28,98000;22,46309;2255,04003
29,00000;22,46333;2256,49793
29,02000;22,46363;2257,19865
29,04000;22,46393;2257,82637
29,06000;22,46423;2258,53175
29,08000;22,46453;2259,51597
29,10000;22,46488;2260,45530
29,12000;22,46530;2261,69210
29,14000;22,46566;2263,41672
29,16000;22,46608;2265,03517
29,18000;22,46644;2266,87118
29,20000;22,46680;2268,38812
29,22000;22,46710;2270,07978
29,24000;22,46740;2271,50787
29,26000;22,46775;2272,72976
29,28000;22,46805;2273,53368
29,30000;22,46841;2274,59427
29,32000;22,46871;2275,71484
29,34000;22,46907;2276,86763
29,36000;22,46937;2278,11038
29,38000;22,46973;2279,64874
29,40000;22,47009;2281,61030
29,42000;22,47039;2282,81301
29,44000;22,47074;2283,86726
29,46000;22,47110;2284,86694
29,48000;22,47146;2286,11883
29,50000;22,47182;2287,40182
29,52000;22,47218;2288,53710
29,54000;22,47254;2289,67611
29,56000;22,47284;2291,11686
29,58000;22,47320;2292,45760
29,60000;22,47350;2293,88271
29,62000;22,47379;2294,66762
29,64000;22,47403;2295,53133
29,66000;22,47433;2296,16445
29,68000;22,47463;2297,19058
29,70000;22,47493;2297,91980
29,72000;22,47529;2298,63059
29,74000;22,47565;2299,57532
29,76000;22,47607;2301,13398
29,78000;22,47642;2303,33805
29,80000;22,47678;2305,28265
29,82000;22,47714;2307,02572
29,84000;22,47744;2308,29380
29,86000;22,47774;2309,20818
29,88000;22,47810;2310,05363
29,90000;22,47846;2311,13918
29,92000;22,47876;2312,44694
29,94000;22,47911;2313,81319
29,96000;22,47948;2315,02838
29,98000;22,47977;2316,16665
30,00000;22,48013;2316,97839
30,02000;22,48043;2317,97677
30,04000;22,48079;2319,09044
30,06000;22,48109;2320,35089
30,08000;22,48145;2321,77693
30,10000;22,48175;2322,99287
30,12000;22,48210;2323,90054
30,14000;22,48246;2325,49701
30,16000;22,48282;2326,76379
30,18000;22,48312;2328,33251
30,20000;22,48348;2329,88000
30,22000;22,48378;2330,77202
30,24000;22,48408;2332,24258
30,26000;22,48438;2333,55947
30,28000;22,48467;2334,17209
30,30000;22,48497;2334,66737
30,32000;22,48527;2335,33978
30,34000;22,48557;2336,55088
30,36000;22,48581;2337,83647
30,38000;22,48635;2339,54601
30,40000;22,48677;2341,74579
30,42000;22,48713;2344,14171
30,44000;22,48748;2345,89316
30,46000;22,48778;2346,58010
30,48000;22,48808;2347,52018
30,50000;22,48838;2348,51893
30,52000;22,48874;2349,72481
30,54000;22,48904;2351,02195
30,56000;22,48940;2352,42378
30,58000;22,48976;2353,92042
30,60000;22,49005;2354,78394
30,62000;22,49042;2356,15093
30,64000;22,49077;2357,72096
30,66000;22,49107;2359,04623
30,68000;22,49143;2359,85182
30,70000;22,49179;2360,93737
30,72000;22,49209;2362,19056
30,74000;22,49245;2362,95350
30,76000;22,49281;2364,59132
30,78000;22,49317;2366,11348
30,80000;22,49352;2367,19716
30,82000;22,49382;2367,96569
30,84000;22,49412;2369,42694
30,86000;22,49442;2371,17074
30,88000;22,49472;2372,48801
30,90000;22,49502;2373,12578
30,92000;22,49532;2373,71363
30,94000;22,49561;2374,29589
30,96000;22,49598;2375,32351
30,98000;22,49633;2376,91216
31,00000;22,49669;2377,93755
31,02000;22,49711;2379,28964
31,04000;22,49747;2381,35420
31,06000;22,49783;2383,27514
31,08000;22,49813;2384,80531
31,10000;22,49843;2385,84373
31,12000;22,49873;2386,82162
31,14000;22,49908;2387,54507
31,16000;22,49938;2388,61274
31,18000;22,49974;2389,51556
31,20000;22,50010;2391,24559
31,22000;22,50046;2392,29146
31,24000;22,50076;2393,60705
31,26000;22,50112;2395,06699
31,28000;22,50142;2396,15850
31,30000;22,50178;2397,75833
31,32000;22,50213;2399,23578
31,34000;22,50243;2400,28445
31,36000;22,50279;2401,37279
31,38000;22,50315;2402,30784
31,40000;22,50351;2404,24331
31,42000;22,50381;2405,65352
31,44000;22,50417;2406,58429
31,46000;22,50446;2407,06392
31,48000;22,50477;2408,10029
31,50000;22,50500;2409,31194
31,52000;22,50530;2410,57631
31,54000;22,50560;2411,70134
31,56000;22,50590;2412,79248
31,58000;22,50620;2412,81558
31,60000;22,50656;2413,69009
31,62000;22,50692;2415,30668
31,64000;22,50734;2416,44699
31,66000;22,50769;2417,85143
31,68000;22,50811;2420,12274
31,70000;22,50841;2421,66314
31,72000;22,50871;2423,16984
31,74000;22,50907;2425,05893
31,76000;22,50937;2425,74681
31,78000;22,50973;2426,44679
31,80000;22,51002;2427,94659
31,82000;22,51039;2428,76727
31,84000;22,51068;2429,87480
31,86000;22,51104;2430,96557
31,88000;22,51140;2432,60656
31,90000;22,51170;2434,47218
31,92000;22,51206;2435,77510
31,94000;22,51236;2436,85283
31,96000;22,51272;2438,08664
31,98000;22,51307;2439,15822
32,00000;22,51338;2440,14096
32,02000;22,51373;2441,49826
32,04000;22,51409;2442,86153
32,06000;22,51439;2444,37978
32,08000;22,51475;2445,61210
32,10000;22,51505;2446,77756
32,12000;22,51535;2447,79363
32,14000;22,51565;2448,83597
32,16000;22,51595;2449,80827
32,18000;22,51624;2450,67067
32,20000;22,51654;2451,81210
32,22000;22,51690;2453,33817
32,24000;22,51732;2454,28793
32,26000;22,51768;2455,55732
32,28000;22,51810;2457,16106
32,30000;22,51846;2459,21183
32,32000;22,51876;2460,76230
32,34000;22,51911;2461,82662
32,36000;22,51941;2462,81344
32,38000;22,51977;2464,01019
32,40000;22,52007;2465,79293
32,42000;22,52043;2466,82316
32,44000;22,52079;2468,23095
32,46000;22,52115;2469,82649
32,48000;22,52151;2470,89732
32,50000;22,52180;2471,69323
32,52000;22,52216;2472,51596
32,54000;22,52246;2473,24277
32,56000;22,52282;2474,55649
32,58000;22,52312;2476,06207
32,60000;22,52348;2477,98264
32,62000;22,52384;2479,28686
32,64000;22,52414;2480,33293
32,66000;22,52450;2481,60399
32,68000;22,52479;2482,64298
32,70000;22,52515;2483,64769
32,72000;22,52545;2484,53207
32,74000;22,52569;2485,97376
32,76000;22,52605;2487,19696
32,78000;22,52629;2488,34155
32,80000;22,52659;2489,51819
32,82000;22,52694;2490,29174
32,84000;22,52724;2491,08169
32,86000;22,52761;2491,85879
32,88000;22,52796;2492,95589
32,90000;22,52838;2494,64922
32,92000;22,52874;2496,17249
32,94000;22,52910;2497,98112
32,96000;22,52940;2499,25200
32,98000;22,52976;2500,13769
33,00000;22,53006;2501,87721
33,02000;22,53041;2503,35354
33,04000;22,53071;2504,53539
33,06000;22,53107;2505,37787
33,08000;22,53143;2506,58914
33,10000;22,53179;2507,86953
33,12000;22,53203;2509,58502
33,14000;22,53251;2511,37521
33,16000;22,53280;2513,15907
33,18000;22,53317;2514,83209
33,20000;22,53346;2515,94763
33,22000;22,53382;2517,32413
33,24000;22,53412;2518,31636
33,26000;22,53448;2519,31231
33,28000;22,53484;2520,71992
33,30000;22,53514;2522,08989
33,32000;22,53544;2523,45130
33,34000;22,53574;2524,54039
33,36000;22,53603;2525,41918
33,38000;22,53633;2526,64089
33,40000;22,53657;2527,50926
33,42000;22,53687;2527,89240
33,44000;22,53723;2528,72705
33,46000;22,53753;2529,92902
33,48000;22,53789;2531,43627
33,50000;22,53831;2533,11750
33,52000;22,53867;2534,88924
33,54000;22,53902;2536,47454
33,56000;22,53938;2537,71506
33,58000;22,53974;2539,19829
33,60000;22,54004;2540,64333
33,62000;22,54040;2541,54839
33,64000;22,54076;2542,09097
33,66000;22,54112;2543,52633
33,68000;22,54141;2544,63553
33,70000;22,54177;2545,87810
33,72000;22,54213;2547,96762
33,74000;22,54243;2549,33871
33,76000;22,54279;2550,82771
33,78000;22,54315;2552,01031
33,80000;22,54345;2552,87923
33,82000;22,54381;2553,17762
33,84000;22,54411;2554,45223
33,86000;22,54447;2555,63669
33,88000;22,54482;2557,08545
33,90000;22,54518;2558,41464
33,92000;22,54548;2559,67565
33,94000;22,54584;2561,04153
33,96000;22,54614;2561,92721
33,98000;22,54644;2562,89467
34,00000;22,54674;2564,40211
34,02000;22,54704;2565,27774
34,04000;22,54733;2566,14927
34,06000;22,54763;2567,14113
34,08000;22,54793;2567,84055
34,10000;22,54829;2568,96485
34,12000;22,54871;2570,36760
34,14000;22,54907;2571,94713
34,16000;22,54943;2573,88297
34,18000;22,54979;2575,15963
34,20000;22,55009;2576,38730
34,22000;22,55044;2577,82396
34,24000;22,55074;2578,55877
34,26000;22,55110;2579,04902
34,28000;22,55140;2580,80922
34,30000;22,55176;2581,85565
34,32000;22,55212;2583,01273
34,34000;22,55242;2584,41735
34,36000;22,55277;2585,99911
34,38000;22,55308;2586,64638
34,40000;22,55343;2587,34170
34,42000;22,55373;2588,85082
34,44000;22,55409;2590,76562
34,46000;22,55439;2591,52316
34,48000;22,55475;2592,44498
34,50000;22,55511;2593,85128
34,52000;22,55547;2595,19760
34,54000;22,55582;2595,97022
34,56000;22,55612;2597,30909
34,58000;22,55648;2598,59320
34,60000;22,55678;2599,72252
34,62000;22,55708;2600,92653
34,64000;22,55732;2601,53804
34,66000;22,55762;2602,73982
34,68000;22,55792;2603,18052
34,70000;22,55827;2604,02374
34,72000;22,55857;2605,08545
34,74000;22,55894;2606,21775
34,76000;22,55935;2607,14572
34,78000;22,55971;2608,73046
34,80000;22,56007;2610,86784
34,82000;22,56043;2612,60998
34,84000;22,56073;2613,72346
34,86000;22,56103;2614,17050
34,88000;22,56138;2614,94555
34,90000;22,56168;2616,30472
34,92000;22,56204;2618,03269
34,94000;22,56240;2619,88938
34,96000;22,56270;2621,48734
34,98000;22,56306;2622,28753
35,00000;22,56342;2623,20191
35,02000;22,56372;2624,74995
35,04000;22,56408;2626,01264
35,06000;22,56437;2627,01139
35,08000;22,56473;2627,88590
35,10000;22,56503;2629,18249
35,12000;22,56539;2630,75437
35,14000;22,56575;2631,94758
35,16000;22,56611;2632,39089
35,18000;22,56647;2633,85549
35,20000;22,56683;2635,84014
35,22000;22,56712;2636,88378
35,24000;22,56742;2637,81231
35,26000;22,56772;2638,61790
35,28000;22,56796;2639,71630
35,30000;22,56826;2640,46621
35,32000;22,56862;2641,17662
35,34000;22,56892;2642,15749
35,36000;22,56928;2643,25086
35,38000;22,56969;2644,43457
35,40000;22,57006;2646,57252
35,42000;22,57047;2648,33812
