Temps;Déplacement;Charge
19,18;0,31952;1595,12442
19,2;0,31987;1596,4156
19,22;0,32023;1596,35432
19,24;0,32059;1596,4441
19,26;0,32101;1597,04611
19,28;0,32137;1597,73007
19,3;0,32167;1598,18903
19,32;0,32203;1598,20393
19,34;0,32233;1598,66866
19,36;0,32268;1599,13246
19,38;0,32298;1599,32021
19,4;0,32334;1599,30643
19,42;0,3237;1599,7557
19,44;0,324;1599,72589
19,46;0,32436;1599,84846
19,48;0,32472;1600,27277
19,5;0,32502;1600,08706
19,52;0,32537;1600,21875
19,54;0,32567;1599,67262
19,56;0,32603;1599,7069
19,58;0,32639;1600,3361
19,6;0,32675;1600,97759
19,62;0,32705;1601,06234
19,64;0,32741;1601,45592
19,66;0,32777;1601,27617
19,68;0,32812;1600,87999
19,7;0,32842;1600,98318
19,72;0,32872;1601,26127
19,74;0,32896;1600,0824
19,76;0,32926;1599,59774
19,78;0,32956;1599,88403
19,8;0,32986;1599,73688
19,82;0,33016;1599,50573
19,84;0,33052;1599,5685
19,86;0,33093;1599,86708
19,88;0,33129;1599,95072
19,9;0,33165;1600,1517
19,92;0,33201;1600,51584
19,94;0,33231;1600,48921
19,96;0,33261;1600,25861
19,98;0,33297;1600,77829
20;0,33333;1601,0277
20,02;0,33363;1600,19137
20,04;0,3338;1600,00939
20,06;0,33452;1602,09779
20,08;0,33482;1604,80067
20,1;0,33518;1606,38001
20,12;0,33548;1606,46588
20,14;0,33578;1605,61502
20,16;0,33614;1605,14675
20,18;0,33644;1604,82209
20,2;0,33679;1604,71424
20,22;0,33715;1604,76603
20,24;0,33751;1604,65892
20,26;0,33781;1603,98465
20,28;0,33811;1604,23238
20,3;0,33835;1603,90586
20,32;0,33865;1603,26622
20,34;0,33889;1603,01551
20,36;0,33919;1602,44759
20,38;0,33948;1602,00708
20,4;0,33984;1601,73047
20,42;0,3402;1601,86663
20,44;0,34062;1602,62324
20,46;0,34098;1602,5858
20,48;0,34134;1602,64075
20,5;0,3417;1602,91772
20,52;0,34206;1602,46752
20,54;0,34235;1603,15745
20,56;0,34265;1603,41989
20,58;0,34301;1603,35004
20,6;0,34337;1602,79572
20,62;0,34367;1602,75791
20,64;0,34403;1602,63348
20,66;0,34439;1603,16508
20,68;0,34469;1602,97304
20,7;0,34505;1602,67111
20,72;0,34534;1602,91735
20,74;0,3457;1602,88028
20,76;0,346;1602,96708
20,78;0,34636;1603,28392
20,8;0,34672;1602,89686
20,82;0,34702;1603,21631
20,84;0,34738;1603,36494
20,86;0,34774;1603,35153
20,88;0,34809;1602,98273
20,9;0,34839;1603,54245
20,92;0,34875;1603,98707
20,94;0,34899;1603,649
20,96;0,34929;1603,33365
20,98;0,34959;1603,35861
21;0,34983;1603,17775
21,02;0,35019;1602,75791
21,04;0,35055;1601,9864
21,06;0,3509;1603,08685
21,08;0,35132;1603,66874
21,1;0,35168;1603,41933
21,12;0,35204;1603,46664
21,14;0,3524;1603,4266
21,16;0,3527;1603,91312
21,18;0,35306;1603,83247
21,2;0,35336;1604,17184
21,22;0,35365;1604,5114
21,24;0,35401;1604,62614
21,26;0,35437;1604,384
21,28;0,35467;1604,36928
21,3;0,35503;1603,71307
21,32;0,35533;1603,57263
21,34;0,35569;1604,43727
21,36;0,35599;1604,4911
21,38;0,35629;1603,866
21,4;0,35664;1603,62814
21,42;0,357;1603,87214
21,44;0,3573;1603,76672
21,46;0,35772;1603,52159
21,48;0,35802;1603,47205
21,5;0,35838;1604,24616
21,52;0,35874;1604,44956
21,54;0,3591;1604,49743
21,56;0,35939;1604,64011
21,58;0,35963;1604,73622
21,6;0,35993;1604,21617
21,62;0,36023;1603,68271
21,64;0,36053;1604,0016
21,66;0,36083;1603,86153
21,68;0,36119;1603,49738
21,7;0,36161;1603,47167
21,72;0,36197;1603,57095
21,74;0,36232;1603,37631
21,76;0,36268;1603,73226
21,78;0,36304;1604,73008
21,8;0,36334;1604,62204
21,82;0,36364;1603,91424
21,84;0,364;1603,71065
21,86;0,3643;1603,68625
21,88;0,36466;1603,03693
21,9;0,36501;1603,20066
21,92;0,36531;1602,94622
21,94;0,36567;1602,68303
21,96;0,36603;1602,82236
21,98;0,36633;1602,90617
22;0,36669;1602,33565
22,02;0,36699;1601,604
22,04;0,36735;1601,47771
22,06;0,36771;1601,65243
22,08;0,368;1601,31715
22,1;0,36836;1600,61214
22,12;0,36872;1600,77158
22,14;0,36908;1600,91128
22,16;0,36944;1600,97443
22,18;0,36974;1600,60395
22,2;0,37004;1600,62127
22,22;0,37028;1600,23961
22,24;0,37058;1599,63127
22,26;0,37087;1599,17381
22,28;0,37117;1598,51685
22,3;0,37147;1597,82674
22,32;0,37183;1597,97631
22,34;0,37225;1597,7636
22,36;0,37261;1597,80458
22,38;0,37303;1597,73696
22,4;0,37339;1597,7649
22,42;0,37368;1597,62371
22,44;0,37398;1597,73324
22,46;0,37434;1597,86791
22,48;0,37464;1597,5967
22,5;0,375;1596,85798
22,52;0,3753;1596,02743
22,54;0,37566;1596,10044
22,56;0,37602;1596,75963
22,58;0,37637;1596,8455
22,6;0,37667;1596,48359
22,62;0,37703;1595,89201
22,64;0,37733;1596,14999
22,66;0,37769;1596,025
22,68;0,37799;1595,77411
22,7;0,37835;1594,99031
22,72;0,37871;1594,60604
22,74;0,37907;1594,83738
22,76;0,37936;1595,62957
22,78;0,37972;1596,14328
22,8;0,38008;1595,61969
22,82;0,38038;1595,36991
22,84;0,38062;1594,90779
22,86;0,38038;1594,60586
22,88;0,38122;1594,88954
22,9;0,38164;1596,76131
22,92;0,382;1598,95867
22,94;0,38235;1599,32524
22,96;0,38271;1598,86722
22,98;0,38307;1599,3895
23;0,38337;1599,40291
23,02;0,38373;1599,59104
23,04;0,38403;1598,92086
23,06;0,38433;1599,07732
23,08;0,38463;1598,61594
23,1;0,38498;1598,74521
23,12;0,38534;1599,49325
23,14;0,38564;1599,70075
23,16;0,386;1599,521
23,18;0,3863;1599,55919
23,2;0,38666;1600,44823
23,22;0,38696;1600,62313
23,24;0,38732;1600,82765
23,26;0,38762;1601,05396
23,28;0,38797;1600,95915
23,3;0,38833;1600,80269
23,32;0,38863;1601,04204
23,34;0,38899;1601,52819
23,36;0,38935;1602,26561
23,38;0,38971;1602,75716
23,4;0,39007;1602,94902
23,42;0,39037;1603,52979
23,44;0,39066;1603,57319
23,46;0,39096;1603,94255
23,48;0,39126;1604,16011
23,5;0,3915;1604,44733
23,52;0,39186;1603,99508
23,54;0,39216;1603,28802
23,56;0,39252;1604,4043
23,58;0,39294;1605,42745
23,6;0,3933;1606,17325
23,62;0,39365;1607,0636
23,64;0,39401;1607,38993
23,66;0,39431;1607,71683
23,68;0,39467;1608,09513
23,7;0,39497;1608,699
23,72;0,39533;1609,70725
23,74;0,39569;1610,20793
23,76;0,39599;1610,82633
23,78;0,39634;1611,45963
23,8;0,3967;1612,24138
23,82;0,397;1612,54555
23,84;0,39736;1612,67165
23,86;0,39766;1613,15873
23,88;0,39802;1614,49555
23,9;0,39838;1615,42837
23,92;0,39868;1615,93053
23,94;0,39904;1616,65715
23,96;0,39939;1616,92351
23,98;0,39975;1617,55849
24;0,40011;1619,05289
24,02;0,40047;1619,79962
24,04;0,40077;1620,10044
24,06;0,40107;1620,72331
24,08;0,40131;1621,37095
24,1;0,40161;1621,22492
24,12;0,4019;1621,31246
24,14;0,40214;1621,43633
24,16;0,4025;1622,3371
24,18;0,4028;1622,908
24,2;0,4031;1622,86628
24,22;0,40364;1624,25134
24,24;0,404;1626,80037
24,26;0,40436;1628,57119
24,28;0,40466;1629,65413
24,3;0,40501;1630,70727
24,32;0,40531;1631,73098
24,34;0,40567;1632,11748
24,36;0,40603;1632,38142
24,38;0,40633;1633,06557
24,4;0,40669;1633,67614
24,42;0,40705;1634,40071
24,44;0,40735;1636,10298
24,46;0,4077;1637,21088
24,48;0,408;1638,19864
24,5;0,40836;1638,72428
24,52;0,40866;1638,72764
24,54;0,40896;1639,88713
24,56;0,40932;1640,60704
24,58;0,40968;1641,70489
24,6;0,41004;1643,08213
24,62;0,4104;1644,12707
24,64;0,41075;1645,52703
24,66;0,41111;1646,43284
24,68;0,41141;1646,73217
24,7;0,41165;1646,85696
24,72;0,41195;1647,96449
24,74;0,41225;1648,81218
24,76;0,41255;1649,13051
24,78;0,41285;1650,04414
24,8;0,41321;1651,00936
24,82;0,41356;1651,47129
24,84;0,41392;1652,43633
24,86;0,41428;1653,57925
24,88;0,4147;1655,64716
24,9;0,415;1657,07543
24,92;0,41536;1658,04327
24,94;0,41566;1659,01221
24,96;0,41602;1659,21729
24,98;0,41631;1660,26615
25;0,41667;1661,24459
25,02;0,41703;1662,43743
25,04;0,41733;1663,71316
25,06;0,41769;1664,96914
25,08;0,41799;1665,40556
25,1;0,41835;1665,90624
25,12;0,41865;1667,27975
25,14;0,419;1668,81997
25,16;0,4193;1669,49127
25,18;0,41966;1670,03851
25,2;0,42002;1671,03
25,22;0,42038;1672,02782
25,24;0,42074;1673,11653
25,26;0,4211;1674,86388
25,28;0,42146;1676,51679
25,3;0,42176;1677,39633
25,32;0,42205;1678,17771
25,34;0,42235;1678,83765
25,36;0,42259;1679,2709
25,38;0,42289;1679,76059
25,4;0,42319;1680,16274
25,42;0,42349;1680,24022
25,44;0,42391;1680,81652
25,46;0,42427;1682,6639
25,48;0,42462;1683,88616
25,5;0,42504;1685,63407
25,52;0,4254;1687,40302
25,54;0,42576;1688,26673
25,56;0,42606;1689,04923
25,58;0,42636;1689,99489
25,6;0,42666;1690,98787
25,62;0,42702;1691,72008
25,64;0,42732;1692,42229
25,66;0,42767;1694,02566
25,68;0,42797;1695,18609
25,7;0,42833;1695,6985
25,72;0,42863;1696,41692
25,74;0,42899;1697,18694
25,76;0,42929;1698,13596
25,78;0,42965;1699,01121
25,8;0,42995;1699,64787
25,82;0,4303;1701,22515
25,84;0,43072;1702,53795
25,86;0,43108;1703,61251
25,88;0,43144;1705,03277
25,9;0,4318;1706,35469
25,92;0,4321;1707,35195
25,94;0,4324;1708,52691
25,96;0,4327;1709,09539
25,98;0,433;1709,67244
26;0,43323;1709,87807
26,02;0,43353;1710,28581
26,04;0,43383;1711,0249
26,06;0,43419;1712,13094
26,08;0,43455;1713,32695
26,1;0,43473;1714,20183
26,12;0,43527;1715,79905
26,14;0,43587;1718,80014
26,16;0,43616;1722,17749
26,18;0,43646;1723,99618
26,2;0,43676;1724,82524
26,22;0,43706;1725,48462
26,24;0,43742;1726,02218
26,26;0,43772;1726,57408
26,28;0,43808;1727,2912
26,3;0,43838;1728,08859
26,32;0,43868;1728,56227
26,34;0,43903;1729,44535
26,36;0,43933;1730,44577
26,38;0,43969;1731,16736
26,4;0,43999;1732,43266
26,42;0,44035;1733,1671
26,44;0,44071;1734,41991
26,46;0,44107;1734,89954
26,48;0,44143;1735,42798
26,5;0,44178;1736,91027
26,52;0,44208;1738,32681
26,54;0,44238;1738,65724
26,56;0,44268;1739,24007
26,58;0,44298;1739,93409
26,6;0,44322;1740,26452
26,62;0,44352;1740,81177
26,64;0,44388;1741,40111
26,66;0,44418;1742,29573
26,68;0,44459;1743,49379
26,7;0,44495;1743,95908
26,72;0,44537;1745,14893
26,74;0,44573;1746,85065
26,76;0,44609;1748,07459
26,78;0,44639;1749,2909
26,8;0,44675;1749,73104
26,82;0,44705;1750,27978
26,84;0,44734;1751,37036
26,86;0,4477;1752,75747
26,88;0,448;1753,91827
26,9;0,44836;1753,97266
26,92;0,44866;1754,5227
26,94;0,44902;1755,11073
26,96;0,44938;1756,13053
26,98;0,44968;1757,46772
27;0,45004;1758,0213
27,02;0,45039;1758,70713
27,04;0,45075;1759,59356
27,06;0,45105;1760,82794
27,08;0,45141;1761,23939
27,1;0,45177;1762,32904
27,12;0,45207;1763,20784
27,14;0,45243;1764,28892
27,16;0,45273;1765,55831
27,18;0,45302;1765,79375
27,2;0,45332;1766,2866
27,22;0,45362;1766,78207
27,24;0,45386;1767,59064
27,26;0,45416;1767,69607
27,28;0,45452;1768,02073
27,3;0,45488;1768,70171
27,32;0,45524;1770,04058
27,34;0,45566;1771,66443
27,36;0,45601;1772,89955
27,38;0,45637;1774,35111
27,4;0,45673;1775,72127
27,42;0,45703;1776,73586
27,44;0,45733;1777,4608
27,46;0,45763;1777,5517
27,48;0,45799;1778,79985
27,5;0,45829;1779,27259
27,52;0,45865;1780,12773
27,54;0,459;1780,26929
27,56;0,4593;1781,46698
27,58;0,45966;1782,66559
27,6;0,46002;1783,61628
27,62;0,46032;1784,34439
27,64;0,46068;1784,83166
27,66;0,46104;1786,06641
27,68;0,4614;1787,01021
27,7;0,46169;1787,84393
27,72;0,46205;1788,52957
27,74;0,46241;1788,80896
27,76;0,46277;1789,82951
27,78;0,46307;1790,93536
27,8;0,46337;1791,55711
27,82;0,46367;1792,52569
27,84;0,46397;1793,06101
27,86;0,46427;1793,65426
27,88;0,46456;1794,16258
27,9;0,46486;1794,84077
27,92;0,46516;1795,3977
27,94;0,46552;1796,27649
27,96;0,46588;1797,12251
27,98;0,4663;1798,55637
28;0,46666;1799,45063
28,02;0,46702;1800,5874
28,04;0,46737;1801,73069
28,06;0,46767;1802,33996
28,08;0,46803;1803,66095
28,1;0,46833;1804,71428
28,12;0,46869;1805,13281
28,14;0,46899;1805,81398
28,16;0,46935;1806,98298
28,18;0,46971;1807,81092
28,2;0,47006;1808,69289
28,22;0,47036;1809,70803
28,24;0,47072;1810,67213
28,26;0,47108;1811,06832
28,28;0,47138;1811,71261
28,3;0,47174;1812,8613
28,32;0,47204;1814,10033
28,34;0,4724;1814,92902
28,36;0,47276;1815,74728
28,38;0,47305;1816,79484
28,4;0,47341;1817,87647
28,42;0,47371;1818,89776
28,44;0,47407;1819,19318
28,46;0,47431;1819,38838
28,48;0,47461;1820,00548
28,5;0,47491;1820,80958
28,52;0,47521;1821,19999
28,54;0,47551;1821,4453
28,56;0,47586;1821,69154
28,58;0,47616;1822,99186
28,6;0,47658;1824,41548
28,62;0,477;1825,67481
28,64;0,47742;1827,82114
28,66;0,47772;1829,81472
28,68;0,47802;1830,64062
28,7;0,47838;1831,12696
28,72;0,47867;1831,69432
28,74;0,47903;1832,60925
28,76;0,47939;1833,3504
28,78;0,47975;1834,4067
28,8;0,48005;1835,48573
28,82;0,48041;1836,23508
28,84;0,48077;1836,96691
28,86;0,48107;1837,20086
28,88;0,48137;1838,13609
28,9;0,48172;1839,07617
28,92;0,48202;1839,71263
28,94;0,48238;1840,25783
28,96;0,48274;1841,32885
28,98;0,4831;1842,35834
29;0,4834;1843,63853
29,02;0,48376;1843,8017
29,04;0,48406;1844,13753
29,06;0,48441;1845,16944
29,08;0,48471;1846,37029
29,1;0,48501;1846,99763
29,12;0,48531;1847,52569
29,14;0,48561;1847,81346
29,16;0,48591;1848,22232
29,18;0,48621;1848,79694
29,2;0,48657;1849,3535
29,22;0,48693;1850,26694
29,24;0,48728;1851,65498
29,26;0,48764;1852,5077
29,28;0,48806;1853,99652
29,3;0,48836;1855,37208
29,32;0,48872;1855,46614
29,34;0,48902;1856,39411
29,36;0,48932;1857,12874
29,38;0,48968;1858,13531
29,4;0,49003;1859,39576
29,42;0,49039;1859,99926
29,44;0,49069;1860,64262
29,46;0,49105;1861,38675
29,48;0,49141;1862,40785
29,5;0,49171;1863,18289
29,52;0,49207;1864,61024
29,54;0,49237;1865,43781
29,56;0,49273;1866,31568
29,58;0,49308;1866,86665
29,6;0,49344;1867,72738
29,62;0,49374;1869,45684
29,64;0,4941;1870,42207
29,66;0,49446;1871,47297
29,68;0,49476;1872,14706
29,7;0,49506;1872,67251
29,72;0,49542;1873,37752
29,74;0,49565;1873,90484
29,76;0,49595;1873,91452
29,78;0,49619;1874,1563
29,8;0,49649;1874,70187
29,82;0,49685;1875,10103
29,84;0,49721;1875,79803
29,86;0,49757;1876,99832
29,88;0,49793;1878,23568
29,9;0,49829;1879,35829
29,92;0,49852;1880,90559
29,94;0,499;1881,49605
29,96;0,49936;1883,71558
29,98;0,49966;1884,99577
30;0,50002;1885,81254
30,02;0,50038;1886,39984
30,04;0,50068;1887,29223
30,06;0,50104;1888,25428
30,08;0,50139;1888,66705
30,1;0,50169;1889,07981
30,12;0,50205;1890,51051
30,14;0,50235;1891,37161
30,16;0,50271;1892,40351
30,18;0,50301;1892,7699
30,2;0,50337;1893,24711
30,22;0,50373;1894,43659
30,24;0,50409;1895,71418
30,26;0,50438;1896,85635
30,28;0,50474;1897,54516
30,3;0,5051;1898,59457
30,32;0,5054;1899,5855
30,34;0,5057;1900,2568
30,36;0,506;1900,68148
30,38;0,5063;1901,09517
30,4;0,5066;1901,62268
30,42;0,5069;1902,48769
30,44;0,50719;1903,43857
30,46;0,50755;1903,70809
30,48;0,50791;1904,39504
30,5;0,50827;1905,14233
30,52;0,50869;1906,34802
30,54;0,50905;1907,69117
30,56;0,50941;1908,91363
30,58;0,50971;1910,00048
30,6;0,51;1910,54046
30,62;0,51036;1911,55169
30,64;0,51072;1912,64339
30,66;0,51102;1913,70901
30,68;0,51138;1913,7539
30,7;0,51174;1914,31586
30,72;0,51204;1915,44611
30,74;0,5124;1916,37967
30,76;0,51275;1917,44603
30,78;0,51305;1918,49265
30,8;0,51335;1919,37834
30,82;0,51371;1920,26217
30,84;0,51407;1920,94892
30,86;0,51443;1921,7331
30,88;0,51479;1922,62027
30,9;0,51515;1923,87607
30,92;0,51545;1924,91841
30,94;0,5158;1925,89574
30,96;0,5161;1926,87046
30,98;0,5164;1927,41062
31;0,5167;1927,75205
31,02;0,517;1928,03927
31,04;0,5173;1928,67164
31,06;0,5176;1929,13748
31,08;0,5179;1929,74564
31,1;0,51826;1930,78369
31,12;0,51861;1931,54961
31,14;0,51897;1932,65807
31,16;0,51933;1933,92504
31,18;0,51969;1935,07392
31,2;0,52005;1936,18238
31,22;0,52035;1936,97698
31,24;0,52071;1937,99958
31,26;0,52101;1938,16163
31,28;0,52107;1939,33714
31,3;0,52166;1940,92225
31,32;0,52208;1943,1252
31,34;0,52238;1944,34226
31,36;0,52274;1945,2421
31,38;0,52304;1945,65039
31,4;0,52334;1946,50721
31,42;0,5237;1947,26363
31,44;0,524;1947,68179
31,46;0,52435;1948,57419
31,48;0,52465;1949,69233
31,5;0,52501;1950,65197
31,52;0,52537;1951,1817
31,54;0,52573;1952,3941
31,56;0,52609;1953,11923
31,58;0,52639;1954,07644
31,6;0,52669;1955,16869
31,62;0,52698;1956,18495
31,64;0,52728;1956,9153
31,66;0,52752;1957,63446
31,68;0,52788;1958,06976
31,7;0,52818;1958,44788
31,72;0,52854;1959,28384
31,74;0,5289;1960,41111
31,76;0,52932;1961,57862
31,78;0,52968;1962,34137
31,8;0,53003;1963,86036
31,82;0,53039;1965,1508
31,84;0,53069;1965,88449
31,86;0,53099;1966,38573
31,88;0,53135;1966,70666
31,9;0,53165;1967,48339
31,92;0,53201;1968,5762
31,94;0,53231;1969,32126
31,96;0,53266;1970,22948
31,98;0,53296;1971,12169
32;0,53332;1971,88128
32,02;0,53368;1973,03835
32,04;0,53398;1973,54741
32,06;0,53434;1974,11627
32,08;0,5347;1974,93136
32,1;0,535;1976,20541
32,12;0,53536;1976,51554
32,14;0,53571;1977,87397
32,16;0,53607;1979,05675
32,18;0,53643;1979,75878
32,2;0,53673;1980,97397
32,22;0,53709;1982,03623
32,24;0,53733;1982,57733
32,26;0,53763;1983,16425
32,28;0,53793;1983,90353
32,3;0,53817;1984,66033
32,32;0,53852;1984,643
32,34;0,53876;1985,3346
32,36;0,53924;1985,73843
32,38;0,53966;1987,70761
32,4;0,54002;1989,563
32,42;0,54038;1990,94843
32,44;0,54074;1991,93824
32,46;0,54109;1993,15455
32,48;0,54139;1994,21812
32,5;0,54169;1994,76201
32,52;0,54205;1994,81659
32,54;0,54235;1995,28299
32,56;0,54271;1996,58703
32,58;0,54301;1998,2297
32,6;0,54337;1999,32959
32,62;0,54373;1999,54305
32,64;0,54402;2000,1661
32,66;0,54432;2000,98883
32,68;0,54468;2002,55997
32,7;0,54504;2003,69824
32,72;0,54534;2004,00203
32,74;0,5457;2004,73201
32,76;0,54606;2006,28396
32,78;0,54642;2007,27955
32,8;0,54677;2008,04584
32,82;0,54707;2008,65064
32,84;0,54737;2009,02931
32,86;0,54767;2009,90587
32,88;0,54797;2011,03631
32,9;0,54821;2012,1811
32,92;0,54857;2012,75982
32,94;0,54887;2013,05542
32,96;0,54917;2013,78427
32,98;0,54953;2014,83611
33;0,54994;2016,09936
33,02;0,5503;2016,8623
33,04;0,55066;2017,53285
33,06;0,55102;2018,92219
33,08;0,55132;2020,07201
33,1;0,55162;2021,24268
33,12;0,55198;2021,72752
33,14;0,55228;2022,19263
33,16;0,55263;2023,04143
33,18;0,55293;2024,07558
33,2;0,55329;2024,85304
33,22;0,55365;2025,72532
33,24;0,55401;2026,89692
33,26;0,55437;2027,98061
33,28;0,55467;2028,92255
33,3;0,55503;2029,9403
33,32;0,55538;2031,07744
33,34;0,55568;2032,09426
33,36;0,55604;2033,15411
33,38;0,5564;2033,69409
33,4;0,55676;2034,35291
33,42;0,55712;2035,68935
33,44;0,55742;2036,83749
33,46;0,55772;2037,40429
33,48;0,55802;2037,90534
33,5;0,55831;2038,04579
33,52;0,55855;2038,83033
33,54;0,55885;2039,62382
33,56;0,55921;2039,97418
33,58;0,55957;2040,37502
33,6;0,55993;2041,58425
33,62;0,56029;2042,6454
33,64;0,56071;2043,66557
33,66;0,56106;2045,26186
33,68;0,56142;2046,6717
33,7;0,56172;2047,53354
33,72;0,56208;2048,14244
33,74;0,56238;2049,05625
33,76;0,56262;2049,74394
33,78;0,5631;2051,0288
33,8;0,56346;2053,11589
33,82;0,56376;2054,35827
33,84;0,56411;2055,26687
33,86;0,56441;2055,93277
33,88;0,56477;2056,81603
33,9;0,56507;2057,44989
33,92;0,56537;2058,27076
33,94;0,56573;2058,86364
33,96;0,56603;2059,30769
33,98;0,56639;2060,40815
34;0,56674;2061,96271
34,02;0,56704;2062,5826
34,04;0,5674;2063,3975
34,06;0,5677;2064,21241
34,08;0,568;2064,95821
34,1;0,5683;2065,09829
34,12;0,5686;2065,84465
34,14;0,5689;2067,18203
34,16;0,5692;2067,67991
34,18;0,56949;2068,30762
34,2;0,56985;2068,50953
34,22;0,57027;2068,96998
34,24;0,57063;2069,92533
34,26;0,57105;2070,9075
34,28;0,57141;2072,62021
34,3;0,57171;2074,508
34,32;0,57207;2075,92696
34,34;0,57236;2076,52133
34,36;0,57266;2077,14997
34,38;0,57296;2078,00567
34,4;0,57332;2078,6101
34,42;0,57368;2079,558
34,44;0,57398;2080,07805
34,46;0,57434;2081,01664
34,48;0,5747;2082,20314
34,5;0,57506;2083,58765
34,52;0,57535;2084,59888
34,54;0,57571;2085,44414
34,56;0,57601;2086,04503
34,58;0,57637;2086,81598
34,6;0,57667;2087,44686
34,62;0,57703;2088,12393
34,64;0,57739;2089,11542
34,66;0,57775;2090,12907
34,68;0,5781;2091,3275
34,7;0,5784;2092,4177
34,72;0,5787;2092,84034
34,74;0,579;2093,60197
34,76;0,5793;2094,47555
34,78;0,57954;2094,64468
34,8;0,5799;2095,21763
34,82;0,5802;2095,64622
34,84;0,58056;2096,48032
34,86;0,58091;2098,06953
34,88;0,58127;2099,28956
34,9;0,58169;2100,2708
34,92;0,58205;2101,11551
34,94;0,58235;2101,75514
34,96;0,58271;2102,63301
34,98;0,58301;2103,73178
35;0,58331;2104,67111
35,02;0,58366;2105,66986
35,04;0,58402;2106,62484
35,06;0,58438;2107,36003
35,08;0,58474;2108,61471
35,1;0,58504;2109,62482
35,12;0,5854;2110,55595
35,14;0,58576;2111,63703
35,16;0,58606;2112,20235
35,18;0,58636;2113,55481
35,2;0,58671;2114,42765
35,22;0,58707;2114,61391
35,24;0,58737;2115,61583
35,26;0,58773;2117,24956
35,28;0,58809;2117,91769
35,3;0,58845;2118,87751
35,32;0,58875;2119,47151
35,34;0,58911;2120,13684
35,36;0,58934;2121,37438
35,38;0,58964;2122,22151
35,4;0,58994;2122,49253
35,42;0,59024;2123,08429
35,44;0,59054;2123,91503
35,46;0,59084;2124,00816
35,48;0,5912;2124,66978
35,5;0,59156;2125,82778
35,52;0,59198;2127,14635
35,54;0,59233;2128,35558
35,56;0,59269;2129,54897
35,58;0,59299;2130,20779
35,6;0,59329;2131,14079
35,62;0,59365;2132,1876
35,64;0,59395;2132,85126
35,66;0,59431;2133,79078
35,68;0,59467;2134,7113
35,7;0,59485;2135,46045
35,72;0,59538;2137,29572
35,74;0,59568;2139,13936
35,76;0,59604;2140,33276
35,78;0,59634;2140,94091
35,8;0,59664;2141,94246
35,82;0,597;2142,55042
35,84;0,5973;2143,30014
35,86;0,59766;2144,03067
35,88;0,59801;2144,74145
35,9;0,59837;2145,9844
35,92;0,59867;2147,66618
35,94;0,59903;2148,4619
35,96;0,59933;2149,12705
35,98;0,59963;2149,9997
36;0,59993;2150,97759
36,02;0,60023;2151,24469
36,04;0,60053;2150,87123
36,06;0,60082;2151,76474
36,08;0,60118;2152,65993
36,1;0,60154;2153,611
36,12;0,6019;2153,97589
36,14;0,60232;2155,61502
36,16;0,60268;2157,56409
36,18;0,60304;2158,4997
36,2;0,60334;2159,01043
36,22;0,60369;2160,50856
36,24;0,60399;2161,61106
36,26;0,60435;2162,26429
36,28;0,60465;2162,45614
36,3;0,60501;2163,55827
36,32;0,60537;2164,32102
36,34;0,60567;2165,17206
36,36;0,60603;2165,96723
36,38;0,60633;2166,55079
36,4;0,60668;2167,57767
36,42;0,60698;2168,25735
36,44;0,60734;2168,60827
36,46;0,6077;2169,94528
36,48;0,608;2171,18915
36,5;0,60842;2171,69076
36,52;0,60872;2172,51182
36,54;0,60908;2173,80896
36,56;0,60949;2175,17056
36,58;0,60979;2176,22872
36,6;0,61009;2177,35209
36,62;0,61039;2177,66408
36,64;0,61063;2178,091
36,66;0,61093;2178,59633
36,68;0,61123;2179,46917
36,7;0,61153;2180,1332
36,72;0,61189;2179,94712
36,74;0,61224;2180,70392
36,76;0,6126;2181,76227
36,78;0,61302;2183,23078
36,8;0,61338;2184,76132
36,82;0,61368;2185,39443
36,84;0,61404;2186,31327
36,86;0,61434;2187,31407
36,88;0,6147;2188,10365
36,9;0,61505;2188,69671
36,92;0,61541;2189,70366
36,94;0,61571;2190,99447
36,96;0,61607;2192,05171
36,98;0,61637;2193,26336
37;0,61673;2193,9937
37,02;0,61703;2194,72963
37,04;0,61739;2195,07832
37,06;0,61769;2195,63283
37,08;0,61804;2196,93687
37,1;0,6184;2197,88197
37,12;0,6187;2198,65665
37,14;0,61912;2199,62839
37,16;0,61942;2200,96204
37,18;0,61978;2202,34375
37,2;0,62014;2203,64109
37,22;0,62044;2204,30084
37,24;0,62073;2204,99523
37,26;0,62103;2205,3048
37,28;0,62127;2205,35137
37,3;0,62157;2205,77288
37,32;0,62181;2206,47212
37,34;0,62217;2207,02682
37,36;0,62253;2207,29653
37,38;0,62289;2207,91157
37,4;0,62331;2209,04574
37,42;0,62366;2210,65208
37,44;0,62402;2212,63822
37,46;0,62438;2213,9702
37,48;0,62468;2214,9561
37,5;0,62498;2215,50241
37,52;0,62534;2216,01669
37,54;0,6257;2216,76398
37,56;0,626;2217,95011
37,58;0,62635;2218,89727
37,6;0,62671;2219,52666
37,62;0,62701;2220,29127
37,64;0,62737;2221,24886
37,66;0,62767;2222,28244
37,68;0,62803;2222,67229
37,7;0,62833;2223,35812
37,72;0,62869;2224,26821
37,74;0,62905;2225,55418
37,76;0,6294;2226,17164
37,78;0,62976;2227,81803
37,8;0,63006;2228,52509
37,82;0,63042;2229,64101
37,84;0,63078;2231,15738
37,86;0,63108;2231,58635
37,88;0,63138;2232,46589
37,9;0,63162;2233,13086
