Temps;Déplacement;Charge
18,14000;0,61266;1911,00016
18,16000;0,61332;1913,07459
18,18000;0,61398;1915,65398
18,20000;0,61470;1918,77875
18,22000;0,61535;1921,91899
18,24000;0,61595;1924,89717
18,26000;0,61661;1928,26986
18,28000;0,61727;1931,38383
18,30000;0,61792;1933,97198
18,32000;0,61864;1936,21013
18,34000;0,61936;1938,97095
18,36000;0,62002;1941,66712
18,38000;0,62067;1944,17350
18,40000;0,62133;1946,13431
18,42000;0,62199;1948,91226
18,44000;0,62265;1951,68685
18,46000;0,62331;1954,66317
18,48000;0,62396;1956,76927
18,50000;0,62468;1958,95545
18,52000;0,62534;1961,77308
18,54000;0,62600;1964,44206
18,56000;0,62659;1966,45614
18,58000;0,62719;1968,22509
18,60000;0,62785;1970,00094
18,62000;0,62857;1972,06028
18,64000;0,62928;1974,52940
18,66000;0,63000;1977,93804
18,68000;0,63066;1980,98756
18,70000;0,63132;1983,60384
18,72000;0,63203;1985,90942
18,74000;0,63269;1988,25672
18,76000;0,63335;1990,89274
18,78000;0,63401;1993,21564
18,80000;0,63473;1995,60877
18,82000;0,63538;1997,87449
18,84000;0,63604;1999,85188
18,86000;0,63670;2002,17795
18,88000;0,63724;2004,54611
18,90000;0,63789;2006,64587
18,92000;0,63861;2008,63238
18,94000;0,63933;2011,28479
18,96000;0,64005;2014,46209
18,98000;0,64070;2017,31063
19,00000;0,64118;2019,79671
19,02000;0,64208;2022,39584
19,04000;0,64280;2026,57785
19,06000;0,64345;2030,07478
19,08000;0,64411;2032,27513
19,10000;0,64477;2034,34937
19,12000;0,64549;2036,63781
19,14000;0,64614;2038,72770
19,16000;0,64680;2041,13815
19,18000;0,64740;2042,69942
19,20000;0,64800;2044,64942
19,22000;0,64860;2046,29544
19,24000;0,64931;2047,87608
19,26000;0,65003;2050,25598
19,28000;0,65069;2053,55547
19,30000;0,65129;2056,18013
19,32000;0,65194;2058,66806
19,34000;0,65266;2060,91609
19,36000;0,65332;2062,91657
19,38000;0,65398;2064,91947
19,40000;0,65469;2067,19432
19,42000;0,65535;2069,86815
19,44000;0,65607;2071,87794
19,46000;0,65673;2074,27647
19,48000;0,65739;2076,24249
19,50000;0,65798;2078,25173
19,52000;0,65858;2079,71819
19,54000;0,65924;2081,15522
19,56000;0,65996;2083,02997
19,58000;0,66067;2085,46296
19,60000;0,66133;2089,42927
19,62000;0,66199;2092,02468
19,64000;0,66265;2093,69510
19,66000;0,66330;2095,72129
19,68000;0,66396;2098,07456
19,70000;0,66468;2100,50289
19,72000;0,66534;2102,51343
19,74000;0,66605;2105,48304
19,76000;0,66677;2108,20679
19,78000;0,66743;2110,80424
19,80000;0,66809;2113,82043
19,82000;0,66869;2115,61061
19,84000;0,66928;2116,71591
19,86000;0,66994;2118,45078
19,88000;0,67066;2120,77424
19,90000;0,67138;2123,25919
19,92000;0,67197;2125,52436
19,94000;0,67263;2127,96684
19,96000;0,67329;2130,08076
19,98000;0,67401;2132,51412
20,00000;0,67466;2134,45202
20,02000;0,67514;2136,52384
20,04000;0,67604;2139,70132
20,06000;0,67676;2143,39960
20,08000;0,67741;2146,59851
20,10000;0,67807;2149,13525
20,12000;0,67867;2150,70266
20,14000;0,67927;2151,98509
20,16000;0,67993;2153,41933
20,18000;0,68058;2155,53120
20,20000;0,68130;2157,23701
20,22000;0,68196;2159,46883
20,24000;0,68262;2162,17171
20,26000;0,68327;2163,89578
20,28000;0,68399;2165,48778
20,30000;0,68465;2167,44523
20,32000;0,68531;2169,79440
20,34000;0,68602;2171,55684
20,36000;0,68668;2173,87117
20,38000;0,68740;2176,36991
20,40000;0,68806;2178,21971
20,42000;0,68872;2180,22615
20,44000;0,68937;2182,34770
20,46000;0,68997;2185,04462
20,48000;0,69057;2186,67481
20,50000;0,69129;2187,96711
20,52000;0,69200;2190,13020
20,54000;0,69266;2191,79634
20,56000;0,69332;2194,34742
20,58000;0,69404;2196,29090
20,60000;0,69469;2198,62908
20,62000;0,69535;2200,38090
20,64000;0,69607;2202,26366
20,66000;0,69673;2204,19075
20,68000;0,69738;2206,77443
20,70000;0,69804;2209,27820
20,72000;0,69876;2211,15462
20,74000;0,69942;2213,35758
20,76000;0,70002;2215,77864
20,78000;0,70061;2216,92212
20,80000;0,70127;2218,39696
20,82000;0,70193;2220,06645
20,84000;0,70265;2222,49757
20,86000;0,70336;2224,97471
20,88000;0,70402;2226,53281
20,90000;0,70462;2228,18013
20,92000;0,70534;2230,00366
20,94000;0,70599;2232,18333
20,96000;0,70665;2234,00909
20,98000;0,70731;2236,02168
21,00000;0,70803;2237,60325
21,02000;0,70868;2239,46404
21,04000;0,70940;2241,69772
21,06000;0,71006;2243,56540
21,08000;0,71048;2246,05780
21,10000;0,71138;2248,87822
21,12000;0,71203;2252,29189
21,14000;0,71269;2254,54811
21,16000;0,71341;2256,52065
21,18000;0,71401;2258,01375
21,20000;0,71466;2259,71751
21,22000;0,71538;2261,91934
21,24000;0,71604;2263,50948
21,26000;0,71670;2265,48929
21,28000;0,71735;2267,46872
21,30000;0,71801;2268,38570
21,32000;0,71873;2270,69780
21,34000;0,71939;2272,98401
21,36000;0,72004;2274,88391
21,38000;0,72070;2276,45487
21,40000;0,72130;2277,87569
21,42000;0,72190;2279,49545
21,44000;0,72256;2280,18463
21,46000;0,72327;2281,87945
21,48000;0,72393;2283,89073
21,50000;0,72465;2285,82565
21,52000;0,72531;2287,78962
21,54000;0,72596;2289,91937
21,56000;0,72662;2292,04595
21,58000;0,72734;2293,98292
21,60000;0,72800;2295,82842
21,62000;0,72865;2297,85927
21,64000;0,72937;2299,33653
21,66000;0,73003;2300,92835
21,68000;0,73069;2302,69711
21,70000;0,73135;2304,60931
21,72000;0,73188;2305,41863
21,74000;0,73254;2306,60066
21,76000;0,73320;2307,76966
21,78000;0,73392;2309,52613
21,80000;0,73463;2311,52866
21,82000;0,73499;2314,00374
21,84000;0,73601;2316,34304
21,86000;0,73673;2319,78931
21,88000;0,73738;2322,98672
21,90000;0,73804;2324,73742
21,92000;0,73876;2326,30577
21,94000;0,73942;2327,95160
21,96000;0,74013;2329,57341
21,98000;0,74079;2331,45561
22,00000;0,74139;2333,30410
22,02000;0,74199;2334,42206
22,04000;0,74259;2335,21275
22,06000;0,74324;2336,25770
22,08000;0,74396;2337,57999
22,10000;0,74462;2339,37856
22,12000;0,74528;2341,44833
22,14000;0,74593;2343,20443
22,16000;0,74665;2344,89832
22,18000;0,74731;2347,18286
22,20000;0,74803;2348,99241
22,22000;0,74868;2350,47378
22,24000;0,74934;2351,91043
22,26000;0,75006;2353,35287
22,28000;0,75072;2355,41761
22,30000;0,75137;2357,17911
22,32000;0,75203;2359,03505
22,34000;0,75257;2360,37523
22,36000;0,75323;2361,73104
22,38000;0,75389;2362,70186
22,40000;0,75466;2364,23109
22,42000;0,75532;2365,91268
22,44000;0,75598;2367,79824
22,46000;0,75664;2369,63388
22,48000;0,75735;2370,89545
22,50000;0,75801;2372,91288
22,52000;0,75867;2374,76025
22,54000;0,75933;2376,76520
22,56000;0,76004;2378,52670
22,58000;0,76070;2380,80174
22,60000;0,76142;2382,80799
22,62000;0,76202;2384,48381
22,64000;0,76261;2385,82920
22,66000;0,76327;2386,50981
22,68000;0,76393;2387,82391
22,70000;0,76465;2389,88884
22,72000;0,76537;2391,72410
22,74000;0,76596;2393,91271
22,76000;0,76668;2395,11952
22,78000;0,76734;2396,24605
22,80000;0,76800;2397,73765
22,82000;0,76865;2398,94129
22,84000;0,76931;2400,52603
22,86000;0,76997;2402,19217
22,88000;0,77069;2403,92704
22,90000;0,77134;2404,75386
22,92000;0,77200;2406,06852
22,94000;0,77260;2407,52846
22,96000;0,77320;2408,18392
22,98000;0,77392;2409,06328
23,00000;0,77457;2410,29114
23,02000;0,77523;2412,77087
23,04000;0,77601;2415,26030
23,06000;0,77667;2417,58227
23,08000;0,77732;2419,20594
23,10000;0,77798;2420,48856
23,12000;0,77870;2422,15693
23,14000;0,77936;2423,02548
23,16000;0,78001;2424,21366
23,18000;0,78067;2425,07886
23,20000;0,78139;2426,34937
23,22000;0,78205;2428,21462
23,24000;0,78270;2429,71443
23,26000;0,78324;2430,38256
23,28000;0,78390;2431,25334
23,30000;0,78456;2432,66579
23,32000;0,78528;2434,11772
23,34000;0,78599;2435,96528
23,36000;0,78665;2437,67574
23,38000;0,78731;2439,09769
23,40000;0,78797;2440,21192
23,42000;0,78868;2442,35117
23,44000;0,78934;2443,59225
23,46000;0,79000;2444,90821
23,48000;0,79066;2446,11427
23,50000;0,79137;2446,80904
23,52000;0,79203;2447,82344
23,54000;0,79269;2449,46536
23,56000;0,79335;2450,88879
23,58000;0,79394;2452,11553
23,60000;0,79454;2453,28732
23,62000;0,79526;2453,68481
23,64000;0,79598;2455,21571
23,66000;0,79664;2457,13145
23,68000;0,79729;2458,76443
23,70000;0,79801;2460,12360
23,72000;0,79867;2461,07206
23,74000;0,79933;2461,77278
23,76000;0,79998;2462,96879
23,78000;0,80064;2463,91594
23,80000;0,80130;2464,84112
23,82000;0,80202;2465,44573
23,84000;0,80267;2467,32421
23,86000;0,80339;2468,52338
23,88000;0,80393;2469,79129
23,90000;0,80459;2470,40316
23,92000;0,80519;2470,67641
23,94000;0,80590;2471,38552
23,96000;0,80662;2472,67708
23,98000;0,80728;2474,40897
24,00000;0,80800;2475,94938
24,02000;0,80865;2477,77458
24,04000;0,80931;2479,42451
24,06000;0,81003;2479,89222
24,08000;0,81069;2480,83211
24,10000;0,81134;2482,26002
24,12000;0,81200;2484,07759
24,14000;0,81272;2484,94204
24,16000;0,81344;2486,12203
24,18000;0,81403;2487,61345
24,20000;0,81463;2488,37098
24,22000;0,81523;2488,65653
24,24000;0,81583;2488,72358
24,26000;0,81655;2489,29989
24,28000;0,81726;2490,55903
24,30000;0,81798;2491,95732
24,32000;0,81864;2493,72162
24,34000;0,81930;2495,47269
24,36000;0,82001;2497,14348
24,38000;0,82067;2498,73474
24,40000;0,82133;2499,55207
24,42000;0,82199;2500,39771
24,44000;0,82270;2501,56000
24,46000;0,82336;2502,80816
24,48000;0,82408;2504,22563
24,50000;0,82468;2505,69973
24,52000;0,82527;2506,14695
24,54000;0,82587;2506,39934
24,56000;0,82659;2507,06133
24,58000;0,82731;2508,13309
24,60000;0,82796;2508,62259
24,62000;0,82868;2510,17120
24,64000;0,82934;2511,50597
24,66000;0,83000;2512,79790
24,68000;0,83066;2514,06915
24,70000;0,83131;2515,17892
24,72000;0,83197;2516,16333
24,74000;0,83269;2517,15053
24,76000;0,83341;2517,94923
24,78000;0,83412;2519,13741
24,80000;0,83478;2520,53160
24,82000;0,83532;2521,88686
24,84000;0,83598;2522,62540
24,86000;0,83657;2522,85507
24,88000;0,83723;2523,17954
24,90000;0,83795;2523,97023
24,92000;0,83867;2525,15413
24,94000;0,83932;2526,19032
24,96000;0,83998;2527,50069
24,98000;0,84064;2528,82596
25,00000;0,84130;2529,56469
25,02000;0,84196;2530,50663
25,04000;0,84261;2532,21840
25,06000;0,84333;2533,57943
25,08000;0,84405;2534,35299
25,10000;0,84471;2535,56967
25,12000;0,84536;2537,16540
25,14000;0,84596;2538,61248
25,16000;0,84656;2539,18115
25,18000;0,84722;2539,03735
25,20000;0,84793;2539,54548
25,22000;0,84865;2540,53902
25,24000;0,84937;2541,96674
25,26000;0,85003;2543,05694
25,28000;0,85068;2544,26897
25,30000;0,85128;2544,96876
25,32000;0,85200;2545,68513
25,34000;0,85266;2546,57362
25,36000;0,85332;2548,16785
25,38000;0,85403;2549,48307
25,40000;0,85469;2550,91395
25,42000;0,85535;2551,75550
25,44000;0,85601;2552,55867
25,46000;0,85660;2553,07239
25,48000;0,85720;2553,84669
25,50000;0,85792;2554,74579
25,52000;0,85864;2555,75031
25,54000;0,85935;2557,99908
25,56000;0,86001;2559,19117
25,58000;0,86067;2559,87570
25,60000;0,86133;2561,14658
25,62000;0,86199;2561,57704
25,64000;0,86264;2562,08666
25,66000;0,86330;2562,91125
25,68000;0,86402;2564,14730
25,70000;0,86480;2566,07980
25,72000;0,86545;2567,91431
25,74000;0,86611;2568,99279
25,76000;0,86665;2570,28136
25,78000;0,86731;2570,85674
25,80000;0,86790;2571,15476
25,82000;0,86862;2571,67853
25,84000;0,86934;2573,31450
25,86000;0,87006;2575,36601
25,88000;0,87065;2576,72444
25,90000;0,87131;2577,66675
25,92000;0,87203;2578,18233
25,94000;0,87269;2578,90746
25,96000;0,87340;2580,16344
25,98000;0,87406;2581,37397
26,00000;0,87472;2582,50609
26,02000;0,87544;2583,82373
26,04000;0,87610;2585,22350
26,06000;0,87669;2586,92522
26,08000;0,87729;2587,75651
26,10000;0,87795;2587,94259
26,12000;0,87855;2588,80481
26,14000;0,87926;2589,81753
26,16000;0,87998;2591,48497
26,18000;0,88064;2593,17476
26,20000;0,88130;2594,98134
26,22000;0,88201;2596,81195
26,24000;0,88267;2597,99473
26,26000;0,88339;2598,72191
26,28000;0,88405;2599,45989
26,30000;0,88471;2601,11336
26,32000;0,88542;2602,43732
26,34000;0,88608;2603,19225
26,36000;0,88674;2604,34020
26,38000;0,88740;2605,68336
26,40000;0,88793;2606,73463
26,42000;0,88853;2607,23289
26,44000;0,88931;2608,17427
26,46000;0,89003;2610,29173
26,48000;0,89068;2612,60178
26,50000;0,89134;2614,23122
26,52000;0,89200;2615,11542
26,54000;0,89266;2615,93685
26,56000;0,89337;2617,05276
26,58000;0,89403;2618,71852
26,60000;0,89469;2620,00132
26,62000;0,89541;2621,42252
26,64000;0,89607;2623,19651
26,66000;0,89672;2624,57337
26,68000;0,89744;2625,90665
26,70000;0,89798;2627,47742
26,72000;0,89864;2628,01591
26,74000;0,89923;2628,29158
26,76000;0,89989;2628,74886
26,78000;0,90061;2630,37644
26,80000;0,90133;2632,48663
26,82000;0,90198;2634,28893
26,84000;0,90264;2634,98444
26,86000;0,90330;2636,12345
26,88000;0,90402;2637,96989
26,90000;0,90467;2639,82993
26,92000;0,90533;2641,96955
26,94000;0,90605;2643,40043
26,96000;0,90671;2644,63611
26,98000;0,90737;2645,95244
27,00000;0,90808;2647,47068
27,02000;0,90862;2648,79968
27,04000;0,90928;2649,56914
27,06000;0,90988;2649,94111
27,08000;0,91059;2650,64910
27,10000;0,91131;2652,17293
27,12000;0,91197;2654,18682
27,14000;0,91263;2655,99936
27,16000;0,91334;2657,95272
27,18000;0,91400;2659,16176
27,20000;0,91472;2660,56713
27,22000;0,91538;2661,94586
27,24000;0,91603;2663,42759
27,26000;0,91675;2665,07491
27,28000;0,91741;2666,04535
27,30000;0,91813;2668,05291
27,32000;0,91873;2669,89488
27,34000;0,91938;2670,88804
27,36000;0,91998;2672,29173
27,38000;0,92058;2672,82352
27,40000;0,92130;2673,48755
27,42000;0,92201;2674,97320
27,44000;0,92267;2676,35193
27,46000;0,92333;2678,24270
27,48000;0,92387;2679,69929
27,50000;0,92470;2681,30824
27,52000;0,92536;2683,14108
27,54000;0,92602;2685,18496
27,56000;0,92668;2686,66167
27,58000;0,92739;2688,10112
27,60000;0,92805;2689,37312
27,62000;0,92877;2691,18287
27,64000;0,92937;2692,72886
27,66000;0,92997;2693,65348
27,68000;0,93062;2694,32981
27,70000;0,93128;2694,63696
27,72000;0,93200;2696,44503
27,74000;0,93266;2698,47680
27,76000;0,93331;2699,89781
27,78000;0,93403;2701,22606
27,80000;0,93469;2702,20507
27,82000;0,93535;2703,48266
27,84000;0,93600;2704,42758
27,86000;0,93666;2705,47904
27,88000;0,93738;2707,11146
27,90000;0,93810;2708,65094
27,92000;0,93875;2710,26567
27,94000;0,93941;2711,50898
27,96000;0,94001;2712,85437
27,98000;0,94061;2713,89000
28,00000;0,94127;2714,51045
28,02000;0,94198;2715,29127
28,04000;0,94264;2716,90246
28,06000;0,94336;2719,20506
28,08000;0,94402;2721,04368
28,10000;0,94467;2722,28979
28,12000;0,94533;2723,26786
28,14000;0,94599;2723,99168
28,16000;0,94665;2724,97665
28,18000;0,94730;2726,46714
28,20000;0,94802;2727,26584
28,22000;0,94868;2728,27502
28,24000;0,94940;2730,27625
28,26000;0,95006;2732,65336
28,28000;0,95059;2733,40605
28,30000;0,95119;2734,19209
28,32000;0,95185;2735,19978
28,34000;0,95257;2736,31383
28,36000;0,95328;2737,78867
28,38000;0,95400;2739,40042
28,40000;0,95466;2740,96932
28,42000;0,95532;2742,36202
28,44000;0,95597;2743,50513
28,46000;0,95669;2744,79762
28,48000;0,95735;2745,56316
28,50000;0,95801;2746,98548
28,52000;0,95866;2748,37650
28,54000;0,95938;2749,51607
28,56000;0,96010;2750,80279
28,58000;0,96070;2752,29476
28,60000;0,96130;2753,27023
28,62000;0,96189;2754,05794
28,64000;0,96261;2754,66647
28,66000;0,96333;2755,62331
28,68000;0,96399;2757,83800
28,70000;0,96464;2759,60751
28,72000;0,96530;2760,86777
28,74000;0,96602;2762,46648
28,76000;0,96668;2763,59599
28,78000;0,96733;2764,49099
28,80000;0,96805;2766,00439
28,82000;0,96871;2767,47942
28,84000;0,96943;2768,92334
28,86000;0,97008;2769,41340
28,88000;0,97074;2770,42594
28,90000;0,97128;2771,28369
28,92000;0,97188;2772,13976
28,94000;0,97254;2772,83620
28,96000;0,97319;2773,69060
28,98000;0,97397;2775,25242
29,00000;0,97463;2777,49170
29,02000;0,97535;2780,03607
29,04000;0,97600;2781,35277
29,06000;0,97672;2782,40610
29,08000;0,97738;2783,65184
29,10000;0,97804;2785,12463
29,12000;0,97869;2787,25196
29,14000;0,97941;2788,44014
29,16000;0,98007;2790,13962
29,18000;0,98073;2792,35784
29,20000;0,98138;2793,53932
29,22000;0,98198;2794,49914
29,24000;0,98258;2795,36638
29,26000;0,98330;2796,55699
29,28000;0,98402;2798,07448
29,30000;0,98467;2800,08242
29,32000;0,98533;2801,78618
29,34000;0,98599;2803,01198
29,36000;0,98671;2804,62336
29,38000;0,98736;2806,78906
29,40000;0,98802;2809,06484
29,42000;0,98868;2810,95095
29,44000;0,98940;2812,75921
29,46000;0,99005;2814,38604
29,48000;0,99077;2816,46661
29,50000;0,99143;2818,23445
29,52000;0,99197;2819,67260
29,54000;0,99263;2821,19438
29,56000;0,99322;2822,74205
29,58000;0,99394;2824,35101
29,60000;0,99466;2826,05495
29,62000;0,99532;2828,79751
29,64000;0,99597;2831,37206
29,66000;0,99663;2832,78190
29,68000;0,99729;2833,92686
29,70000;0,99795;2835,83105
29,72000;0,99860;2838,01649
29,74000;0,99932;2839,91136
29,76000;0,99998;2841,75389
29,78000;1,00064;2844,15539
29,80000;1,00135;2846,20933
29,82000;1,00201;2848,97555
29,84000;1,00261;2851,52402
29,86000;1,00321;2853,05679
29,88000;1,00381;2854,56795
29,90000;1,00452;2856,32312
29,92000;1,00506;2858,48994
29,94000;1,00590;2861,62645
29,96000;1,00668;2865,64678
29,98000;1,00733;2869,48122
30,00000;1,00799;2872,03975
30,02000;1,00871;2875,09859
30,04000;1,00937;2877,39467
30,06000;1,01002;2879,77234
30,08000;1,01074;2881,88104
30,10000;1,01140;2884,68003
30,12000;1,01206;2887,11321
30,14000;1,01271;2889,23103
30,16000;1,01331;2891,43734
30,18000;1,01391;2893,93421
30,20000;1,01463;2896,05036
30,22000;1,01535;2898,35352
30,24000;1,01600;2901,50438
30,26000;1,01666;2904,37248
30,28000;1,01732;2906,64490
30,30000;1,01798;2909,09316
30,32000;1,01863;2912,05104
30,34000;1,01929;2914,99626
30,36000;1,01995;2917,88951
30,38000;1,02061;2919,65231
30,40000;1,02132;2922,41219
30,42000;1,02198;2925,32314
30,44000;1,02264;2928,23501
30,46000;1,02330;2930,99359
30,48000;1,02390;2933,28408
30,50000;1,02455;2935,41122
30,52000;1,02527;2937,89953
30,54000;1,02593;2940,74919
30,56000;1,02665;2943,98777
30,58000;1,02730;2947,74342
30,60000;1,02802;2950,45767
30,62000;1,02868;2952,83329
30,64000;1,02934;2955,16308
30,66000;1,03005;2957,78755
30,68000;1,03071;2960,55134
30,70000;1,03137;2962,99327
30,72000;1,03209;2965,80046
30,74000;1,03268;2968,29306
30,76000;1,03346;2972,17239
30,78000;1,03406;2976,39035
30,80000;1,03466;2978,74045
30,82000;1,03531;2980,77054
30,84000;1,03603;2983,04167
30,86000;1,03669;2986,25454
30,88000;1,03735;2988,89969
30,90000;1,03807;2991,64224
30,92000;1,03872;2994,91473
30,94000;1,03938;2997,43880
30,96000;1,04004;2999,90084
30,98000;1,04070;3002,84009
31,00000;1,04135;3005,36398
31,02000;1,04207;3007,89159
31,04000;1,04273;3010,37412
31,06000;1,04339;3014,05396
31,08000;1,04398;3016,96807
31,10000;1,04458;3019,36679
31,12000;1,04524;3021,14878
31,14000;1,04590;3023,31746
31,16000;1,04662;3026,29098
31,18000;1,04727;3029,46363
31,20000;1,04793;3033,15949
31,22000;1,04865;3036,97158
31,24000;1,04931;3039,63032
31,26000;1,04996;3042,43155
31,28000;1,05062;3045,50081
31,30000;1,05128;3048,46689
31,32000;1,05200;3051,29867
31,34000;1,05271;3054,43201
31,36000;1,05337;3057,16041
31,38000;1,05403;3059,81021
31,40000;1,05463;3062,93070
31,42000;1,05522;3065,11726
31,44000;1,05588;3067,39528
31,46000;1,05660;3069,96200
31,48000;1,05732;3073,69269
31,50000;1,05803;3077,75661
31,52000;1,05869;3081,06784
31,54000;1,05935;3084,34591
31,56000;1,06001;3086,95640
31,58000;1,06073;3090,51350
31,60000;1,06138;3093,86197
31,62000;1,06204;3096,66749
31,64000;1,06270;3100,23688
31,66000;1,06348;3103,95621
31,68000;1,06413;3108,20900
31,70000;1,06467;3111,19277
31,72000;1,06533;3113,81891
31,74000;1,06593;3116,32808
31,76000;1,06658;3118,42263
31,78000;1,06730;3121,31010
31,80000;1,06802;3124,68708
31,82000;1,06868;3128,18699
31,84000;1,06934;3131,13853
31,86000;1,06999;3134,22531
31,88000;1,07065;3137,06174
31,90000;1,07131;3140,47858
31,92000;1,07197;3143,52140
31,94000;1,07268;3146,19467
31,96000;1,07340;3149,79590
31,98000;1,07406;3153,60054
32,00000;1,07472;3157,49161
32,02000;1,07531;3160,67822
32,04000;1,07591;3162,29612
32,06000;1,07657;3164,47355
32,08000;1,07729;3167,56740
32,10000;1,07800;3170,89669
32,12000;1,07872;3174,10342
32,14000;1,07932;3177,52138
32,16000;1,08004;3180,38873
32,18000;1,08070;3183,43826
32,20000;1,08135;3186,22962
32,22000;1,08201;3189,79993
32,24000;1,08273;3193,53789
32,26000;1,08345;3196,63137
32,28000;1,08410;3199,77738
32,30000;1,08482;3203,08618
32,32000;1,08548;3206,11373
32,34000;1,08602;3208,96395
32,36000;1,08667;3211,44760
32,38000;1,08727;3214,05642
32,40000;1,08805;3217,11674
32,42000;1,08871;3220,80925
32,44000;1,08936;3224,55093
32,46000;1,09002;3226,96120
32,48000;1,09068;3229,52047
32,50000;1,09134;3232,70708
32,52000;1,09194;3235,80727
32,54000;1,09265;3239,03747
32,56000;1,09337;3243,00677
32,58000;1,09409;3247,18356
32,60000;1,09475;3250,76096
32,62000;1,09540;3253,49234
32,64000;1,09600;3256,83057
32,66000;1,09660;3259,71060
32,68000;1,09726;3261,83587
32,70000;1,09791;3264,48269
32,72000;1,09863;3267,49571
32,74000;1,09935;3271,02877
32,76000;1,10001;3274,38600
32,78000;1,10066;3277,52940
32,80000;1,10132;3280,23657
32,82000;1,10198;3283,55469
32,84000;1,10270;3286,18735
32,86000;1,10336;3289,56209
32,88000;1,10401;3292,80794
32,90000;1,10473;3296,04186
32,92000;1,10539;3299,06642
32,94000;1,10605;3302,21877
32,96000;1,10670;3305,49777
32,98000;1,10730;3308,51302
33,00000;1,10790;3311,43849
33,02000;1,10862;3314,09350
33,04000;1,10933;3317,44403
33,06000;1,11005;3321,66068
33,08000;1,11071;3325,38672
33,10000;1,11137;3328,52304
33,12000;1,11202;3331,40381
33,14000;1,11274;3334,42800
33,16000;1,11340;3338,36935
33,18000;1,11406;3341,20803
33,20000;1,11472;3343,77289
33,22000;1,11537;3346,94460
33,24000;1,11609;3349,88348
33,26000;1,11669;3353,10921
33,28000;1,11735;3355,98588
33,30000;1,11794;3358,97617
33,32000;1,11854;3361,54327
33,34000;1,11926;3364,83084
33,36000;1,11998;3367,94220
33,38000;1,12069;3372,67481
33,40000;1,12135;3376,70632
33,42000;1,12201;3380,22448
33,44000;1,12267;3383,13878
33,46000;1,12338;3385,89363
33,48000;1,12404;3389,65431
33,50000;1,12476;3392,85843
33,52000;1,12542;3395,61366
33,54000;1,12608;3399,32479
33,56000;1,12679;3402,36798
33,58000;1,12739;3405,11724
33,60000;1,12793;3407,22576
33,62000;1,12859;3410,15048
33,64000;1,12924;3412,53988
33,66000;1,12990;3415,15951
33,68000;1,13062;3417,92740
33,70000;1,13128;3421,19299
33,72000;1,13199;3425,19917
33,74000;1,13265;3428,87007
33,76000;1,13331;3431,87004
33,78000;1,13403;3435,33829
33,80000;1,13474;3438,61245
33,82000;1,13540;3441,62658
33,84000;1,13606;3444,97412
33,86000;1,13672;3448,01992
33,88000;1,13738;3451,31867
33,90000;1,13803;3454,29443
33,92000;1,13863;3457,33799
33,94000;1,13923;3460,02430
33,96000;1,13995;3461,94990
33,98000;1,14060;3464,93758
34,00000;1,14132;3467,97779
34,02000;1,14198;3471,98024
34,04000;1,14264;3475,44774
34,06000;1,14329;3478,81950
34,08000;1,14401;3482,12868
34,10000;1,14467;3485,70906
34,12000;1,14539;3488,70084
34,14000;1,14604;3492,27935
34,16000;1,14676;3495,43989
34,18000;1,14742;3499,00797
34,20000;1,14808;3502,03477
34,22000;1,14868;3505,21952
34,24000;1,14933;3508,40352
34,26000;1,14993;3510,95423
34,28000;1,15065;3513,26652
34,30000;1,15137;3516,30263
34,32000;1,15202;3520,10019
34,34000;1,15268;3523,14711
34,36000;1,15334;3525,83677
34,38000;1,15400;3528,80061
34,40000;1,15465;3532,25321
34,42000;1,15537;3535,96807
34,44000;1,15603;3539,07607
34,46000;1,15675;3541,72885
34,48000;1,15740;3545,06187
34,50000;1,15806;3549,01403
34,52000;1,15872;3552,91031
34,54000;1,15932;3555,36118
34,56000;1,15992;3557,66155
34,58000;1,16063;3560,59298
34,60000;1,16129;3562,93023
34,62000;1,16201;3565,79795
34,64000;1,16261;3569,22522
34,66000;1,16326;3572,58134
34,68000;1,16398;3575,86853
34,70000;1,16458;3578,81635
34,72000;1,16530;3582,30546
34,74000;1,16595;3585,43433
34,76000;1,16667;3588,44027
34,78000;1,16733;3591,49948
34,80000;1,16799;3594,89582
34,82000;1,16871;3598,44677
34,84000;1,16936;3601,69075
34,86000;1,16996;3604,30293
34,88000;1,17056;3606,96837
34,90000;1,17122;3609,36075
34,92000;1,17193;3612,61442
34,94000;1,17265;3616,05212
34,96000;1,17331;3619,26928
34,98000;1,17397;3623,17935
35,00000;1,17468;3626,39911
35,02000;1,17534;3629,22326
35,04000;1,17600;3632,27725
35,06000;1,17666;3635,86135
35,08000;1,17731;3639,33034
35,10000;1,17803;3642,66597
35,12000;1,17869;3645,82352
35,14000;1,17941;3649,28469
35,16000;1,18001;3653,12248
35,18000;1,18060;3656,32512
35,20000;1,18120;3659,03974
35,22000;1,18192;3661,45372
35,24000;1,18264;3664,79419
35,26000;1,18329;3668,27026
35,28000;1,18395;3670,95359
35,30000;1,18467;3674,52018
35,32000;1,18533;3677,87257
35,34000;1,18598;3681,37658
35,36000;1,18664;3684,09902
35,38000;1,18736;3686,86281
35,40000;1,18802;3690,42866
35,42000;1,18873;3693,74156
35,44000;1,18933;3697,03248
35,46000;1,18993;3700,22096
35,48000;1,19065;3703,86057
35,50000;1,19125;3707,85631
35,52000;1,19190;3711,10737
35,54000;1,19262;3714,29771
35,56000;1,19334;3718,22231
35,58000;1,19400;3721,75425
35,60000;1,19465;3724,91963
