Temps;Déplacement;Charge
43,54000;0,73308;2849,98119
43,56000;0,73338;2851,78237
43,58000;0,73368;2853,45800
43,60000;0,73404;2854,26006
43,62000;0,73433;2855,07254
43,64000;0,73469;2856,27563
43,66000;0,73499;2858,04607
43,68000;0,73535;2859,36203
43,70000;0,73571;2860,42541
43,72000;0,73601;2861,96675
43,74000;0,73637;2863,31121
43,76000;0,73667;2865,10792
43,78000;0,73703;2865,97181
43,80000;0,73732;2866,59785
43,82000;0,73768;2868,14831
43,84000;0,73798;2869,59894
43,86000;0,73834;2871,14065
43,88000;0,73870;2872,61847
43,90000;0,73906;2873,60344
43,92000;0,73942;2874,90282
43,94000;0,73978;2876,70735
43,96000;0,74007;2878,57745
43,98000;0,74037;2879,59557
44,00000;0,74067;2880,72117
44,02000;0,74097;2881,94399
44,04000;0,74127;2882,69557
44,06000;0,74157;2883,73940
44,08000;0,74187;2884,98271
44,10000;0,74223;2886,21355
44,12000;0,74265;2887,67535
44,14000;0,74300;2889,70135
44,16000;0,74336;2891,40251
44,18000;0,74372;2893,05020
44,20000;0,74408;2894,91154
44,22000;0,74438;2896,60897
44,24000;0,74468;2897,87520
44,26000;0,74504;2898,79572
44,28000;0,74540;2899,99079
44,30000;0,74569;2901,34624
44,32000;0,74605;2902,36026
44,34000;0,74641;2903,52684
44,36000;0,74671;2904,44437
44,38000;0,74707;2906,31782
44,40000;0,74737;2907,77721
44,42000;0,74773;2909,21591
44,44000;0,74803;2910,76601
44,46000;0,74839;2912,15144
44,48000;0,74868;2913,71234
44,50000;0,74904;2914,78503
44,52000;0,74940;2915,76702
44,54000;0,74976;2916,79315
44,56000;0,75012;2918,38851
44,58000;0,75042;2920,63672
44,60000;0,75072;2922,43287
44,62000;0,75102;2923,28522
44,64000;0,75125;2923,89616
44,66000;0,75155;2924,78520
44,68000;0,75185;2925,67667
44,70000;0,75215;2926,25017
44,72000;0,75251;2927,56651
44,74000;0,75287;2929,01844
44,76000;0,75329;2931,34786
44,78000;0,75365;2932,94340
44,80000;0,75401;2934,49089
44,82000;0,75436;2936,47088
44,84000;0,75472;2937,37762
44,86000;0,75502;2938,86792
44,88000;0,75538;2939,83892
44,90000;0,75574;2941,51213
44,92000;0,75604;2942,86180
44,94000;0,75640;2944,58959
44,96000;0,75676;2946,33713
44,98000;0,75705;2947,74286
45,00000;0,75735;2949,24304
45,02000;0,75771;2950,09054
45,04000;0,75801;2950,40440
45,06000;0,75837;2951,85074
45,08000;0,75867;2953,76405
45,10000;0,75903;2955,18618
45,12000;0,75939;2955,41547
45,14000;0,75975;2956,49879
45,16000;0,76010;2958,35882
45,18000;0,76046;2959,77518
45,20000;0,76076;2961,25561
45,22000;0,76112;2962,38288
45,24000;0,76136;2963,89945
45,26000;0,76166;2965,02430
45,28000;0,76190;2966,04391
45,30000;0,76220;2966,47120
45,32000;0,76250;2966,78487
45,34000;0,76261;2968,18707
45,36000;0,76321;2969,74052
45,38000;0,76369;2973,02399
45,40000;0,76405;2976,31007
45,42000;0,76441;2978,09131
45,44000;0,76477;2979,54772
45,46000;0,76507;2981,18405
45,48000;0,76543;2982,93997
45,50000;0,76572;2984,26691
45,52000;0,76608;2984,93635
45,54000;0,76644;2986,34320
45,56000;0,76674;2987,59378
45,58000;0,76710;2988,96935
45,60000;0,76740;2990,48126
45,62000;0,76776;2991,43605
45,64000;0,76806;2992,56798
45,66000;0,76835;2994,08939
45,68000;0,76871;2995,37554
45,70000;0,76907;2996,69858
45,72000;0,76943;2998,41501
45,74000;0,76979;2999,49646
45,76000;0,77015;3000,80497
45,78000;0,77045;3001,84842
45,80000;0,77081;3003,79377
45,82000;0,77111;3004,67350
45,84000;0,77134;3005,63946
45,86000;0,77164;3006,79561
45,88000;0,77188;3007,36316
45,90000;0,77218;3007,92828
45,92000;0,77248;3008,44703
45,94000;0,77284;3009,45584
45,96000;0,77320;3011,04300
45,98000;0,77356;3012,45172
46,00000;0,77397;3014,12661
46,02000;0,77433;3015,62548
46,04000;0,77469;3017,03513
46,06000;0,77505;3018,97861
46,08000;0,77535;3020,45103
46,10000;0,77571;3021,86497
46,12000;0,77601;3022,99764
46,14000;0,77637;3024,07555
46,16000;0,77667;3025,15775
46,18000;0,77702;3026,96172
46,20000;0,77738;3027,98841
46,22000;0,77768;3028,92756
46,24000;0,77798;3029,51988
46,26000;0,77834;3031,03123
46,28000;0,77864;3032,14993
46,30000;0,77900;3033,27013
46,32000;0,77936;3034,53878
46,34000;0,77971;3036,12463
46,36000;0,78007;3037,78928
46,38000;0,78043;3039,80522
46,40000;0,78079;3040,94255
46,42000;0,78109;3042,11676
46,44000;0,78139;3043,30476
46,46000;0,78169;3043,43365
46,48000;0,78199;3044,21708
46,50000;0,78229;3045,44251
46,52000;0,78252;3046,09109
46,54000;0,78282;3046,80094
46,56000;0,78318;3047,44132
46,58000;0,78348;3048,55127
46,60000;0,78390;3049,25274
46,62000;0,78426;3050,58882
46,64000;0,78468;3052,39446
46,66000;0,78504;3054,41823
46,68000;0,78539;3056,49359
46,70000;0,78569;3057,78813
46,72000;0,78605;3059,10408
46,74000;0,78635;3060,30381
46,76000;0,78671;3061,52198
46,78000;0,78701;3062,53787
46,80000;0,78737;3064,11758
46,82000;0,78773;3064,90101
46,84000;0,78803;3066,14451
46,86000;0,78838;3067,93712
46,88000;0,78868;3069,05936
46,90000;0,78904;3070,76033
46,92000;0,78934;3071,94944
46,94000;0,78970;3073,42969
46,96000;0,79006;3074,70020
46,98000;0,79042;3076,01038
47,00000;0,79078;3077,15088
47,02000;0,79107;3078,16975
47,04000;0,79149;3079,70308
47,06000;0,79179;3081,02109
47,08000;0,79209;3082,53728
47,10000;0,79239;3083,06869
47,12000;0,79263;3083,90334
47,14000;0,79293;3084,91122
47,16000;0,79323;3085,86881
47,18000;0,79353;3086,31565
47,20000;0,79383;3087,12721
47,22000;0,79424;3088,74529
47,24000;0,79454;3090,28253
47,26000;0,79508;3092,28487
47,28000;0,79544;3096,10721
47,30000;0,79580;3099,00753
47,32000;0,79610;3101,21235
47,34000;0,79640;3101,82367
47,36000;0,79669;3101,93729
47,38000;0,79705;3102,28821
47,40000;0,79735;3103,54438
47,42000;0,79771;3104,91323
47,44000;0,79801;3106,25713
47,46000;0,79837;3107,20764
47,48000;0,79873;3107,67144
47,50000;0,79903;3108,74935
47,52000;0,79939;3110,40301
47,54000;0,79974;3111,92852
47,56000;0,80004;3113,67698
47,58000;0,80040;3115,02814
47,60000;0,80076;3115,93618
47,62000;0,80112;3117,37824
47,64000;0,80148;3118,84228
47,66000;0,80178;3120,00364
47,68000;0,80208;3121,01059
47,70000;0,80237;3122,04435
47,72000;0,80267;3122,97642
47,74000;0,80297;3123,71980
47,76000;0,80321;3124,19739
47,78000;0,80357;3124,85732
47,80000;0,80387;3125,96597
47,82000;0,80423;3127,30968
47,84000;0,80459;3128,25888
47,86000;0,80501;3129,77806
47,88000;0,80536;3132,20136
47,90000;0,80578;3133,73320
47,92000;0,80608;3135,23747
47,94000;0,80638;3136,27385
47,96000;0,80668;3136,99394
47,98000;0,80698;3137,90590
48,00000;0,80734;3138,83536
48,02000;0,80764;3139,91010
48,04000;0,80800;3141,35291
48,06000;0,80835;3142,56921
48,08000;0,80871;3143,06729
48,10000;0,80901;3144,22436
48,12000;0,80937;3145,83182
48,14000;0,80967;3147,57265
48,16000;0,81003;3149,12274
48,18000;0,81039;3150,56518
48,20000;0,81075;3151,21375
48,22000;0,81110;3152,36151
48,24000;0,81146;3153,48431
48,26000;0,81176;3155,31529
48,28000;0,81212;3156,66981
48,30000;0,81242;3157,85371
48,32000;0,81278;3159,48091
48,34000;0,81302;3160,33997
48,36000;0,81332;3160,77434
48,38000;0,81362;3161,74775
48,40000;0,81391;3162,87465
48,42000;0,81421;3163,48411
48,44000;0,81451;3164,26456
48,46000;0,81487;3165,78262
48,48000;0,81529;3167,48023
48,50000;0,81565;3169,24416
48,52000;0,81607;3170,96487
48,54000;0,81643;3172,85284
48,56000;0,81672;3174,28075
48,58000;0,81702;3175,60807
48,60000;0,81738;3176,66195
48,62000;0,81768;3177,45022
48,64000;0,81798;3178,66653
48,66000;0,81834;3179,27711
48,68000;0,81870;3180,70613
48,70000;0,81900;3182,07331
48,72000;0,81936;3183,15923
48,74000;0,81971;3184,67915
48,76000;0,82007;3185,99902
48,78000;0,82037;3187,12816
48,80000;0,82073;3188,23233
48,82000;0,82103;3189,82415
48,84000;0,82139;3191,26360
48,86000;0,82175;3192,20982
48,88000;0,82205;3193,24546
48,90000;0,82240;3194,46586
48,92000;0,82276;3195,47877
48,94000;0,82306;3197,10858
48,96000;0,82336;3198,35730
48,98000;0,82366;3199,61421
49,00000;0,82396;3200,76942
49,02000;0,82426;3201,86578
49,04000;0,82456;3202,88427
49,06000;0,82486;3203,63343
49,08000;0,82521;3204,49211
49,10000;0,82557;3205,71959
49,12000;0,82599;3206,77124
49,14000;0,82635;3208,32953
49,16000;0,82671;3210,31474
49,18000;0,82707;3212,22134
49,20000;0,82737;3213,63211
49,22000;0,82767;3215,12446
49,24000;0,82802;3215,91496
49,26000;0,82832;3216,86417
49,28000;0,82868;3217,73812
49,30000;0,82904;3219,25357
49,32000;0,82940;3220,86364
49,34000;0,82970;3221,81433
49,36000;0,83006;3223,13420
49,38000;0,83042;3224,36169
49,40000;0,83072;3225,64654
49,42000;0,83107;3226,87328
49,44000;0,83137;3228,09331
49,46000;0,83173;3229,16210
49,48000;0,83209;3230,20406
49,50000;0,83245;3231,50568
49,52000;0,83275;3232,48506
49,54000;0,83311;3233,80008
49,56000;0,83341;3235,32075
49,58000;0,83370;3236,66260
49,60000;0,83400;3238,08603
49,62000;0,83430;3239,05051
49,64000;0,83460;3239,99114
49,66000;0,83490;3240,61029
49,68000;0,83520;3241,14375
49,70000;0,83544;3241,74501
49,72000;0,83586;3243,42996
49,74000;0,83628;3246,41652
49,76000;0,83669;3248,37081
49,78000;0,83705;3251,02173
49,80000;0,83741;3252,79608
49,82000;0,83771;3254,08913
49,84000;0,83807;3255,37398
49,86000;0,83837;3256,17343
49,88000;0,83867;3257,30518
49,90000;0,83903;3258,28865
49,92000;0,83938;3260,02985
49,94000;0,83968;3261,35829
49,96000;0,84004;3262,56156
49,98000;0,84040;3263,75328
50,00000;0,84070;3264,90588
50,02000;0,84106;3266,23842
50,04000;0,84136;3266,81025
50,06000;0,84172;3268,10256
50,08000;0,84208;3270,28595
50,10000;0,84243;3271,28321
50,12000;0,84273;3272,78264
50,14000;0,84309;3273,73929
50,16000;0,84345;3274,74400
50,18000;0,84375;3275,95100
50,20000;0,84405;3277,85797
50,22000;0,84435;3279,20280
50,24000;0,84465;3279,50679
50,26000;0,84495;3279,99033
50,28000;0,84518;3281,36608
50,30000;0,84548;3282,38271
50,32000;0,84584;3282,88302
50,34000;0,84614;3283,45001
50,36000;0,84650;3284,93901
50,38000;0,84692;3286,30358
50,40000;0,84728;3287,75942
50,42000;0,84770;3289,66528
50,44000;0,84799;3291,70339
50,46000;0,84835;3293,44012
50,48000;0,84865;3294,39156
50,50000;0,84901;3296,03814
50,52000;0,84937;3296,83051
50,54000;0,84967;3297,96113
50,56000;0,85003;3299,18303
50,58000;0,85039;3301,09745
50,60000;0,85074;3302,31711
50,62000;0,85104;3303,57142
50,64000;0,85140;3305,12300
50,66000;0,85176;3306,09418
50,68000;0,85206;3307,29857
50,70000;0,85242;3308,00973
50,72000;0,85272;3308,86580
50,74000;0,85308;3310,27247
50,76000;0,85344;3311,67951
50,78000;0,85373;3313,01391
50,80000;0,85409;3314,33415
50,82000;0,85439;3315,83433
50,84000;0,85475;3316,78055
50,86000;0,85499;3317,94396
50,88000;0,85529;3318,61526
50,90000;0,85559;3319,49666
50,92000;0,85589;3320,69471
50,94000;0,85625;3321,35893
50,96000;0,85654;3321,97063
50,98000;0,85690;3323,61199
51,00000;0,85732;3324,61968
51,02000;0,85768;3325,99841
51,04000;0,85804;3327,55037
51,06000;0,85840;3329,24947
51,08000;0,85870;3330,71649
51,10000;0,85906;3332,29713
51,12000;0,85935;3333,19008
51,14000;0,85971;3334,62656
51,16000;0,86007;3336,12338
51,18000;0,86037;3337,30541
51,20000;0,86073;3338,22444
51,22000;0,86109;3339,38040
51,24000;0,86145;3341,24155
51,26000;0,86175;3342,56887
51,28000;0,86210;3344,06756
51,30000;0,86240;3345,51670
51,32000;0,86276;3345,99055
51,34000;0,86306;3347,17818
51,36000;0,86342;3348,54685
51,38000;0,86378;3349,91552
51,40000;0,86414;3351,30505
51,42000;0,86444;3352,53142
51,44000;0,86480;3353,87699
51,46000;0,86509;3354,73530
51,48000;0,86539;3355,69009
51,50000;0,86569;3356,98612
51,52000;0,86593;3357,94315
51,54000;0,86623;3358,07391
51,56000;0,86653;3358,49747
51,58000;0,86689;3359,54875
51,60000;0,86719;3360,91220
51,62000;0,86761;3362,57890
51,64000;0,86796;3364,02841
51,66000;0,86832;3365,78749
51,68000;0,86868;3367,12003
51,70000;0,86904;3368,29051
51,72000;0,86934;3369,95237
51,74000;0,86964;3371,07703
51,76000;0,87000;3372,26726
51,78000;0,87036;3373,52157
51,80000;0,87071;3374,50765
51,82000;0,87101;3376,14343
51,84000;0,87137;3377,18725
51,86000;0,87167;3378,45869
51,88000;0,87203;3379,79458
51,90000;0,87239;3381,45122
51,92000;0,87269;3382,38589
51,94000;0,87305;3383,37868
51,96000;0,87335;3385,07816
51,98000;0,87370;3386,32762
52,00000;0,87406;3387,65346
52,02000;0,87442;3389,20392
52,04000;0,87472;3390,18479
52,06000;0,87508;3391,45288
52,08000;0,87544;3392,44045
52,10000;0,87574;3393,29578
52,12000;0,87598;3394,36196
52,14000;0,87627;3395,52388
52,16000;0,87657;3396,60645
52,18000;0,87687;3396,99686
52,20000;0,87717;3397,90657
52,22000;0,87753;3398,86546
52,24000;0,87789;3400,32950
52,26000;0,87831;3401,75852
52,28000;0,87867;3403,26428
52,30000;0,87903;3405,13512
52,32000;0,87938;3406,37453
52,34000;0,87968;3407,71377
52,36000;0,87998;3408,87420
52,38000;0,88034;3410,12143
52,40000;0,88070;3411,57317
52,42000;0,88100;3412,58831
52,44000;0,88130;3413,27563
52,46000;0,88166;3414,55527
52,48000;0,88201;3416,09456
52,50000;0,88231;3417,00055
52,52000;0,88267;3418,54133
52,54000;0,88297;3420,18642
52,56000;0,88333;3420,81860
52,58000;0,88369;3422,53037
52,60000;0,88405;3424,21755
52,62000;0,88441;3425,56797
52,64000;0,88471;3426,65017
52,66000;0,88512;3428,34182
52,68000;0,88542;3430,38179
52,70000;0,88578;3431,48261
52,72000;0,88608;3432,46236
52,74000;0,88638;3433,34153
52,76000;0,88668;3434,33022
52,78000;0,88692;3435,11999
52,80000;0,88722;3436,10719
52,82000;0,88752;3437,03739
52,84000;0,88787;3437,68485
52,86000;0,88823;3438,77822
52,88000;0,88859;3440,34247
52,90000;0,88895;3442,32656
52,92000;0,88937;3444,54609
52,94000;0,88973;3446,14722
52,96000;0,89003;3447,30392
52,98000;0,89039;3448,51837
53,00000;0,89068;3449,42696
53,02000;0,89104;3450,40299
53,04000;0,89134;3451,71429
53,06000;0,89170;3453,03975
53,08000;0,89206;3454,68335
53,10000;0,89236;3455,94771
53,12000;0,89272;3456,92039
53,14000;0,89302;3458,10764
53,16000;0,89337;3459,26210
53,18000;0,89367;3460,58756
53,20000;0,89403;3461,92084
53,22000;0,89433;3463,45529
53,24000;0,89469;3464,66936
53,26000;0,89505;3466,17624
53,28000;0,89541;3467,51176
53,30000;0,89577;3468,86031
53,32000;0,89612;3470,68235
53,34000;0,89642;3471,99738
53,36000;0,89672;3472,51743
53,38000;0,89702;3473,41709
53,40000;0,89726;3474,55963
53,42000;0,89756;3475,59191
53,44000;0,89786;3476,50237
53,46000;0,89816;3477,04142
53,48000;0,89852;3478,55240
53,50000;0,89888;3479,82086
53,52000;0,89929;3481,64774
53,54000;0,89965;3483,31481
53,56000;0,90001;3484,41340
53,58000;0,90037;3485,85993
53,60000;0,90067;3487,83247
53,62000;0,90103;3489,17544
53,64000;0,90139;3489,83705
53,66000;0,90169;3491,02430
53,68000;0,90204;3492,19628
53,70000;0,90234;3493,23899
53,72000;0,90270;3494,40165
53,74000;0,90306;3495,72711
53,76000;0,90342;3496,78658
53,78000;0,90372;3498,37318
53,80000;0,90408;3499,98102
53,82000;0,90438;3500,67914
53,84000;0,90473;3501,43537
53,86000;0,90509;3502,94411
53,88000;0,90539;3504,22449
53,90000;0,90575;3505,48998
53,92000;0,90611;3507,04119
53,94000;0,90647;3508,69745
53,96000;0,90677;3510,31870
53,98000;0,90707;3511,00825
54,00000;0,90737;3512,40560
54,02000;0,90760;3514,01307
54,04000;0,90790;3514,81773
54,06000;0,90820;3514,60017
54,08000;0,90850;3515,38584
54,10000;0,90886;3517,11772
54,12000;0,90922;3518,20476
54,14000;0,90964;3519,08691
54,16000;0,91006;3521,04865
54,18000;0,91041;3523,47419
54,20000;0,91077;3525,27574
54,22000;0,91107;3526,92045
54,24000;0,91143;3528,60950
54,26000;0,91173;3529,73528
54,28000;0,91203;3530,55261
54,30000;0,91239;3531,52379
54,32000;0,91275;3532,97219
54,34000;0,91305;3534,36843
54,36000;0,91340;3535,86376
54,38000;0,91376;3537,32966
54,40000;0,91406;3538,74266
54,42000;0,91442;3539,37931
54,44000;0,91472;3540,02453
54,46000;0,91508;3541,61263
54,48000;0,91538;3542,69817
54,50000;0,91574;3544,28999
54,52000;0,91609;3545,13228
54,54000;0,91639;3546,07552
54,56000;0,91669;3547,67963
54,58000;0,91705;3549,27741
54,60000;0,91741;3550,12491
54,62000;0,91771;3551,05996
54,64000;0,91801;3552,18016
54,66000;0,91825;3553,34654
54,68000;0,91855;3554,44811
54,70000;0,91884;3555,70205
54,72000;0,91920;3556,29027
54,74000;0,91956;3557,38588
54,76000;0,91992;3558,80782
54,78000;0,92034;3561,01282
54,80000;0,92070;3562,84380
54,82000;0,92106;3564,58388
54,84000;0,92142;3565,94957
54,86000;0,92171;3567,10255
54,88000;0,92207;3568,51406
54,90000;0,92237;3569,59738
54,92000;0,92267;3570,85466
54,94000;0,92303;3572,00615
54,96000;0,92339;3573,09990
54,98000;0,92369;3574,71108
55,00000;0,92405;3576,40684
55,02000;0,92441;3577,60563
55,04000;0,92470;3578,57756
55,06000;0,92506;3579,84416
55,08000;0,92536;3581,52464
55,10000;0,92572;3583,00619
55,12000;0,92602;3584,41174
55,14000;0,92638;3585,23205
55,16000;0,92674;3586,26246
55,18000;0,92710;3587,92581
55,20000;0,92739;3589,43678
55,22000;0,92775;3590,81812
55,24000;0,92805;3591,69319
55,26000;0,92835;3592,71355
55,28000;0,92859;3593,78643
55,30000;0,92889;3594,66150
55,32000;0,92919;3595,41923
55,34000;0,92949;3596,98124
55,36000;0,92985;3598,60063
55,38000;0,93020;3599,66569
55,40000;0,93056;3600,86039
55,42000;0,93098;3602,83293
55,44000;0,93134;3605,40114
55,46000;0,93170;3607,67283
55,48000;0,93200;3608,87498
55,50000;0,93236;3610,55881
55,52000;0,93266;3611,69130
55,54000;0,93302;3612,96274
55,56000;0,93337;3614,54785
55,58000;0,93373;3615,85952
55,60000;0,93403;3617,37385
55,62000;0,93439;3618,43593
55,64000;0,93475;3620,24866
55,66000;0,93505;3622,17873
55,68000;0,93541;3623,92850
55,70000;0,93571;3625,39403
55,72000;0,93606;3626,58687
55,74000;0,93636;3627,48019
55,76000;0,93672;3628,92635
55,78000;0,93708;3630,28347
55,80000;0,93738;3632,53914
55,82000;0,93774;3634,17380
55,84000;0,93810;3635,88259
55,86000;0,93840;3636,89736
55,88000;0,93870;3637,80819
55,90000;0,93899;3639,20890
55,92000;0,93929;3640,83871
55,94000;0,93953;3641,56552
55,96000;0,93989;3641,54764
55,98000;0,94019;3642,51062
56,00000;0,94049;3643,77089
56,02000;0,94085;3645,35116
56,04000;0,94133;3647,52039
56,06000;0,94168;3650,60568
56,08000;0,94198;3653,64514
56,10000;0,94234;3655,47016
56,12000;0,94264;3656,75166
56,14000;0,94300;3657,91321
56,16000;0,94330;3659,47038
56,18000;0,94366;3660,96012
56,20000;0,94402;3662,43906
56,22000;0,94438;3664,20448
56,24000;0,94467;3665,93003
56,26000;0,94503;3667,66974
56,28000;0,94539;3668,78733
56,30000;0,94569;3669,87884
56,32000;0,94605;3671,24453
56,34000;0,94641;3672,59346
56,36000;0,94671;3674,68260
56,38000;0,94707;3676,41002
56,40000;0,94742;3678,25925
56,42000;0,94772;3679,46774
56,44000;0,94808;3680,83417
56,46000;0,94844;3682,62418
56,48000;0,94874;3684,17948
56,50000;0,94904;3685,62639
56,52000;0,94934;3686,58975
56,54000;0,94964;3687,58105
56,56000;0,94994;3689,01864
56,58000;0,95023;3690,18875
56,60000;0,95053;3690,91667
56,62000;0,95089;3692,13670
56,64000;0,95125;3693,96918
56,66000;0,95161;3695,53715
56,68000;0,95203;3697,51677
56,70000;0,95239;3699,25573
56,72000;0,95269;3701,40001
56,74000;0,95304;3703,09018
56,76000;0,95334;3704,57545
56,78000;0,95364;3705,89606
56,80000;0,95400;3707,92560
56,82000;0,95436;3709,10689
56,84000;0,95466;3710,43384
56,86000;0,95502;3712,65784
56,88000;0,95532;3714,74884
56,90000;0,95568;3716,14061
56,92000;0,95597;3717,89522
56,94000;0,95633;3719,15139
56,96000;0,95663;3720,58041
56,98000;0,95699;3721,40259
57,00000;0,95735;3723,30323
57,02000;0,95771;3725,28732
57,04000;0,95807;3726,80202
57,06000;0,95843;3728,26084
57,08000;0,95872;3730,29374
57,10000;0,95908;3732,58963
57,12000;0,95938;3733,92217
57,14000;0,95968;3735,27333
57,16000;0,95998;3737,13970
57,18000;0,96028;3737,88439
57,20000;0,96058;3738,82353
57,22000;0,96088;3739,85246
57,24000;0,96124;3740,98569
57,26000;0,96159;3742,30184
57,28000;0,96195;3744,18497
57,30000;0,96231;3746,68017
57,32000;0,96267;3748,34463
57,34000;0,96303;3750,18790
57,36000;0,96339;3751,75476
57,38000;0,96369;3753,45126
57,40000;0,96405;3755,00843
57,42000;0,96434;3755,97924
57,44000;0,96470;3756,68667
57,46000;0,96506;3758,26098
57,48000;0,96536;3759,99697
57,50000;0,96572;3761,79516
57,52000;0,96608;3763,41827
57,54000;0,96638;3765,40720
57,56000;0,96668;3766,85746
57,58000;0,96704;3768,70111
57,60000;0,96739;3769,63429
57,62000;0,96769;3771,29279
57,64000;0,96811;3773,52759
57,66000;0,96841;3775,77282
57,68000;0,96877;3777,49614
57,70000;0,96913;3779,15204
57,72000;0,96949;3780,76173
57,74000;0,96979;3781,90614
57,76000;0,97002;3783,20254
57,78000;0,97032;3784,23370
57,80000;0,97056;3785,15795
57,82000;0,97086;3786,07363
57,84000;0,97116;3787,42330
57,86000;0,97152;3788,48910
57,88000;0,97188;3789,70988
57,90000;0,97224;3791,57327
57,92000;0,97266;3793,91946
57,94000;0,97301;3796,02797
57,96000;0,97337;3798,50455
57,98000;0,97373;3799,97976
58,00000;0,97403;3801,29218
58,02000;0,97439;3803,07697
58,04000;0,97469;3804,42627
58,06000;0,97499;3805,20895
58,08000;0,97529;3806,54186
58,10000;0,97570;3809,71804
58,12000;0,97606;3812,14507
58,14000;0,97636;3813,89894
58,16000;0,97666;3815,37005
58,18000;0,97702;3816,88662
58,20000;0,97732;3818,40654
58,22000;0,97768;3819,48203
58,24000;0,97798;3820,94532
58,26000;0,97834;3822,82622
58,28000;0,97875;3824,73134
58,30000;0,97911;3826,96390
58,32000;0,97941;3828,90850
58,34000;0,97977;3830,69552
58,36000;0,98007;3832,07314
58,38000;0,98037;3832,79100
58,40000;0,98061;3834,09038
58,42000;0,98091;3835,14278
58,44000;0,98121;3836,24993
58,46000;0,98150;3837,17418
58,48000;0,98186;3838,93065
58,50000;0,98222;3840,41853
58,52000;0,98264;3842,83625
58,54000;0,98300;3845,06434
58,56000;0,98336;3847,04545
58,58000;0,98372;3848,77324
58,60000;0,98408;3850,66941
58,62000;0,98437;3852,27576
58,64000;0,98473;3853,60196
58,66000;0,98503;3855,13306
58,68000;0,98539;3856,56320
58,70000;0,98569;3857,76348
58,72000;0,98605;3858,82407
58,74000;0,98635;3860,24602
58,76000;0,98671;3862,37465
58,78000;0,98700;3863,37116
58,80000;0,98736;3865,45695
58,82000;0,98766;3867,06255
58,84000;0,98802;3868,43681
58,86000;0,98838;3869,69559
58,88000;0,98874;3870,85937
58,90000;0,98910;3872,57822
58,92000;0,98946;3875,31370
58,94000;0,98982;3877,03851
58,96000;0,99011;3877,89309
58,98000;0,99041;3879,26959
59,00000;0,99071;3880,94448
59,02000;0,99095;3882,04344
59,04000;0,99125;3882,98072
59,06000;0,99155;3884,31288
59,08000;0,99185;3884,78003
59,10000;0,99221;3886,10028
59,12000;0,99257;3887,38178
59,14000;0,99292;3889,11143
59,16000;0,99334;3891,65021
59,18000;0,99370;3894,38532
59,20000;0,99406;3896,33365
59,22000;0,99442;3898,22498
59,24000;0,99472;3899,54336
59,26000;0,99502;3900,69932
59,28000;0,99538;3902,05607
59,30000;0,99567;3903,26716
59,32000;0,99603;3904,70549
59,34000;0,99633;3906,39491
59,36000;0,99669;3907,76135
59,38000;0,99699;3909,18329
59,40000;0,99735;3910,67974
59,42000;0,99765;3912,03761
59,44000;0,99795;3912,90002
59,46000;0,99831;3915,35386
59,48000;0,99866;3916,95090
59,50000;0,99902;3918,20222
59,52000;0,99938;3919,75679
59,54000;0,99974;3921,54455
59,56000;1,00010;3923,27011
59,58000;1,00040;3924,49461
59,60000;1,00076;3926,53979
59,62000;1,00106;3928,41436
59,64000;1,00129;3929,86313
59,66000;1,00159;3931,32865
59,68000;1,00189;3931,27240
59,70000;1,00219;3932,06477
59,72000;1,00249;3933,40178
59,74000;1,00285;3934,71718
59,76000;1,00327;3937,17550
59,78000;1,00369;3939,53212
59,80000;1,00404;3941,66596
59,82000;1,00440;3944,01923
59,84000;1,00476;3946,27042
59,86000;1,00506;3947,88906
59,88000;1,00536;3948,73284
59,90000;1,00572;3950,37793
59,92000;1,00602;3952,15265
59,94000;1,00638;3953,91025
59,96000;1,00674;3955,67492
59,98000;1,00703;3957,01453
60,00000;1,00739;3958,52365
60,02000;1,00775;3959,13720
60,04000;1,00805;3960,57069
60,06000;1,00841;3962,08540
60,08000;1,00871;3964,38651
60,10000;1,00907;3965,65236
60,12000;1,00943;3966,52110
60,14000;1,00972;3968,09541
60,16000;1,01008;3970,34287
60,18000;1,01044;3972,51807
60,20000;1,01080;3974,23394
60,22000;1,01110;3975,26175
60,24000;1,01140;3976,82860
60,26000;1,01170;3978,39472
60,28000;1,01194;3979,61922
60,30000;1,01224;3980,39296
60,32000;1,01253;3981,51986
60,34000;1,01283;3982,23251
60,36000;1,01319;3983,61199
60,38000;1,01361;3985,76893
60,40000;1,01403;3987,59991
60,42000;1,01439;3990,47136
60,44000;1,01481;3992,16190
60,46000;1,01511;3994,39819
60,48000;1,01546;3996,86210
60,50000;1,01570;3998,34253
60,52000;1,01606;3999,39604
60,54000;1,01636;4000,37132
60,56000;1,01672;4001,71727
60,58000;1,01702;4003,50094
60,60000;1,01738;4005,17099
60,62000;1,01774;4006,40517
60,64000;1,01804;4008,00444
60,66000;1,01839;4010,10178
60,68000;1,01875;4011,79940
60,70000;1,01905;4013,14609
60,72000;1,01941;4014,71369
60,74000;1,01977;4016,94067
60,76000;1,02013;4018,48778
60,78000;1,02049;4020,56724
60,80000;1,02079;4022,33750
60,82000;1,02114;4023,70431
60,84000;1,02144;4025,20373
60,86000;1,02174;4026,51690
60,88000;1,02204;4027,84571
60,90000;1,02234;4029,39431
60,92000;1,02258;4030,24293
60,94000;1,02288;4031,17910
60,96000;1,02318;4032,57236
60,98000;1,02354;4033,95854
61,00000;1,02390;4035,14914
