Temps;Déplacement;Charge
101,94000;1,70603;7780,06464
101,96001;1,70633;7781,42959
101,98000;1,70669;7782,97633
102,00001;1,70699;7784,56256
102,02001;1,70735;7785,91931
102,04001;1,70771;7787,17175
102,06001;1,70801;7789,19160
102,08000;1,70837;7790,50067
102,10001;1,70866;7791,41411
102,12000;1,70902;7793,54870
102,14001;1,70938;7795,69745
102,16000;1,70968;7797,18533
102,18001;1,71004;7798,14795
102,20001;1,71040;7800,13800
102,22000;1,71076;7801,31146
102,24001;1,71106;7802,52218
102,26000;1,71135;7803,86403
102,28001;1,71159;7805,85334
102,30000;1,71189;7807,53121
102,32001;1,71219;7807,90597
102,34001;1,71249;7808,15557
102,36001;1,71279;7809,56745
102,38001;1,71321;7810,51815
102,40000;1,71357;7812,20645
102,42001;1,71399;7814,27100
102,44000;1,71434;7816,56951
102,46001;1,71470;7817,85548
102,48000;1,71506;7820,19570
102,50001;1,71536;7822,74827
102,52001;1,71572;7823,88151
102,54001;1,71602;7824,87169
102,56001;1,71632;7826,00492
102,58000;1,71668;7827,24097
102,60001;1,71703;7828,67596
102,62000;1,71733;7830,60640
102,64001;1,71769;7832,29023
102,66000;1,71805;7833,83846
102,68001;1,71835;7835,66236
102,70001;1,71871;7837,33949
102,72000;1,71907;7838,58970
102,74001;1,71943;7840,32792
102,76000;1,71973;7841,82250
102,78001;1,72008;7844,23053
102,80000;1,72044;7845,76535
102,82001;1,72074;7847,30166
102,84001;1,72110;7848,84244
102,86001;1,72140;7850,52180
102,88001;1,72170;7852,03874
102,90000;1,72200;7852,53942
102,92001;1,72230;7853,75312
102,94000;1,72254;7854,48998
102,96001;1,72283;7855,77223
102,98000;1,72313;7857,57676
103,00001;1,72349;7858,52075
103,02001;1,72385;7859,34031
103,04001;1,72427;7861,15527
103,06001;1,72463;7863,43962
103,08000;1,72499;7865,98325
103,10001;1,72535;7867,80566
103,12000;1,72564;7869,76963
103,14001;1,72600;7870,96247
103,16000;1,72630;7871,92434
103,18001;1,72660;7873,38838
103,20001;1,72696;7874,85391
103,22000;1,72726;7876,15478
103,24001;1,72762;7877,06822
103,26000;1,72798;7878,69245
103,28001;1,72828;7879,97469
103,30000;1,72863;7881,58774
103,32001;1,72899;7883,84080
103,34001;1,72935;7885,63341
103,36001;1,72965;7887,39026
103,38001;1,73001;7889,15902
103,40000;1,73037;7890,79145
103,42001;1,73073;7892,61237
103,44000;1,73109;7894,54281
103,46001;1,73138;7896,07167
103,48000;1,73174;7898,18019
103,50001;1,73204;7899,42294
103,52001;1,73234;7900,32372
103,54001;1,73264;7902,00010
103,56001;1,73294;7902,46278
103,58000;1,73324;7903,64444
103,60001;1,73354;7904,78662
103,62000;1,73384;7905,73284
103,64001;1,73419;7907,10747
103,66000;1,73455;7909,09231
103,68001;1,73497;7911,11290
103,70001;1,73533;7913,37714
103,72000;1,73569;7915,59145
103,74001;1,73605;7917,47198
103,76000;1,73635;7919,06640
103,78001;1,73671;7920,30618
103,80000;1,73700;7921,52658
103,82001;1,73730;7923,33558
103,84001;1,73766;7924,90318
103,86001;1,73802;7926,25546
103,88001;1,73838;7927,80071
103,90000;1,73868;7929,40035
103,92001;1,73904;7931,00595
103,94000;1,73940;7932,36569
103,96001;1,73969;7934,22237
103,98000;1,74005;7935,82574
104,00001;1,74035;7937,55800
104,02001;1,74071;7939,41915
104,04001;1,74107;7940,91299
104,06001;1,74137;7942,57298
104,08000;1,74173;7943,83809
104,10001;1,74209;7945,31107
104,12000;1,74239;7947,10889
104,14001;1,74268;7948,55058
104,16000;1,74298;7950,13309
104,18001;1,74328;7951,04206
104,20001;1,74358;7952,44873
104,22000;1,74388;7953,80026
104,24001;1,74418;7954,26816
104,26000;1,74454;7954,90369
104,28001;1,74490;7956,45490
104,30000;1,74526;7958,70870
104,32001;1,74561;7961,01689
104,34001;1,74597;7962,65230
104,36001;1,74633;7964,61254
104,38001;1,74663;7966,59216
104,40000;1,74699;7968,09867
104,42001;1,74729;7969,13877
104,44000;1,74765;7971,21599
104,46001;1,74801;7972,39169
104,48000;1,74830;7973,86020
104,50001;1,74866;7975,79587
104,52001;1,74902;7976,84863
104,54001;1,74938;7978,57717
104,56001;1,74968;7979,96745
104,58000;1,75004;7981,83605
104,60001;1,75034;7983,10414
104,62000;1,75070;7984,80809
104,64001;1,75099;7986,33173
104,66000;1,75135;7986,72438
104,68001;1,75171;7988,25771
104,70001;1,75201;7989,63457
104,72000;1,75237;7991,72297
104,74001;1,75273;7993,51782
104,76000;1,75303;7994,53110
104,78001;1,75333;7996,00407
104,80000;1,75363;7997,87119
104,82001;1,75392;7999,20261
104,84001;1,75422;8000,04005
104,86001;1,75452;8000,52881
104,88001;1,75482;8001,49590
104,90000;1,75512;8002,75132
104,92001;1,75548;8004,36884
104,94000;1,75566;8006,15326
104,96001;1,75626;8008,21781
104,98000;1,75668;8011,71884
105,00001;1,75703;8015,52609
105,02001;1,75733;8017,62044
105,04001;1,75769;8018,96825
105,06001;1,75799;8020,31755
105,08000;1,75835;8021,85088
105,10001;1,75871;8023,20093
105,12000;1,75901;8024,84453
105,14001;1,75937;8026,18563
105,16000;1,75972;8027,37400
105,18001;1,76002;8028,78067
105,20001;1,76038;8030,97785
105,22000;1,76074;8032,78089
105,24001;1,76104;8033,81056
105,26000;1,76140;8034,74262
105,28001;1,76170;8036,04051
105,30000;1,76206;8037,70870
105,32001;1,76241;8038,79946
105,34001;1,76271;8040,74258
105,36001;1,76307;8042,20363
105,38001;1,76337;8044,31662
105,40000;1,76373;8045,61600
105,42001;1,76397;8046,53019
105,44000;1,76427;8047,62691
105,46001;1,76457;8049,21836
105,48000;1,76481;8050,31881
105,50001;1,76517;8050,85376
105,52001;1,76546;8051,79924
105,54001;1,76582;8053,38770
105,56001;1,76624;8055,13635
105,58000;1,76660;8057,42815
105,60001;1,76702;8059,66556
105,62000;1,76738;8061,87913
105,64001;1,76768;8063,90196
105,66000;1,76803;8065,44125
105,68001;1,76833;8067,04536
105,70001;1,76869;8068,42521
105,72000;1,76905;8069,96301
105,74001;1,76935;8071,71017
105,76000;1,76971;8073,14888
105,78001;1,77007;8074,58162
105,80000;1,77037;8076,11793
105,82001;1,77067;8077,66467
105,84001;1,77102;8079,16746
105,86001;1,77132;8080,38041
105,88001;1,77168;8082,31235
105,90000;1,77204;8083,39715
105,92001;1,77234;8084,23460
105,94000;1,77270;8085,86180
105,96001;1,77306;8087,87495
105,98000;1,77336;8090,14887
106,00001;1,77372;8091,39237
106,02001;1,77401;8092,91825
106,04001;1,77431;8093,81753
106,06001;1,77461;8094,24520
106,08000;1,77491;8095,17354
106,10001;1,77521;8096,57723
106,12000;1,77551;8098,05766
106,14001;1,77581;8099,21622
106,16000;1,77617;8100,28315
106,18001;1,77658;8101,77922
106,20001;1,77694;8103,53085
106,22001;1,77730;8105,81446
106,24001;1,77760;8108,44526
106,26000;1,77808;8111,61548
106,28001;1,77838;8115,31544
106,30000;1,77874;8117,55508
106,32001;1,77904;8118,49460
106,34001;1,77940;8119,84465
106,36001;1,77975;8121,49048
106,38001;1,78005;8122,93440
106,40000;1,78041;8124,56980
106,42001;1,78071;8126,17689
106,44000;1,78101;8127,42487
106,46001;1,78137;8128,72574
106,48000;1,78167;8130,02363
106,50001;1,78203;8131,54802
106,52001;1,78232;8133,13201
106,54001;1,78268;8135,26362
106,56001;1,78304;8136,95192
106,58000;1,78340;8138,16264
106,60001;1,78376;8139,69746
106,62000;1,78406;8141,42823
106,64001;1,78436;8142,89004
106,66000;1,78466;8143,88320
106,68001;1,78496;8145,23026
106,70001;1,78525;8146,26589
106,72001;1,78555;8146,97295
106,74001;1,78585;8147,14208
106,76000;1,78615;8148,11587
106,78001;1,78651;8149,60971
106,80000;1,78693;8151,18998
106,82001;1,78729;8153,86325
106,84001;1,78765;8155,83318
106,86001;1,78800;8157,60344
106,88001;1,78836;8159,22543
106,90000;1,78866;8160,87350
106,92001;1,78902;8161,93298
106,94000;1,78932;8163,50505
106,96001;1,78968;8165,18292
106,98000;1,79004;8166,30796
107,00001;1,79034;8168,10876
107,02001;1,79070;8169,46253
107,04001;1,79105;8171,29835
107,06001;1,79141;8173,38750
107,08000;1,79171;8174,37693
107,10001;1,79201;8175,80745
107,12000;1,79237;8177,87200
107,14001;1,79267;8178,98437
107,16000;1,79303;8180,42085
107,18001;1,79339;8181,86328
107,20001;1,79374;8183,89431
107,22001;1,79404;8186,00208
107,24001;1,79440;8187,34616
107,26000;1,79470;8188,88023
107,28001;1,79500;8190,33459
107,30000;1,79530;8191,93348
107,32001;1,79560;8192,42299
107,34001;1,79584;8192,95347
107,36001;1,79614;8194,12470
107,38001;1,79649;8195,25048
107,40000;1,79679;8196,52155
107,42001;1,79721;8197,84030
107,44000;1,79757;8200,21108
107,46001;1,79793;8202,69659
107,48000;1,79829;8204,59053
107,50001;1,79865;8206,37643
107,52001;1,79895;8207,68401
107,54001;1,79930;8209,12942
107,56001;1,79960;8210,66201
107,58000;1,79996;8212,42779
107,60001;1,80032;8214,56462
107,62000;1,80062;8215,71648
107,64001;1,80098;8217,03523
107,66000;1,80128;8218,86957
107,68001;1,80164;8220,69347
107,70001;1,80200;8222,06810
107,72001;1,80229;8223,87114
107,74001;1,80265;8225,41118
107,76000;1,80295;8226,80816
107,78001;1,80331;8228,18056
107,80000;1,80367;8230,05587
107,82001;1,80403;8232,39610
107,84001;1,80439;8234,04342
107,86001;1,80475;8235,40390
107,88001;1,80504;8237,08475
107,90000;1,80534;8238,76634
107,92001;1,80564;8240,55746
107,94000;1,80588;8241,97680
107,96001;1,80618;8243,02360
107,98000;1,80648;8243,11823
108,00001;1,80678;8243,94971
108,02001;1,80714;8245,64546
108,04001;1,80750;8247,14750
108,06001;1,80791;8249,39385
108,08000;1,80827;8251,16783
108,10001;1,80863;8253,12659
108,12000;1,80899;8255,79241
108,14001;1,80935;8257,99033
108,16000;1,80971;8259,90438
108,18001;1,81001;8260,94076
108,20001;1,81037;8262,24536
108,22001;1,81072;8263,33091
108,24001;1,81102;8264,54312
108,26000;1,81138;8266,39459
108,28001;1,81168;8268,18869
108,30000;1,81204;8269,51861
108,32001;1,81240;8270,41194
108,34001;1,81270;8271,50643
108,36001;1,81300;8272,87212
108,38001;1,81336;8274,61705
108,40000;1,81371;8276,32695
108,42001;1,81401;8277,77013
108,44000;1,81425;8279,33997
108,46001;1,81479;8281,22422
108,48000;1,81515;8283,78722
108,50001;1,81545;8286,32489
108,52001;1,81575;8288,62637
108,54001;1,81599;8290,14480
108,56001;1,81629;8290,53521
108,58000;1,81658;8291,04632
108,60001;1,81682;8292,29802
108,62000;1,81718;8293,17123
108,64001;1,81748;8294,30073
108,66000;1,81784;8295,74615
108,68001;1,81826;8297,59315
108,70001;1,81862;8299,39619
108,72001;1,81898;8301,93162
108,74001;1,81933;8303,50146
108,76000;1,81963;8305,51758
108,78001;1,81999;8307,28486
108,80000;1,82029;8308,30634
108,82001;1,82065;8309,57368
108,84001;1,82101;8310,94980
108,86001;1,82131;8312,67610
108,88001;1,82167;8314,06787
108,90000;1,82202;8316,10635
108,92001;1,82232;8317,67470
108,94000;1,82268;8319,33394
108,96001;1,82298;8320,88068
108,98000;1,82334;8321,46406
109,00001;1,82370;8322,80442
109,02001;1,82400;8324,40555
109,04001;1,82436;8325,82489
109,06001;1,82472;8327,31947
109,08000;1,82507;8328,93997
109,10001;1,82543;8330,93226
109,12000;1,82573;8332,47080
109,14001;1,82603;8333,54145
109,16000;1,82633;8335,03008
109,18001;1,82657;8336,67591
109,20001;1,82687;8337,64076
109,22001;1,82717;8337,77189
109,24001;1,82747;8338,55867
109,26000;1,82782;8340,14043
109,28001;1,82818;8341,68196
109,30000;1,82854;8343,61687
109,32001;1,82896;8345,96604
109,34001;1,82938;8348,55884
109,36001;1,82968;8351,03467
109,38001;1,83004;8353,10370
109,40000;1,83034;8354,87768
109,42001;1,83069;8356,32905
109,44000;1,83105;8357,50848
109,46001;1,83135;8358,16562
109,48000;1,83171;8359,75856
109,50001;1,83207;8361,75978
109,52001;1,83237;8363,43691
109,54001;1,83273;8364,80483
109,56001;1,83303;8366,05132
109,58000;1,83339;8367,54963
109,60001;1,83368;8369,16640
109,62000;1,83404;8370,51347
109,64001;1,83434;8372,09374
109,66000;1,83470;8373,50711
109,68001;1,83506;8374,68579
109,70001;1,83536;8375,86001
109,72001;1,83572;8377,37173
109,74001;1,83608;8378,71060
109,76000;1,83637;8380,51811
109,78001;1,83667;8381,68189
109,80000;1,83697;8383,02001
109,82001;1,83727;8384,46990
109,84001;1,83751;8385,26115
109,86001;1,83781;8386,28635
109,88001;1,83811;8387,02768
109,90000;1,83847;8387,92622
109,92001;1,83889;8389,62495
109,94000;1,83924;8391,74688
109,96001;1,83966;8394,29349
109,98000;1,84002;8397,25286
110,00001;1,84038;8399,73986
110,02001;1,84068;8401,58463
110,04001;1,84104;8402,85718
110,06001;1,84134;8404,41659
110,08000;1,84164;8405,27266
110,10001;1,84199;8406,83505
110,12000;1,84235;8408,93164
110,14001;1,84265;8410,44337
110,16000;1,84301;8412,13763
110,18001;1,84337;8413,26937
110,20001;1,84367;8414,84293
110,22001;1,84397;8416,16169
110,24001;1,84433;8417,71215
110,26000;1,84469;8419,37810
110,28001;1,84504;8421,04629
110,30000;1,84534;8422,54758
110,32001;1,84570;8423,80449
110,34001;1,84606;8425,49056
110,36001;1,84636;8427,10882
110,38001;1,84672;8428,74274
110,40000;1,84702;8429,57646
110,42001;1,84732;8430,22317
110,44000;1,84756;8431,76320
110,46001;1,84785;8433,06929
110,48000;1,84815;8434,08778
110,50001;1,84845;8435,09287
110,52001;1,84881;8435,76491
110,54001;1,84917;8437,43533
110,56001;1,84953;8439,42314
110,58000;1,84995;8441,73655
110,60001;1,85031;8444,42770
110,62000;1,85066;8447,38111
110,64001;1,85096;8449,42704
110,66000;1,85132;8451,01774
110,68001;1,85162;8452,38566
110,70001;1,85198;8453,41459
110,72001;1,85234;8454,80859
110,74001;1,85270;8456,87464
110,76000;1,85300;8458,66054
110,78001;1,85335;8460,58577
110,80000;1,85371;8462,13549
110,82001;1,85401;8463,30076
110,84001;1,85437;8464,23283
110,86001;1,85467;8466,15210
110,88001;1,85503;8468,24348
110,90000;1,85539;8470,10985
110,92001;1,85575;8471,50460
110,94000;1,85610;8473,63248
110,96001;1,85640;8475,54058
110,98000;1,85676;8476,83027
111,00001;1,85706;8477,91731
111,02001;1,85736;8478,92463
111,04001;1,85766;8479,79933
111,06001;1,85790;8481,11808
111,08000;1,85820;8482,14552
111,10001;1,85850;8483,09323
111,12000;1,85880;8483,88970
111,14001;1,85915;8485,57800
111,16000;1,85951;8487,07706
111,18001;1,85993;8489,27274
111,20001;1,86029;8491,24715
111,22001;1,86065;8493,06434
111,24001;1,86101;8494,83460
111,26000;1,86131;8496,34856
111,28001;1,86167;8497,53618
111,30000;1,86196;8499,06430
111,32001;1,86232;8500,88149
111,34001;1,86268;8502,68751
111,36001;1,86298;8504,26108
111,38001;1,86334;8505,86295
111,40000;1,86370;8507,42757
111,42001;1,86400;8509,06745
111,44000;1,86436;8510,70955
111,46001;1,86465;8511,91208
111,48000;1,86501;8513,43051
111,50001;1,86537;8515,31550
111,52001;1,86567;8516,90769
111,54001;1,86603;8518,17206
111,56001;1,86639;8519,75158
111,58000;1,86675;8521,42870
111,60001;1,86705;8523,20790
111,62000;1,86735;8524,77327
111,64001;1,86764;8526,37812
111,66000;1,86794;8527,58959
111,68001;1,86824;8528,21693
111,70001;1,86848;8528,89419
111,72001;1,86884;8530,25913
111,74001;1,86914;8531,65090
111,76000;1,86950;8532,55540
111,78001;1,86986;8533,77506
111,80000;1,87028;8536,05792
111,82001;1,87063;8538,50320
111,84001;1,87099;8540,56701
111,86001;1,87129;8542,62784
111,88001;1,87165;8544,39512
111,90000;1,87195;8545,24225
111,92001;1,87231;8546,45148
111,94000;1,87261;8547,75757
111,96001;1,87297;8549,52782
111,98000;1,87332;8551,02539
112,00001;1,87362;8552,52296
112,02001;1,87398;8554,30290
112,04001;1,87434;8556,01355
112,06001;1,87470;8557,39936
112,08000;1,87500;8559,23221
112,10001;1,87536;8561,21480
112,12000;1,87566;8562,94334
112,14001;1,87601;8564,42750
112,16000;1,87637;8566,73345
112,18001;1,87673;8568,23996
112,20001;1,87709;8570,17413
112,22001;1,87745;8571,57260
112,24001;1,87775;8573,29443
112,26000;1,87805;8574,41351
112,28001;1,87835;8575,29938
112,30000;1,87859;8576,86028
112,32001;1,87888;8577,90560
112,34001;1,87918;8578,66183
112,36001;1,87948;8579,40912
112,38001;1,87984;8580,69286
112,40000;1,88020;8582,39979
112,42001;1,88062;8584,63794
112,44000;1,88098;8586,61085
112,46001;1,88134;8588,32523
112,48000;1,88169;8590,23631
112,50001;1,88199;8591,79124
112,52001;1,88235;8593,34320
112,54001;1,88265;8594,86237
112,56001;1,88301;8596,17293
112,58000;1,88337;8597,70179
112,60001;1,88373;8598,98701
112,62000;1,88403;8600,57250
112,64001;1,88439;8602,21907
112,66000;1,88468;8603,50728
112,68001;1,88504;8604,84838
112,70001;1,88534;8606,08891
112,72001;1,88570;8607,42107
112,74001;1,88600;8608,76292
112,76000;1,88636;8610,73732
112,78001;1,88672;8612,08215
112,80000;1,88708;8614,07071
112,82001;1,88743;8615,99743
112,84001;1,88773;8618,19386
112,86001;1,88809;8620,20776
112,88001;1,88839;8621,92586
112,90001;1,88869;8622,62174
112,92001;1,88893;8623,59256
112,94000;1,88923;8624,59019
112,96001;1,88953;8625,54759
112,98000;1,88983;8626,75905
113,00001;1,89013;8628,02044
113,02001;1,89048;8629,50087
113,04001;1,89084;8630,96640
113,06001;1,89126;8632,72324
113,08000;1,89162;8634,59855
113,10001;1,89198;8637,17049
113,12000;1,89234;8639,50402
113,14001;1,89264;8640,83618
113,16000;1,89300;8641,99549
113,18001;1,89335;8643,52360
113,20001;1,89365;8645,16944
113,22001;1,89401;8646,70426
113,24001;1,89431;8647,55735
113,26000;1,89467;8649,09589
113,28001;1,89497;8650,42061
113,30000;1,89533;8651,93903
113,32001;1,89563;8653,27045
113,34001;1,89592;8654,68234
113,36001;1,89628;8655,65464
113,38001;1,89658;8656,86908
113,40001;1,89694;8658,23776
113,42001;1,89730;8659,61239
113,44000;1,89766;8661,27759
113,46001;1,89802;8663,25945
113,48000;1,89838;8665,22118
113,50001;1,89873;8667,29096
113,52001;1,89903;8668,94051
113,54001;1,89933;8670,46416
113,56001;1,89957;8671,47595
113,58000;1,89987;8671,86636
113,60001;1,90017;8672,35810
113,62000;1,90047;8674,12835
113,64001;1,90083;8675,87253
113,66000;1,90119;8677,53178
113,68001;1,90160;8679,71182
113,70001;1,90196;8681,34946
113,72001;1,90232;8683,18900
113,74001;1,90268;8685,25580
113,76000;1,90304;8687,48054
113,78001;1,90334;8689,11818
113,80000;1,90370;8690,86683
113,82001;1,90400;8692,09692
113,84001;1,90436;8692,92915
113,86001;1,90471;8694,73591
113,88001;1,90501;8696,89435
113,90001;1,90537;8698,35764
113,92001;1,90567;8699,22787
113,94000;1,90597;8700,00795
113,96001;1,90633;8701,87134
113,98000;1,90663;8703,78911
114,00001;1,90699;8705,17641
114,02001;1,90734;8706,31710
114,04001;1,90770;8707,29685
114,06001;1,90806;8708,99782
114,08000;1,90842;8710,68165
114,10001;1,90878;8712,57931
114,12000;1,90908;8714,43301
114,14001;1,90938;8715,52676
114,16000;1,90962;8716,76579
114,18001;1,90992;8717,84538
114,20001;1,91015;8718,97787
114,22001;1,91045;8719,31016
114,24001;1,91075;8720,19306
114,26000;1,91111;8721,58706
114,28001;1,91147;8722,84099
114,30000;1,91189;8724,72450
114,32001;1,91225;8727,21523
114,34001;1,91267;8729,77301
114,36001;1,91302;8731,99999
114,38001;1,91332;8733,62944
114,40001;1,91368;8735,55839
114,42001;1,91398;8737,08054
114,44000;1,91428;8738,41643
114,46001;1,91464;8739,51763
114,48000;1,91494;8740,54432
114,50001;1,91530;8741,89958
114,52001;1,91560;8743,27496
114,54001;1,91595;8744,96400
114,56001;1,91625;8746,69552
114,58000;1,91655;8748,21842
114,60001;1,91691;8748,44640
114,62000;1,91721;8749,63850
114,64001;1,91757;8751,50636
114,66000;1,91793;8753,39657
114,68001;1,91829;8755,44921
114,70001;1,91870;8757,17252
114,72001;1,91906;8758,48606
114,74001;1,91936;8759,95532
114,76000;1,91972;8761,92227
114,78001;1,92002;8763,25145
114,80000;1,92026;8764,28783
114,82001;1,92056;8765,43447
114,84001;1,92080;8765,97911
114,86001;1,92116;8766,34270
114,88001;1,92145;8767,32767
114,90001;1,92181;8768,55180
114,92001;1,92217;8770,03223
114,94000;1,92259;8772,09902
114,96001;1,92295;8774,85946
114,98000;1,92337;8777,97082
115,00001;1,92373;8780,86686
115,02001;1,92409;8782,44787
115,04001;1,92438;8783,41198
115,06001;1,92468;8784,56235
115,08000;1,92504;8786,28269
115,10001;1,92540;8787,98068
115,12000;1,92570;8789,86344
115,14001;1,92606;8791,37889
115,16000;1,92636;8792,70211
115,18001;1,92672;8793,19906
115,20001;1,92702;8794,67949
115,22001;1,92737;8796,24188
115,24001;1,92767;8798,19244
115,26000;1,92803;8799,49853
115,28001;1,92839;8800,56769
115,30000;1,92875;8802,51899
115,32001;1,92905;8804,26392
115,34001;1,92941;8806,00438
115,36001;1,92977;8807,20839
115,38001;1,93006;8808,35280
115,40001;1,93036;8809,84887
115,42001;1,93066;8811,38369
115,44000;1,93096;8812,63986
115,46001;1,93120;8813,34469
115,48000;1,93150;8814,02045
115,50001;1,93180;8814,77818
115,52001;1,93216;8815,79667
115,54001;1,93258;8817,98342
115,56001;1,93293;8819,95410
115,58000;1,93335;8822,10433
115,60001;1,93371;8824,19348
115,62000;1,93407;8826,54041
115,64001;1,93437;8828,85829
115,66000;1,93473;8830,64941
115,68001;1,93503;8832,07619
115,70001;1,93533;8833,34950
115,72001;1,93568;8834,58033
115,74001;1,93598;8836,15837
115,76000;1,93634;8837,61346
115,78001;1,93670;8838,77948
115,80000;1,93700;8840,06470
115,82001;1,93736;8841,70383
115,84001;1,93772;8843,42268
115,86001;1,93802;8845,16910
115,88001;1,93838;8846,75086
115,90001;1,93873;8848,17019
115,92001;1,93909;8849,89500
115,94000;1,93939;8851,68314
115,96001;1,93975;8853,79389
115,98000;1,94011;8854,61643
116,00001;1,94041;8855,93444
116,02001;1,94071;8857,66894
116,04001;1,94101;8859,48017
116,06001;1,94131;8860,65513
116,08000;1,94154;8860,84512
116,10001;1,94184;8861,57975
116,12000;1,94214;8862,25849
116,14001;1,94250;8862,95959
116,16000;1,94286;8864,39681
116,18001;1,94322;8866,30043
116,20001;1,94364;8868,33742
116,22001;1,94400;8870,71192
116,24001;1,94435;8872,82416
116,26000;1,94471;8874,77994
116,28001;1,94501;8876,40193
116,30000;1,94531;8877,12315
116,32001;1,94561;8877,70280
116,34001;1,94597;8879,68913
116,36001;1,94615;8881,08090
116,38001;1,94669;8882,67010
116,40001;1,94704;8886,52727
116,42001;1,94740;8889,43300
116,44000;1,94770;8892,07348
116,46001;1,94806;8893,31251
116,48000;1,94842;8894,30344
116,50001;1,94878;8895,50224
116,52001;1,94908;8897,39618
116,54001;1,94944;8899,52332
116,56001;1,94980;8900,51499
116,58000;1,95009;8901,68026
116,60001;1,95045;8903,62486
116,62000;1,95075;8905,41375
116,64001;1,95099;8906,46651
116,66000;1,95129;8906,92323
116,68001;1,95159;8907,84711
116,70001;1,95189;8908,29787
116,72001;1,95219;8909,64046
116,74001;1,95249;8910,48387
116,76000;1,95278;8911,48075
116,78001;1,95320;8912,98726
116,80000;1,95356;8914,71654
116,82001;1,95398;8916,95395
116,84001;1,95434;8919,05800
116,86001;1,95470;8921,39599
116,88001;1,95500;8923,02021
116,90001;1,95536;8924,67946
116,92001;1,95565;8925,51616
116,94000;1,95601;8926,28655
116,96001;1,95631;8927,34677
116,98000;1,95667;8929,48136
117,00001;1,95697;8931,22405
117,02001;1,95733;8933,04497
117,04001;1,95769;8933,52255
117,06001;1,95799;8934,95753
117,08000;1,95834;8936,50353
117,10001;1,95870;8938,37959
117,12000;1,95900;8940,71907
117,14001;1,95936;8942,63759
117,16000;1,95972;8944,13441
117,18001;1,96002;8945,30565
117,20001;1,96038;8947,01332
117,22001;1,96074;8948,70535
117,24001;1,96104;8949,79611
117,26000;1,96133;8950,54266
117,28001;1,96163;8952,32111
117,30000;1,96193;8953,67414
117,32001;1,96223;8954,84090
117,34001;1,96247;8955,70219
117,36001;1,96283;8956,65735
117,38001;1,96313;8957,36888
117,40001;1,96349;8958,25773
117,42001;1,96385;8960,29845
117,44000;1,96426;8962,47551
117,46001;1,96462;8964,48866
117,48000;1,96498;8966,52639
117,50001;1,96534;8967,57618
117,52001;1,96564;8969,31738
117,54001;1,96594;8971,55032
117,56001;1,96630;8972,87130
117,58000;1,96666;8973,99932
117,60001;1,96695;8975,22718
117,62000;1,96731;8977,48768
117,64001;1,96761;8978,72820
117,66000;1,96797;8979,26763
117,68001;1,96827;8980,81362
117,70001;1,96863;8982,04148
117,72001;1,96899;8983,86464
117,74001;1,96929;8986,02307
117,76000;1,96965;8987,51244
117,78001;1,97000;8989,07259
117,80000;1,97036;8990,49416
117,82001;1,97072;8992,12137
117,84001;1,97108;8993,80371
117,86001;1,97138;8995,34300
117,88001;1,97174;8996,56042
117,90001;1,97204;8998,14293
117,92001;1,97234;8999,99291
117,94000;1,97263;9000,94658
117,96001;1,97293;9001,93006
117,98000;1,97317;9002,54399
118,00001;1,97353;9003,73608
118,02001;1,97383;9004,76649
118,04001;1,97419;9006,38402
118,06001;1,97455;9008,20494
118,08000;1,97497;9010,08248
118,10001;1,97533;9012,78704
118,12000;1,97568;9014,98049
118,14001;1,97604;9016,82898
118,16000;1,97634;9018,27663
118,18001;1,97664;9019,49629
118,20001;1,97700;9020,50436
118,22001;1,97730;9021,56606
118,24001;1,97766;9023,08673
118,26000;1,97796;9024,61335
118,28001;1,97825;9025,86058
118,30000;1,97861;9027,97058
118,32001;1,97903;9031,36283
118,34001;1,97939;9035,17753
118,36001;1,97975;9037,68167
118,38001;1,98011;9038,82682
118,40001;1,98041;9040,69468
118,42001;1,98077;9041,69679
118,44000;1,98106;9043,01703
118,46001;1,98142;9044,17336
118,48000;1,98172;9045,70594
118,50001;1,98202;9047,16477
118,52001;1,98232;9048,36282
118,54001;1,98262;9049,61452
118,56001;1,98292;9050,65164
118,58000;1,98316;9050,94817
118,60001;1,98346;9051,45481
118,62000;1,98376;9052,37868
118,64001;1,98411;9053,88221
118,66000;1,98453;9055,21587
118,68001;1,98489;9057,46222
118,70001;1,98531;9059,47909
118,72001;1,98567;9061,61144
118,74001;1,98603;9063,81533
118,76000;1,98633;9065,76961
118,78001;1,98669;9067,63673
118,80000;1,98698;9068,45033
118,82001;1,98734;9069,18570
118,84001;1,98764;9070,51265
118,86001;1,98800;9072,50941
118,88001;1,98836;9074,42272
118,90001;1,98866;9076,16615
118,92001;1,98902;9077,28449
118,94000;1,98932;9078,39239
118,96001;1,98967;9080,04344
118,98000;1,99003;9081,37411
119,00001;1,99033;9082,87466
119,02001;1,99069;9084,47132
119,04001;1,99099;9086,06350
119,06001;1,99135;9087,84717
119,08001;1,99171;9088,58925
119,10001;1,99201;9090,14717
119,12000;1,99237;9091,89656
119,14001;1,99266;9092,85694
119,16000;1,99302;9093,34794
119,18001;1,99326;9094,92746
119,20001;1,99356;9096,21641
119,22001;1,99392;9097,23863
119,24001;1,99422;9098,23775
119,26000;1,99452;9099,38589
119,28001;1,99488;9101,15689
119,30000;1,99524;9103,07020
119,32001;1,99565;9105,17946
119,34001;1,99601;9107,18441
119,36001;1,99637;9109,15434
119,38001;1,99673;9110,42392
119,40001;1,99703;9111,87381
