Temps;Déplacement;Charge
37,78000;0,64070;2032,47387
37,80000;0,64106;2032,94102
37,82000;0,64142;2033,46852
37,84000;0,64178;2034,41214
37,86000;0,64208;2034,95957
37,88000;0,64244;2036,38431
37,90000;0,64268;2037,30483
37,92000;0,64298;2037,27726
37,94000;0,64333;2037,37859
37,96000;0,64357;2037,63973
37,98000;0,64387;2038,31252
38,00000;0,64423;2038,55447
38,02000;0,64453;2039,01473
38,04000;0,64489;2040,12487
38,06000;0,64525;2041,28027
38,08000;0,64567;2042,32819
38,10000;0,64609;2043,87512
38,12000;0,64638;2045,51481
38,14000;0,64674;2046,87025
38,16000;0,64704;2047,08800
38,18000;0,64734;2047,53652
38,20000;0,64770;2048,10333
38,22000;0,64806;2049,01509
38,24000;0,64842;2049,98218
38,26000;0,64872;2051,27522
38,28000;0,64907;2052,19686
38,30000;0,64943;2053,06262
38,32000;0,64973;2053,33009
38,34000;0,65009;2053,71454
38,36000;0,65039;2054,81965
38,38000;0,65075;2054,86491
38,40000;0,65111;2055,74986
38,42000;0,65141;2057,13380
38,44000;0,65177;2057,16845
38,46000;0,65212;2057,76449
38,48000;0,65248;2058,63602
38,50000;0,65278;2059,60348
38,52000;0,65308;2059,97154
38,54000;0,65338;2059,80260
38,56000;0,65368;2060,98091
38,58000;0,65398;2061,64587
38,60000;0,65422;2061,83810
38,62000;0,65458;2061,84629
38,64000;0,65487;2062,43061
38,66000;0,65523;2062,93818
38,68000;0,65565;2063,83932
38,70000;0,65601;2065,32981
38,72000;0,65637;2066,52377
38,74000;0,65673;2067,08666
38,76000;0,65703;2067,72350
38,78000;0,65739;2068,28434
38,80000;0,65768;2069,97450
38,82000;0,65804;2070,49958
38,84000;0,65834;2071,20739
38,86000;0,65870;2071,95505
38,88000;0,65906;2072,37061
38,90000;0,65942;2073,00577
38,92000;0,65972;2073,97565
38,94000;0,66008;2074,29975
38,96000;0,66043;2075,37990
38,98000;0,66073;2076,49674
39,00000;0,66109;2077,02722
39,02000;0,66145;2077,23007
39,04000;0,66175;2078,13550
39,06000;0,66211;2079,07893
39,08000;0,66247;2079,92587
39,10000;0,66277;2080,36359
39,12000;0,66313;2080,90860
39,14000;0,66342;2081,70507
39,16000;0,66372;2082,56003
39,18000;0,66402;2083,08343
39,20000;0,66432;2083,65843
39,22000;0,66456;2083,98160
39,24000;0,66486;2084,19245
39,26000;0,66516;2084,77918
39,28000;0,66552;2084,89150
39,30000;0,66588;2085,53225
39,32000;0,66623;2086,67330
39,34000;0,66665;2087,40383
39,36000;0,66701;2088,53055
39,38000;0,66737;2089,97317
39,40000;0,66767;2091,16321
39,42000;0,66803;2092,27484
39,44000;0,66833;2092,55256
39,46000;0,66869;2092,78520
39,48000;0,66904;2093,45184
39,50000;0,66940;2094,80524
39,52000;0,66976;2095,18075
39,54000;0,67006;2095,51100
39,56000;0,67042;2095,96902
39,58000;0,67072;2097,23320
39,60000;0,67108;2097,98310
39,62000;0,67144;2098,40443
39,64000;0,67173;2099,63378
39,66000;0,67209;2100,26968
39,68000;0,67239;2100,55634
39,70000;0,67275;2101,20194
39,72000;0,67311;2102,01386
39,74000;0,67347;2102,98132
39,76000;0,67377;2104,17248
39,78000;0,67413;2104,70520
39,80000;0,67437;2105,30926
39,82000;0,67472;2105,83508
39,84000;0,67496;2106,23685
39,86000;0,67526;2106,57548
39,88000;0,67556;2107,21232
39,90000;0,67592;2107,88324
39,92000;0,67628;2108,15128
39,94000;0,67664;2108,58509
39,96000;0,67700;2109,38118
39,98000;0,67736;2110,65263
40,00000;0,67777;2111,67857
40,02000;0,67807;2112,11555
40,04000;0,67837;2113,16533
40,06000;0,67873;2113,60510
40,08000;0,67903;2115,00227
40,10000;0,67939;2115,74286
40,12000;0,67951;2116,14687
40,14000;0,68011;2116,40988
40,16000;0,68046;2118,67914
40,18000;0,68076;2120,48963
40,20000;0,68112;2121,09461
40,22000;0,68142;2121,71059
40,24000;0,68172;2122,12335
40,26000;0,68208;2122,66427
40,28000;0,68238;2123,24206
40,30000;0,68274;2123,66581
40,32000;0,68309;2124,54349
40,34000;0,68345;2125,03765
40,36000;0,68381;2126,50634
40,38000;0,68411;2126,94630
40,40000;0,68447;2127,26872
40,42000;0,68477;2128,26580
40,44000;0,68501;2128,84117
40,46000;0,68531;2129,09430
40,48000;0,68561;2129,43479
40,50000;0,68591;2129,52625
40,52000;0,68620;2129,71307
40,54000;0,68656;2130,30577
40,56000;0,68692;2131,36896
40,58000;0,68728;2132,81121
40,60000;0,68764;2134,26221
40,62000;0,68800;2135,04937
40,64000;0,68836;2135,63237
40,66000;0,68866;2136,81161
40,68000;0,68901;2137,32552
40,70000;0,68931;2137,84780
40,72000;0,68967;2138,58895
40,74000;0,69003;2139,61564
40,76000;0,69033;2140,18542
40,78000;0,69069;2140,89435
40,80000;0,69105;2141,29332
40,82000;0,69135;2142,24160
40,84000;0,69170;2142,79480
40,86000;0,69200;2143,17814
40,88000;0,69236;2143,56650
40,90000;0,69266;2144,14354
40,92000;0,69302;2145,22220
40,94000;0,69338;2146,25224
40,96000;0,69368;2146,80862
40,98000;0,69404;2147,61645
41,00000;0,69440;2148,17300
41,02000;0,69475;2148,81264
41,04000;0,69505;2149,86708
41,06000;0,69535;2149,92408
41,08000;0,69565;2150,32138
41,10000;0,69595;2150,91147
41,12000;0,69619;2151,54160
41,14000;0,69655;2151,77555
41,16000;0,69685;2152,68694
41,18000;0,69726;2153,63689
41,20000;0,69762;2154,53617
41,22000;0,69798;2155,37827
41,24000;0,69834;2156,52715
41,26000;0,69870;2157,95878
41,28000;0,69906;2159,24438
41,30000;0,69936;2160,15913
41,32000;0,69972;2160,44504
41,34000;0,70002;2160,68197
41,36000;0,70037;2161,34917
41,38000;0,70067;2162,05101
41,40000;0,70103;2162,92441
41,42000;0,70133;2163,31687
41,44000;0,70169;2163,74733
41,46000;0,70205;2164,50058
41,48000;0,70235;2166,11661
41,50000;0,70271;2167,20458
41,52000;0,70306;2167,61753
41,54000;0,70336;2168,14652
41,56000;0,70372;2169,23300
41,58000;0,70408;2170,50612
41,60000;0,70444;2171,31674
41,62000;0,70480;2172,34995
41,64000;0,70516;2173,34721
41,66000;0,70546;2174,31858
41,68000;0,70576;2174,86881
41,70000;0,70605;2175,57382
41,72000;0,70635;2175,88209
41,74000;0,70659;2176,16986
41,76000;0,70689;2176,30249
41,78000;0,70719;2176,83930
41,80000;0,70755;2177,16191
41,82000;0,70791;2178,49575
41,84000;0,70833;2179,96035
41,86000;0,70868;2181,03994
41,88000;0,70904;2182,17820
41,90000;0,70940;2182,99106
41,92000;0,70970;2184,19023
41,94000;0,71006;2185,31098
41,96000;0,71036;2185,93739
41,98000;0,71072;2186,46210
42,00000;0,71108;2186,92645
42,02000;0,71138;2187,46532
42,04000;0,71173;2188,57601
42,06000;0,71203;2189,32852
42,08000;0,71239;2190,48206
42,10000;0,71275;2190,94865
42,12000;0,71305;2191,33720
42,14000;0,71335;2191,75890
42,16000;0,71371;2192,52463
42,18000;0,71407;2193,79924
42,20000;0,71436;2195,02635
42,22000;0,71472;2195,75763
42,24000;0,71508;2196,24117
42,26000;0,71544;2196,80984
42,28000;0,71574;2197,98274
42,30000;0,71610;2198,51304
42,32000;0,71634;2199,41828
42,34000;0,71664;2200,12870
42,36000;0,71694;2200,48018
42,38000;0,71717;2200,71841
42,40000;0,71753;2201,14999
42,42000;0,71783;2201,50854
42,44000;0,71819;2201,87940
42,46000;0,71849;2203,16686
42,48000;0,71909;2205,92562
42,50000;0,71945;2209,08448
42,52000;0,71975;2210,54424
42,54000;0,72010;2211,20473
42,56000;0,72040;2211,79388
42,58000;0,72076;2212,15785
42,60000;0,72106;2213,15697
42,62000;0,72142;2214,08699
42,64000;0,72178;2215,38115
42,66000;0,72208;2216,76379
42,68000;0,72244;2217,19313
42,70000;0,72274;2217,84431
42,72000;0,72309;2218,21815
42,74000;0,72345;2218,73820
42,76000;0,72375;2219,51455
42,78000;0,72411;2219,82803
42,80000;0,72447;2220,75544
42,82000;0,72477;2221,72458
42,84000;0,72513;2223,27132
42,86000;0,72549;2223,58797
42,88000;0,72578;2223,03700
42,90000;0,72608;2223,68017
42,92000;0,72638;2225,06225
42,94000;0,72668;2225,80396
42,96000;0,72692;2225,95148
42,98000;0,72722;2226,54138
43,00000;0,72752;2226,91391
43,02000;0,72788;2226,66319
43,04000;0,72824;2226,46203
43,06000;0,72859;2227,48723
43,08000;0,72901;2229,21688
43,10000;0,72937;2230,31808
43,12000;0,72973;2231,37438
43,14000;0,73009;2232,52382
43,16000;0,73039;2233,30557
43,18000;0,73075;2234,04635
43,20000;0,73105;2234,53064
43,22000;0,73140;2235,42470
43,24000;0,73176;2235,97772
43,26000;0,73206;2236,89117
43,28000;0,73242;2237,46896
43,30000;0,73278;2237,88451
43,32000;0,73308;2238,79516
43,34000;0,73344;2239,27684
43,36000;0,73374;2240,15247
43,38000;0,73410;2241,26298
43,40000;0,73439;2242,14159
43,42000;0,73475;2243,03436
43,44000;0,73511;2243,79506
43,46000;0,73541;2244,24340
43,48000;0,73577;2245,21998
43,50000;0,73613;2245,99559
43,52000;0,73643;2247,05376
43,54000;0,73673;2247,89474
43,56000;0,73703;2248,17172
43,58000;0,73732;2248,74914
43,60000;0,73756;2249,07193
43,62000;0,73786;2249,25671
43,64000;0,73816;2249,55752
43,66000;0,73852;2249,95334
43,68000;0,73888;2250,78668
43,70000;0,73930;2251,85622
43,72000;0,73966;2253,31988
43,74000;0,74001;2254,59132
43,76000;0,74037;2255,55860
43,78000;0,74073;2256,03860
43,80000;0,74103;2257,00662
43,82000;0,74133;2258,19796
43,84000;0,74169;2259,04696
43,86000;0,74199;2259,25725
43,88000;0,74235;2260,32883
43,90000;0,74271;2261,64330
43,92000;0,74300;2262,70277
43,94000;0,74336;2263,47931
43,96000;0,74366;2263,78459
43,98000;0,74402;2264,73529
44,00000;0,74438;2265,52151
44,02000;0,74468;2266,67877
44,04000;0,74504;2267,43687
44,06000;0,74540;2267,97592
44,08000;0,74569;2268,60084
44,10000;0,74605;2268,83553
44,12000;0,74641;2269,52843
44,14000;0,74677;2270,89487
44,16000;0,74707;2272,15700
44,18000;0,74737;2272,97191
44,20000;0,74767;2272,82904
44,22000;0,74791;2273,62327
44,24000;0,74821;2274,48530
44,26000;0,74850;2274,12805
44,28000;0,74886;2274,13177
44,30000;0,74922;2275,11730
44,32000;0,74964;2276,26506
44,34000;0,75000;2277,45157
44,36000;0,75036;2278,82247
44,38000;0,75072;2280,25559
44,40000;0,75108;2281,06435
44,42000;0,75137;2281,48699
44,44000;0,75167;2281,98096
44,46000;0,75203;2282,75117
44,48000;0,75233;2283,33883
44,50000;0,75269;2284,09674
44,52000;0,75305;2284,71328
44,54000;0,75341;2285,17354
44,56000;0,75341;2285,99180
44,58000;0,75401;2286,89145
44,60000;0,75448;2289,66456
44,62000;0,75484;2292,46318
44,64000;0,75508;2293,23115
44,66000;0,75544;2293,58692
44,68000;0,75580;2293,64224
44,70000;0,75610;2294,48024
44,72000;0,75646;2295,45459
44,74000;0,75682;2296,49600
44,76000;0,75711;2297,52753
44,78000;0,75741;2297,84623
44,80000;0,75771;2298,22230
44,82000;0,75795;2298,53727
44,84000;0,75825;2299,25551
44,86000;0,75855;2299,67311
44,88000;0,75885;2299,75879
44,90000;0,75921;2300,34702
44,92000;0,75957;2301,91220
44,94000;0,75998;2303,01972
44,96000;0,76034;2303,83053
44,98000;0,76070;2304,98612
45,00000;0,76100;2305,56950
45,02000;0,76136;2306,11991
45,04000;0,76166;2306,71875
45,06000;0,76196;2306,78376
45,08000;0,76232;2306,93594
45,10000;0,76267;2308,38209
45,12000;0,76297;2309,46913
45,14000;0,76333;2310,61373
45,16000;0,76363;2311,10025
45,18000;0,76399;2311,96266
45,20000;0,76435;2313,29389
45,22000;0,76465;2314,10768
45,24000;0,76501;2314,76147
45,26000;0,76537;2315,24967
45,28000;0,76566;2315,71626
45,30000;0,76602;2316,53396
45,32000;0,76638;2317,64708
45,34000;0,76674;2318,48843
45,36000;0,76710;2319,23889
45,38000;0,76746;2320,36188
45,40000;0,76776;2320,57627
45,42000;0,76806;2321,56757
45,44000;0,76835;2322,16697
45,46000;0,76865;2322,84479
45,48000;0,76889;2323,09550
45,50000;0,76925;2323,46579
45,52000;0,76955;2324,78082
45,54000;0,76991;2325,30832
45,56000;0,77027;2326,42218
45,58000;0,77069;2327,34233
45,60000;0,77105;2328,26006
45,62000;0,77140;2329,14891
45,64000;0,77170;2329,86156
45,66000;0,77206;2330,95679
45,68000;0,77236;2331,95350
45,70000;0,77272;2332,44263
45,72000;0,77302;2333,06382
45,74000;0,77338;2333,56245
45,76000;0,77374;2334,14602
45,78000;0,77403;2335,38635
45,80000;0,77439;2336,44452
45,82000;0,77469;2337,16276
45,84000;0,77505;2337,50418
45,86000;0,77535;2338,01957
45,88000;0,77571;2338,32393
45,90000;0,77601;2339,01124
45,92000;0,77637;2339,71234
45,94000;0,77673;2340,63137
45,96000;0,77708;2342,07492
45,98000;0,77744;2343,25323
46,00000;0,77780;2344,29128
46,02000;0,77816;2344,48314
46,04000;0,77846;2345,59663
46,06000;0,77876;2346,55682
46,08000;0,77906;2347,25215
46,10000;0,77930;2348,05048
46,12000;0,77960;2348,15255
46,14000;0,77989;2348,20209
46,16000;0,78025;2348,74059
46,18000;0,78061;2349,32508
46,20000;0,78097;2349,75163
46,22000;0,78133;2351,25963
46,24000;0,78169;2353,40875
46,26000;0,78205;2354,45965
46,28000;0,78241;2355,12406
46,30000;0,78270;2355,91047
46,32000;0,78306;2356,62851
46,34000;0,78336;2357,03532
46,36000;0,78372;2357,59988
46,38000;0,78408;2358,42429
46,40000;0,78438;2359,61583
46,42000;0,78474;2361,17486
46,44000;0,78510;2362,00280
46,46000;0,78539;2362,26078
46,48000;0,78569;2362,59997
46,50000;0,78605;2363,52161
46,52000;0,78635;2364,29665
46,54000;0,78671;2364,97819
46,56000;0,78707;2365,74039
46,58000;0,78743;2366,37518
46,60000;0,78773;2367,10347
46,62000;0,78803;2368,53547
46,64000;0,78850;2370,45754
46,66000;0,78880;2372,57890
46,68000;0,78910;2373,51228
46,70000;0,78934;2373,45900
46,72000;0,78964;2374,10832
46,74000;0,78988;2374,67475
46,76000;0,79018;2375,19220
46,78000;0,79048;2375,48091
46,80000;0,79090;2376,21348
46,82000;0,79125;2376,68511
46,84000;0,79167;2378,00777
46,86000;0,79203;2379,49230
46,88000;0,79239;2381,05077
46,90000;0,79269;2382,35649
46,92000;0,79305;2383,31910
46,94000;0,79335;2384,37653
46,96000;0,79371;2385,79214
46,98000;0,79406;2386,50925
47,00000;0,79442;2386,98646
47,02000;0,79472;2387,42679
47,04000;0,79508;2387,88109
47,06000;0,79538;2388,74331
47,08000;0,79574;2389,70928
47,10000;0,79604;2390,40907
47,12000;0,79634;2390,85425
47,14000;0,79669;2391,57714
47,16000;0,79699;2392,41142
47,18000;0,79741;2392,92551
47,20000;0,79771;2394,09804
47,22000;0,79807;2394,60226
47,24000;0,79843;2395,82174
47,26000;0,79879;2396,91436
47,28000;0,79915;2397,45397
47,30000;0,79939;2398,61161
47,32000;0,79968;2399,28085
47,34000;0,79998;2400,01660
47,36000;0,80028;2400,44259
47,38000;0,80052;2400,17753
47,40000;0,80088;2400,87118
47,42000;0,80124;2401,30164
47,44000;0,80160;2402,35962
47,46000;0,80196;2403,59399
47,48000;0,80237;2405,10069
47,50000;0,80273;2406,68543
47,52000;0,80309;2408,30742
47,54000;0,80339;2409,37863
47,56000;0,80375;2410,29002
47,58000;0,80405;2411,06842
47,60000;0,80441;2411,52495
47,62000;0,80471;2412,72468
47,64000;0,80507;2413,62248
47,66000;0,80542;2414,10546
47,68000;0,80572;2414,58938
47,70000;0,80608;2415,84312
47,72000;0,80638;2416,73961
47,74000;0,80668;2417,66293
47,76000;0,80704;2418,48286
47,78000;0,80734;2419,37172
47,80000;0,80770;2420,27454
47,82000;0,80805;2421,15557
47,84000;0,80841;2421,87940
47,86000;0,80877;2423,00872
47,88000;0,80913;2424,06726
47,90000;0,80943;2425,05763
47,92000;0,80973;2425,96380
47,94000;0,81003;2426,72246
47,96000;0,81027;2426,61480
47,98000;0,81057;2427,17993
48,00000;0,81081;2427,66757
48,02000;0,81116;2428,32731
48,04000;0,81152;2429,53338
48,06000;0,81188;2430,26894
48,08000;0,81224;2431,09129
48,10000;0,81266;2432,31505
48,12000;0,81302;2433,75506
48,14000;0,81338;2435,28951
48,16000;0,81373;2436,73082
48,18000;0,81409;2437,66271
48,20000;0,81439;2438,35654
48,22000;0,81469;2439,27520
48,24000;0,81505;2440,46804
48,26000;0,81541;2441,44294
48,28000;0,81571;2442,79858
48,30000;0,81607;2443,73698
48,32000;0,81637;2444,09107
48,34000;0,81672;2445,50332
48,36000;0,81702;2446,37206
48,38000;0,81738;2447,23763
48,40000;0,81774;2448,23080
48,42000;0,81804;2449,39588
48,44000;0,81846;2450,20222
48,46000;0,81882;2450,76865
48,48000;0,81918;2452,11553
48,50000;0,81953;2454,06236
48,52000;0,81983;2454,99089
48,54000;0,82013;2455,35485
48,56000;0,82037;2455,71118
48,58000;0,82067;2456,24389
48,60000;0,82091;2456,82821
48,62000;0,82121;2457,18360
48,64000;0,82151;2457,58425
48,66000;0,82187;2457,80479
48,68000;0,82223;2458,60908
48,70000;0,82264;2460,19866
48,72000;0,82300;2461,68710
48,74000;0,82342;2462,13898
48,76000;0,82378;2463,81853
48,78000;0,82408;2465,48839
48,80000;0,82444;2466,49310
48,82000;0,82474;2467,38456
48,84000;0,82504;2467,65018
48,86000;0,82539;2468,50103
48,88000;0,82569;2469,46346
48,90000;0,82605;2470,54808
48,92000;0,82635;2471,37435
48,94000;0,82671;2472,39284
48,96000;0,82707;2473,50652
48,98000;0,82737;2474,45684
49,00000;0,82773;2475,79310
49,02000;0,82802;2476,72051
49,04000;0,82838;2477,53095
49,06000;0,82874;2478,59899
49,08000;0,82910;2479,57222
49,10000;0,82946;2480,85856
49,12000;0,82976;2482,04805
49,14000;0,83012;2482,97676
49,16000;0,83042;2483,74157
49,18000;0,83072;2484,44341
49,20000;0,83101;2485,33580
49,22000;0,83119;2486,24627
49,24000;0,83149;2486,99896
49,26000;0,83185;2487,62332
49,28000;0,83221;2488,30058
49,30000;0,83257;2489,26003
49,32000;0,83293;2490,54283
49,34000;0,83335;2491,86847
49,36000;0,83370;2493,33959
49,38000;0,83406;2494,79860
49,40000;0,83442;2495,64964
49,42000;0,83472;2496,60816
49,44000;0,83502;2497,44318
49,46000;0,83532;2498,45441
49,48000;0,83568;2499,38443
49,50000;0,83598;2499,77987
49,52000;0,83634;2500,22635
49,54000;0,83663;2501,32661
49,56000;0,83699;2502,59973
49,58000;0,83735;2503,90936
49,60000;0,83765;2505,19142
49,62000;0,83801;2506,09722
49,64000;0,83837;2507,04940
49,66000;0,83873;2508,39517
49,68000;0,83909;2509,33804
49,70000;0,83944;2510,88720
49,72000;0,83980;2512,39408
49,74000;0,84010;2513,58803
49,76000;0,84046;2514,75163
49,78000;0,84076;2516,35667
49,80000;0,84106;2517,31835
49,82000;0,84136;2517,92688
49,84000;0,84160;2518,45662
49,86000;0,84190;2519,06719
49,88000;0,84219;2519,26575
49,90000;0,84255;2520,18496
49,92000;0,84291;2521,54283
49,94000;0,84333;2523,15886
49,96000;0,84369;2524,91124
49,98000;0,84411;2525,83716
50,00000;0,84441;2526,95233
50,02000;0,84477;2528,38265
50,04000;0,84506;2529,76473
50,06000;0,84536;2530,40642
50,08000;0,84572;2531,04102
50,10000;0,84602;2532,04238
50,12000;0,84638;2532,63582
50,14000;0,84668;2533,18828
50,16000;0,84704;2533,91434
50,18000;0,84740;2535,31467
50,20000;0,84776;2536,95883
50,22000;0,84805;2538,17309
50,24000;0,84841;2538,87288
50,26000;0,84877;2539,57622
50,28000;0,84913;2540,89963
50,30000;0,84943;2542,17144
50,32000;0,84979;2543,39576
50,34000;0,85015;2544,34031
50,36000;0,85045;2545,05407
50,38000;0,85080;2546,28696
50,40000;0,85110;2547,09702
50,42000;0,85134;2548,03784
50,44000;0,85164;2548,48637
50,46000;0,85194;2549,16307
50,48000;0,85224;2550,04875
50,50000;0,85254;2550,37658
50,52000;0,85290;2551,01882
50,54000;0,85326;2552,49254
50,56000;0,85361;2553,92119
50,58000;0,85397;2554,42951
50,60000;0,85439;2555,92782
50,62000;0,85475;2557,90893
50,64000;0,85505;2559,14200
50,66000;0,85535;2560,32087
50,68000;0,85571;2561,50141
50,70000;0,85601;2562,00228
50,72000;0,85636;2562,76689
50,74000;0,85666;2563,89752
50,76000;0,85702;2565,10060
50,78000;0,85738;2565,96263
50,80000;0,85768;2566,52012
50,82000;0,85804;2567,77517
50,84000;0,85834;2569,11013
50,86000;0,85870;2569,93361
50,88000;0,85906;2570,76435
50,90000;0,85935;2571,69791
50,92000;0,85971;2572,83282
50,94000;0,86007;2573,72670
50,96000;0,86037;2574,55148
50,98000;0,86073;2574,95549
51,00000;0,86109;2576,02464
51,02000;0,86139;2577,16794
51,04000;0,86175;2578,56715
51,06000;0,86204;2579,58397
51,08000;0,86228;2580,08689
51,10000;0,86258;2580,99921
51,12000;0,86294;2581,76960
51,14000;0,86324;2582,04304
51,16000;0,86360;2583,11126
51,18000;0,86396;2584,50788
51,20000;0,86438;2585,51165
51,22000;0,86474;2587,03623
51,24000;0,86509;2588,49505
51,26000;0,86545;2589,57036
51,28000;0,86563;2591,47268
51,30000;0,86611;2593,13397
51,32000;0,86641;2595,20002
51,34000;0,86677;2596,94085
51,36000;0,86707;2597,44767
51,38000;0,86743;2598,01969
51,40000;0,86772;2598,84167
51,42000;0,86808;2599,76462
51,44000;0,86838;2600,11926
51,46000;0,86874;2600,89468
51,48000;0,86904;2601,57846
51,50000;0,86940;2602,88604
51,52000;0,86976;2604,37988
51,54000;0,87006;2605,45537
51,56000;0,87042;2606,28052
51,58000;0,87077;2607,42307
51,60000;0,87107;2608,31229
51,62000;0,87143;2609,13037
51,64000;0,87173;2609,96092
51,66000;0,87209;2611,02971
51,68000;0,87233;2612,47177
51,70000;0,87263;2612,79847
51,72000;0,87293;2613,41482
51,74000;0,87323;2614,03732
51,76000;0,87352;2614,50671
51,78000;0,87388;2615,15304
51,80000;0,87424;2616,35855
51,82000;0,87460;2617,57039
51,84000;0,87502;2619,02492
51,86000;0,87538;2621,04534
51,88000;0,87574;2622,83664
51,90000;0,87604;2623,78994
51,92000;0,87639;2624,53426
51,94000;0,87669;2625,73250
51,96000;0,87705;2627,07211
51,98000;0,87735;2628,05596
52,00000;0,87771;2629,21974
52,02000;0,87807;2629,78114
52,04000;0,87837;2630,86855
52,06000;0,87873;2632,04500
52,08000;0,87908;2633,55542
52,10000;0,87938;2634,44670
52,12000;0,87974;2635,31692
52,14000;0,88010;2636,54012
52,16000;0,88046;2637,79555
52,18000;0,88082;2639,06941
52,20000;0,88112;2640,49694
52,22000;0,88148;2641,62999
52,24000;0,88178;2642,50562
52,26000;0,88207;2643,30879
52,28000;0,88243;2644,31741
52,30000;0,88273;2645,70769
52,32000;0,88297;2645,94536
52,34000;0,88327;2646,82006
52,36000;0,88357;2647,70128
52,38000;0,88387;2648,53984
52,40000;0,88417;2649,02208
52,42000;0,88453;2649,97166
52,44000;0,88488;2651,02759
52,46000;0,88524;2652,14499
52,48000;0,88566;2653,86961
52,50000;0,88602;2655,22804
52,52000;0,88638;2656,50768
52,54000;0,88668;2658,20883
52,56000;0,88704;2659,91539
52,58000;0,88734;2660,99516
52,60000;0,88740;2662,05594
52,62000;0,88805;2663,50787
52,64000;0,88847;2665,91161
52,66000;0,88877;2668,58619
52,68000;0,88913;2670,31509
52,70000;0,88943;2671,94659
52,72000;0,88979;2672,74268
52,74000;0,89009;2673,75000
52,76000;0,89044;2675,42880
52,78000;0,89074;2675,93376
52,80000;0,89110;2676,90700
52,82000;0,89140;2678,32763
52,84000;0,89176;2679,08275
52,86000;0,89212;2680,56393
52,88000;0,89242;2682,14103
52,90000;0,89278;2683,26383
52,92000;0,89302;2684,25047
52,94000;0,89331;2684,60903
52,96000;0,89361;2685,49416
52,98000;0,89391;2685,99559
53,00000;0,89421;2687,45590
53,02000;0,89457;2688,32333
53,04000;0,89493;2689,48488
53,06000;0,89529;2690,67436
53,08000;0,89565;2691,85547
53,10000;0,89607;2693,30814
53,12000;0,89642;2695,13670
53,14000;0,89672;2696,83041
53,16000;0,89702;2698,03181
53,18000;0,89738;2699,76985
53,20000;0,89768;2700,69558
53,22000;0,89804;2701,72507
53,24000;0,89834;2702,90524
53,26000;0,89870;2703,92839
53,28000;0,89905;2705,41329
53,30000;0,89941;2706,97009
53,32000;0,89971;2708,23222
53,34000;0,90007;2710,13770
53,36000;0,90037;2711,69525
53,38000;0,90073;2712,43099
53,40000;0,90103;2713,27104
53,42000;0,90139;2714,25266
53,44000;0,90175;2715,20447
53,46000;0,90210;2716,98460
53,48000;0,90240;2719,22015
53,50000;0,90276;2720,45378
53,52000;0,90312;2722,04224
53,54000;0,90342;2723,20360
53,56000;0,90372;2724,35788
53,58000;0,90402;2724,93027
53,60000;0,90426;2725,72618
53,62000;0,90456;2726,82104
53,64000;0,90491;2727,04400
53,66000;0,90521;2728,22250
53,68000;0,90557;2729,64016
53,70000;0,90593;2731,58811
53,72000;0,90635;2732,95920
53,74000;0,90671;2734,48005
53,76000;0,90701;2735,62986
53,78000;0,90737;2736,79495
53,80000;0,90766;2738,34616
53,82000;0,90802;2739,38123
53,84000;0,90832;2740,93021
53,86000;0,90868;2742,51327
53,88000;0,90904;2743,02009
53,90000;0,90934;2744,23026
53,92000;0,90970;2745,62538
53,94000;0,91006;2746,49542
53,96000;0,91041;2748,71048
53,98000;0,91071;2750,39375
54,00000;0,91107;2751,80545
54,02000;0,91137;2752,87032
54,04000;0,91173;2754,33753
54,06000;0,91203;2755,83416
54,08000;0,91239;2757,71357
54,10000;0,91275;2759,76788
54,12000;0,91311;2760,68784
54,14000;0,91340;2762,32287
54,16000;0,91376;2763,77276
54,18000;0,91406;2765,16676
54,20000;0,91436;2766,72989
54,22000;0,91466;2768,18480
54,24000;0,91496;2769,46723
54,26000;0,91526;2770,44661
54,28000;0,91556;2771,72718
54,30000;0,91592;2772,76170
54,32000;0,91627;2773,97111
54,34000;0,91663;2775,87865
54,36000;0,91699;2777,71316
54,38000;0,91735;2779,77791
54,40000;0,91771;2780,86588
54,42000;0,91807;2782,14235
54,44000;0,91837;2784,41980
54,46000;0,91867;2785,38149
54,48000;0,91902;2786,68068
54,50000;0,91938;2787,99329
54,52000;0,91968;2789,87661
54,54000;0,92004;2791,33953
54,56000;0,92040;2793,25861
54,58000;0,92070;2794,82752
54,60000;0,92106;2795,82702
54,62000;0,92136;2796,64062
54,64000;0,92171;2798,32892
54,66000;0,92201;2800,30817
54,68000;0,92237;2801,85286
54,70000;0,92273;2802,84081
54,72000;0,92309;2804,16366
54,74000;0,92345;2806,34314
54,76000;0,92375;2808,25254
54,78000;0,92411;2809,45338
54,80000;0,92441;2810,59053
54,82000;0,92470;2812,50123
54,84000;0,92500;2814,38120
54,86000;0,92530;2815,63569
54,88000;0,92554;2816,52864
54,90000;0,92590;2817,23607
54,92000;0,92620;2818,18938
54,94000;0,92614;2819,81509
54,96000;0,92692;2822,50810
54,98000;0,92745;2826,20788
55,00000;0,92775;2830,30719
55,02000;0,92811;2832,22273
55,04000;0,92841;2833,37701
55,06000;0,92871;2834,46796
55,08000;0,92907;2836,08735
55,10000;0,92943;2837,71772
55,12000;0,92973;2839,51573
55,14000;0,93009;2840,63369
55,16000;0,93038;2841,27463
55,18000;0,93074;2842,67608
55,20000;0,93110;2844,87978
55,22000;0,93140;2846,13036
55,24000;0,93170;2847,19206
