Temps;Déplacement;Charge
17,90000;0,60483;2477,14501
17,92000;0,60555;2480,86751
17,94000;0,60621;2484,30185
17,96000;0,60692;2487,78015
17,98000;0,60758;2491,20556
18,00000;0,60818;2494,65853
18,02000;0,60884;2497,13268
18,04000;0,60943;2500,12316
18,06000;0,60991;2503,16896
18,08000;0,61093;2506,91529
18,10000;0,61165;2512,53862
18,12000;0,61224;2517,07416
18,14000;0,61290;2519,96163
18,16000;0,61356;2523,21791
18,18000;0,61422;2525,55925
18,20000;0,61488;2528,25692
18,22000;0,61559;2531,73336
18,24000;0,61625;2535,33330
18,26000;0,61691;2538,93584
18,28000;0,61757;2542,06099
18,30000;0,61822;2545,15205
18,32000;0,61882;2547,79160
18,34000;0,61942;2550,81672
18,36000;0,62008;2553,00626
18,38000;0,62079;2556,10459
18,40000;0,62151;2560,51980
18,42000;0,62217;2564,59974
18,44000;0,62283;2567,35850
18,46000;0,62354;2570,60546
18,48000;0,62420;2573,49368
18,50000;0,62486;2576,59815
18,52000;0,62558;2579,72237
18,54000;0,62624;2583,40519
18,56000;0,62689;2586,65700
18,58000;0,62755;2590,28878
18,60000;0,62827;2593,76355
18,62000;0,62887;2597,10383
18,64000;0,62952;2600,86395
18,66000;0,63012;2603,34816
18,68000;0,63078;2606,06632
18,70000;0,63156;2609,98644
18,72000;0,63221;2613,73706
18,74000;0,63287;2617,04419
18,76000;0,63353;2619,98065
18,78000;0,63425;2623,00707
18,80000;0,63490;2626,82606
18,82000;0,63556;2630,73519
18,84000;0,63622;2634,15296
18,86000;0,63688;2637,66199
18,88000;0,63748;2641,57578
18,90000;0,63831;2645,87887
18,92000;0,63897;2650,33897
18,94000;0,63951;2654,12368
18,96000;0,64011;2658,01530
18,98000;0,64076;2660,74613
19,00000;0,64148;2663,31416
19,02000;0,64214;2666,73230
19,04000;0,64286;2670,62075
19,06000;0,64351;2674,25440
19,08000;0,64417;2677,62262
19,10000;0,64483;2681,18549
19,12000;0,64555;2685,59847
19,14000;0,64620;2689,04418
19,16000;0,64686;2692,23247
19,18000;0,64752;2695,61838
19,20000;0,64824;2699,17976
19,22000;0,64890;2702,67054
19,24000;0,64955;2706,46904
19,26000;0,65009;2709,81193
19,28000;0,65075;2712,95812
19,30000;0,65141;2716,18217
19,32000;0,65212;2719,30937
19,34000;0,65284;2723,33287
19,36000;0,65356;2727,51451
19,38000;0,65422;2731,24278
19,40000;0,65487;2735,05766
19,42000;0,65553;2738,33089
19,44000;0,65619;2741,81720
19,46000;0,65691;2745,43241
19,48000;0,65756;2749,35365
19,50000;0,65822;2753,62674
19,52000;0,65894;2757,49508
19,54000;0,65960;2761,72720
19,56000;0,66026;2764,97155
19,58000;0,66079;2768,44837
19,60000;0,66139;2771,19782
19,62000;0,66211;2774,13614
19,64000;0,66283;2777,66827
19,66000;0,66348;2781,52972
19,68000;0,66414;2785,58619
19,70000;0,66480;2789,16638
19,72000;0,66552;2793,15319
19,74000;0,66617;2797,06325
19,76000;0,66683;2800,44414
19,78000;0,66749;2803,98726
19,80000;0,66803;2807,57658
19,82000;0,66887;2811,20185
19,84000;0,66958;2816,34908
19,86000;0,67024;2820,41337
19,88000;0,67084;2823,84027
19,90000;0,67144;2827,19415
19,92000;0,67203;2829,91640
19,94000;0,67275;2832,72378
19,96000;0,67347;2835,93480
19,98000;0,67413;2840,07322
20,00000;0,67484;2844,47335
20,02000;0,67550;2847,95668
20,04000;0,67616;2851,65329
20,06000;0,67688;2855,49928
20,08000;0,67753;2858,89041
20,10000;0,67819;2862,45514
20,12000;0,67891;2866,62746
20,14000;0,67957;2870,31699
20,16000;0,68028;2874,74133
20,18000;0,68094;2878,76688
20,20000;0,68154;2883,16850
20,22000;0,68208;2885,91888
20,24000;0,68274;2888,76873
20,26000;0,68345;2891,75361
20,28000;0,68417;2895,67169
20,30000;0,68489;2900,27913
20,32000;0,68549;2904,56284
20,34000;0,68620;2907,73660
20,36000;0,68686;2911,14524
20,38000;0,68752;2914,59952
20,40000;0,68818;2918,42259
20,42000;0,68883;2922,44311
20,44000;0,68955;2926,23211
20,46000;0,69027;2930,34352
20,48000;0,69093;2934,93792
20,50000;0,69153;2938,82377
20,52000;0,69212;2941,67977
20,54000;0,69272;2944,28170
20,56000;0,69338;2947,77546
20,58000;0,69410;2951,66560
20,60000;0,69487;2956,49450
20,62000;0,69553;2961,11125
20,64000;0,69619;2965,49518
20,66000;0,69685;2969,22550
20,68000;0,69750;2972,76620
20,70000;0,69816;2976,57419
20,72000;0,69888;2980,02977
20,74000;0,69954;2983,31007
20,76000;0,70019;2986,79098
20,78000;0,70085;2990,88545
20,80000;0,70157;2995,08311
20,82000;0,70217;2998,67317
20,84000;0,70277;3002,49308
20,86000;0,70342;3006,14443
20,88000;0,70414;3010,04350
20,90000;0,70486;3014,69658
20,92000;0,70552;3018,96315
20,94000;0,70617;3022,96318
20,96000;0,70689;3026,42640
20,98000;0,70755;3029,96747
21,00000;0,70821;3033,59795
21,02000;0,70886;3036,97735
21,04000;0,70952;3041,16625
21,06000;0,71018;3044,58831
21,08000;0,71090;3048,37190
21,10000;0,71155;3052,23353
21,12000;0,71221;3056,68712
21,14000;0,71281;3060,06037
21,16000;0,71341;3062,13703
21,18000;0,71407;3064,85090
21,20000;0,71478;3068,41228
21,22000;0,71544;3072,79248
21,24000;0,71616;3077,05514
21,26000;0,71682;3081,11943
21,28000;0,71747;3084,71229
21,30000;0,71819;3088,37760
21,32000;0,71885;3092,29866
21,34000;0,71951;3096,29012
21,36000;0,72016;3100,26482
21,38000;0,72088;3103,34079
21,40000;0,72154;3106,80475
21,42000;0,72220;3110,70494
21,44000;0,72280;3113,82152
21,46000;0,72339;3116,49125
21,48000;0,72405;3119,74436
21,50000;0,72471;3123,00660
21,52000;0,72543;3126,65515
21,54000;0,72614;3131,27711
21,56000;0,72680;3135,53438
21,58000;0,72746;3139,88030
21,60000;0,72824;3144,02841
21,62000;0,72889;3148,52931
21,64000;0,72955;3152,65991
21,66000;0,73021;3155,76158
21,68000;0,73093;3158,93851
21,70000;0,73158;3163,25426
21,72000;0,73230;3166,92702
21,74000;0,73290;3170,37441
21,76000;0,73350;3173,65080
21,78000;0,73416;3176,92757
21,80000;0,73475;3179,97672
21,82000;0,73547;3183,17451
21,84000;0,73619;3187,75550
21,86000;0,73685;3191,59105
21,88000;0,73750;3194,96915
21,90000;0,73816;3198,39045
21,92000;0,73882;3201,94177
21,94000;0,73954;3205,71139
21,96000;0,74019;3209,29438
21,98000;0,74085;3213,72859
22,00000;0,74157;3217,58874
22,02000;0,74229;3221,21792
22,04000;0,74294;3225,07061
22,06000;0,74348;3228,46174
22,08000;0,74414;3231,79290
22,10000;0,74474;3234,25755
22,12000;0,74540;3237,28696
22,14000;0,74611;3240,45904
22,16000;0,74683;3244,40375
22,18000;0,74749;3248,41812
22,20000;0,74821;3252,40605
22,22000;0,74886;3256,53888
22,24000;0,74952;3260,38003
22,26000;0,75018;3264,38695
22,28000;0,75090;3268,09697
22,30000;0,75155;3272,21416
22,32000;0,75227;3276,19612
22,34000;0,75299;3279,95569
22,36000;0,75365;3283,78975
22,38000;0,75418;3287,27625
22,40000;0,75484;3290,45840
22,42000;0,75544;3293,07728
22,44000;0,75616;3295,41303
22,46000;0,75682;3298,86414
22,48000;0,75753;3302,94035
22,50000;0,75819;3306,92604
22,52000;0,75885;3310,75303
22,54000;0,75951;3313,90388
22,56000;0,76016;3317,10130
22,58000;0,76082;3320,77295
22,60000;0,76154;3324,26727
22,62000;0,76220;3327,78804
22,64000;0,76291;3331,26374
22,66000;0,76357;3334,77855
22,68000;0,76423;3338,53327
22,70000;0,76477;3341,95383
22,72000;0,76543;3344,86887
22,74000;0,76608;3347,55629
22,76000;0,76680;3350,68926
22,78000;0,76752;3354,18954
22,80000;0,76818;3357,66487
22,82000;0,76883;3361,01204
22,84000;0,76949;3365,02269
22,86000;0,77015;3368,16236
22,88000;0,77081;3371,79899
22,90000;0,77146;3375,30151
22,92000;0,77212;3377,88090
22,94000;0,77284;3381,14202
22,96000;0,77356;3385,33446
22,98000;0,77421;3389,51163
23,00000;0,77487;3393,32074
23,02000;0,77541;3396,39261
23,04000;0,77607;3398,98095
23,06000;0,77679;3401,63372
23,08000;0,77750;3405,22267
23,10000;0,77822;3409,18079
23,12000;0,77888;3413,18026
23,14000;0,77954;3416,50210
23,16000;0,78019;3419,67419
23,18000;0,78091;3423,35664
23,20000;0,78157;3427,08081
23,22000;0,78223;3430,08265
23,24000;0,78288;3432,94740
23,26000;0,78354;3436,31804
23,28000;0,78426;3439,95243
23,30000;0,78492;3443,22845
23,32000;0,78551;3446,77456
23,34000;0,78611;3450,14185
23,36000;0,78677;3452,97158
23,38000;0,78749;3456,00694
23,40000;0,78820;3459,47668
23,42000;0,78892;3463,45007
23,44000;0,78958;3467,30910
23,46000;0,79024;3470,71737
23,48000;0,79090;3473,71548
23,50000;0,79155;3476,90359
23,52000;0,79221;3480,01309
23,54000;0,79293;3483,08198
23,56000;0,79359;3486,07562
23,58000;0,79430;3489,12925
23,60000;0,79496;3492,17393
23,62000;0,79562;3495,12026
23,64000;0,79616;3497,68735
23,66000;0,79681;3500,11438
23,68000;0,79747;3502,80181
23,70000;0,79819;3505,95638
23,72000;0,79891;3509,58034
23,74000;0,79956;3512,27894
23,76000;0,80022;3515,06621
23,78000;0,80088;3518,13212
23,80000;0,80160;3520,96073
23,82000;0,80226;3523,65933
23,84000;0,80291;3526,21190
23,86000;0,80357;3528,50333
23,88000;0,80429;3530,66213
23,90000;0,80495;3533,11971
23,92000;0,80560;3535,51991
23,94000;0,80626;3537,91937
23,96000;0,80680;3540,61797
23,98000;0,80746;3542,76597
24,00000;0,80805;3544,43602
24,02000;0,80877;3546,70137
24,04000;0,80949;3549,70284
24,06000;0,81015;3552,74081
24,08000;0,81081;3555,49380
24,10000;0,81146;3557,37098
24,12000;0,81218;3559,67283
24,14000;0,81284;3561,95979
24,16000;0,81356;3564,06234
24,18000;0,81421;3566,60821
24,20000;0,81487;3568,67537
24,22000;0,81553;3570,37671
24,24000;0,81619;3572,89053
24,26000;0,81684;3574,84184
24,28000;0,81744;3576,75403
24,30000;0,81804;3578,47400
24,32000;0,81876;3580,56724
24,34000;0,81947;3582,75399
24,36000;0,82019;3585,89441
24,38000;0,82079;3589,17527
24,40000;0,82151;3591,77813
24,42000;0,82217;3593,84194
24,44000;0,82288;3596,40568
24,46000;0,82354;3599,32296
24,48000;0,82420;3601,93215
24,50000;0,82492;3603,77654
24,52000;0,82557;3605,64440
24,54000;0,82623;3607,39268
24,56000;0,82689;3609,51871
24,58000;0,82749;3611,54228
24,60000;0,82808;3613,77187
24,62000;0,82874;3615,52611
24,64000;0,82940;3616,84486
24,66000;0,83012;3619,16758
24,68000;0,83077;3621,60690
24,70000;0,83143;3624,10694
24,72000;0,83215;3627,22762
24,74000;0,83281;3629,76901
24,76000;0,83347;3632,78799
24,78000;0,83418;3635,29325
24,80000;0,83484;3637,55263
24,82000;0,83556;3640,25794
24,84000;0,83622;3642,88464
24,86000;0,83687;3645,07623
24,88000;0,83753;3647,10167
24,90000;0,83813;3649,51305
24,92000;0,83873;3651,70389
24,94000;0,83938;3652,93957
24,96000;0,84010;3654,74373
24,98000;0,84076;3656,92787
25,00000;0,84148;3660,02470
25,02000;0,84213;3662,44614
25,04000;0,84285;3665,62083
25,06000;0,84351;3668,56940
25,08000;0,84423;3671,48034
25,10000;0,84489;3674,34211
25,12000;0,84560;3677,22400
25,14000;0,84626;3679,93489
25,16000;0,84698;3682,56941
25,18000;0,84764;3684,81986
25,20000;0,84829;3687,21820
25,22000;0,84883;3689,36136
25,24000;0,84949;3691,37898
25,26000;0,85015;3693,48973
25,28000;0,85086;3695,43955
25,30000;0,85158;3697,59910
25,32000;0,85224;3700,12112
25,34000;0,85290;3701,98190
25,36000;0,85355;3704,34932
25,38000;0,85421;3707,04643
25,40000;0,85487;3709,61502
25,42000;0,85553;3712,03832
25,44000;0,85619;3714,31932
25,46000;0,85690;3716,68190
25,48000;0,85762;3719,16331
25,50000;0,85828;3722,14280
25,52000;0,85888;3724,52177
25,54000;0,85947;3727,37907
25,56000;0,86013;3728,63933
25,58000;0,86079;3730,86855
25,60000;0,86151;3733,66140
25,62000;0,86222;3736,36372
25,64000;0,86282;3738,58921
25,66000;0,86354;3740,58299
25,68000;0,86420;3743,30878
25,70000;0,86485;3745,95113
25,72000;0,86551;3748,90305
25,74000;0,86617;3751,65939
25,76000;0,86683;3754,39823
25,78000;0,86755;3756,67661
25,80000;0,86820;3759,49480
25,82000;0,86886;3762,26902
25,84000;0,86946;3764,72212
25,86000;0,87012;3766,95767
25,88000;0,87077;3768,66050
25,90000;0,87143;3771,01712
25,92000;0,87215;3773,29253
25,94000;0,87287;3776,17814
25,96000;0,87352;3779,17551
25,98000;0,87418;3781,64016
26,00000;0,87484;3784,22998
26,02000;0,87550;3786,80825
26,04000;0,87616;3788,84561
26,06000;0,87681;3790,96605
26,08000;0,87753;3793,38413
26,10000;0,87819;3796,31035
26,12000;0,87891;3798,86404
26,14000;0,87956;3801,44939
26,16000;0,88010;3803,93453
26,18000;0,88076;3805,79568
26,20000;0,88136;3807,86844
26,22000;0,88207;3809,99744
26,24000;0,88279;3812,59434
26,26000;0,88351;3816,36582
26,28000;0,88417;3819,14824
26,30000;0,88482;3821,66989
26,32000;0,88554;3824,15839
26,34000;0,88620;3826,84432
26,36000;0,88686;3829,18827
26,38000;0,88752;3831,86825
26,40000;0,88823;3834,04754
26,42000;0,88889;3836,85157
26,44000;0,88955;3840,21662
26,46000;0,89015;3842,35680
26,48000;0,89080;3844,39938
26,50000;0,89140;3846,56787
26,52000;0,89206;3848,39103
26,54000;0,89284;3851,08143
26,56000;0,89349;3854,41929
26,58000;0,89421;3857,47105
26,60000;0,89487;3860,20094
26,62000;0,89553;3863,06234
26,64000;0,89624;3865,26063
26,66000;0,89690;3867,61576
26,68000;0,89762;3870,67720
26,70000;0,89828;3873,29645
26,72000;0,89899;3876,21149
26,74000;0,89965;3878,63591
26,76000;0,90025;3881,01675
26,78000;0,90085;3882,99748
26,80000;0,90145;3884,38441
26,82000;0,90210;3886,09581
26,84000;0,90282;3888,07952
26,86000;0,90354;3890,75279
26,88000;0,90420;3893,94984
26,90000;0,90485;3896,05127
26,92000;0,90557;3898,71299
26,94000;0,90623;3900,92582
26,96000;0,90695;3903,10585
26,98000;0,90760;3905,41255
27,00000;0,90826;3908,15288
27,02000;0,90892;3910,64584
27,04000;0,90958;3912,64372
27,06000;0,91024;3914,50450
27,08000;0,91083;3917,06079
27,10000;0,91149;3919,66887
27,12000;0,91209;3921,35121
27,14000;0,91275;3922,48407
27,16000;0,91346;3924,95245
27,18000;0,91418;3927,85370
27,20000;0,91478;3931,09508
27,22000;0,91550;3933,64206
27,24000;0,91615;3935,67979
27,26000;0,91681;3938,24168
27,28000;0,91753;3941,22452
27,30000;0,91819;3944,39735
27,32000;0,91884;3946,99574
27,34000;0,91956;3949,57028
27,36000;0,92022;3951,82446
27,38000;0,92088;3954,48953
27,40000;0,92148;3956,84578
27,42000;0,92207;3958,74828
27,44000;0,92273;3960,23430
27,46000;0,92345;3962,04330
27,48000;0,92417;3964,89203
27,50000;0,92482;3967,72400
27,52000;0,92548;3970,42446
27,54000;0,92614;3972,73116
27,56000;0,92686;3975,14701
27,58000;0,92751;3977,59899
27,60000;0,92817;3979,54807
27,62000;0,92883;3981,78399
27,64000;0,92955;3984,04561
27,66000;0,93020;3986,47301
27,68000;0,93092;3989,28002
27,70000;0,93152;3991,88474
27,72000;0,93212;3993,64866
27,74000;0,93272;3995,64318
27,76000;0,93343;3997,89363
27,78000;0,93409;3999,91199
27,80000;0,93481;4001,83611
27,82000;0,93547;4004,42444
27,84000;0,93612;4006,80415
27,86000;0,93684;4008,90671
27,88000;0,93750;4011,07706
27,90000;0,93816;4012,88159
27,92000;0,93881;4015,08696
27,94000;0,93947;4017,42309
27,96000;0,94019;4019,84155
27,98000;0,94091;4022,47533
28,00000;0,94156;4025,22683
28,02000;0,94216;4027,69223
28,04000;0,94282;4029,30640
28,06000;0,94342;4031,23200
28,08000;0,94414;4033,24068
28,10000;0,94485;4035,54626
28,12000;0,94551;4038,24337
28,14000;0,94617;4040,62904
28,16000;0,94689;4042,65746
28,18000;0,94754;4044,84868
28,20000;0,94820;4047,71343
28,22000;0,94886;4049,38534
28,24000;0,94952;4051,49795
28,26000;0,95017;4053,65862
28,28000;0,95089;4056,07373
28,30000;0,95161;4059,25885
28,32000;0,95227;4061,78832
28,34000;0,95287;4063,98997
28,36000;0,95346;4065,91147
28,38000;0,95412;4067,59605
28,40000;0,95484;4069,91467
28,42000;0,95556;4072,27501
28,44000;0,95621;4074,43903
28,46000;0,95687;4076,83700
28,48000;0,95753;4079,12359
28,50000;0,95819;4081,14195
28,52000;0,95890;4083,27021
28,54000;0,95950;4085,64620
28,56000;0,96022;4087,66754
28,58000;0,96088;4089,72129
28,60000;0,96153;4092,57784
28,62000;0,96225;4094,82084
28,64000;0,96291;4096,91893
28,66000;0,96345;4098,64746
28,68000;0,96411;4100,66582
28,70000;0,96470;4102,30756
28,72000;0,96542;4103,86920
28,74000;0,96614;4106,37967
28,76000;0,96680;4109,65048
28,78000;0,96751;4112,60948
28,80000;0,96817;4115,16391
28,82000;0,96883;4117,87219
28,84000;0,96949;4120,34616
28,86000;0,97014;4121,68577
28,88000;0,97086;4124,18395
28,90000;0,97152;4125,82047
28,92000;0,97224;4128,70347
28,94000;0,97289;4131,24859
28,96000;0,97349;4133,75646
28,98000;0,97415;4135,41496
29,00000;0,97475;4136,86000
29,02000;0,97547;4139,17452
29,04000;0,97618;4141,63768
29,06000;0,97684;4144,25768
29,08000;0,97756;4146,82291
29,10000;0,97822;4149,17395
29,12000;0,97887;4151,97834
29,14000;0,97953;4154,59871
29,16000;0,98019;4156,94416
29,18000;0,98085;4159,17486
29,20000;0,98156;4161,13660
29,22000;0,98228;4163,31589
29,24000;0,98294;4165,23404
29,26000;0,98360;4167,86037
29,28000;0,98413;4169,44548
29,30000;0,98479;4171,65980
29,32000;0,98539;4173,60552
29,34000;0,98611;4175,12134
29,36000;0,98677;4177,36359
29,38000;0,98754;4179,96943
29,40000;0,98820;4183,28308
29,42000;0,98886;4186,15825
29,44000;0,98952;4188,61955
29,46000;0,99017;4190,61892
29,48000;0,99083;4193,47286
29,50000;0,99149;4196,03288
29,52000;0,99221;4198,12277
29,54000;0,99292;4200,61536
29,56000;0,99358;4203,28118
29,58000;0,99424;4205,84902
29,60000;0,99478;4207,46915
29,62000;0,99544;4208,72420
29,64000;0,99609;4210,48328
29,66000;0,99681;4212,81531
29,68000;0,99753;4215,73371
29,70000;0,99825;4219,15241
29,72000;0,99890;4222,73614
29,74000;0,99956;4225,85979
29,76000;1,00028;4228,36952
29,78000;1,00094;4230,98132
29,80000;1,00159;4232,80969
29,82000;1,00225;4235,34624
29,84000;1,00297;4237,43576
29,86000;1,00363;4240,35937
29,88000;1,00428;4242,99650
29,90000;1,00488;4245,46637
29,92000;1,00542;4247,59835
29,94000;1,00608;4249,16260
29,96000;1,00680;4250,82557
29,98000;1,00751;4253,56664
30,00000;1,00817;4256,80950
30,02000;1,00883;4259,55616
30,04000;1,00949;4262,07483
30,06000;1,01014;4264,58605
30,08000;1,01080;4266,70611
30,10000;1,01152;4269,06422
30,12000;1,01218;4271,78703
30,14000;1,01289;4274,42156
30,16000;1,01361;4277,37273
30,18000;1,01427;4280,02328
30,20000;1,01493;4283,25124
30,22000;1,01546;4285,62723
30,24000;1,01606;4287,19930
30,26000;1,01678;4289,17110
30,28000;1,01750;4291,56199
30,30000;1,01821;4294,68229
30,32000;1,01887;4298,09280
30,34000;1,01953;4300,90763
30,36000;1,02019;4302,74755
30,38000;1,02085;4304,56363
30,40000;1,02150;4306,67922
30,42000;1,02222;4309,43780
30,44000;1,02288;4312,27423
30,46000;1,02360;4315,26192
30,48000;1,02431;4318,01416
30,50000;1,02497;4320,82936
30,52000;1,02557;4323,17294
30,54000;1,02617;4325,45580
30,56000;1,02682;4326,83453
30,58000;1,02748;4328,87711
30,60000;1,02820;4331,81301
30,62000;1,02886;4335,27641
30,64000;1,02952;4338,83891
30,66000;1,03017;4341,82025
30,68000;1,03083;4344,87090
30,70000;1,03149;4348,14505
30,72000;1,03221;4351,49819
30,74000;1,03274;4354,97537
30,76000;1,03358;4358,92828
30,78000;1,03424;4362,92365
30,80000;1,03490;4367,13994
30,82000;1,03555;4370,94569
30,84000;1,03615;4374,53352
30,86000;1,03681;4377,62663
30,88000;1,03741;4381,35117
30,90000;1,03812;4385,37672
30,92000;1,03884;4389,36390
30,94000;1,03950;4393,36039
30,96000;1,04016;4397,00857
30,98000;1,04082;4401,34145
31,00000;1,04153;4405,27275
31,02000;1,04219;4409,25509
31,04000;1,04285;4413,03030
31,06000;1,04357;4416,74404
31,08000;1,04422;4420,83217
31,10000;1,04494;4424,72473
31,12000;1,04560;4429,66707
31,14000;1,04620;4433,30295
31,16000;1,04685;4437,13330
31,18000;1,04745;4440,81351
31,20000;1,04811;4444,09326
31,22000;1,04883;4447,75224
31,24000;1,04954;4451,93090
31,26000;1,05020;4456,82295
31,28000;1,05086;4461,53432
31,30000;1,05158;4465,81654
31,32000;1,05224;4470,50408
31,34000;1,05289;4474,25954
31,36000;1,05361;4478,21654
31,38000;1,05427;4482,18659
31,40000;1,05493;4486,02736
31,42000;1,05564;4490,37328
31,44000;1,05624;4494,83730
31,46000;1,05690;4498,76599
31,48000;1,05744;4502,51214
31,50000;1,05809;4505,27184
31,52000;1,05869;4508,77808
31,54000;1,05947;4512,93662
31,56000;1,06013;4517,25237
31,58000;1,06084;4522,37912
31,60000;1,06150;4526,97836
31,62000;1,06216;4530,89960
31,64000;1,06288;4535,06559
31,66000;1,06354;4539,34595
31,68000;1,06425;4543,95339
31,70000;1,06491;4547,86941
31,72000;1,06557;4551,87708
31,74000;1,06629;4556,36904
31,76000;1,06694;4560,69410
31,78000;1,06754;4564,84370
31,80000;1,06814;4568,43823
31,82000;1,06880;4571,74480
31,84000;1,06945;4575,48462
31,86000;1,07017;4579,96316
31,88000;1,07089;4584,79971
31,90000;1,07155;4589,05920
31,92000;1,07220;4593,10524
31,94000;1,07286;4597,24516
31,96000;1,07358;4601,57990
31,98000;1,07424;4605,70492
32,00000;1,07496;4609,80199
32,02000;1,07561;4614,16058
32,04000;1,07627;4619,06791
32,06000;1,07699;4623,51888
32,08000;1,07759;4627,43938
32,10000;1,07824;4630,98958
32,12000;1,07884;4634,95925
32,14000;1,07944;4638,63462
32,16000;1,08016;4642,64452
32,18000;1,08081;4647,05601
32,20000;1,08147;4651,27416
32,22000;1,08213;4654,94581
32,24000;1,08279;4658,52953
32,26000;1,08351;4662,93097
32,28000;1,08416;4667,72951
32,30000;1,08488;4672,53327
32,32000;1,08554;4677,27892
32,34000;1,08620;4681,73735
32,36000;1,08691;4686,34777
32,38000;1,08757;4690,74957
32,40000;1,08823;4694,63244
32,42000;1,08883;4698,89753
32,44000;1,08942;4702,40153
32,46000;1,09014;4705,88766
32,48000;1,09080;4709,89011
32,50000;1,09152;4714,56982
32,52000;1,09217;4719,14075
32,54000;1,09283;4723,40472
32,56000;1,09355;4727,28871
32,58000;1,09421;4730,38666
32,60000;1,09487;4734,60220
32,62000;1,09552;4738,49252
32,64000;1,09624;4742,56091
32,66000;1,09690;4746,62520
32,68000;1,09762;4751,53364
32,70000;1,09827;4755,89260
32,72000;1,09893;4759,67862
32,74000;1,09947;4764,11730
32,76000;1,10013;4767,89661
32,78000;1,10078;4770,97593
32,80000;1,10150;4775,00930
32,82000;1,10216;4779,56943
32,84000;1,10282;4783,92914
32,86000;1,10353;4788,06831
32,88000;1,10419;4792,09982
32,90000;1,10485;4795,68616
32,92000;1,10551;4800,08237
32,94000;1,10617;4804,31654
32,96000;1,10682;4807,93826
32,98000;1,10748;4812,07669
33,00000;1,10820;4816,85661
33,02000;1,10886;4821,80156
33,04000;1,10951;4826,33002
33,06000;1,11011;4830,26393
33,08000;1,11071;4833,54665
33,10000;1,11143;4836,87446
33,12000;1,11214;4841,00319
33,14000;1,11280;4845,98726
33,16000;1,11346;4851,07154
33,18000;1,11418;4855,50351
33,20000;1,11483;4859,42960
33,22000;1,11549;4863,60267
33,24000;1,11621;4867,86775
33,26000;1,11687;4871,84301
33,28000;1,11753;4876,12635
33,30000;1,11824;4880,24466
33,32000;1,11890;4884,59803
33,34000;1,11956;4888,77594
33,36000;1,12016;4892,78920
33,38000;1,12075;4895,87747
33,40000;1,12147;4899,64783
33,42000;1,12213;4903,90360
33,44000;1,12285;4908,38513
33,46000;1,12356;4913,46344
33,48000;1,12422;4918,42367
33,50000;1,12488;4922,58966
33,52000;1,12554;4926,21139
33,54000;1,12625;4930,51149
33,56000;1,12691;4934,91404
33,58000;1,12757;4939,10313
33,60000;1,12823;4943,28178
33,62000;1,12895;4947,28349
33,64000;1,12960;4951,84995
33,66000;1,13014;4955,67434
33,68000;1,13080;4958,75627
33,70000;1,13140;4962,35602
33,72000;1,13211;4966,38194
33,74000;1,13283;4971,32093
33,76000;1,13355;4976,65927
33,78000;1,13421;4981,70368
33,80000;1,13486;4985,82833
33,82000;1,13552;4989,77564
33,84000;1,13624;4994,13162
33,86000;1,13690;4998,77147
33,88000;1,13755;5003,15279
33,90000;1,13827;5007,15300
33,92000;1,13893;5010,57692
33,94000;1,13965;5015,08042
33,96000;1,14025;5019,53661
33,98000;1,14084;5024,01926
34,00000;1,14144;5027,61565
34,02000;1,14210;5030,48934
34,04000;1,14282;5033,96727
34,06000;1,14347;5038,09713
34,08000;1,14413;5043,22313
34,10000;1,14479;5048,14237
34,12000;1,14551;5052,29048
34,14000;1,14616;5056,46393
34,16000;1,14682;5060,44738
34,18000;1,14748;5065,36812
34,20000;1,14820;5068,70411
34,22000;1,14886;5073,13721
34,24000;1,14957;5077,79643
34,26000;1,15023;5082,31372
34,28000;1,15083;5086,80567
34,30000;1,15143;5090,53580
34,32000;1,15208;5093,85020
34,34000;1,15268;5097,28640
34,36000;1,15340;5100,62426
34,38000;1,15412;5105,26374
34,40000;1,15471;5109,98741
34,42000;1,15525;5114,20704
34,44000;1,15615;5118,90389
34,46000;1,15687;5124,43967
34,48000;1,15752;5130,38263
34,50000;1,15818;5135,36446
34,52000;1,15890;5139,41757
34,54000;1,15956;5143,70948
34,56000;1,16027;5147,61135
34,58000;1,16093;5151,87196
34,60000;1,16147;5156,15977
34,62000;1,16213;5159,70550
34,64000;1,16273;5162,85561
34,66000;1,16350;5166,53620
34,68000;1,16416;5170,63625
34,70000;1,16488;5174,96020
34,72000;1,16548;5179,85374
34,74000;1,16619;5183,51533
34,76000;1,16685;5187,22236
34,78000;1,16751;5191,60852
34,80000;1,16817;5196,06844
34,82000;1,16882;5200,02432
34,84000;1,16954;5204,77369
34,86000;1,17020;5209,42211
34,88000;1,17086;5213,56501
34,90000;1,17158;5217,67400
34,92000;1,17217;5222,52619
34,94000;1,17283;5226,88404
34,96000;1,17349;5230,62199
34,98000;1,17415;5234,07198
35,00000;1,17486;5238,33707
35,02000;1,17552;5242,68411
35,04000;1,17618;5246,71860
35,06000;1,17684;5250,50685
35,08000;1,17749;5254,72537
35,10000;1,17815;5259,54068
35,12000;1,17881;5263,66755
35,14000;1,17935;5267,99336
35,16000;1,18024;5272,42646
35,18000;1,18096;5278,38282
35,20000;1,18162;5284,00280
35,22000;1,18222;5288,43105
35,24000;1,18282;5291,68956
35,26000;1,18347;5295,46589
35,28000;1,18413;5299,92357
35,30000;1,18485;5303,84481
35,32000;1,18557;5308,66459
35,34000;1,18616;5313,25080
35,36000;1,18688;5317,41008
