Temps;Déplacement;Charge
48,28000;1,61802;1338,06570
48,30000;1,61868;1337,84991
48,32000;1,61940;1338,06467
48,34000;1,62006;1337,69969
48,36000;1,62071;1337,33582
48,38000;1,62143;1337,31207
48,40000;1,62209;1337,77875
48,42000;1,62281;1337,98402
48,44000;1,62340;1337,58001
48,46000;1,62406;1337,60292
48,48000;1,62466;1336,82154
48,50000;1,62532;1335,82335
48,52000;1,62604;1335,51238
48,54000;1,62675;1336,04500
48,56000;1,62735;1336,01213
48,58000;1,62801;1335,26931
48,60000;1,62867;1335,38013
48,62000;1,62938;1335,17710
48,64000;1,63004;1335,12458
48,66000;1,63070;1335,07391
48,68000;1,63136;1334,77421
48,70000;1,63207;1334,52127
48,72000;1,63273;1334,37216
48,74000;1,63345;1334,79778
48,76000;1,63405;1334,86763
48,78000;1,63470;1334,48439
48,80000;1,63530;1334,08802
48,82000;1,63596;1333,35721
48,84000;1,63668;1332,94538
48,86000;1,63734;1333,27628
48,88000;1,63799;1333,47353
48,90000;1,63865;1333,13937
48,92000;1,63937;1332,92414
48,94000;1,64003;1332,56968
48,96000;1,64074;1332,61969
48,98000;1,64140;1332,34197
49,00000;1,64206;1331,85331
49,02000;1,64272;1331,58192
49,04000;1,64343;1331,86858
49,06000;1,64397;1332,09871
49,08000;1,64475;1332,63869
49,10000;1,64535;1332,89993
49,12000;1,64595;1332,18002
49,14000;1,64666;1331,24432
49,16000;1,64738;1331,46895
49,18000;1,64804;1332,01098
49,20000;1,64870;1331,86998
49,22000;1,64935;1331,86765
49,24000;1,65001;1331,20418
49,26000;1,65067;1329,92687
49,28000;1,65139;1329,44360
49,30000;1,65204;1329,64943
49,32000;1,65270;1329,78568
49,34000;1,65336;1329,97725
49,36000;1,65402;1329,81213
49,38000;1,65467;1329,12612
49,40000;1,65533;1328,46264
49,42000;1,65587;1327,64876
49,44000;1,65659;1327,39469
49,46000;1,65725;1327,33397
49,48000;1,65796;1327,31125
49,50000;1,65868;1327,61644
49,52000;1,65934;1327,84043
49,54000;1,66000;1327,77970
49,56000;1,66071;1327,85980
49,58000;1,66137;1328,38255
49,60000;1,66203;1328,46320
49,62000;1,66269;1328,01766
49,64000;1,66340;1327,21318
49,66000;1,66406;1326,86598
49,68000;1,66478;1326,80507
49,70000;1,66538;1326,50128
49,72000;1,66597;1325,91110
49,74000;1,66657;1325,50728
49,76000;1,66729;1325,10914
49,78000;1,66801;1325,37959
49,80000;1,66866;1325,76851
49,82000;1,66938;1326,36270
49,84000;1,67004;1325,84563
49,86000;1,67070;1325,55170
49,88000;1,67136;1325,38369
49,90000;1,67207;1325,08716
49,92000;1,67273;1325,61103
49,94000;1,67339;1325,46881
49,96000;1,67411;1325,03994
49,98000;1,67476;1324,43421
50,00000;1,67542;1324,36352
50,02000;1,67596;1323,84319
50,04000;1,67662;1323,26884
50,06000;1,67721;1322,32942
50,08000;1,67793;1321,69509
50,10000;1,67865;1321,34473
50,12000;1,67931;1321,78441
50,14000;1,68003;1322,18115
50,16000;1,68068;1322,84015
50,18000;1,68140;1323,12430
50,20000;1,68206;1323,22945
50,22000;1,68272;1323,45762
50,24000;1,68337;1323,47010
50,26000;1,68409;1322,55498
50,28000;1,68475;1322,28537
50,30000;1,68547;1322,05877
50,32000;1,68606;1321,44792
50,34000;1,68666;1320,31385
50,36000;1,68726;1318,77707
50,38000;1,68792;1317,89371
50,40000;1,68863;1317,45888
50,42000;1,68935;1317,49948
50,44000;1,69001;1317,34395
50,46000;1,69067;1317,03336
50,48000;1,69138;1317,04416
50,50000;1,69204;1316,69100
50,52000;1,69270;1316,34073
50,54000;1,69336;1316,21733
50,56000;1,69408;1315,62799
50,58000;1,69473;1314,77360
50,60000;1,69545;1314,41010
50,62000;1,69611;1314,21490
50,64000;1,69671;1314,34686
50,66000;1,69730;1313,93420
50,68000;1,69790;1313,01749
50,70000;1,69856;1312,34173
50,72000;1,69928;1311,94023
50,74000;1,69999;1311,78880
50,76000;1,70065;1312,11411
50,78000;1,70131;1311,83816
50,80000;1,70197;1311,46098
50,82000;1,70263;1311,61828
50,84000;1,70328;1311,55243
50,86000;1,70394;1311,46787
50,88000;1,70466;1310,96160
50,90000;1,70538;1310,91559
50,92000;1,70603;1311,25189
50,94000;1,70669;1311,90382
50,96000;1,70735;1311,53371
50,98000;1,70789;1310,68025
51,00000;1,70854;1309,66948
51,02000;1,70926;1309,28177
51,04000;1,70998;1309,77510
51,06000;1,71064;1309,69295
51,08000;1,71129;1309,36457
51,10000;1,71201;1309,44345
51,12000;1,71267;1309,26622
51,14000;1,71333;1309,23567
51,16000;1,71399;1308,90887
51,18000;1,71470;1308,87777
51,20000;1,71536;1308,83930
51,22000;1,71608;1308,66701
51,24000;1,71674;1308,76945
51,26000;1,71739;1308,62435
51,28000;1,71799;1308,65052
51,30000;1,71859;1308,20284
51,32000;1,71925;1307,84856
51,34000;1,71996;1307,77983
51,36000;1,72068;1308,47432
51,38000;1,72134;1307,92279
51,40000;1,72200;1307,58993
51,42000;1,72265;1307,57289
51,44000;1,72331;1306,99473
51,46000;1,72397;1306,60115
51,48000;1,72469;1306,31523
51,50000;1,72529;1306,56492
51,52000;1,72600;1306,53977
51,54000;1,72666;1306,36869
51,56000;1,72738;1306,43817
51,58000;1,72798;1306,26038
51,60000;1,72863;1306,10215
51,62000;1,72929;1305,76650
51,64000;1,72995;1304,87364
51,66000;1,73067;1304,88202
51,68000;1,73138;1305,34321
51,70000;1,73204;1306,06983
51,72000;1,73270;1305,15974
51,74000;1,73336;1304,80882
51,76000;1,73407;1304,76868
51,78000;1,73473;1304,96863
51,80000;1,73539;1304,62963
51,82000;1,73605;1303,75950
51,84000;1,73677;1303,84173
51,86000;1,73742;1304,13184
51,88000;1,73808;1303,90525
51,90000;1,73874;1303,99261
51,92000;1,73928;1303,71451
51,94000;1,73993;1303,09975
51,96000;1,74059;1302,25178
51,98000;1,74131;1302,31818
52,00000;1,74203;1302,66696
52,02000;1,74268;1303,51353
52,04000;1,74334;1303,48140
52,06000;1,74406;1303,39032
52,08000;1,74472;1303,56485
52,10000;1,74537;1303,10189
52,12000;1,74603;1302,61974
52,14000;1,74669;1302,84671
52,16000;1,74735;1302,44177
52,18000;1,74807;1302,13723
52,20000;1,74872;1301,94454
52,22000;1,74926;1301,95329
52,24000;1,74992;1301,30155
52,26000;1,75040;1300,84800
52,28000;1,75123;1300,19765
52,30000;1,75195;1300,73661
52,32000;1,75267;1301,27948
52,34000;1,75333;1301,03640
52,36000;1,75398;1301,24539
52,38000;1,75470;1301,19799
52,40000;1,75536;1300,49568
52,42000;1,75602;1300,14103
52,44000;1,75668;1300,62373
52,46000;1,75739;1300,06559
52,48000;1,75811;1300,04017
52,50000;1,75877;1299,86806
52,52000;1,75943;1299,37474
52,54000;1,75996;1298,87862
52,56000;1,76056;1298,29487
52,58000;1,76116;1297,35991
52,60000;1,76194;1296,91465
52,62000;1,76265;1297,05090
52,64000;1,76331;1298,00560
52,66000;1,76397;1298,21422
52,68000;1,76469;1298,02153
52,70000;1,76534;1297,59517
52,72000;1,76600;1297,62273
52,74000;1,76666;1297,36504
52,76000;1,76732;1297,17877
52,78000;1,76803;1297,31232
52,80000;1,76875;1297,24890
52,82000;1,76941;1297,91964
52,84000;1,77001;1297,52364
52,86000;1,77061;1297,10808
52,88000;1,77126;1296,49509
52,90000;1,77192;1296,06798
52,92000;1,77264;1295,28726
52,94000;1,77336;1295,55194
52,96000;1,77401;1296,06621
52,98000;1,77461;1295,88218
53,00000;1,77521;1295,59059
53,02000;1,77605;1296,09955
53,04000;1,77670;1297,35051
53,06000;1,77742;1297,78553
53,08000;1,77808;1297,47139
53,10000;1,77880;1297,42911
53,12000;1,77945;1297,27069
53,14000;1,78005;1297,63214
53,16000;1,78065;1296,67278
53,18000;1,78131;1295,83282
53,20000;1,78197;1295,93210
53,22000;1,78268;1295,58230
53,24000;1,78340;1295,19338
53,26000;1,78406;1294,98504
53,28000;1,78472;1294,95822
53,30000;1,78537;1295,09727
53,32000;1,78603;1294,59435
53,34000;1,78669;1294,54266
53,36000;1,78735;1294,01814
53,38000;1,78806;1293,69451
53,40000;1,78872;1293,45637
53,42000;1,78944;1293,76240
53,44000;1,79010;1293,58927
53,46000;1,79064;1293,18433
53,48000;1,79129;1292,12420
53,50000;1,79189;1291,69710
53,52000;1,79261;1291,22557
53,54000;1,79333;1290,89952
53,56000;1,79398;1291,47116
53,58000;1,79464;1291,51735
53,60000;1,79530;1291,18674
53,62000;1,79596;1291,35540
53,64000;1,79661;1290,07641
53,66000;1,79727;1289,91380
53,68000;1,79799;1290,02016
53,70000;1,79865;1289,79571
53,72000;1,79936;1290,03031
53,74000;1,80002;1289,87506
53,76000;1,80068;1289,65490
53,78000;1,80116;1289,44088
53,80000;1,80200;1290,50901
53,82000;1,80265;1291,50245
53,84000;1,80331;1291,23079
53,86000;1,80403;1291,50674
53,88000;1,80469;1291,63992
53,90000;1,80534;1291,36639
53,92000;1,80600;1290,35031
53,94000;1,80666;1289,38528
53,96000;1,80738;1288,72823
53,98000;1,80803;1288,52651
54,00000;1,80869;1288,30401
54,02000;1,80935;1287,47150
54,04000;1,81007;1287,26903
54,06000;1,81072;1287,34773
54,08000;1,81132;1286,94475
54,10000;1,81192;1286,02413
54,12000;1,81258;1285,43284
54,14000;1,81324;1285,57682
54,16000;1,81395;1285,75070
54,18000;1,81461;1285,88881
54,20000;1,81533;1285,61147
54,22000;1,81599;1285,80434
54,24000;1,81664;1285,28075
54,26000;1,81736;1285,17030
54,28000;1,81802;1285,16005
54,30000;1,81868;1284,41276
54,32000;1,81933;1284,46920
54,34000;1,82005;1283,95082
54,36000;1,82071;1283,94198
54,38000;1,82137;1283,77555
54,40000;1,82197;1282,95068
54,42000;1,82262;1281,98517
54,44000;1,82322;1281,26014
54,46000;1,82388;1281,23648
54,48000;1,82466;1281,14363
54,50000;1,82531;1281,97558
54,52000;1,82603;1282,17395
54,54000;1,82669;1282,07803
54,56000;1,82741;1281,78420
54,58000;1,82806;1282,10047
54,60000;1,82872;1281,72273
54,62000;1,82944;1280,98270
54,64000;1,83010;1280,80565
54,66000;1,83081;1280,75788
54,68000;1,83147;1280,63783
54,70000;1,83213;1280,33562
54,72000;1,83267;1279,38213
54,74000;1,83327;1278,11655
54,76000;1,83392;1277,11529
54,78000;1,83458;1276,81838
54,80000;1,83530;1276,90593
54,82000;1,83602;1276,70364
54,84000;1,83667;1276,35682
54,86000;1,83715;1276,16134
54,88000;1,83805;1276,44157
54,90000;1,83877;1277,40493
54,92000;1,83942;1277,95935
54,94000;1,84008;1277,61411
54,96000;1,84080;1277,35008
54,98000;1,84146;1276,71948
55,00000;1,84211;1275,90876
55,02000;1,84271;1275,51137
55,04000;1,84331;1274,67811
55,06000;1,84397;1273,93408
55,08000;1,84457;1273,33812
55,10000;1,84528;1272,52880
55,12000;1,84600;1272,70622
55,14000;1,84666;1273,12746
55,16000;1,84732;1273,26045
55,18000;1,84797;1272,94613
55,20000;1,84869;1273,19712
55,22000;1,84935;1273,19694
55,24000;1,85001;1273,39168
55,26000;1,85072;1273,74334
55,28000;1,85138;1273,03954
55,30000;1,85210;1272,86408
55,32000;1,85276;1272,61123
55,34000;1,85335;1272,59865
55,36000;1,85395;1272,68638
55,38000;1,85461;1272,27865
55,40000;1,85527;1272,44573
55,42000;1,85599;1272,24382
55,44000;1,85664;1272,24205
55,46000;1,85730;1272,26068
55,48000;1,85796;1272,36368
55,50000;1,85862;1272,81491
55,52000;1,85933;1272,20172
55,54000;1,85999;1272,32904
55,56000;1,86065;1272,05541
55,58000;1,86131;1271,65597
55,60000;1,86196;1271,60661
55,62000;1,86268;1271,94384
55,64000;1,86334;1272,37346
55,66000;1,86400;1272,17453
55,68000;1,86460;1271,81439
55,70000;1,86519;1270,82886
55,72000;1,86591;1270,45503
55,74000;1,86663;1270,11742
55,76000;1,86729;1270,41470
55,78000;1,86794;1270,85103
55,80000;1,86860;1270,07496
55,82000;1,86932;1269,67048
55,84000;1,86998;1269,52715
55,86000;1,87063;1270,04460
55,88000;1,87135;1270,06061
55,90000;1,87201;1269,66704
55,92000;1,87273;1269,81568
55,94000;1,87338;1270,19305
55,96000;1,87398;1270,83985
55,98000;1,87476;1271,49178
56,00000;1,87530;1272,19781
56,02000;1,87596;1271,31203
56,04000;1,87667;1270,00967
56,06000;1,87739;1269,46839
56,08000;1,87799;1269,13646
56,10000;1,87871;1269,80823
56,12000;1,87936;1269,77665
56,14000;1,88002;1269,70224
56,16000;1,88068;1269,17129
56,18000;1,88134;1269,10144
56,20000;1,88199;1268,74754
56,22000;1,88271;1268,82447
56,24000;1,88337;1269,03271
56,26000;1,88409;1268,65767
56,28000;1,88474;1268,60356
56,30000;1,88534;1268,57972
56,32000;1,88594;1267,70604
56,34000;1,88660;1266,78823
56,36000;1,88732;1266,09905
56,38000;1,88797;1266,23595
56,40000;1,88863;1266,24713
56,42000;1,88929;1266,03600
56,44000;1,89001;1266,05947
56,46000;1,89066;1265,35017
56,48000;1,89132;1265,36898
56,50000;1,89204;1265,58086
56,52000;1,89270;1264,94123
56,54000;1,89335;1265,45085
56,56000;1,89407;1265,77085
56,58000;1,89473;1265,52880
56,60000;1,89539;1265,31785
56,62000;1,89598;1265,44079
56,64000;1,89658;1264,48730
56,66000;1,89724;1263,82597
56,68000;1,89802;1263,07709
56,70000;1,89868;1263,53437
56,72000;1,89933;1264,03039
56,74000;1,90005;1264,20995
56,76000;1,90071;1263,96399
56,78000;1,90137;1263,22433
56,80000;1,90208;1262,61860
56,82000;1,90274;1262,41734
56,84000;1,90340;1262,47974
56,86000;1,90406;1262,15722
56,88000;1,90471;1261,60085
56,90000;1,90531;1261,04197
56,92000;1,90597;1260,95284
56,94000;1,90669;1262,43671
56,96000;1,90734;1263,12347
56,98000;1,90800;1263,04636
57,00000;1,90872;1262,87285
57,02000;1,90938;1262,18349
57,04000;1,90998;1261,68197
57,06000;1,91069;1261,20960
57,08000;1,91135;1260,46203
57,10000;1,91201;1259,54812
57,12000;1,91267;1259,24470
57,14000;1,91332;1259,00973
57,16000;1,91404;1258,61177
57,18000;1,91470;1258,48036
57,20000;1,91542;1258,13354
57,22000;1,91601;1257,74192
57,24000;1,91661;1257,44538
57,26000;1,91721;1257,40757
57,28000;1,91787;1256,76952
57,30000;1,91859;1256,10018
57,32000;1,91930;1255,78940
57,34000;1,91996;1256,08593
57,36000;1,92062;1256,39122
57,38000;1,92134;1256,14014
57,40000;1,92199;1255,65091
57,42000;1,92271;1255,96020
57,44000;1,92337;1255,84928
57,46000;1,92403;1255,80681
57,48000;1,92468;1255,29254
57,50000;1,92540;1255,00718
57,52000;1,92606;1255,09864
57,54000;1,92672;1254,93649
57,56000;1,92725;1254,01998
57,58000;1,92791;1253,38333
57,60000;1,92851;1253,35082
57,62000;1,92929;1252,90062
57,64000;1,92994;1252,87948
57,66000;1,93060;1253,10328
57,68000;1,93132;1253,56745
57,70000;1,93198;1253,58952
57,72000;1,93264;1253,56978
57,74000;1,93335;1252,94253
57,76000;1,93401;1252,71315
57,78000;1,93467;1253,12582
57,80000;1,93533;1253,59194
57,82000;1,93610;1253,68806
57,84000;1,93670;1253,58328
57,86000;1,93730;1253,09443
57,88000;1,93790;1252,29796
57,90000;1,93855;1251,95375
57,92000;1,93927;1252,03673
57,94000;1,93999;1251,63682
57,96000;1,94065;1251,35761
57,98000;1,94131;1251,39793
58,00000;1,94196;1251,44217
58,02000;1,94256;1251,45512
58,04000;1,94328;1251,95747
58,06000;1,94400;1252,55967
58,08000;1,94465;1252,77862
58,10000;1,94537;1252,72125
58,12000;1,94609;1252,51459
58,14000;1,94675;1252,79110
58,16000;1,94740;1252,76120
58,18000;1,94800;1252,32833
58,20000;1,94860;1251,81936
58,22000;1,94926;1250,88384
58,24000;1,94997;1251,02131
58,26000;1,95069;1251,21288
58,28000;1,95129;1250,73697
58,30000;1,95201;1250,65157
58,32000;1,95267;1249,85948
58,34000;1,95332;1249,17710
58,36000;1,95398;1249,22730
58,38000;1,95464;1249,28430
58,40000;1,95530;1249,57571
58,42000;1,95601;1248,80560
58,44000;1,95673;1248,64466
58,46000;1,95739;1249,01757
58,48000;1,95799;1249,70609
58,50000;1,95864;1249,60840
58,52000;1,95924;1249,17533
58,54000;1,95990;1248,49761
58,56000;1,96062;1247,66761
58,58000;1,96133;1247,97141
58,60000;1,96199;1248,36229
58,62000;1,96265;1248,33249
58,64000;1,96331;1248,44806
58,66000;1,96397;1247,88191
58,68000;1,96468;1247,59618
58,70000;1,96528;1247,77080
58,72000;1,96600;1247,59655
58,74000;1,96666;1247,66957
58,76000;1,96731;1248,20955
58,78000;1,96809;1248,48271
58,80000;1,96863;1248,98739
58,82000;1,96929;1248,81370
58,84000;1,96994;1248,17854
58,86000;1,97066;1248,14818
58,88000;1,97138;1248,29197
58,90000;1,97204;1248,34832
58,92000;1,97269;1248,37151
58,94000;1,97335;1247,97765
58,96000;1,97401;1247,68270
58,98000;1,97467;1247,23604
59,00000;1,97533;1246,88195
59,02000;1,97598;1246,53587
59,04000;1,97670;1246,58840
59,06000;1,97742;1246,56251
59,08000;1,97808;1247,32750
59,10000;1,97867;1247,36894
59,12000;1,97927;1246,42253
59,14000;1,97987;1245,86960
59,16000;1,98059;1245,34620
59,18000;1,98130;1245,61740
59,20000;1,98202;1246,12069
59,22000;1,98268;1245,68893
59,24000;1,98334;1245,75766
59,26000;1,98399;1245,76548
59,28000;1,98465;1245,43272
59,30000;1,98531;1245,18210
59,32000;1,98597;1244,47336
59,34000;1,98663;1244,36505
59,36000;1,98734;1243,79303
59,38000;1,98806;1244,07168
59,40000;1,98866;1243,99466
59,42000;1,98926;1243,97371
59,44000;1,98991;1243,86251
59,46000;1,99051;1243,76072
59,48000;1,99123;1243,51317
59,50000;1,99201;1243,43634
59,52000;1,99266;1243,85115
59,54000;1,99332;1243,63909
59,56000;1,99404;1243,25128
59,58000;1,99470;1243,31731
59,60000;1,99535;1243,13245
59,62000;1,99601;1242,39707
59,64000;1,99673;1241,76890
59,66000;1,99739;1242,01244
59,68000;1,99810;1242,13472
59,70000;1,99876;1242,21630
59,72000;1,99930;1241,67278
59,74000;1,99996;1240,72265
59,76000;2,00056;1239,59975
59,78000;2,00127;1238,75523
59,80000;2,00199;1238,23825
59,82000;2,00271;1238,44920
59,84000;2,00337;1238,93218
59,86000;2,00402;1238,83719
59,88000;2,00468;1238,03532
59,90000;2,00534;1237,26046
59,92000;2,00606;1237,00416
59,94000;2,00671;1236,96309
59,96000;2,00743;1237,01412
59,98000;2,00809;1236,36834
60,00000;2,00881;1236,20741
60,02000;2,00946;1235,47297
60,04000;2,01000;1235,14831
60,06000;2,01060;1234,57098
60,08000;2,01132;1233,57214
60,10000;2,01198;1232,60831
60,12000;2,01269;1232,02279
60,14000;2,01335;1232,09339
60,16000;2,01401;1232,56156
60,18000;2,01467;1232,67844
60,20000;2,01532;1231,77702
60,22000;2,01604;1231,19215
60,24000;2,01670;1230,88369
60,26000;2,01736;1230,95168
60,28000;2,01807;1230,66697
60,30000;2,01879;1230,81617
60,32000;2,01945;1230,94702
60,34000;2,02011;1230,64592
60,36000;2,02071;1229,84517
60,38000;2,02130;1228,53806
60,40000;2,02196;1227,81591
60,42000;2,02262;1227,51147
60,44000;2,02334;1227,33274
60,46000;2,02399;1227,38713
60,48000;2,02465;1227,36972
60,50000;2,02531;1227,56632
60,52000;2,02597;1226,96171
60,54000;2,02668;1226,87481
60,56000;2,02734;1226,33278
60,58000;2,02800;1225,87578
60,60000;2,02872;1226,36249
60,62000;2,02938;1226,36752
60,64000;2,03003;1226,06605
60,66000;2,03069;1225,58745
60,68000;2,03129;1225,23494
60,70000;2,03195;1224,46222
60,72000;2,03260;1223,79325
60,74000;2,03332;1223,32796
60,76000;2,03398;1223,07353
60,78000;2,03464;1223,26119
60,80000;2,03529;1222,92731
60,82000;2,03595;1222,38966
60,84000;2,03667;1222,46118
60,86000;2,03733;1221,90136
60,88000;2,03798;1222,03585
60,90000;2,03864;1222,03082
60,92000;2,03936;1221,73652
60,94000;2,04002;1221,98639
60,96000;2,04073;1221,89512
60,98000;2,04133;1221,41233
61,00000;2,04199;1220,33153
61,02000;2,04259;1220,16296
61,04000;2,04325;1219,67271
61,06000;2,04396;1219,35066
61,08000;2,04468;1219,46307
61,10000;2,04534;1219,36593
61,12000;2,04600;1219,26293
61,14000;2,04665;1218,69948
61,16000;2,04731;1218,47466
61,18000;2,04803;1218,53314
61,20000;2,04863;1218,63848
61,22000;2,04934;1218,00611
61,24000;2,05006;1218,00648
61,26000;2,05078;1218,52299
61,28000;2,05138;1218,74670
61,30000;2,05198;1218,37417
61,32000;2,05263;1217,25332
61,34000;2,05323;1216,80358
61,36000;2,05395;1216,05983
61,38000;2,05467;1215,48874
61,40000;2,05532;1215,79245
61,42000;2,05598;1215,26020
61,44000;2,05670;1214,83402
61,46000;2,05736;1214,64627
61,48000;2,05801;1214,70606
61,50000;2,05873;1214,33074
61,52000;2,05933;1213,88771
61,54000;2,06005;1213,21967
61,56000;2,06070;1212,80728
61,58000;2,06142;1212,74004
61,60000;2,06208;1212,85329
61,62000;2,06268;1212,56420
61,64000;2,06328;1211,34501
61,66000;2,06393;1210,46631
61,68000;2,06465;1210,39459
61,70000;2,06537;1210,49359
61,72000;2,06603;1210,45085
61,74000;2,06668;1210,72708
61,76000;2,06740;1210,43902
61,78000;2,06806;1210,24009
61,80000;2,06872;1210,09191
61,82000;2,06937;1210,01825
61,84000;2,07003;1209,53098
61,86000;2,07069;1209,14066
61,88000;2,07141;1209,12557
61,90000;2,07206;1208,66438
61,92000;2,07272;1208,82196
61,94000;2,07332;1208,74345
61,96000;2,07392;1207,76352
61,98000;2,07458;1207,25250
62,00000;2,07529;1207,19774
62,02000;2,07601;1207,37646
62,04000;2,07667;1207,41818
62,06000;2,07733;1207,59178
62,08000;2,07798;1207,79797
62,10000;2,07870;1208,27351
62,12000;2,07936;1207,89614
62,14000;2,08002;1207,62326
62,16000;2,08067;1207,29459
62,18000;2,08139;1206,80081
62,20000;2,08205;1206,67210
62,22000;2,08253;1206,30879
62,24000;2,08336;1206,65058
62,26000;2,08396;1207,18675
62,28000;2,08462;1207,18312
62,30000;2,08528;1206,67880
62,32000;2,08600;1206,20001
62,34000;2,08665;1205,88895
62,36000;2,08731;1205,76089
62,38000;2,08797;1206,11386
62,40000;2,08863;1205,34860
62,42000;2,08934;1204,88591
62,44000;2,09000;1204,67972
62,46000;2,09066;1204,27441
62,48000;2,09138;1203,81070
62,50000;2,09203;1203,28143
62,52000;2,09275;1203,45689
62,54000;2,09335;1203,13186
62,56000;2,09395;1202,43318
62,58000;2,09455;1201,61921
62,60000;2,09520;1200,71266
62,62000;2,09592;1200,24625
62,64000;2,09664;1199,74501
62,66000;2,09730;1199,70823
62,68000;2,09795;1200,12490
62,70000;2,09867;1199,96006
62,72000;2,09933;1199,54692
62,74000;2,09999;1199,19116
62,76000;2,10064;1199,31260
62,78000;2,10136;1199,26808
62,80000;2,10202;1199,22096
62,82000;2,10274;1198,84461
62,84000;2,10339;1198,58822
62,86000;2,10405;1198,79339
62,88000;2,10465;1198,49183
62,90000;2,10525;1197,62262
62,92000;2,10585;1196,69735
62,94000;2,10656;1196,23821
62,96000;2,10728;1196,45568
62,98000;2,10794;1196,30694
63,00000;2,10860;1195,73027
63,02000;2,10925;1195,07564
63,04000;2,10997;1195,14456
63,06000;2,11069;1195,47453
63,08000;2,11135;1195,83951
63,10000;2,11206;1195,75653
63,12000;2,11272;1195,40561
63,14000;2,11344;1195,03858
63,16000;2,11410;1194,70898
63,18000;2,11469;1194,45743
63,20000;2,11529;1193,79545
63,22000;2,11595;1193,17174
63,24000;2,11667;1192,52224
63,26000;2,11739;1192,21220
63,28000;2,11804;1191,83389
63,30000;2,11864;1191,31953
63,32000;2,11936;1191,29857
63,34000;2,12002;1191,01927
63,36000;2,12073;1191,36209
63,38000;2,12139;1191,08595
63,40000;2,12205;1190,75235
63,42000;2,12271;1190,24003
63,44000;2,12342;1190,04780
63,46000;2,12408;1190,32068
63,48000;2,12474;1190,53116
63,50000;2,12534;1190,18769
63,52000;2,12588;1188,89920
63,54000;2,12659;1187,96593
63,56000;2,12731;1187,70367
63,58000;2,12803;1187,61780
63,60000;2,12869;1187,61454
63,62000;2,12928;1187,48872
63,64000;2,13000;1186,77588
63,66000;2,13066;1186,31488
63,68000;2,13126;1185,80507
63,70000;2,13191;1185,54095
63,72000;2,13269;1185,87511
63,74000;2,13335;1186,26002
63,76000;2,13407;1186,36247
63,78000;2,13472;1186,76033
63,80000;2,13532;1186,65881
63,82000;2,13592;1185,77285
63,84000;2,13658;1184,97973
63,86000;2,13724;1184,15449
63,88000;2,13795;1183,92957
63,90000;2,13867;1183,64245
63,92000;2,13927;1183,74033
63,94000;2,13993;1183,18731
63,96000;2,14064;1182,60011
63,98000;2,14130;1181,92527
64,00000;2,14202;1181,79051
64,02000;2,14262;1181,50245
64,04000;2,14333;1180,82250
64,06000;2,14399;1180,80089
64,08000;2,14465;1180,80080
64,10001;2,14537;1180,67600
64,12000;2,14596;1180,09225
64,14000;2,14656;1179,56437
64,16000;2,14722;1179,72642
64,18000;2,14794;1179,01331
64,20000;2,14860;1178,95817
64,22000;2,14931;1179,06844
64,24000;2,14997;1178,46187
64,26000;2,15063;1178,48516
64,28001;2,15129;1177,99900
64,30000;2,15200;1178,14587
64,32000;2,15266;1178,07239
64,34000;2,15332;1177,78722
64,36000;2,15398;1177,28245
64,38000;2,15469;1176,49455
64,40000;2,15535;1175,64937
64,42000;2,15601;1175,47521
64,44000;2,15661;1175,63261
64,46001;2,15720;1175,36383
64,48000;2,15786;1175,05873
64,50000;2,15858;1174,57407
64,52000;2,15930;1174,58394
64,54000;2,16001;1175,05332
64,56000;2,16067;1174,89360
64,58000;2,16133;1175,11898
64,60001;2,16205;1174,94427
64,62000;2,16271;1174,49285
64,64000;2,16336;1174,25453
64,66000;2,16402;1174,05625
64,68000;2,16474;1173,82258
64,70000;2,16540;1173,60847
64,72000;2,16611;1173,29285
64,74000;2,16677;1172,99315
64,76000;2,16731;1172,35184
64,78001;2,16797;1171,53926
64,80000;2,16862;1171,14466
64,82000;2,16940;1171,84445
64,84000;2,17006;1171,94382
64,86000;2,17072;1172,04711
64,88000;2,17137;1171,71574
64,90000;2,17209;1171,26638
64,92000;2,17275;1170,69483
64,94000;2,17341;1170,10176
64,96001;2,17407;1169,47908
64,98000;2,17472;1169,05551
65,00000;2,17544;1168,70888
65,02000;2,17610;1168,29649
65,04000;2,17676;1168,02063
65,06000;2,17735;1167,42458
65,08000;2,17795;1166,53359
65,10001;2,17855;1165,33367
65,12000;2,17927;1164,39853
65,14000;2,17998;1163,95382
65,16000;2,18064;1163,73282
65,18000;2,18130;1163,86898
65,20000;2,18196;1163,23279
65,22000;2,18268;1162,09537
65,24000;2,18333;1161,70244
65,26000;2,18399;1161,63297
65,28001;2,18465;1161,87530
65,30000;2,18531;1160,90588
65,32000;2,18602;1160,35836
65,34000;2,18674;1160,10634
65,36000;2,18740;1160,38639
65,38000;2,18800;1160,34113
65,40000;2,18859;1158,84235
65,42000;2,18925;1157,90432
65,44000;2,18991;1157,82935
65,46001;2,19069;1157,82665
65,48000;2,19134;1157,28276
65,50000;2,19200;1156,88620
65,52000;2,19266;1156,37388
65,54000;2,19338;1155,88680
65,56001;2,19404;1155,71255
65,58000;2,19469;1154,90807
65,60001;2,19541;1154,50732
65,62000;2,19607;1153,89451
65,64000;2,19679;1153,44040
65,66000;2,19744;1153,37456
65,68000;2,19804;1152,60975
65,70001;2,19864;1152,01082
65,72000;2,19924;1150,83465
65,74001;2,19989;1149,89271
