Temps;Déplacement;Charge
18,26000;0,64232;1443,99032
18,28000;0,64304;1446,21683
18,30000;0,64363;1448,33261
18,32000;0,64435;1449,97137
18,34000;0,64501;1452,14088
18,36000;0,64567;1454,23831
18,38000;0,64632;1455,77053
18,40000;0,64704;1457,74325
18,42000;0,64770;1459,21456
18,44000;0,64842;1460,96572
18,46000;0,64907;1462,84532
18,48000;0,64973;1464,59024
18,50000;0,65033;1465,95072
18,52000;0,65087;1466,86314
18,54000;0,65159;1467,85639
18,56000;0,65230;1468,97491
18,58000;0,65302;1471,19816
18,60000;0,65368;1473,56233
18,62000;0,65434;1475,44313
18,64000;0,65499;1476,55765
18,66000;0,65565;1478,96707
18,68000;0,65637;1480,85179
18,70000;0,65703;1482,56030
18,72000;0,65768;1484,32711
18,74000;0,65840;1485,84526
18,76000;0,65912;1487,91838
18,78000;0,65978;1489,67505
18,80000;0,66037;1490,90318
18,82000;0,66091;1492,00456
18,84000;0,66157;1493,57617
18,86000;0,66223;1494,52752
18,88000;0,66295;1495,99239
18,90000;0,66366;1498,20866
18,92000;0,66432;1500,14944
18,94000;0,66498;1502,10345
18,96000;0,66564;1504,09807
18,98000;0,66629;1505,22022
19,00000;0,66701;1507,63681
19,02000;0,66767;1509,00083
19,04000;0,66833;1510,58752
19,06000;0,66904;1513,03820
19,08000;0,66970;1515,00050
19,10000;0,67036;1516,70799
19,12000;0,67096;1518,79797
19,14000;0,67162;1520,26070
19,16000;0,67221;1521,39030
19,18000;0,67299;1522,54533
19,20000;0,67371;1524,27815
19,22000;0,67437;1526,32073
19,24000;0,67496;1528,36526
19,26000;0,67562;1529,52261
19,28000;0,67634;1531,29846
19,30000;0,67700;1532,80916
19,32000;0,67765;1534,69061
19,34000;0,67837;1536,41868
19,36000;0,67909;1538,51258
19,38000;0,67981;1540,42197
19,40000;0,68046;1542,57677
19,42000;0,68106;1544,72096
19,44000;0,68166;1546,03450
19,46000;0,68232;1547,16400
19,48000;0,68298;1548,80676
19,50000;0,68369;1550,29176
19,52000;0,68441;1552,05512
19,54000;0,68501;1553,91414
19,56000;0,68567;1555,38004
19,58000;0,68632;1556,85954
19,60000;0,68698;1558,77676
19,62000;0,68764;1560,67293
19,64000;0,68836;1562,48873
19,66000;0,68901;1563,71538
19,68000;0,68973;1565,66165
19,70000;0,69045;1567,82903
19,72000;0,69111;1569,80772
19,74000;0,69170;1571,38240
19,76000;0,69230;1572,87773
19,78000;0,69296;1574,36989
19,80000;0,69368;1576,02374
19,82000;0,69440;1577,71297
19,84000;0,69505;1579,44560
19,86000;0,69571;1581,56920
19,88000;0,69637;1583,15729
19,90000;0,69703;1585,11866
19,92000;0,69774;1586,57394
19,94000;0,69840;1588,13912
19,96000;0,69906;1590,42813
19,98000;0,69978;1592,42451
20,00000;0,70043;1594,29200
20,02000;0,70109;1595,59958
20,04000;0,70175;1597,16588
20,06000;0,70229;1598,47047
20,08000;0,70295;1599,90136
20,10000;0,70360;1601,07277
20,12000;0,70432;1602,63553
20,14000;0,70504;1604,43634
20,16000;0,70570;1605,77148
20,18000;0,70635;1607,97518
20,20000;0,70701;1609,98311
20,22000;0,70767;1612,13912
20,24000;0,70833;1613,71138
20,26000;0,70904;1614,68536
20,28000;0,70970;1616,49622
20,30000;0,71036;1618,23109
20,32000;0,71108;1620,20754
20,34000;0,71167;1621,90013
20,36000;0,71233;1623,23005
20,38000;0,71287;1624,33945
20,40000;0,71353;1625,80721
20,42000;0,71425;1627,23325
20,44000;0,71496;1629,09199
20,46000;0,71562;1631,40856
20,48000;0,71628;1633,59065
20,50000;0,71700;1635,66917
20,52000;0,71765;1637,16823
20,54000;0,71831;1638,70305
20,56000;0,71903;1640,69124
20,58000;0,71969;1642,80366
20,60000;0,72040;1644,54933
20,62000;0,72106;1646,39074
20,64000;0,72178;1648,55160
20,66000;0,72244;1650,26449
20,68000;0,72297;1651,85984
20,70000;0,72363;1652,71647
20,72000;0,72423;1653,27117
20,74000;0,72489;1654,44482
20,76000;0,72561;1656,42947
20,78000;0,72632;1659,08094
20,80000;0,72698;1661,38522
20,82000;0,72764;1663,34882
20,84000;0,72836;1665,55867
20,86000;0,72901;1667,15682
20,88000;0,72967;1669,42347
20,90000;0,73039;1671,18367
20,92000;0,73105;1673,38289
20,94000;0,73170;1675,17252
20,96000;0,73242;1676,75503
20,98000;0,73302;1678,51951
21,00000;0,73362;1680,35999
21,02000;0,73421;1681,75977
21,04000;0,73487;1682,53835
21,06000;0,73559;1683,78633
21,08000;0,73631;1685,74098
21,10000;0,73697;1687,90389
21,12000;0,73762;1690,23555
21,14000;0,73828;1692,08515
21,16000;0,73900;1693,95339
21,18000;0,73966;1695,53850
21,20000;0,74031;1697,53693
21,22000;0,74103;1699,72107
21,24000;0,74169;1702,09184
21,26000;0,74241;1703,64752
21,28000;0,74306;1705,50216
21,30000;0,74372;1707,38138
21,32000;0,74432;1708,63327
21,34000;0,74492;1709,90154
21,36000;0,74563;1711,29201
21,38000;0,74629;1712,78641
21,40000;0,74701;1715,02046
21,42000;0,74767;1716,86094
21,44000;0,74833;1718,24638
21,46000;0,74898;1720,13119
21,48000;0,74970;1721,85320
21,50000;0,75036;1723,51133
21,52000;0,75102;1725,63083
21,54000;0,75167;1727,58307
21,56000;0,75233;1729,78975
21,58000;0,75305;1731,72243
21,60000;0,75377;1733,74973
21,62000;0,75436;1736,04786
21,64000;0,75496;1737,94795
21,66000;0,75556;1738,88728
21,68000;0,75622;1740,07323
21,70000;0,75693;1741,68758
21,72000;0,75765;1743,42822
21,74000;0,75831;1745,09846
21,76000;0,75897;1746,43882
21,78000;0,75963;1748,29885
21,80000;0,76028;1750,42506
21,82000;0,76094;1752,18731
21,84000;0,76166;1753,84842
21,86000;0,76232;1755,80010
21,88000;0,76303;1758,41283
21,90000;0,76369;1760,65955
21,92000;0,76435;1762,88839
21,94000;0,76501;1764,43253
21,96000;0,76560;1765,93605
21,98000;0,76620;1766,98565
22,00000;0,76692;1768,22804
22,02000;0,76764;1770,48258
22,04000;0,76829;1772,22919
22,06000;0,76901;1774,13784
22,08000;0,76967;1775,98242
22,10000;0,77033;1778,00469
22,12000;0,77099;1779,86436
22,14000;0,77164;1781,72439
22,16000;0,77230;1783,23518
22,18000;0,77296;1784,75212
22,20000;0,77368;1786,83065
22,22000;0,77439;1788,32971
22,24000;0,77487;1790,49503
22,26000;0,77571;1793,02115
22,28000;0,77631;1795,54839
22,30000;0,77696;1797,50174
22,32000;0,77762;1798,83186
22,34000;0,77834;1800,68873
22,36000;0,77900;1802,66313
22,38000;0,77965;1804,17057
22,40000;0,78031;1805,70893
22,42000;0,78097;1807,31937
22,44000;0,78169;1809,29657
22,46000;0,78235;1810,72745
22,48000;0,78300;1812,73017
22,50000;0,78366;1814,48013
22,52000;0,78438;1816,41337
22,54000;0,78504;1818,47010
22,56000;0,78563;1820,30555
22,58000;0,78629;1821,72824
22,60000;0,78689;1823,15782
22,62000;0,78761;1824,64365
22,64000;0,78832;1826,42564
22,66000;0,78904;1829,12964
22,68000;0,78970;1831,56263
22,70000;0,79036;1832,80148
22,72000;0,79107;1834,33108
22,74000;0,79173;1836,10748
22,76000;0,79239;1838,13050
22,78000;0,79305;1840,08926
22,80000;0,79371;1841,71740
22,82000;0,79442;1843,37832
22,84000;0,79508;1845,25456
22,86000;0,79574;1846,79311
22,88000;0,79634;1848,58274
22,90000;0,79693;1849,26949
22,92000;0,79753;1850,15369
22,94000;0,79807;1852,01708
22,96000;0,79909;1854,71103
22,98000;0,79974;1858,33685
23,00000;0,80034;1860,92146
23,02000;0,80106;1862,33521
23,04000;0,80172;1863,80744
23,06000;0,80237;1864,92354
23,08000;0,80303;1866,54311
23,10000;0,80369;1868,79821
23,12000;0,80441;1870,16129
23,14000;0,80507;1872,57864
23,16000;0,80572;1874,07918
23,18000;0,80632;1875,85894
23,20000;0,80692;1877,17024
23,22000;0,80758;1878,34762
23,24000;0,80823;1879,98880
23,26000;0,80895;1881,32189
23,28000;0,80961;1883,25234
23,30000;0,81033;1885,33608
23,32000;0,81098;1887,11137
23,34000;0,81164;1889,35138
23,36000;0,81236;1891,42264
23,38000;0,81302;1893,65000
23,40000;0,81368;1895,40181
23,42000;0,81433;1897,30972
23,44000;0,81505;1899,52310
23,46000;0,81571;1900,93182
23,48000;0,81637;1902,62422
23,50000;0,81696;1903,45719
23,52000;0,81762;1905,09148
23,54000;0,81822;1906,52274
23,56000;0,81888;1908,03614
23,58000;0,81965;1910,28193
23,60000;0,82031;1912,01624
23,62000;0,82097;1913,71832
23,64000;0,82139;1915,49379
23,66000;0,82234;1917,39965
23,68000;0,82306;1920,93849
23,70000;0,82366;1924,03719
23,72000;0,82438;1925,96111
23,74000;0,82504;1927,21523
23,76000;0,82575;1928,89944
23,78000;0,82641;1930,88334
23,80000;0,82707;1932,47031
23,82000;0,82761;1934,10683
23,84000;0,82826;1935,31457
23,86000;0,82886;1936,78103
23,88000;0,82964;1938,36149
23,90000;0,83030;1940,05314
23,92000;0,83101;1942,01879
23,94000;0,83161;1944,37392
23,96000;0,83233;1945,68057
23,98000;0,83299;1947,55867
24,00000;0,83364;1949,79068
24,02000;0,83430;1951,36536
24,04000;0,83502;1952,79289
24,06000;0,83568;1954,91556
24,08000;0,83640;1956,92088
24,10000;0,83711;1958,46297
24,12000;0,83771;1961,34411
24,14000;0,83831;1963,13206
24,16000;0,83897;1964,50576
24,18000;0,83962;1965,98321
24,20000;0,84034;1967,21312
24,22000;0,84100;1968,73546
24,24000;0,84166;1971,23848
24,26000;0,84231;1972,72915
24,28000;0,84303;1974,25820
24,30000;0,84369;1976,13426
24,32000;0,84435;1978,11816
24,34000;0,84500;1979,80851
24,36000;0,84566;1981,21965
24,38000;0,84632;1983,40546
24,40000;0,84704;1985,83920
24,42000;0,84776;1987,43772
24,44000;0,84835;1988,42976
24,46000;0,84889;1989,86456
24,48000;0,84949;1991,24459
24,50000;0,85033;1993,64536
24,52000;0,85104;1996,25026
24,54000;0,85164;1998,98630
24,56000;0,85230;2000,41700
24,58000;0,85302;2001,91569
24,60000;0,85367;2003,76026
24,62000;0,85433;2005,41597
24,64000;0,85499;2007,51685
24,66000;0,85565;2008,85348
24,68000;0,85631;2010,19626
24,70000;0,85702;2011,93225
24,72000;0,85774;2014,00388
24,74000;0,85840;2016,59296
24,76000;0,85900;2018,21197
24,78000;0,85959;2019,74362
24,80000;0,86025;2021,07243
24,82000;0,86097;2022,44837
24,84000;0,86169;2024,08638
24,86000;0,86234;2026,18185
24,88000;0,86300;2028,17563
24,90000;0,86366;2029,81625
24,92000;0,86432;2031,99964
24,94000;0,86497;2034,17707
24,96000;0,86563;2035,65601
24,98000;0,86629;2036,97681
25,00000;0,86701;2038,53380
25,02000;0,86767;2039,99914
25,04000;0,86838;2041,55277
25,06000;0,86904;2044,01631
25,08000;0,86958;2045,97320
25,10000;0,87024;2046,89354
25,12000;0,87083;2048,44829
25,14000;0,87161;2050,52141
25,16000;0,87233;2052,28273
25,18000;0,87299;2054,80047
25,20000;0,87364;2057,14274
25,22000;0,87430;2058,78224
25,24000;0,87496;2060,39604
25,26000;0,87562;2061,65649
25,28000;0,87627;2062,86162
25,30000;0,87693;2064,27388
25,32000;0,87765;2065,78728
25,34000;0,87837;2067,89542
25,36000;0,87903;2069,29594
25,38000;0,87962;2071,30387
25,40000;0,88022;2073,10282
25,42000;0,88088;2074,53202
25,44000;0,88154;2075,84687
25,46000;0,88225;2077,28408
25,48000;0,88303;2079,19031
25,50000;0,88369;2081,73674
25,52000;0,88435;2084,17401
25,54000;0,88506;2086,46152
25,56000;0,88572;2088,61120
25,58000;0,88638;2090,16297
25,60000;0,88704;2091,83842
25,62000;0,88775;2093,70162
25,64000;0,88841;2095,35267
25,66000;0,88907;2097,73146
25,68000;0,88979;2099,70120
25,70000;0,89033;2101,49437
25,72000;0,89092;2102,41210
25,74000;0,89158;2103,40023
25,76000;0,89218;2104,70054
25,78000;0,89296;2106,89306
25,80000;0,89373;2109,33313
25,82000;0,89439;2112,48361
25,84000;0,89499;2114,90951
25,86000;0,89565;2115,48321
25,88000;0,89636;2117,20653
25,90000;0,89702;2118,84324
25,92000;0,89768;2121,19538
25,94000;0,89840;2123,04778
25,96000;0,89905;2124,72081
25,98000;0,89977;2126,36869
26,00000;0,90043;2128,20712
26,02000;0,90097;2129,80770
26,04000;0,90157;2131,03145
26,06000;0,90222;2132,21032
26,08000;0,90294;2133,78314
26,10000;0,90366;2135,58730
26,12000;0,90432;2138,23169
26,14000;0,90497;2140,39832
26,16000;0,90563;2141,88471
26,18000;0,90629;2144,12268
26,20000;0,90701;2146,40163
26,22000;0,90772;2148,58279
26,24000;0,90838;2150,43407
26,26000;0,90910;2152,85681
26,28000;0,90976;2154,92193
26,30000;0,91041;2157,04367
26,32000;0,91107;2158,81504
26,34000;0,91161;2160,56127
26,36000;0,91227;2162,31160
26,38000;0,91293;2163,29526
26,40000;0,91364;2165,08955
26,42000;0,91430;2167,27350
26,44000;0,91496;2169,22686
26,46000;0,91568;2171,05914
26,48000;0,91633;2172,32984
26,50000;0,91699;2173,84771
26,52000;0,91765;2175,96795
26,54000;0,91831;2178,33519
26,56000;0,91902;2179,83574
26,58000;0,91968;2181,93326
26,60000;0,92034;2184,03488
26,62000;0,92082;2185,80626
26,64000;0,92166;2188,36274
26,66000;0,92231;2191,06097
26,68000;0,92297;2193,58094
26,70000;0,92369;2195,16233
26,72000;0,92435;2196,33467
26,74000;0,92500;2197,28258
26,76000;0,92566;2199,15453
26,78000;0,92632;2200,94342
26,80000;0,92698;2202,36685
26,82000;0,92763;2204,41148
26,84000;0,92829;2206,45294
26,86000;0,92901;2208,44373
26,88000;0,92967;2210,59956
26,90000;0,93038;2212,41917
26,92000;0,93104;2214,91344
26,94000;0,93170;2216,73772
26,96000;0,93230;2218,46104
26,98000;0,93290;2220,14729
27,00000;0,93361;2222,01701
27,02000;0,93433;2224,07132
27,04000;0,93505;2225,78049
27,06000;0,93565;2227,72099
27,08000;0,93636;2229,79654
27,10000;0,93702;2231,40381
27,12000;0,93768;2233,24709
27,14000;0,93834;2235,21031
27,16000;0,93899;2236,97387
27,18000;0,93971;2239,26902
27,20000;0,94037;2241,33693
27,22000;0,94103;2243,20795
27,24000;0,94174;2245,45784
27,26000;0,94234;2247,80999
27,28000;0,94294;2248,90970
27,30000;0,94354;2250,66189
27,32000;0,94414;2252,50367
27,34000;0,94503;2255,36246
27,36000;0,94569;2258,77557
27,38000;0,94635;2261,26984
27,40000;0,94701;2262,94473
27,42000;0,94772;2264,58739
27,44000;0,94838;2266,73353
27,46000;0,94904;2269,16876
27,48000;0,94970;2271,29832
27,50000;0,95035;2273,54635
27,52000;0,95107;2275,26985
27,54000;0,95173;2277,24463
27,56000;0,95233;2279,20748
27,58000;0,95298;2280,93322
27,60000;0,95358;2283,41129
27,62000;0,95424;2285,38904
27,64000;0,95496;2287,74846
27,66000;0,95568;2290,71882
27,68000;0,95633;2293,82757
27,70000;0,95699;2296,40715
27,72000;0,95771;2299,07949
27,74000;0,95837;2300,80839
27,76000;0,95902;2303,65824
27,78000;0,95968;2306,10725
27,80000;0,96040;2307,87694
27,82000;0,96106;2310,53066
27,84000;0,96177;2312,89752
27,86000;0,96243;2315,46890
27,88000;0,96303;2318,10212
27,90000;0,96363;2320,25348
27,92000;0,96428;2322,66784
27,94000;0,96494;2325,08257
27,96000;0,96566;2327,45800
27,98000;0,96632;2329,73266
28,00000;0,96698;2332,92654
28,02000;0,96763;2336,15302
28,04000;0,96835;2338,80244
28,06000;0,96901;2341,23655
28,08000;0,96967;2343,93571
28,10000;0,97026;2347,02267
28,12000;0,97104;2349,68774
28,14000;0,97176;2353,33927
28,16000;0,97242;2356,42381
28,18000;0,97301;2359,48358
28,20000;0,97361;2361,69845
28,22000;0,97421;2363,38023
28,24000;0,97487;2365,48446
28,26000;0,97559;2367,91354
28,28000;0,97624;2370,85987
28,30000;0,97696;2373,77305
28,32000;0,97762;2376,79463
28,34000;0,97834;2380,09300
28,36000;0,97899;2382,82233
28,38000;0,97971;2385,38161
28,40000;0,98037;2387,92785
28,42000;0,98103;2390,86915
28,44000;0,98174;2393,67429
28,46000;0,98240;2396,26076
28,48000;0,98306;2398,54362
28,50000;0,98372;2401,18429
28,52000;0,98431;2404,14366
28,54000;0,98491;2406,16631
28,56000;0,98557;2408,46444
28,58000;0,98629;2410,67708
28,60000;0,98695;2413,47943
28,62000;0,98760;2416,70031
28,64000;0,98832;2419,39109
28,66000;0,98898;2423,12383
28,68000;0,98964;2426,40302
28,70000;0,99035;2428,65793
28,72000;0,99101;2430,98810
28,74000;0,99167;2433,62393
28,76000;0,99233;2436,75020
28,78000;0,99304;2439,42086
28,80000;0,99376;2442,79522
28,82000;0,99436;2445,47036
28,84000;0,99496;2447,47922
28,86000;0,99555;2449,71309
28,88000;0,99621;2452,03003
28,90000;0,99693;2454,45445
28,92000;0,99765;2456,54471
28,94000;0,99825;2459,55307
28,96000;0,99896;2462,23789
28,98000;0,99962;2465,50664
29,00000;1,00028;2468,17861
29,02000;1,00100;2471,51963
29,04000;1,00165;2474,53507
29,06000;1,00231;2477,04927
29,08000;1,00303;2479,75178
29,10000;1,00375;2482,60386
29,12000;1,00440;2485,75099
29,14000;1,00494;2488,36093
29,16000;1,00560;2490,56406
29,18000;1,00620;2492,78396
29,20000;1,00691;2494,83213
29,22000;1,00763;2498,03197
29,24000;1,00835;2501,32699
29,26000;1,00895;2504,36291
29,28000;1,00967;2506,93653
29,30000;1,01032;2509,59042
29,32000;1,01098;2512,00739
29,34000;1,01164;2514,23772
29,36000;1,01230;2517,58751
29,38000;1,01301;2520,93375
29,40000;1,01367;2523,83444
29,42000;1,01433;2527,02422
29,44000;1,01499;2529,75468
29,46000;1,01558;2532,05858
29,48000;1,01618;2533,75825
29,50000;1,01690;2536,10313
29,52000;1,01762;2538,98203
29,54000;1,01833;2542,49983
29,56000;1,01899;2545,94460
29,58000;1,01965;2548,15333
29,60000;1,02031;2550,22049
29,62000;1,02097;2552,84272
29,64000;1,02162;2555,64582
29,66000;1,02228;2557,94246
29,68000;1,02294;2560,70420
29,70000;1,02366;2564,14935
29,72000;1,02437;2566,91780
29,74000;1,02503;2570,24709
29,76000;1,02563;2572,92520
29,78000;1,02623;2575,06929
29,80000;1,02688;2577,63751
29,82000;1,02754;2579,26397
29,84000;1,02832;2582,08569
29,86000;1,02898;2585,12869
29,88000;1,02963;2588,56714
29,90000;1,03035;2591,14094
29,92000;1,03101;2593,44783
29,94000;1,03167;2595,84505
29,96000;1,03233;2598,09699
29,98000;1,03304;2600,28467
30,00000;1,03370;2602,78564
30,02000;1,03436;2605,48256
30,04000;1,03502;2608,30615
30,06000;1,03573;2611,12154
30,08000;1,03633;2614,21949
30,10000;1,03693;2616,72176
30,12000;1,03753;2618,37784
30,14000;1,03824;2620,47127
30,16000;1,03896;2623,12256
30,18000;1,03962;2626,27117
30,20000;1,04028;2629,23259
30,22000;1,04094;2631,68458
30,24000;1,04165;2634,07324
30,26000;1,04231;2637,11754
30,28000;1,04303;2639,88748
30,30000;1,04369;2641,84289
30,32000;1,04434;2643,59545
30,34000;1,04500;2645,46219
30,36000;1,04566;2648,17495
30,38000;1,04638;2650,36691
30,40000;1,04691;2653,35906
30,42000;1,04757;2655,96509
30,44000;1,04817;2658,20399
30,46000;1,04889;2660,88434
30,48000;1,04960;2663,08784
30,50000;1,05032;2666,13476
30,52000;1,05098;2668,93953
30,54000;1,05164;2671,87897
30,56000;1,05229;2674,13612
30,58000;1,05295;2676,90327
30,60000;1,05361;2679,89598
30,62000;1,05427;2681,95476
30,64000;1,05499;2683,81387
30,66000;1,05564;2685,74283
30,68000;1,05636;2688,52953
30,70000;1,05702;2690,93830
30,72000;1,05756;2693,75406
30,74000;1,05821;2695,83277
30,76000;1,05887;2697,89547
30,78000;1,05953;2699,91178
30,80000;1,06025;2703,07437
30,82000;1,06096;2706,01697
30,84000;1,06162;2708,78077
30,86000;1,06228;2711,35662
30,88000;1,06300;2714,17387
30,90000;1,06365;2716,63535
30,92000;1,06431;2719,28962
30,94000;1,06503;2722,07148
30,96000;1,06569;2725,05507
30,98000;1,06641;2727,56610
31,00000;1,06712;2730,12519
31,02000;1,06772;2732,51813
31,04000;1,06826;2734,55642
31,06000;1,06868;2736,21604
31,08000;1,06951;2738,53112
31,10000;1,07029;2741,69575
31,12000;1,07095;2745,42384
31,14000;1,07167;2748,52011
31,16000;1,07232;2751,44782
31,18000;1,07304;2753,89273
31,20000;1,07370;2756,36986
31,22000;1,07436;2758,90343
31,24000;1,07502;2761,88068
31,26000;1,07567;2764,41444
31,28000;1,07639;2766,81501
31,30000;1,07711;2769,15189
31,32000;1,07777;2771,82963
31,34000;1,07830;2774,25870
31,36000;1,07890;2776,51232
31,38000;1,07956;2778,71545
31,40000;1,08028;2780,54997
31,42000;1,08099;2782,84308
31,44000;1,08165;2785,46289
31,46000;1,08231;2788,14137
31,48000;1,08297;2790,41044
31,50000;1,08362;2792,95277
31,52000;1,08434;2795,39060
31,54000;1,08500;2797,99681
31,56000;1,08566;2799,85908
31,58000;1,08632;2802,91699
31,60000;1,08703;2805,67724
31,62000;1,08775;2808,86460
31,64000;1,08841;2811,20781
31,66000;1,08895;2812,84302
31,68000;1,08954;2815,02903
31,70000;1,09020;2817,69559
31,72000;1,09092;2819,43399
31,74000;1,09164;2821,75131
31,76000;1,09229;2824,83548
31,78000;1,09295;2827,54805
31,80000;1,09361;2830,02146
31,82000;1,09433;2832,69454
31,84000;1,09498;2835,25288
31,86000;1,09564;2837,84065
31,88000;1,09630;2840,30866
31,90000;1,09702;2842,70514
31,92000;1,09774;2845,25603
31,94000;1,09839;2848,58625
31,96000;1,09899;2851,40220
31,98000;1,09959;2853,47961
32,00000;1,10025;2855,57713
32,02000;1,10090;2857,34460
32,04000;1,10162;2859,59374
32,06000;1,10234;2862,65947
32,08000;1,10300;2864,99374
32,10000;1,10365;2867,76833
32,12000;1,10431;2870,26223
32,14000;1,10497;2872,24650
32,16000;1,10563;2874,61672
32,18000;1,10628;2876,72579
32,20000;1,10700;2879,31543
32,22000;1,10766;2882,06693
32,24000;1,10838;2884,89051
32,26000;1,10904;2888,00877
32,28000;1,10963;2890,54327
32,30000;1,11023;2892,07790
32,32000;1,11089;2893,17351
32,34000;1,11161;2895,78345
32,36000;1,11232;2898,62193
32,38000;1,11304;2901,70573
32,40000;1,11364;2904,69769
32,42000;1,11430;2906,98893
32,44000;1,11495;2908,91491
32,46000;1,11561;2911,40061
32,48000;1,11633;2913,44915
32,50000;1,11699;2915,45969
32,52000;1,11770;2918,58669
32,54000;1,11836;2922,02625
32,56000;1,11908;2925,62861
32,58000;1,11968;2928,27878
32,60000;1,12028;2930,37277
32,62000;1,12093;2932,76925
32,64000;1,12159;2934,36274
32,66000;1,12231;2936,94437
32,68000;1,12303;2940,06709
32,70000;1,12368;2943,10972
32,72000;1,12434;2945,59170
32,74000;1,12500;2947,66389
32,76000;1,12572;2950,33995
32,78000;1,12637;2953,04824
32,80000;1,12709;2955,56616
32,82000;1,12775;2958,36441
32,84000;1,12847;2960,99205
32,86000;1,12912;2963,50364
32,88000;1,12978;2966,02361
32,90000;1,13038;2968,61753
32,92000;1,13098;2970,32651
32,94000;1,13158;2972,28135
32,96000;1,13229;2973,91452
32,98000;1,13295;2976,13237
33,00000;1,13367;2978,60149
33,02000;1,13433;2981,28109
33,04000;1,13498;2984,19241
33,06000;1,13570;2986,39070
33,08000;1,13636;2989,21913
33,10000;1,13702;2992,32099
33,12000;1,13773;2994,85829
33,14000;1,13839;2997,15530
33,16000;1,13905;2999,18205
33,18000;1,13971;3002,25206
33,20000;1,14036;3004,95606
33,22000;1,14096;3007,26518
33,24000;1,14162;3009,31353
33,26000;1,14222;3010,67214
33,28000;1,14294;3012,66108
33,30000;1,14359;3015,66944
33,32000;1,14431;3018,97321
33,34000;1,14497;3022,04061
33,36000;1,14563;3024,29125
33,38000;1,14634;3027,36405
33,40000;1,14700;3030,00733
33,42000;1,14766;3032,26374
33,44000;1,14838;3034,58087
33,46000;1,14903;3037,13232
33,48000;1,14975;3039,71302
33,50000;1,15041;3042,53977
33,52000;1,15107;3045,29406
33,54000;1,15167;3047,77175
33,56000;1,15226;3049,80800
33,58000;1,15292;3051,83567
33,60000;1,15364;3053,87639
33,62000;1,15430;3056,70816
33,64000;1,15483;3059,32723
33,66000;1,15567;3062,47715
33,68000;1,15639;3066,48128
33,70000;1,15705;3070,08941
33,72000;1,15770;3072,22717
33,74000;1,15842;3074,73782
33,76000;1,15908;3077,31181
33,78000;1,15974;3079,96422
33,80000;1,16045;3083,16816
33,82000;1,16111;3085,36068
33,84000;1,16165;3088,04605
33,86000;1,16231;3090,02362
33,88000;1,16291;3092,18951
33,90000;1,16356;3094,48168
33,92000;1,16428;3097,13297
33,94000;1,16494;3099,59073
33,96000;1,16560;3101,95796
33,98000;1,16631;3105,16302
34,00000;1,16697;3107,54329
34,02000;1,16769;3110,39295
34,04000;1,16835;3113,03213
34,06000;1,16900;3115,43308
34,08000;1,16972;3118,25741
34,10000;1,17038;3121,18754
34,12000;1,17110;3123,91240
34,14000;1,17175;3126,93156
34,16000;1,17235;3129,46215
34,18000;1,17295;3131,76140
34,20000;1,17361;3133,62554
34,22000;1,17433;3136,45937
34,24000;1,17504;3139,47387
34,26000;1,17570;3142,52041
34,28000;1,17636;3145,35946
34,30000;1,17702;3147,64790
34,32000;1,17773;3149,82906
34,34000;1,17839;3152,34512
34,36000;1,17905;3155,18863
34,38000;1,17971;3157,54451
34,40000;1,18042;3160,04865
34,42000;1,18108;3163,15554
34,44000;1,18180;3166,19165
34,46000;1,18240;3168,86045
34,48000;1,18299;3171,33851
34,50000;1,18365;3173,65713
34,52000;1,18425;3175,85431
34,54000;1,18497;3178,55552
34,56000;1,18563;3181,27200
34,58000;1,18628;3184,19337
34,60000;1,18694;3186,95121
34,62000;1,18766;3189,18042
34,64000;1,18832;3191,63911
34,66000;1,18897;3194,33622
34,68000;1,18963;3196,63472
34,70000;1,19029;3198,99917
34,72000;1,19101;3201,71341
34,74000;1,19166;3204,51558
34,76000;1,19232;3207,20710
34,78000;1,19298;3209,73769
34,80000;1,19358;3212,29398
34,82000;1,19418;3214,68078
34,84000;1,19483;3216,96997
34,86000;1,19555;3219,43164
34,88000;1,19627;3222,25466
34,90000;1,19693;3224,73571
34,92000;1,19758;3227,18956
34,94000;1,19818;3229,97086
34,96000;1,19902;3233,46741
34,98000;1,19968;3237,47694
35,00000;1,20033;3240,29401
35,02000;1,20099;3243,10996
35,04000;1,20171;3246,24144
35,06000;1,20243;3249,48281
35,08000;1,20308;3252,03091
35,10000;1,20368;3254,87107
35,12000;1,20428;3257,26345
35,14000;1,20488;3259,15776
35,16000;1,20560;3261,43056
35,18000;1,20631;3264,57247
35,20000;1,20703;3267,59927
35,22000;1,20769;3270,57950
35,24000;1,20835;3273,70875
35,26000;1,20900;3276,41852
35,28000;1,20966;3278,68275
35,30000;1,21032;3281,15076
35,32000;1,21104;3283,90710
35,34000;1,21169;3286,43993
35,36000;1,21235;3289,16684
35,38000;1,21307;3292,33818
35,40000;1,21367;3294,96786
35,42000;1,21432;3297,21458
35,44000;1,21486;3299,34508
35,46000;1,21552;3301,85108
35,48000;1,21624;3304,64542
35,50000;1,21696;3307,86072
35,52000;1,21761;3311,37404
35,54000;1,21827;3314,48801
35,56000;1,21899;3316,75187
35,58000;1,21965;3319,22472
35,60000;1,22036;3321,90432
35,62000;1,22102;3324,78806
35,64000;1,22168;3327,87447
35,66000;1,22240;3330,24003
35,68000;1,22311;3333,13346
35,70000;1,22377;3336,59574
35,72000;1,22437;3339,59870
