Temps;Déplacement;Charge
17,96000;0,60650;2544,42096
17,98000;0,60716;2547,12161
18,00000;0,60782;2549,25899
18,02000;0,60848;2552,35676
18,04000;0,60920;2555,23156
18,06000;0,60991;2558,39694
18,08000;0,61057;2560,96292
18,10000;0,61117;2563,95042
18,12000;0,61177;2566,38434
18,14000;0,61236;2567,83236
18,16000;0,61302;2569,47018
18,18000;0,61374;2571,65115
18,20000;0,61446;2574,80033
18,22000;0,61511;2578,16762
18,24000;0,61547;2580,88429
18,26000;0,61655;2584,31658
18,28000;0,61721;2589,35168
18,30000;0,61786;2593,43181
18,32000;0,61852;2596,43886
18,34000;0,61924;2598,71297
18,36000;0,61990;2600,87941
18,38000;0,62056;2603,35524
18,40000;0,62115;2606,52602
18,42000;0,62181;2608,19755
18,44000;0,62241;2610,57988
18,46000;0,62307;2612,96965
18,48000;0,62378;2614,74177
18,50000;0,62444;2617,36829
18,52000;0,62516;2620,09557
18,54000;0,62576;2622,90109
18,56000;0,62647;2625,78838
18,58000;0,62713;2628,74253
18,60000;0,62779;2631,87569
18,62000;0,62845;2634,02667
18,64000;0,62916;2636,91302
18,66000;0,62982;2640,19929
18,68000;0,63054;2642,76024
18,70000;0,63126;2645,59928
18,72000;0,63186;2648,46440
18,74000;0,63245;2651,05013
18,76000;0,63311;2653,40582
18,78000;0,63377;2655,22506
18,80000;0,63449;2657,18959
18,82000;0,63514;2660,33802
18,84000;0,63580;2663,63211
18,86000;0,63646;2666,65388
18,88000;0,63712;2669,50317
18,90000;0,63783;2671,33862
18,92000;0,63849;2673,86083
18,94000;0,63915;2676,53018
18,96000;0,63981;2678,83241
18,98000;0,64047;2680,84817
19,00000;0,64118;2684,06812
19,02000;0,64190;2687,66433
19,04000;0,64250;2690,56261
19,06000;0,64310;2692,86260
19,08000;0,64369;2694,82099
19,10000;0,64435;2696,58491
19,12000;0,64507;2699,03764
19,14000;0,64579;2702,12479
19,16000;0,64644;2704,89734
19,18000;0,64710;2707,54024
19,20000;0,64782;2710,32043
19,22000;0,64848;2712,19146
19,24000;0,64913;2714,80083
19,26000;0,64979;2717,34279
19,28000;0,65045;2719,95980
19,30000;0,65087;2723,08867
19,32000;0,65194;2727,02705
19,34000;0,65260;2733,21234
19,36000;0,65320;2737,38932
19,38000;0,65380;2739,59599
19,40000;0,65440;2741,07885
19,42000;0,65511;2742,87984
19,44000;0,65583;2745,61495
19,46000;0,65649;2749,14242
19,48000;0,65715;2752,21169
19,50000;0,65780;2754,34460
19,52000;0,65846;2756,81801
19,54000;0,65912;2759,46483
19,56000;0,65978;2761,93041
19,58000;0,66043;2764,51297
19,60000;0,66115;2767,33525
19,62000;0,66181;2769,75632
19,64000;0,66253;2772,31503
19,66000;0,66313;2775,12521
19,68000;0,66372;2777,75936
19,70000;0,66438;2779,65516
19,72000;0,66498;2781,73611
19,74000;0,66570;2783,67065
19,76000;0,66647;2786,35230
19,78000;0,66713;2790,85655
19,80000;0,66779;2794,46803
19,82000;0,66845;2797,11187
19,84000;0,66910;2799,36399
19,86000;0,66976;2801,63549
19,88000;0,67042;2804,17781
19,90000;0,67108;2806,14104
19,92000;0,67179;2808,55577
19,94000;0,67251;2810,44375
19,96000;0,67317;2813,64582
19,98000;0,67383;2816,45861
20,00000;0,67437;2818,50677
20,02000;0,67502;2820,50427
20,04000;0,67568;2822,45539
20,06000;0,67640;2824,92265
20,08000;0,67718;2828,40617
20,10000;0,67783;2832,23875
20,12000;0,67849;2835,46615
20,14000;0,67921;2838,22399
20,16000;0,67987;2840,38913
20,18000;0,68052;2842,97746
20,20000;0,68118;2845,57790
20,22000;0,68184;2848,35547
20,24000;0,68256;2850,88569
20,26000;0,68327;2854,08907
20,28000;0,68393;2856,63288
20,30000;0,68447;2859,31118
20,32000;0,68507;2861,23138
20,34000;0,68573;2862,78017
20,36000;0,68638;2864,77730
20,38000;0,68710;2867,14323
20,40000;0,68782;2871,10973
20,42000;0,68848;2874,01266
20,44000;0,68913;2876,85357
20,46000;0,68979;2879,22192
20,48000;0,69045;2881,56699
20,50000;0,69111;2884,40082
20,52000;0,69182;2887,13463
20,54000;0,69248;2889,83397
20,56000;0,69320;2892,20288
20,58000;0,69392;2894,76141
20,60000;0,69457;2897,63771
20,62000;0,69511;2900,16159
20,64000;0,69571;2902,18648
20,66000;0,69625;2904,48032
20,68000;0,69703;2906,06171
20,70000;0,69786;2910,15431
20,72000;0,69852;2915,17507
20,74000;0,69918;2918,66716
20,76000;0,69984;2921,36949
20,78000;0,70049;2923,86170
20,80000;0,70121;2926,48859
20,82000;0,70187;2929,08382
20,84000;0,70259;2931,66656
20,86000;0,70324;2934,40018
20,88000;0,70396;2937,63205
20,90000;0,70456;2940,37629
20,92000;0,70516;2942,89943
20,94000;0,70581;2945,46094
20,96000;0,70641;2947,49085
20,98000;0,70707;2949,15773
21,00000;0,70779;2951,49032
21,02000;0,70851;2954,70487
21,04000;0,70910;2957,74899
21,06000;0,70982;2960,12033
21,08000;0,71042;2962,16682
21,10000;0,71114;2964,63631
21,12000;0,71179;2967,71470
21,14000;0,71245;2970,47868
21,16000;0,71317;2972,70641
21,18000;0,71383;2975,48510
21,20000;0,71448;2977,66142
21,22000;0,71514;2980,58242
21,24000;0,71580;2983,62914
21,26000;0,71640;2985,25374
21,28000;0,71706;2986,82339
21,30000;0,71777;2988,93191
21,32000;0,71843;2991,83484
21,34000;0,71915;2994,79086
21,36000;0,71975;2997,92122
21,38000;0,72046;3000,14187
21,40000;0,72112;3002,41914
21,42000;0,72178;3004,85659
21,44000;0,72220;3007,32907
21,46000;0,72315;3010,92621
21,48000;0,72393;3015,31106
21,50000;0,72459;3019,10248
21,52000;0,72525;3021,41346
21,54000;0,72584;3023,56649
21,56000;0,72644;3026,65439
21,58000;0,72704;3028,70125
21,60000;0,72776;3030,97498
21,62000;0,72848;3033,49774
21,64000;0,72919;3036,41018
21,66000;0,72985;3039,24121
21,68000;0,73051;3042,02437
21,70000;0,73117;3044,15207
21,72000;0,73182;3046,57463
21,74000;0,73248;3049,35072
21,76000;0,73314;3051,67492
21,78000;0,73386;3053,95219
21,80000;0,73451;3056,57312
21,82000;0,73523;3059,08732
21,84000;0,73589;3062,14169
21,86000;0,73649;3064,70916
21,88000;0,73708;3067,33102
21,90000;0,73768;3069,19813
21,92000;0,73840;3071,56369
21,94000;0,73912;3074,34238
21,96000;0,73984;3077,77058
21,98000;0,74043;3080,88679
22,00000;0,74115;3083,17803
22,02000;0,74181;3085,72631
22,04000;0,74247;3088,23027
22,06000;0,74318;3091,08756
22,08000;0,74384;3094,01769
22,10000;0,74450;3096,49389
22,12000;0,74516;3098,93154
22,14000;0,74587;3100,92717
22,16000;0,74647;3103,93143
22,18000;0,74713;3106,41527
22,20000;0,74773;3108,33063
22,22000;0,74839;3110,99328
22,24000;0,74886;3113,72355
22,26000;0,74982;3117,08413
22,28000;0,75060;3121,39839
22,30000;0,75120;3125,53197
22,32000;0,75185;3128,31551
22,34000;0,75257;3130,59129
22,36000;0,75323;3133,48249
22,38000;0,75383;3135,61261
22,40000;0,75454;3137,50021
22,42000;0,75520;3139,86503
22,44000;0,75586;3142,63366
22,46000;0,75658;3144,90907
22,48000;0,75717;3147,28022
22,50000;0,75777;3149,00428
22,52000;0,75837;3150,68215
22,54000;0,75909;3152,99109
22,56000;0,75975;3155,69639
22,58000;0,76046;3159,03351
22,60000;0,76112;3161,87404
22,62000;0,76178;3164,11890
22,64000;0,76250;3167,06970
22,66000;0,76315;3169,27955
22,68000;0,76381;3171,65405
22,70000;0,76447;3174,53183
22,72000;0,76519;3177,23751
22,74000;0,76584;3179,08190
22,76000;0,76650;3181,04625
22,78000;0,76716;3183,49078
22,80000;0,76776;3186,34622
22,82000;0,76835;3188,86973
22,84000;0,76901;3190,97526
22,86000;0,76973;3192,53653
22,88000;0,77045;3194,97995
22,90000;0,77111;3197,85774
22,92000;0,77176;3200,93967
22,94000;0,77248;3203,26239
22,96000;0,77314;3206,27391
22,98000;0,77380;3209,11668
23,00000;0,77451;3211,93151
23,02000;0,77517;3214,82420
23,04000;0,77589;3217,62152
23,06000;0,77655;3220,24748
23,08000;0,77720;3222,56647
23,10000;0,77786;3225,29003
23,12000;0,77852;3227,51328
23,14000;0,77912;3229,70264
23,16000;0,77971;3231,42670
23,18000;0,78037;3232,78755
23,20000;0,78109;3235,74580
23,22000;0,78181;3238,87877
23,24000;0,78247;3242,75531
23,26000;0,78312;3245,64464
23,28000;0,78384;3248,55931
23,30000;0,78438;3251,31007
23,32000;0,78522;3253,57541
23,34000;0,78587;3256,48524
23,36000;0,78653;3259,68638
23,38000;0,78725;3262,09106
23,40000;0,78791;3264,69205
23,42000;0,78850;3266,96597
23,44000;0,78910;3269,50140
23,46000;0,78970;3271,18039
23,48000;0,79042;3272,89030
23,50000;0,79107;3275,01521
23,52000;0,79179;3277,56368
23,54000;0,79245;3280,64375
23,56000;0,79311;3283,02607
23,58000;0,79377;3285,01500
23,60000;0,79448;3288,17442
23,62000;0,79514;3291,63335
23,64000;0,79580;3294,28986
23,66000;0,79652;3296,19944
23,68000;0,79717;3298,98037
23,70000;0,79789;3301,60409
23,72000;0,79855;3305,36850
23,74000;0,79909;3308,40498
23,76000;0,79974;3310,38162
23,78000;0,80034;3312,09451
23,80000;0,80106;3313,58388
23,82000;0,80178;3316,26274
23,84000;0,80249;3319,67659
23,86000;0,80315;3322,85874
23,88000;0,80381;3325,57149
23,90000;0,80447;3328,07004
23,92000;0,80513;3330,14019
23,94000;0,80578;3332,60894
23,96000;0,80644;3336,24072
23,98000;0,80716;3338,99818
24,00000;0,80782;3341,27806
24,02000;0,80853;3343,87869
24,04000;0,80913;3346,66185
24,06000;0,80973;3349,00357
24,08000;0,81039;3350,99101
24,10000;0,81104;3352,86781
24,12000;0,81176;3355,01619
24,14000;0,81248;3357,99791
24,16000;0,81314;3361,06792
24,18000;0,81379;3363,39884
24,20000;0,81445;3366,13245
24,22000;0,81511;3368,60307
24,24000;0,81577;3371,11913
24,26000;0,81643;3374,21335
24,28000;0,81708;3376,58264
24,30000;0,81780;3378,85171
24,32000;0,81852;3381,43371
24,34000;0,81918;3384,66875
24,36000;0,81983;3387,22728
24,38000;0,82037;3389,80332
24,40000;0,82103;3391,77437
24,42000;0,82169;3393,59343
24,44000;0,82246;3395,76043
24,46000;0,82312;3398,65573
24,48000;0,82378;3401,69407
24,50000;0,82438;3404,58304
24,52000;0,82521;3407,25854
24,54000;0,82587;3410,12552
24,56000;0,82653;3413,23763
24,58000;0,82719;3416,01446
24,60000;0,82785;3418,07380
24,62000;0,82850;3420,52393
24,64000;0,82922;3423,01540
24,66000;0,82988;3425,61454
24,68000;0,83048;3428,22596
24,70000;0,83107;3430,69397
24,72000;0,83173;3432,47354
24,74000;0,83239;3434,22517
24,76000;0,83311;3436,70323
24,78000;0,83376;3439,33180
24,80000;0,83442;3442,77285
24,82000;0,83514;3445,72328
24,84000;0,83580;3448,28255
24,86000;0,83646;3450,37170
24,88000;0,83717;3452,32040
24,90000;0,83783;3454,78989
24,92000;0,83849;3456,74939
24,94000;0,83915;3459,34629
24,96000;0,83986;3462,00615
24,98000;0,84052;3465,04673
25,00000;0,84106;3468,20243
25,02000;0,84172;3469,76370
25,04000;0,84231;3471,89829
25,06000;0,84303;3473,80526
25,08000;0,84375;3476,30568
25,10000;0,84447;3480,57859
25,12000;0,84512;3484,14108
25,14000;0,84578;3486,33081
25,16000;0,84644;3488,95267
25,18000;0,84710;3492,11171
25,20000;0,84776;3494,76971
25,22000;0,84841;3497,72833
25,24000;0,84907;3500,99578
25,26000;0,84979;3503,79013
25,28000;0,85051;3507,04193
25,30000;0,85110;3510,06687
25,32000;0,85170;3512,89548
25,34000;0,85236;3515,60079
25,36000;0,85296;3518,31876
25,38000;0,85367;3521,21703
25,40000;0,85439;3524,98591
25,42000;0,85511;3528,45788
25,44000;0,85577;3531,55173
25,46000;0,85648;3534,84936
25,48000;0,85714;3538,16971
25,50000;0,85780;3541,31199
25,52000;0,85846;3544,60403
25,54000;0,85917;3547,85919
25,56000;0,85983;3551,43249
25,58000;0,86055;3554,49356
25,60000;0,86127;3557,73494
25,62000;0,86187;3560,69766
25,64000;0,86240;3563,77698
25,66000;0,86288;3566,14217
25,68000;0,86372;3568,79719
25,70000;0,86444;3573,00639
25,72000;0,86515;3576,89112
25,74000;0,86581;3580,37353
25,76000;0,86647;3583,91665
25,78000;0,86719;3587,30555
25,80000;0,86784;3590,99023
25,82000;0,86850;3593,92017
25,84000;0,86916;3596,92052
25,86000;0,86982;3599,62061
25,88000;0,87054;3602,79717
25,90000;0,87125;3606,37903
25,92000;0,87185;3609,78618
25,94000;0,87245;3613,10318
25,96000;0,87311;3615,67549
25,98000;0,87370;3618,23402
26,00000;0,87442;3620,60778
26,02000;0,87514;3623,99817
26,04000;0,87580;3627,30287
26,06000;0,87645;3630,58336
26,08000;0,87711;3633,58520
26,10000;0,87783;3636,64776
26,12000;0,87849;3640,28662
26,14000;0,87914;3643,31529
26,16000;0,87980;3645,96881
26,18000;0,88052;3649,57042
26,20000;0,88118;3652,76635
26,22000;0,88189;3656,49275
26,24000;0,88255;3659,69837
26,26000;0,88309;3663,25192
26,28000;0,88375;3665,41967
26,30000;0,88435;3667,50062
26,32000;0,88506;3670,33631
26,34000;0,88578;3673,97964
26,36000;0,88650;3678,42950
26,38000;0,88710;3681,78524
26,40000;0,88781;3684,41977
26,42000;0,88847;3687,48605
26,44000;0,88913;3691,08655
26,46000;0,88979;3694,97947
26,48000;0,89044;3698,39892
26,50000;0,89116;3701,46334
26,52000;0,89188;3704,39552
26,54000;0,89254;3707,97440
26,56000;0,89314;3711,87963
26,58000;0,89373;3715,58145
26,60000;0,89439;3717,99469
26,62000;0,89505;3720,85497
26,64000;0,89583;3723,95888
26,66000;0,89648;3727,85330
26,68000;0,89714;3731,84271
26,70000;0,89786;3734,92204
26,72000;0,89852;3737,79461
26,74000;0,89917;3740,85419
26,76000;0,89983;3743,72005
26,78000;0,90049;3747,25312
26,80000;0,90115;3750,20243
26,82000;0,90186;3753,85582
26,84000;0,90252;3757,70740
26,86000;0,90318;3761,01844
26,88000;0,90378;3763,81204
26,90000;0,90444;3767,00722
26,92000;0,90503;3769,81646
26,94000;0,90575;3772,65401
26,96000;0,90653;3776,23960
26,98000;0,90719;3780,18953
27,00000;0,90784;3783,17498
27,02000;0,90850;3786,29491
27,04000;0,90916;3789,42601
27,06000;0,90976;3792,70986
27,08000;0,91047;3796,08572
27,10000;0,91113;3799,22576
27,12000;0,91185;3802,87468
27,14000;0,91257;3807,00119
27,16000;0,91322;3810,59051
27,18000;0,91382;3813,90899
27,20000;0,91442;3816,67912
27,22000;0,91508;3819,44776
27,24000;0,91580;3822,74352
27,26000;0,91651;3826,39244
27,28000;0,91717;3829,79736
27,30000;0,91783;3833,40083
27,32000;0,91849;3836,89106
27,34000;0,91914;3840,52694
27,36000;0,91986;3843,41180
27,38000;0,92052;3846,73141
27,40000;0,92124;3850,06331
27,42000;0,92189;3853,57067
27,44000;0,92261;3856,56394
27,46000;0,92327;3860,17226
27,48000;0,92393;3864,07636
27,50000;0,92452;3866,58609
27,52000;0,92512;3868,52175
27,54000;0,92572;3871,56494
27,56000;0,92644;3874,65730
27,58000;0,92716;3878,34609
27,60000;0,92781;3882,05014
27,62000;0,92847;3885,62083
27,64000;0,92913;3889,72349
27,66000;0,92985;3892,99393
27,68000;0,93050;3896,12503
27,70000;0,93116;3899,24869
27,72000;0,93182;3902,40550
27,74000;0,93254;3906,12930
27,76000;0,93319;3909,64337
27,78000;0,93385;3912,62993
27,80000;0,93451;3916,03820
27,82000;0,93511;3919,50123
27,84000;0,93571;3921,88281
27,86000;0,93636;3924,19137
27,88000;0,93708;3927,43871
27,90000;0,93780;3931,03398
27,92000;0,93846;3935,39891
27,94000;0,93911;3939,02771
27,96000;0,93977;3942,64571
27,98000;0,94049;3946,34753
28,00000;0,94115;3950,09145
28,02000;0,94180;3953,01916
28,04000;0,94252;3956,44046
28,06000;0,94318;3959,95229
28,08000;0,94390;3963,27078
28,10000;0,94455;3966,87724
28,12000;0,94521;3970,26092
28,14000;0,94575;3973,25791
28,16000;0,94641;3975,71512
28,18000;0,94707;3978,96804
28,20000;0,94778;3982,23400
28,22000;0,94844;3985,84455
28,24000;0,94898;3989,61939
28,26000;0,94982;3993,37858
28,28000;0,95053;3997,37433
28,30000;0,95119;4001,13650
28,32000;0,95185;4004,90351
28,34000;0,95257;4008,45557
28,36000;0,95322;4011,29909
28,38000;0,95388;4014,97446
28,40000;0,95460;4018,38012
28,42000;0,95526;4021,35625
28,44000;0,95579;4024,49556
28,46000;0,95639;4027,70564
28,48000;0,95705;4030,21537
28,50000;0,95771;4032,61743
28,52000;0,95843;4035,74482
28,54000;0,95914;4039,03686
28,56000;0,95980;4042,87986
28,58000;0,96046;4045,80981
28,60000;0,96112;4049,35442
28,62000;0,96183;4052,86327
28,64000;0,96249;4056,87243
28,66000;0,96315;4060,52992
28,68000;0,96387;4063,33804
28,70000;0,96452;4066,37415
28,72000;0,96524;4069,95304
28,74000;0,96590;4073,60122
28,76000;0,96650;4076,89400
28,78000;0,96710;4080,09291
28,80000;0,96775;4082,37465
28,82000;0,96847;4085,16787
28,84000;0,96919;4089,50076
28,86000;0,96985;4093,50470
28,88000;0,97050;4096,67678
28,90000;0,97122;4099,77213
28,92000;0,97188;4103,24074
28,94000;0,97254;4106,87998
28,96000;0,97319;4109,65495
28,98000;0,97385;4112,85125
29,00000;0,97457;4116,08927
29,02000;0,97523;4118,94619
29,04000;0,97594;4123,07121
29,06000;0,97654;4126,99506
29,08000;0,97714;4130,10493
29,10000;0,97780;4132,73312
29,12000;0,97840;4135,30432
29,14000;0,97911;4138,13144
29,16000;0,97983;4142,01468
29,18000;0,98043;4146,45039
29,20000;0,98115;4149,46601
29,22000;0,98180;4152,60233
29,24000;0,98246;4156,02103
29,26000;0,98312;4158,88578
29,28000;0,98378;4162,64720
29,30000;0,98443;4165,47656
29,32000;0,98515;4168,43668
29,34000;0,98581;4171,47800
29,36000;0,98653;4174,92017
29,38000;0,98712;4178,87270
29,40000;0,98772;4181,61452
29,42000;0,98832;4184,25500
29,44000;0,98898;4187,16185
29,46000;0,98970;4190,08173
29,48000;0,99041;4194,04097
29,50000;0,99107;4197,79830
29,52000;0,99173;4200,97373
29,54000;0,99233;4204,44608
29,56000;0,99316;4208,41761
29,58000;0,99382;4212,51394
29,60000;0,99448;4216,52012
29,62000;0,99520;4219,83302
29,64000;0,99585;4223,44357
29,66000;0,99657;4227,23591
29,68000;0,99723;4230,61289
29,70000;0,99783;4233,87252
29,72000;0,99842;4236,39789
29,74000;0,99902;4239,03801
29,76000;0,99974;4241,79472
29,78000;1,00046;4245,36206
29,80000;1,00118;4249,56530
29,82000;1,00183;4253,52938
29,84000;1,00249;4257,26026
29,86000;1,00315;4260,04715
29,88000;1,00387;4263,70837
29,90000;1,00452;4267,04809
29,92000;1,00518;4270,13859
29,94000;1,00584;4272,91170
29,96000;1,00656;4276,11917
29,98000;1,00721;4278,90830
30,00000;1,00781;4282,41454
30,02000;1,00841;4286,05489
30,04000;1,00907;4288,73003
30,06000;1,00967;4291,00581
30,08000;1,01038;4294,21104
30,10000;1,01110;4298,11254
30,12000;1,01176;4301,60984
30,14000;1,01242;4304,91306
30,16000;1,01313;4309,09730
30,18000;1,01379;4312,56890
30,20000;1,01451;4315,70932
30,22000;1,01517;4319,14590
30,24000;1,01588;4323,02915
30,26000;1,01654;4326,91239
30,28000;1,01726;4329,76447
30,30000;1,01792;4333,04571
30,32000;1,01851;4336,44615
30,34000;1,01911;4338,79718
30,36000;1,01971;4341,50361
30,38000;1,01995;4343,72239
30,40000;1,02114;4347,36721
30,42000;1,02192;4353,42528
30,44000;1,02258;4359,28851
30,46000;1,02324;4363,39714
30,48000;1,02395;4366,56065
30,50000;1,02461;4369,73721
30,52000;1,02527;4372,80871
30,54000;1,02593;4375,87723
30,56000;1,02659;4379,11190
30,58000;1,02724;4382,45647
30,60000;1,02790;4386,18809
30,62000;1,02856;4388,98988
30,64000;1,02910;4391,82259
30,66000;1,02969;4394,24478
30,68000;1,03035;4396,66063
30,70000;1,03107;4399,54996
30,72000;1,03179;4402,85616
30,74000;1,03244;4406,49912
30,76000;1,03310;4410,17449
30,78000;1,03376;4413,85843
30,80000;1,03448;4417,50586
30,82000;1,03514;4421,24978
30,84000;1,03579;4424,81488
30,86000;1,03645;4428,00708
30,88000;1,03717;4431,05772
30,90000;1,03783;4433,80363
30,92000;1,03848;4437,85042
30,94000;1,03914;4441,84653
30,96000;1,03974;4445,34048
30,98000;1,04034;4447,80216
31,00000;1,04105;4450,09544
31,02000;1,04177;4453,53240
31,04000;1,04243;4457,55348
31,06000;1,04309;4461,54699
31,08000;1,04380;4464,60210
31,10000;1,04446;4467,75444
31,12000;1,04512;4470,74547
31,14000;1,04584;4473,57632
31,16000;1,04650;4476,72382
31,18000;1,04715;4480,26359
31,20000;1,04787;4484,10064
31,22000;1,04853;4487,70970
31,24000;1,04907;4491,52812
31,26000;1,04984;4495,48885
31,28000;1,05044;4500,01210
31,30000;1,05110;4502,95061
31,32000;1,05182;4506,06346
31,34000;1,05247;4509,60360
31,36000;1,05313;4512,44488
31,38000;1,05379;4515,81329
31,40000;1,05445;4518,64749
31,42000;1,05511;4521,54838
31,44000;1,05582;4524,92908
31,46000;1,05648;4528,41744
31,48000;1,05714;4531,90319
31,50000;1,05780;4534,94489
31,52000;1,05851;4538,21942
31,54000;1,05917;4541,59081
31,56000;1,05983;4545,31908
31,58000;1,06043;4548,44348
31,60000;1,06108;4550,71405
31,62000;1,06174;4553,58885
31,64000;1,06246;4557,26497
31,66000;1,06312;4560,57824
31,68000;1,06377;4564,02116
31,70000;1,06443;4567,44544
31,72000;1,06515;4570,90139
31,74000;1,06581;4574,12526
31,76000;1,06647;4578,29311
31,78000;1,06712;4581,53710
31,80000;1,06778;4584,17013
31,82000;1,06844;4587,53519
31,84000;1,06916;4590,89689
31,86000;1,06987;4594,06711
31,88000;1,07053;4598,04386
31,90000;1,07107;4601,67043
31,92000;1,07173;4604,41634
31,94000;1,07238;4607,30344
31,96000;1,07310;4610,18272
31,98000;1,07382;4613,73627
32,00000;1,07448;4617,54799
32,02000;1,07513;4620,91975
32,04000;1,07585;4624,72476
32,06000;1,07651;4627,77428
32,08000;1,07717;4630,64313
32,10000;1,07783;4634,07673
32,12000;1,07848;4637,49059
32,14000;1,07920;4640,50174
32,16000;1,07974;4643,81091
32,18000;1,08058;4647,78244
32,20000;1,08117;4652,05461
32,22000;1,08171;4655,65473
32,24000;1,08237;4658,13577
32,26000;1,08309;4660,50766
32,28000;1,08380;4664,20390
32,30000;1,08446;4668,35052
32,32000;1,08512;4671,46039
32,34000;1,08584;4674,74200
32,36000;1,08649;4678,50044
32,38000;1,08715;4682,00780
32,40000;1,08781;4685,15344
32,42000;1,08847;4687,40128
32,44000;1,08913;4690,18891
32,46000;1,08984;4693,85125
32,48000;1,09056;4696,87544
32,50000;1,09116;4700,22000
32,52000;1,09176;4703,16447
32,54000;1,09241;4705,14633
32,56000;1,09301;4707,49140
32,58000;1,09379;4710,61617
32,60000;1,09445;4714,72740
32,62000;1,09516;4719,41233
32,64000;1,09582;4722,75876
32,66000;1,09654;4726,20688
32,68000;1,09720;4729,46391
32,70000;1,09785;4733,28829
32,72000;1,09851;4736,79304
32,74000;1,09917;4739,61383
32,76000;1,09989;4742,56091
32,78000;1,10060;4745,68158
32,80000;1,10120;4748,79295
32,82000;1,10180;4751,57909
32,84000;1,10240;4754,66177
32,86000;1,10306;4756,98784
32,88000;1,10371;4759,11908
32,90000;1,10443;4762,23677
32,92000;1,10515;4765,77505
32,94000;1,10581;4769,42323
32,96000;1,10646;4772,78084
32,98000;1,10712;4776,10379
33,00000;1,10784;4779,91588
33,02000;1,10850;4783,38562
33,04000;1,10915;4786,71603
33,06000;1,10987;4789,80467
33,08000;1,11059;4793,23268
33,10000;1,11125;4797,24444
33,12000;1,11191;4800,22430
33,14000;1,11244;4802,65692
33,16000;1,11310;4804,90290
33,18000;1,11376;4807,13733
33,20000;1,11448;4809,76030
33,22000;1,11519;4813,31274
33,24000;1,11585;4816,45316
33,26000;1,11651;4819,70422
33,28000;1,11717;4823,11025
33,30000;1,11782;4825,94930
33,32000;1,11848;4829,19142
33,34000;1,11920;4832,18282
33,36000;1,11986;4835,59556
33,38000;1,12051;4838,87792
33,40000;1,12117;4842,41471
33,42000;1,12189;4845,44300
33,44000;1,12249;4848,67208
33,46000;1,12309;4852,14628
33,48000;1,12374;4855,23082
33,50000;1,12440;4857,34418
33,52000;1,12512;4859,96641
33,54000;1,12584;4863,64923
33,56000;1,12649;4867,02807
33,58000;1,12709;4869,85296
33,60000;1,12775;4872,99263
33,62000;1,12847;4875,90060
33,64000;1,12912;4879,46309
33,66000;1,12978;4882,86316
33,68000;1,13050;4886,34594
33,70000;1,13122;4890,21167
33,72000;1,13187;4894,61087
33,74000;1,13253;4898,16181
33,76000;1,13313;4901,21469
33,78000;1,13373;4903,66630
33,80000;1,13439;4906,20248
33,82000;1,13510;4910,08572
33,84000;1,13582;4913,97902
33,86000;1,13648;4917,03376
33,88000;1,13714;4920,10899
33,90000;1,13779;4923,16745
33,92000;1,13845;4926,09106
33,94000;1,13917;4929,39427
33,96000;1,13983;4933,46229
33,98000;1,14054;4936,74465
34,00000;1,14126;4939,91077
34,02000;1,14192;4942,88616
34,04000;1,14258;4945,87161
34,06000;1,14323;4949,60845
34,08000;1,14377;4952,43110
34,10000;1,14443;4954,61710
34,12000;1,14509;4957,66960
34,14000;1,14581;4960,96201
34,16000;1,14652;4965,02966
34,18000;1,14718;4968,74899
34,20000;1,14784;4972,15353
34,22000;1,14850;4975,20491
34,24000;1,14915;4978,74580
34,26000;1,14981;4981,91938
34,28000;1,15047;4984,43022
34,30000;1,15119;4987,54270
34,32000;1,15184;4990,87125
34,34000;1,15250;4993,84850
34,36000;1,15316;4996,61081
34,38000;1,15382;4999,76128
34,40000;1,15442;5002,75195
34,42000;1,15507;5004,95546
34,44000;1,15573;5007,41340
34,46000;1,15633;5010,86600
34,48000;1,15717;5014,80363
34,50000;1,15788;5019,49191
34,52000;1,15854;5023,60314
34,54000;1,15920;5027,03786
34,56000;1,15986;5030,28519
34,58000;1,16057;5033,25015
34,60000;1,16123;5036,63532
34,62000;1,16189;5039,59395
34,64000;1,16261;5042,49036
34,66000;1,16326;5045,55330
34,68000;1,16386;5048,91761
34,70000;1,16446;5051,98501
34,72000;1,16506;5054,43886
34,74000;1,16572;5057,08158
34,76000;1,16643;5060,52710
34,78000;1,16715;5064,13132
34,80000;1,16781;5067,78769
34,82000;1,16847;5071,24513
34,84000;1,16912;5074,36208
34,86000;1,16978;5077,69585
34,88000;1,17044;5080,94765
34,90000;1,17122;5084,48258
34,92000;1,17193;5088,93840
34,94000;1,17259;5092,58509
34,96000;1,17325;5095,52844
34,98000;1,17391;5098,35966
35,00000;1,17450;5101,25682
35,02000;1,17510;5103,13213
35,04000;1,17570;5105,49545
35,06000;1,17636;5108,04392
35,08000;1,17708;5110,60767
35,10000;1,17779;5114,43131
35,12000;1,17845;5117,92116
35,14000;1,17911;5121,54959
35,16000;1,17983;5125,52746
35,18000;1,18048;5129,39878
35,20000;1,18120;5132,97282
35,22000;1,18186;5136,13857
35,24000;1,18252;5139,59341
35,26000;1,18317;5142,49802
35,28000;1,18389;5145,72151
35,30000;1,18455;5149,46394
35,32000;1,18515;5152,71388
35,34000;1,18575;5155,41099
35,36000;1,18640;5157,83206
35,38000;1,18706;5160,40139
35,40000;1,18778;5163,63569
35,42000;1,18850;5167,27678
