Temps;Déplacement;Charge
35,56000;2,37867;2047,24446
35,58000;2,37998;2047,45252
35,60000;2,38136;2047,89527
35,62000;2,38261;2049,10804
35,64000;2,38393;2049,31684
35,66000;2,38530;2049,78213
35,68000;2,38662;2049,89072
35,70000;2,38793;2049,38799
35,72000;2,38913;2049,96429
35,74000;2,39062;2051,00309
35,76000;2,39200;2052,72064
35,78000;2,39325;2053,63315
35,80000;2,39457;2053,30234
35,82000;2,39588;2053,41857
35,84000;2,39726;2053,44986
35,86000;2,39858;2053,98314
35,88000;2,39989;2054,05392
35,90000;2,40121;2053,84921
35,92000;2,40258;2054,03250
35,94000;2,40384;2054,06696
35,96000;2,40515;2054,54174
35,98000;2,40653;2054,99586
36,00000;2,40784;2055,44308
36,02000;2,40922;2055,55595
36,04000;2,41059;2056,15163
36,06000;2,41191;2056,68155
36,08000;2,41316;2057,13436
36,10000;2,41448;2057,39234
36,12000;2,41585;2057,07196
36,14000;2,41723;2057,40221
36,16000;2,41860;2058,62466
36,18000;2,41992;2059,68879
36,20000;2,42124;2060,20866
36,22000;2,42267;2060,04456
36,24000;2,42393;2060,64899
36,26000;2,42518;2060,49532
36,28000;2,42662;2060,71530
36,30000;2,42799;2060,78030
36,32000;2,42931;2061,08652
36,34000;2,43068;2061,69076
36,36000;2,43200;2062,22441
36,38000;2,43337;2062,47699
36,40000;2,43469;2062,47736
36,42000;2,43594;2063,12276
36,44000;2,43726;2062,79438
36,46000;2,43857;2062,64369
36,48000;2,43995;2062,42930
36,50000;2,44126;2062,24024
36,52000;2,44264;2062,87671
36,54000;2,44402;2063,48747
36,56000;2,44527;2063,99541
36,58000;2,44647;2064,00361
36,60000;2,44796;2064,03174
36,62000;2,44934;2065,84428
36,64000;2,45065;2067,14924
36,66000;2,45197;2067,81682
36,68000;2,45334;2067,98129
36,70000;2,45472;2068,15191
36,72000;2,45597;2068,51382
36,74000;2,45729;2068,09957
36,76000;2,45866;2068,56690
36,78000;2,45992;2068,70716
36,80000;2,46117;2068,31284
36,82000;2,46249;2067,88853
36,84000;2,46398;2069,38665
36,86000;2,46530;2071,25638
36,88000;2,46662;2071,46760
36,90000;2,46793;2071,82970
36,92000;2,46931;2072,47324
36,94000;2,47068;2073,27511
36,96000;2,47200;2073,60107
36,98000;2,47337;2073,20526
37,00000;2,47469;2073,05197
37,02000;2,47600;2072,54011
37,04000;2,47726;2072,37005
37,06000;2,47863;2072,95176
37,08000;2,48001;2073,79106
37,10000;2,48132;2074,21482
37,12000;2,48270;2074,51433
37,14000;2,48401;2074,45137
37,16000;2,48533;2074,60560
37,18000;2,48664;2074,73803
37,20000;2,48790;2074,93026
37,22000;2,48928;2075,25920
37,24000;2,49065;2076,12272
37,26000;2,49197;2076,34997
37,28000;2,49334;2076,35686
37,30000;2,49472;2076,48780
37,32000;2,49603;2077,50555
37,34000;2,49723;2077,81699
37,36000;2,49860;2076,85251
37,38000;2,49998;2077,03765
37,40000;2,50135;2078,02225
37,42000;2,50267;2078,27594
37,44000;2,50398;2078,57694
37,46000;2,50536;2078,77792
37,48000;2,50667;2079,08470
37,50000;2,50793;2078,49927
37,52000;2,50925;2078,07571
37,54000;2,51056;2077,97531
37,56000;2,51194;2078,02001
37,58000;2,51325;2078,21745
37,60000;2,51463;2078,73378
37,62000;2,51600;2079,05080
37,64000;2,51732;2078,82784
37,66000;2,51863;2078,78798
37,68000;2,51995;2078,77867
37,70000;2,52126;2078,31766
37,72000;2,52264;2077,86933
37,74000;2,52389;2078,17815
37,76000;2,52539;2078,77886
37,78000;2,52670;2079,44959
37,80000;2,52802;2079,57979
37,82000;2,52927;2078,84982
37,84000;2,53065;2078,65573
37,86000;2,53191;2078,32493
37,88000;2,53328;2077,91738
37,90000;2,53460;2077,85554
37,92000;2,53597;2078,51790
37,94000;2,53735;2078,86584
37,96000;2,53866;2078,77960
37,98000;2,53998;2078,79264
38,00000;2,54129;2078,16102
38,02000;2,54261;2078,01852
38,04000;2,54398;2078,28134
38,06000;2,54530;2078,79785
38,08000;2,54667;2079,10221
38,10000;2,54805;2079,47288
38,12000;2,54936;2080,33696
38,14000;2,55068;2080,80858
38,16000;2,55205;2080,84900
38,18000;2,55337;2080,73817
38,20000;2,55469;2080,41091
38,22000;2,55600;2080,24383
38,24000;2,55726;2080,06240
38,26000;2,55863;2080,05384
38,28000;2,55995;2081,04569
38,30000;2,56126;2081,16993
38,32000;2,56264;2081,43182
38,34000;2,56401;2081,53892
38,36000;2,56533;2081,70302
38,38000;2,56664;2081,04104
38,40000;2,56802;2080,75773
38,42000;2,56933;2080,84136
38,44000;2,57059;2081,10865
38,46000;2,57190;2081,75573
38,48000;2,57322;2081,36067
38,50000;2,57465;2082,02265
38,52000;2,57597;2082,48831
38,54000;2,57729;2082,42703
38,56000;2,57860;2082,37227
38,58000;2,57998;2082,69786
38,60000;2,58117;2082,97987
38,62000;2,58249;2083,11304
38,64000;2,58386;2083,09293
38,66000;2,58524;2083,21568
38,68000;2,58661;2084,21294
38,70000;2,58799;2085,04330
38,72000;2,58936;2085,18710
38,74000;2,59068;2085,12712
38,76000;2,59193;2085,19064
38,78000;2,59325;2085,45867
38,80000;2,59456;2084,71864
38,82000;2,59594;2084,85797
38,84000;2,59732;2085,50412
38,86000;2,59863;2086,09551
38,88000;2,60001;2086,43563
38,90000;2,60132;2086,70255
38,92000;2,60252;2086,81449
38,94000;2,60389;2086,31791
38,96000;2,60527;2086,23931
38,98000;2,60658;2086,52262
39,00000;2,60790;2086,41123
39,02000;2,60927;2086,89217
39,04000;2,61071;2087,56197
39,06000;2,61196;2088,17292
39,08000;2,61328;2088,23234
39,10000;2,61459;2088,02894
39,12000;2,61591;2087,55229
39,14000;2,61717;2087,68528
39,16000;2,61860;2088,58848
39,18000;2,61998;2089,41028
39,20000;2,62129;2089,81466
39,22000;2,62261;2090,15459
39,24000;2,62386;2089,77871
39,26000;2,62524;2088,82336
39,28000;2,62655;2088,83975
39,30000;2,62793;2089,42592
39,32000;2,62924;2089,52241
39,34000;2,63044;2089,86513
39,36000;2,63193;2090,25256
39,38000;2,63331;2091,35488
39,40000;2,63462;2092,15786
39,42000;2,63600;2093,07019
39,44000;2,63731;2093,68542
39,46000;2,63863;2093,20318
39,48000;2,64000;2092,42161
39,50000;2,64132;2092,03381
39,52000;2,64264;2092,28806
39,54000;2,64395;2093,08080
39,56000;2,64527;2093,34418
39,58000;2,64664;2093,46935
39,60000;2,64802;2092,87070
39,62000;2,64933;2092,63228
39,64000;2,65065;2092,27055
39,66000;2,65202;2092,35959
39,68000;2,65334;2092,58478
39,70000;2,65459;2092,00401
39,72000;2,65591;2091,69611
39,74000;2,65710;2091,93993
39,76000;2,65872;2092,63824
39,78000;2,66003;2093,78265
39,80000;2,66135;2093,85883
39,82000;2,66272;2094,34628
39,84000;2,66398;2094,09688
39,86000;2,66524;2093,90521
39,88000;2,66655;2092,50897
39,90000;2,66787;2091,82892
39,92000;2,66924;2092,32680
39,94000;2,67056;2092,59968
39,96000;2,67193;2093,03144
39,98000;2,67331;2092,88597
40,00000;2,67456;2092,95452
40,02000;2,67582;2092,09472
40,04000;2,67719;2091,78850
40,06000;2,67851;2091,62440
40,08000;2,67982;2091,63837
40,10000;2,68114;2091,68065
40,12000;2,68263;2091,92410
40,14000;2,68395;2092,91205
40,16000;2,68521;2093,19908
40,18000;2,68652;2092,21411
40,20000;2,68790;2091,73150
40,22000;2,68921;2092,37244
40,24000;2,69053;2092,78688
40,26000;2,69190;2093,17487
40,28000;2,69322;2093,02418
40,30000;2,69453;2092,59335
40,32000;2,69585;2092,90050
40,34000;2,69722;2092,53300
40,36000;2,69860;2092,19344
40,38000;2,69991;2092,24634
40,40000;2,70129;2092,29700
40,42000;2,70266;2091,99917
40,44000;2,70404;2091,45024
40,46000;2,70530;2091,47595
40,48000;2,70661;2091,65309
40,50000;2,70799;2091,11013
40,52000;2,70942;2091,88480
40,54000;2,71068;2091,82315
40,56000;2,71205;2091,30459
40,58000;2,71337;2091,37723
40,60000;2,71468;2091,39921
40,62000;2,71594;2091,62515
40,64000;2,71725;2091,34687
40,66000;2,71863;2091,10919
40,68000;2,71994;2091,27888
40,70000;2,72132;2091,51469
40,72000;2,72263;2091,34202
40,74000;2,72401;2090,52488
40,76000;2,72532;2090,30639
40,78000;2,72658;2090,48521
40,80000;2,72790;2090,75473
40,82000;2,72927;2091,03804
40,84000;2,73065;2091,78198
40,86000;2,73202;2092,47451
40,88000;2,73334;2092,63489
40,90000;2,73471;2093,12346
40,92000;2,73603;2092,97147
40,94000;2,73710;2092,55666
40,96000;2,73854;2091,97812
40,98000;2,73997;2092,90702
41,00000;2,74129;2094,21981
41,02000;2,74266;2094,13916
41,04000;2,74398;2094,03392
41,06000;2,74535;2093,38497
41,08000;2,74667;2093,52355
41,10000;2,74792;2093,10576
41,12000;2,74924;2092,85114
41,14000;2,75062;2092,67307
41,16000;2,75199;2092,74478
41,18000;2,75331;2092,55889
41,20000;2,75468;2092,96215
41,22000;2,75606;2093,59359
41,24000;2,75737;2093,35424
41,26000;2,75863;2093,57757
41,28000;2,75994;2093,86963
41,30000;2,76132;2093,49170
41,32000;2,76245;2093,31401
41,34000;2,76395;2093,51070
41,36000;2,76532;2094,12538
41,38000;2,76670;2094,67579
41,40000;2,76801;2094,12314
41,42000;2,76927;2093,93334
41,44000;2,77065;2093,60253
41,46000;2,77196;2092,88243
41,48000;2,77328;2092,87740
41,50000;2,77459;2092,50040
41,52000;2,77597;2092,17276
41,54000;2,77734;2092,59819
41,56000;2,77866;2093,14730
41,58000;2,77997;2092,99419
41,60000;2,78129;2092,44508
41,62000;2,78260;2092,03456
41,64000;2,78392;2092,08131
41,66000;2,78523;2091,91628
41,68000;2,78661;2091,41076
41,70000;2,78798;2091,52382
41,72000;2,78930;2091,21518
41,74000;2,79055;2091,14961
41,76000;2,79187;2089,96516
41,78000;2,79325;2089,02545
41,80000;2,79456;2089,13330
41,82000;2,79588;2088,88482
41,84000;2,79725;2088,81348
41,86000;2,79863;2089,28753
41,88000;2,79994;2090,22667
41,90000;2,80126;2089,90388
41,92000;2,80263;2089,35812
41,94000;2,80395;2088,88687
41,96000;2,80532;2088,72017
41,98000;2,80664;2088,56408
42,00000;2,80801;2088,43611
42,02000;2,80933;2088,64436
42,04000;2,81058;2088,85279
42,06000;2,81190;2087,80617
42,08000;2,81327;2087,11345
42,10000;2,81465;2087,20006
42,12000;2,81597;2087,37180
42,14000;2,81728;2086,81151
42,16000;2,81866;2086,79736
42,18000;2,81997;2087,00728
42,20000;2,82123;2086,26110
42,22000;2,82260;2085,89621
42,24000;2,82398;2085,51046
42,26000;2,82529;2086,10874
42,28000;2,82667;2085,80736
42,30000;2,82798;2086,08042
42,32000;2,82936;2086,03144
42,34000;2,83067;2085,90236
42,36000;2,83187;2085,19734
42,38000;2,83324;2084,56852
42,40000;2,83456;2084,35990
42,42000;2,83588;2084,62775
42,44000;2,83725;2084,60893
42,46000;2,83857;2084,42602
42,48000;2,83994;2084,03990
42,50000;2,84126;2083,95813
42,52000;2,84251;2083,98439
42,54000;2,84383;2083,60720
42,56000;2,84520;2083,76925
42,58000;2,84652;2083,77987
42,60000;2,84789;2083,17731
42,62000;2,84927;2083,42653
42,64000;2,85064;2083,79738
42,66000;2,85196;2083,50010
42,68000;2,85321;2083,14527
42,70000;2,85459;2083,03165
42,72000;2,85590;2082,67812
42,74000;2,85722;2082,41511
42,76000;2,85854;2082,38233
42,78000;2,85991;2082,70662
42,80000;2,86129;2082,88245
42,82000;2,86254;2083,05102
42,84000;2,86386;2082,10628
42,86000;2,86523;2082,37842
42,88000;2,86655;2082,64869
42,90000;2,86786;2082,25958
42,92000;2,86924;2082,72971
42,94000;2,87061;2083,30676
42,96000;2,87199;2083,78322
42,98000;2,87324;2084,07138
43,00000;2,87456;2083,79775
43,02000;2,87593;2083,67892
43,04000;2,87725;2083,44106
43,06000;2,87856;2083,32185
43,08000;2,87988;2083,01600
43,10000;2,88126;2082,85954
43,12000;2,88257;2083,00874
43,14000;2,88389;2083,16389
43,16000;2,88520;2083,29987
43,18000;2,88652;2083,14043
43,20000;2,88789;2083,19165
43,22000;2,88921;2083,31142
43,24000;2,89052;2082,77162
43,26000;2,89190;2082,81856
43,28000;2,89327;2082,74703
43,30000;2,89453;2083,40213
43,32000;2,89590;2083,42224
43,34000;2,89728;2083,70537
43,36000;2,89859;2084,18556
43,38000;2,89991;2084,52884
43,40000;2,90129;2084,59049
43,42000;2,90266;2085,18542
43,44000;2,90392;2085,29085
43,46000;2,90523;2084,79073
43,48000;2,90661;2083,99855
43,50000;2,90792;2083,65936
43,52000;2,90924;2083,91286
43,54000;2,91061;2083,93447
43,56000;2,91193;2083,63216
43,58000;2,91330;2084,24088
43,60000;2,91456;2084,23045
43,62000;2,91587;2083,98886
43,64000;2,91725;2084,41969
43,66000;2,91862;2084,30067
43,68000;2,91994;2083,86332
43,70000;2,92131;2083,52488
43,72000;2,92269;2084,54225
43,74000;2,92401;2085,00698
43,76000;2,92526;2084,96656
43,78000;2,92658;2084,20549
43,80000;2,92795;2083,45801
43,82000;2,92927;2084,49978
43,84000;2,93058;2084,78160
43,86000;2,93190;2084,96191
43,88000;2,93327;2085,01276
43,90000;2,93465;2085,59223
43,92000;2,93590;2085,90832
43,94000;2,93722;2085,40950
43,96000;2,93859;2085,22379
43,98000;2,93991;2085,46687
44,00000;2,94122;2085,88559
44,02000;2,94260;2086,53603
44,04000;2,94397;2086,87820
44,06000;2,94529;2087,46269
44,08000;2,94661;2087,52807
44,10000;2,94798;2087,26134
44,12000;2,94930;2087,37329
44,14000;2,95061;2087,61226
44,16000;2,95199;2087,03484
44,18000;2,95330;2087,32728
44,20000;2,95468;2087,52099
44,22000;2,95599;2087,43233
44,24000;2,95731;2087,64598
44,26000;2,95862;2087,87452
44,28000;2,96000;2087,75215
44,30000;2,96131;2088,12784
44,32000;2,96263;2087,70148
44,34000;2,96394;2088,26307
44,36000;2,96532;2088,53036
44,38000;2,96663;2088,99360
44,40000;2,96789;2088,67881
44,42000;2,96927;2088,14330
44,44000;2,97058;2088,75798
44,46000;2,97196;2089,00589
44,48000;2,97327;2089,07295
44,50000;2,97465;2088,92450
44,52000;2,97602;2089,48534
44,54000;2,97734;2089,22029
44,56000;2,97865;2089,00422
44,58000;2,97997;2089,64068
44,60000;2,98134;2089,59915
44,62000;2,98272;2089,99105
44,64000;2,98403;2089,38736
44,66000;2,98535;2089,25046
44,68000;2,98666;2089,69414
44,70000;2,98792;2089,97875
44,72000;2,98924;2089,94355
44,74000;2,99061;2090,00986
44,76000;2,99199;2090,21643
44,78000;2,99330;2090,32912
44,80000;2,99468;2090,45615
44,82000;2,99599;2090,68954
44,84000;2,99731;2090,86537
44,86000;2,99856;2090,78453
44,88000;2,99994;2090,21550
44,90000;3,00125;2089,56730
44,92000;3,00263;2089,67365
44,94000;3,00394;2090,02048
44,96000;3,00532;2090,31720
44,98000;3,00663;2090,20674
45,00000;3,00801;2089,79566
45,02000;3,00921;2089,90686
45,04000;3,01052;2090,02327
45,06000;3,01190;2089,84539
45,08000;3,01321;2090,04600
45,10000;3,01459;2090,33806
45,12000;3,01590;2090,81173
45,14000;3,01728;2091,63073
45,16000;3,01859;2091,91944
45,18000;3,01985;2091,68252
45,20000;3,02116;2091,17215
45,22000;3,02254;2090,93057
45,24000;3,02391;2091,29322
45,26000;3,02523;2092,18543
45,28000;3,02660;2092,78744
45,30000;3,02804;2093,06385
45,32000;3,02929;2093,83406
45,34000;3,03061;2093,72751
45,36000;3,03193;2093,20709
45,38000;3,03324;2092,69188
45,40000;3,03456;2091,95837
45,42000;3,03593;2092,32215
45,44000;3,03731;2092,90981
45,46000;3,03868;2093,36672
45,48000;3,03994;2093,74689
45,50000;3,04125;2093,00164
45,52000;3,04263;2092,50655
45,54000;3,04400;2092,66543
45,56000;3,04532;2092,62483
45,58000;3,04663;2092,67195
45,60000;3,04801;2092,73864
45,62000;3,04932;2092,66972
45,64000;3,05064;2092,68611
45,66000;3,05195;2092,41956
45,68000;3,05333;2092,11297
45,70000;3,05464;2091,64210
45,72000;3,05596;2091,43683
45,74000;3,05728;2091,71176
45,76000;3,05859;2091,98594
45,78000;3,05991;2092,18636
45,80000;3,06122;2091,76168
45,82000;3,06254;2091,27292
45,84000;3,06385;2091,31446
45,86000;3,06517;2091,27050
45,88000;3,06654;2091,42566
45,90000;3,06792;2091,22393
45,92000;3,06923;2090,67073
45,94000;3,07055;2090,41890
45,96000;3,07186;2090,13633
45,98000;3,07324;2090,58244
46,00000;3,07461;2090,74989
46,02000;3,07593;2090,43026
46,04000;3,07731;2090,80819
46,06000;3,07862;2091,27385
46,08000;3,08000;2091,30850
46,10000;3,08131;2090,69978
46,12000;3,08257;2090,81974
46,14000;3,08394;2090,76051
46,16000;3,08526;2091,03357
46,18000;3,08663;2091,65234
46,20000;3,08801;2091,66184
46,22000;3,08932;2091,93286
46,24000;3,09070;2092,37821
46,26000;3,09201;2092,40559
46,28000;3,09327;2091,53835
46,30000;3,09464;2091,02593
46,32000;3,09596;2090,70276
46,34000;3,09733;2090,58393
46,36000;3,09865;2090,85438
46,38000;3,10003;2090,58207
46,40000;3,10140;2091,14049
46,42000;3,10272;2091,64247
46,44000;3,10397;2091,80284
46,46000;3,10535;2091,34948
46,48000;3,10660;2090,59324
46,50000;3,10792;2090,18234
46,52000;3,10929;2090,18849
46,54000;3,11067;2090,18104
46,56000;3,11198;2091,06263
46,58000;3,11324;2091,53779
46,60000;3,11455;2090,69606
46,62000;3,11593;2090,17601
46,64000;3,11730;2090,70630
46,66000;3,11862;2090,47422
46,68000;3,11994;2090,74952
46,70000;3,12131;2091,03692
46,72000;3,12263;2090,96633
46,74000;3,12394;2090,57741
46,76000;3,12532;2089,95901
46,78000;3,12663;2090,46025
46,80000;3,12801;2090,93057
46,82000;3,12932;2090,28590
46,84000;3,13064;2089,81112
46,86000;3,13195;2089,19663
46,88000;3,13327;2089,30578
46,90000;3,13458;2089,02676
46,92000;3,13596;2088,55029
46,94000;3,13727;2088,65013
46,96000;3,13865;2088,47690
46,98000;3,14002;2088,57525
47,00000;3,14134;2088,09581
47,02000;3,14272;2087,44872
47,04000;3,14397;2086,94786
47,06000;3,14529;2086,90483
47,08000;3,14666;2086,89906
47,10000;3,14804;2087,21850
47,12000;3,14935;2087,45245
47,14000;3,15073;2087,15219
47,16000;3,15204;2087,06409
47,18000;3,15342;2086,17616
47,20000;3,15461;2085,79898
47,22000;3,15593;2085,23609
47,24000;3,15724;2084,82761
47,26000;3,15862;2084,34444
47,28000;3,15993;2084,39790
47,30000;3,16131;2084,36865
47,32000;3,16268;2084,83189
47,34000;3,16400;2084,86225
47,36000;3,16532;2084,63743
47,38000;3,16657;2083,79831
47,40000;3,16795;2082,42144
47,42000;3,16926;2081,70936
47,44000;3,17064;2081,58474
47,46000;3,17201;2081,72202
47,48000;3,17339;2082,31378
47,50000;3,17470;2082,64701
47,52000;3,17596;2081,88258
47,54000;3,17727;2080,69310
47,56000;3,17859;2079,87670
47,58000;3,17990;2079,09700
47,60000;3,18128;2078,45327
47,62000;3,18265;2078,36162
47,64000;3,18403;2078,29680
47,66000;3,18534;2077,57000
47,68000;3,18666;2077,76576
47,70000;3,18798;2077,35617
47,72000;3,18929;2077,39696
47,74000;3,19061;2076,81786
47,76000;3,19198;2076,30675
47,78000;3,19330;2076,30657
47,80000;3,19461;2076,28105
47,82000;3,19605;2076,71467
47,84000;3,19730;2076,65581
47,86000;3,19868;2075,77180
47,88000;3,19999;2075,23350
47,90000;3,20131;2074,99750
47,92000;3,20256;2074,82036
47,94000;3,20394;2075,06046
47,96000;3,20537;2075,45385
47,98000;3,20663;2075,97781
48,00000;3,20795;2076,17003
48,02000;3,20932;2075,20388
48,04000;3,21064;2074,33756
48,06000;3,21195;2074,36811
48,08000;3,21333;2073,85328
48,10000;3,21458;2073,47851
48,12000;3,21596;2073,29895
48,14000;3,21727;2073,16522
48,16000;3,21859;2073,31888
48,18000;3,21990;2073,47702
48,20000;3,22128;2073,06761
48,22000;3,22259;2072,90631
48,24000;3,22397;2072,65913
48,26000;3,22528;2072,43562
48,28000;3,22660;2072,55241
48,30000;3,22774;2072,54533
48,32000;3,22923;2072,63622
48,34000;3,23067;2073,45206
48,36000;3,23198;2073,73127
48,38000;3,23336;2073,37867
48,40000;3,23467;2072,82510
48,42000;3,23605;2072,06011
48,44000;3,23736;2072,03906
48,46000;3,23862;2071,51342
48,48000;3,23993;2071,19025
48,50000;3,24125;2070,71435
48,52000;3,24256;2070,60967
48,54000;3,24394;2070,16617
48,56000;3,24531;2071,06192
48,58000;3,24663;2071,37279
48,60000;3,24800;2071,09582
48,62000;3,24926;2070,31500
48,64000;3,25058;2069,51629
48,66000;3,25159;2069,30526
48,68000;3,25327;2069,66233
48,70000;3,25470;2071,40204
48,72000;3,25602;2072,66696
48,74000;3,25739;2072,85956
48,76000;3,25865;2072,67813
48,78000;3,25990;2071,90830
48,80000;3,26128;2070,61693
48,82000;3,26259;2069,88286
48,84000;3,26391;2069,65581
48,86000;3,26522;2069,71969
48,88000;3,26660;2069,95215
48,90000;3,26797;2070,26824
48,92000;3,26929;2070,40682
48,94000;3,27054;2069,89739
48,96000;3,27186;2069,05846
48,98000;3,27324;2068,68127
49,00000;3,27455;2068,73287
49,02000;3,27587;2068,57640
49,04000;3,27700;2068,72299
49,06000;3,27868;2069,79606
49,08000;3,27999;2071,70304
49,10000;3,28125;2071,82001
49,12000;3,28262;2071,01814
49,14000;3,28394;2071,15356
49,16000;3,28525;2070,94271
49,18000;3,28657;2070,85796
49,20000;3,28794;2070,33101
49,22000;3,28926;2069,79346
49,24000;3,29057;2069,98773
49,26000;3,29189;2070,23881
49,28000;3,29321;2069,51741
49,30000;3,29452;2068,87219
49,32000;3,29590;2068,83270
49,34000;3,29721;2068,91578
49,36000;3,29853;2068,72113
49,38000;3,29990;2068,84723
49,40000;3,30122;2068,91764
49,42000;3,30253;2068,79713
49,44000;3,30391;2068,87703
49,46000;3,30516;2069,34679
49,48000;3,30666;2069,86610
49,50000;3,30797;2070,91682
49,52000;3,30935;2071,51771
49,54000;3,31066;2070,84902
49,56000;3,31186;2070,27607
49,58000;3,31323;2069,29743
49,60000;3,31455;2068,80867
49,62000;3,31593;2068,93831
49,64000;3,31724;2069,04970
49,66000;3,31862;2068,76956
49,68000;3,31993;2068,22567
49,70000;3,32131;2067,77491
49,72000;3,32250;2067,34557
49,74000;3,32388;2066,80205
49,76000;3,32525;2067,17961
49,78000;3,32663;2067,76615
49,80000;3,32794;2067,77360
49,82000;3,32932;2068,05319
49,84000;3,33069;2068,52872
49,86000;3,33201;2068,12657
49,88000;3,33326;2067,29937
49,90000;3,33464;2066,48931
49,92000;3,33595;2065,90816
49,94000;3,33727;2065,67813
49,96000;3,33859;2065,05544
49,98000;3,33990;2065,25344
50,00000;3,34128;2065,17614
50,02000;3,34253;2065,17000
50,04000;3,34397;2065,43226
50,06000;3,34528;2065,98137
50,08000;3,34660;2066,53997
50,10000;3,34791;2065,80572
50,12000;3,34929;2065,74276
50,14000;3,35066;2065,55519
50,16000;3,35198;2066,08903
50,18000;3,35329;2066,29690
50,20000;3,35461;2065,55240
50,22000;3,35598;2065,82416
50,24000;3,35730;2065,96777
50,26000;3,35861;2065,51384
50,28000;3,35993;2065,28064
50,30000;3,36131;2065,54383
50,32000;3,36262;2066,11454
50,34000;3,36394;2066,09368
50,36000;3,36525;2065,55985
50,38000;3,36663;2065,92157
50,40000;3,36800;2066,55804
50,42000;3,36926;2066,52954
50,44000;3,37063;2066,15794
50,46000;3,37177;2066,52004
50,48000;3,37338;2067,29956
50,50000;3,37470;2068,59130
50,52000;3,37601;2069,79774
50,54000;3,37739;2070,04193
50,56000;3,37864;2070,32170
50,58000;3,38002;2069,85697
50,60000;3,38133;2069,70070
50,62000;3,38265;2069,41962
50,64000;3,38397;2069,76365
50,66000;3,38522;2069,87485
50,68000;3,38660;2069,95942
50,70000;3,38797;2070,28463
50,72000;3,38929;2070,39621
50,74000;3,39066;2070,00114
50,76000;3,39198;2069,54628
50,78000;3,39329;2069,63141
50,80000;3,39461;2069,82587
50,82000;3,39586;2069,47792
50,84000;3,39724;2069,77986
50,86000;3,39861;2070,22466
50,88000;3,39993;2071,30741
50,90000;3,40130;2071,24501
50,92000;3,40262;2071,26923
50,94000;3,40400;2071,76805
50,96000;3,40525;2072,11450
50,98000;3,40651;2072,00423
51,00000;3,40782;2071,32287
51,02000;3,40926;2072,27208
51,04000;3,41057;2074,17253
51,06000;3,41195;2074,65515
51,08000;3,41332;2074,79522
51,10000;3,41464;2074,75536
51,12000;3,41595;2074,44243
51,14000;3,41727;2073,73500
51,16000;3,41858;2073,75139
51,18000;3,41990;2074,29696
51,20000;3,42127;2074,73822
51,22000;3,42265;2075,22307
51,24000;3,42402;2075,53431
51,26000;3,42540;2075,58498
51,28000;3,42666;2075,81818
51,30000;3,42797;2075,75839
51,32000;3,42929;2074,89897
51,34000;3,43060;2074,50595
51,36000;3,43198;2074,39698
51,38000;3,43329;2074,59945
51,40000;3,43467;2075,13571
51,42000;3,43598;2075,05096
51,44000;3,43724;2075,20090
51,46000;3,43861;2074,69631
51,48000;3,43993;2074,40648
51,50000;3,44124;2074,09412
51,52000;3,44256;2073,54501
51,54000;3,44387;2073,18831
51,56000;3,44525;2073,35055
51,58000;3,44657;2073,61896
51,60000;3,44788;2073,38482
51,62000;3,44920;2073,47050
51,64000;3,45057;2074,11442
51,66000;3,45189;2074,08350
51,68000;3,45320;2073,51483
51,70000;3,45452;2073,03707
51,72000;3,45589;2073,67688
51,74000;3,45727;2074,05873
51,76000;3,45852;2073,71321
51,78000;3,45990;2073,16112
51,80000;3,46121;2072,76233
51,82000;3,46253;2072,60158
51,84000;3,46390;2072,14598
51,86000;3,46522;2072,02826
51,88000;3,46659;2071,89340
51,90000;3,46791;2072,35739
51,92000;3,46923;2073,03986
51,94000;3,47060;2072,51236
51,96000;3,47198;2071,92861
51,98000;3,47329;2072,10686
52,00000;3,47467;2072,23874
52,02000;3,47598;2071,81387
52,04000;3,47730;2071,53372
52,06000;3,47855;2072,11729
52,08000;3,47993;2071,75035
52,10000;3,48124;2071,25824
52,12000;3,48262;2071,33926
52,14000;3,48393;2071,80586
52,16000;3,48531;2071,55123
52,18000;3,48662;2070,85684
52,20000;3,48794;2070,18778
52,22000;3,48920;2070,23099
52,24000;3,49051;2069,97413
52,26000;3,49189;2069,39168
52,28000;3,49320;2069,40640
52,30000;3,49458;2069,20803
52,32000;3,49595;2069,11359
52,34000;3,49727;2069,64742
52,36000;3,49864;2069,83965
52,38000;3,49990;2069,43601
52,40000;3,50109;2068,58441
52,42000;3,50247;2067,53556
52,44000;3,50390;2068,31880
52,46000;3,50522;2068,59559
52,48000;3,50659;2068,13253
52,50000;3,50791;2067,58808
52,52000;3,50928;2066,93783
52,54000;3,51054;2066,75641
52,56000;3,51186;2065,99850
52,58000;3,51317;2065,29330
52,60000;3,51455;2064,60226
52,62000;3,51586;2064,55365
52,64000;3,51724;2064,58457
52,66000;3,51861;2064,82820
52,68000;3,51993;2064,94350
52,70000;3,52124;2064,38601
52,72000;3,52256;2063,62680
52,74000;3,52393;2063,23490
52,76000;3,52525;2062,43973
52,78000;3,52656;2060,95837
52,80000;3,52794;2060,01326
52,82000;3,52931;2059,37214
52,84000;3,53063;2059,45913
52,86000;3,53188;2058,98155
52,88000;3,53326;2057,66484
52,90000;3,53464;2057,01087
52,92000;3,53583;2056,91475
52,94000;3,53727;2057,12672
52,96000;3,53864;2057,33981
52,98000;3,54002;2057,24239
53,00000;3,54127;2056,83764
53,02000;3,54259;2056,39713
