Temps;Déplacement;Charge
85,52001;1,43429;7926,28378
85,54000;1,43459;7926,97147
85,56001;1,43483;7928,47946
85,58000;1,43513;7930,35477
85,60001;1,43543;7931,83595
85,62000;1,43578;7933,18227
85,64001;1,43608;7934,66717
85,66000;1,43644;7935,74378
85,68000;1,43680;7937,86421
85,70001;1,43716;7940,03084
85,72000;1,43758;7942,74136
85,74001;1,43794;7944,66361
85,76000;1,43824;7946,67527
85,78001;1,43854;7948,42467
85,80000;1,43889;7949,77173
85,82001;1,43919;7951,73645
85,84001;1,43955;7953,47244
85,86000;1,43991;7955,07357
85,88001;1,44027;7957,14557
85,90000;1,44057;7958,62228
85,92001;1,44093;7960,67044
85,94000;1,44129;7962,79609
85,96001;1,44158;7964,71834
85,98000;1,44194;7965,90075
86,00001;1,44224;7968,02565
86,02001;1,44260;7969,88308
86,04000;1,44290;7971,71667
86,06001;1,44326;7973,34909
86,08000;1,44362;7975,64015
86,10001;1,44398;7977,86713
86,12000;1,44427;7979,35724
86,14001;1,44463;7981,25938
86,16000;1,44493;7983,19206
86,18000;1,44523;7984,70676
86,20001;1,44553;7986,21848
86,22000;1,44583;7987,91125
86,24001;1,44613;7989,16668
86,26000;1,44643;7990,39304
86,28001;1,44673;7991,71254
86,30000;1,44714;7993,56997
86,32001;1,44750;7995,67923
86,34001;1,44786;7998,02691
86,36000;1,44828;8000,34776
86,38001;1,44858;8002,79975
86,40000;1,44894;8004,33382
86,42001;1,44924;8005,99307
86,44000;1,44960;8008,06955
86,46001;1,44990;8009,81596
86,48000;1,45025;8011,53407
86,50001;1,45061;8013,33860
86,52001;1,45097;8015,22061
86,54000;1,45127;8017,43492
86,56001;1,45163;8019,25212
86,58000;1,45199;8021,08869
86,60001;1,45229;8022,78072
86,62000;1,45265;8024,86464
86,64001;1,45294;8026,17669
86,66000;1,45330;8028,36120
86,68000;1,45366;8030,69025
86,70001;1,45396;8032,37930
86,72000;1,45438;8034,86630
86,74001;1,45474;8038,18777
86,76000;1,45504;8040,97503
86,78001;1,45534;8042,38617
86,80000;1,45558;8044,08118
86,82001;1,45587;8044,67797
86,84001;1,45611;8045,71360
86,86000;1,45641;8046,40353
86,88001;1,45671;8047,88470
86,90000;1,45707;8049,60057
86,92001;1,45743;8051,70834
86,94000;1,45779;8053,89658
86,96001;1,45821;8055,48802
86,98000;1,45856;8058,04729
87,00001;1,45892;8060,66096
87,02001;1,45922;8062,74563
87,04000;1,45958;8064,50769
87,06001;1,45988;8065,83390
87,08000;1,46024;8067,45291
87,10001;1,46060;8069,10172
87,12000;1,46090;8071,07911
87,14001;1,46126;8072,87619
87,16000;1,46161;8074,57492
87,18001;1,46191;8076,76315
87,20001;1,46227;8078,32256
87,22000;1,46257;8079,88048
87,24001;1,46293;8081,46298
87,26000;1,46323;8083,16246
87,28001;1,46359;8084,82617
87,30000;1,46389;8085,79922
87,32001;1,46424;8087,11499
87,34001;1,46460;8088,76753
87,36000;1,46496;8090,85220
87,38001;1,46526;8093,33324
87,40000;1,46562;8095,17279
87,42001;1,46592;8096,84992
87,44000;1,46622;8098,16197
87,46001;1,46652;8099,57087
87,48000;1,46682;8101,41116
87,50001;1,46711;8102,93630
87,52001;1,46741;8103,95330
87,54000;1,46777;8105,56561
87,56001;1,46813;8107,09298
87,58000;1,46849;8108,82673
87,60001;1,46891;8111,39941
87,62000;1,46927;8113,66886
87,64001;1,46957;8116,29966
87,66000;1,46992;8118,51993
87,68001;1,47022;8120,60982
87,70001;1,47058;8122,63712
87,72000;1,47094;8124,25241
87,74001;1,47124;8125,80287
87,76000;1,47160;8127,45094
87,78001;1,47196;8129,69133
87,80000;1,47232;8131,51598
87,82001;1,47262;8133,10817
87,84001;1,47297;8135,04308
87,86000;1,47327;8136,62410
87,88001;1,47357;8138,43012
87,90000;1,47393;8139,94855
87,92001;1,47429;8141,96095
87,94000;1,47465;8143,92641
87,96001;1,47495;8145,83451
87,98000;1,47531;8147,60700
88,00001;1,47566;8150,04036
88,02001;1,47602;8151,54836
88,04000;1,47632;8153,12862
88,06001;1,47662;8154,97637
88,08000;1,47692;8156,96493
88,10001;1,47716;8158,30827
88,12000;1,47746;8159,07866
88,14001;1,47776;8159,92877
88,16000;1,47812;8161,59770
88,18001;1,47847;8163,43799
88,20001;1,47883;8165,31703
88,22000;1,47919;8167,78094
88,24001;1,47961;8170,43409
88,26000;1,47991;8173,31299
88,28001;1,48027;8175,31422
88,30000;1,48057;8176,57784
88,32001;1,48093;8178,19461
88,34001;1,48122;8180,40669
88,36000;1,48158;8182,45485
88,38001;1,48194;8184,19307
88,40000;1,48230;8185,79271
88,42001;1,48260;8187,64567
88,44000;1,48296;8189,69682
88,46001;1,48326;8191,54382
88,48000;1,48362;8193,41242
88,50001;1,48392;8195,33393
88,52001;1,48427;8197,03192
88,54000;1,48457;8198,47584
88,56001;1,48493;8200,37425
88,58000;1,48529;8202,64742
88,60001;1,48565;8204,65237
88,62000;1,48595;8206,48521
88,64001;1,48631;8208,28006
88,66000;1,48661;8210,00636
88,68001;1,48690;8211,17237
88,70001;1,48720;8212,52167
88,72000;1,48750;8214,03787
88,74001;1,48774;8215,16961
88,76000;1,48804;8215,92808
88,78001;1,48840;8217,10974
88,80000;1,48876;8219,03050
88,82001;1,48912;8221,22842
88,84001;1,48936;8223,62527
88,86000;1,48995;8227,77450
88,88001;1,49025;8233,11433
88,90000;1,49061;8235,98728
88,92001;1,49091;8237,53402
88,94000;1,49127;8239,25212
88,96001;1,49163;8240,96575
88,98000;1,49193;8242,33145
89,00001;1,49229;8244,24997
89,02001;1,49258;8246,13124
89,04000;1,49294;8248,01922
89,06001;1,49330;8249,86026
89,08000;1,49360;8251,39061
89,10001;1,49396;8253,16086
89,12000;1,49426;8254,93410
89,14001;1,49462;8256,96290
89,16000;1,49498;8258,43886
89,18001;1,49534;8260,38122
89,20001;1,49563;8262,72815
89,22000;1,49599;8263,98283
89,24001;1,49635;8265,55789
89,26000;1,49665;8267,28791
89,28001;1,49695;8269,60504
89,30000;1,49725;8270,96403
89,32001;1,49749;8272,54504
89,34001;1,49779;8273,57844
89,36000;1,49809;8273,83548
89,38001;1,49838;8274,88229
89,40000;1,49874;8275,87321
89,42001;1,49910;8277,96534
89,44000;1,49952;8279,93974
89,46001;1,49988;8282,12723
89,48000;1,50024;8284,80646
89,50001;1,50060;8286,72200
89,52001;1,50096;8288,27098
89,54000;1,50131;8290,02485
89,56001;1,50161;8291,98658
89,58000;1,50197;8294,63452
89,60001;1,50233;8296,31165
89,62000;1,50263;8298,63623
89,64001;1,50299;8300,21054
89,66000;1,50329;8301,51513
89,68001;1,50365;8303,00748
89,70001;1,50400;8304,67567
89,72000;1,50430;8306,62847
89,74001;1,50460;8308,12231
89,76000;1,50496;8310,06616
89,78001;1,50526;8312,13593
89,80000;1,50562;8313,57539
89,82001;1,50598;8315,32031
89,84001;1,50634;8317,65682
89,86000;1,50670;8319,29445
89,88001;1,50699;8321,14145
89,90000;1,50729;8323,13299
89,92001;1,50759;8324,62832
89,94000;1,50789;8325,68184
89,96001;1,50813;8326,93502
89,98000;1,50843;8327,76949
90,00001;1,50873;8328,89825
90,02001;1,50903;8329,95996
90,04000;1,50939;8331,43070
90,06001;1,50974;8333,10485
90,08000;1,51016;8335,33555
90,10001;1,51052;8337,38744
90,12000;1,51088;8339,62709
90,14001;1,51124;8342,08801
90,16000;1,51154;8344,30307
90,18001;1,51190;8346,12474
90,20001;1,51220;8348,44708
90,22000;1,51255;8350,23373
90,24001;1,51291;8351,82220
90,26000;1,51321;8353,81448
90,28001;1,51357;8356,03178
90,30000;1,51393;8356,97278
90,32001;1,51423;8358,80116
90,34001;1,51459;8361,32690
90,36000;1,51489;8363,25586
90,38001;1,51524;8364,91287
90,40000;1,51560;8367,21063
90,42001;1,51596;8369,02633
90,44000;1,51626;8371,29802
90,46001;1,51662;8372,99526
90,48000;1,51698;8374,88994
90,50001;1,51734;8376,76823
90,52001;1,51764;8378,40363
90,54000;1,51794;8379,90120
90,56001;1,51817;8381,66103
90,58000;1,51847;8383,22937
90,60001;1,51877;8384,12791
90,62000;1,51907;8385,30436
90,64001;1,51937;8386,14777
90,66000;1,51973;8387,65502
90,68001;1,52015;8390,13606
90,70001;1,52051;8392,29301
90,72000;1,52092;8395,48931
90,74001;1,52128;8397,88765
90,76000;1,52164;8399,48133
90,78001;1,52194;8400,87980
90,80000;1,52230;8403,16191
90,82001;1,52260;8405,40603
90,84001;1,52296;8407,08166
90,86000;1,52332;8409,05383
90,88001;1,52362;8410,62441
90,90000;1,52397;8412,17339
90,92001;1,52427;8413,67617
90,94000;1,52463;8415,26315
90,96001;1,52499;8416,57817
90,98000;1,52529;8418,58387
91,00001;1,52547;8420,42565
91,02001;1,52601;8422,59526
91,04000;1,52637;8426,02029
91,06001;1,52666;8428,45589
91,08000;1,52702;8430,58154
91,10001;1,52732;8432,15510
91,12000;1,52768;8433,83819
91,14001;1,52798;8434,73300
91,16000;1,52828;8436,26931
91,18001;1,52852;8438,10216
91,20001;1,52882;8439,88359
91,22000;1,52912;8440,95722
91,24001;1,52942;8441,88258
91,26000;1,52971;8442,73940
91,28001;1,53007;8444,64004
91,30000;1,53049;8446,58688
91,32001;1,53085;8448,70806
91,34001;1,53127;8451,41485
91,36000;1,53163;8454,06950
91,38001;1,53193;8456,70924
91,40000;1,53223;8458,31707
91,42001;1,53258;8459,58367
91,44000;1,53288;8461,04324
91,46001;1,53324;8462,56092
91,48000;1,53354;8464,03986
91,50001;1,53390;8466,39946
91,52001;1,53426;8467,56175
91,54000;1,53456;8469,50486
91,56001;1,53492;8471,20956
91,58000;1,53527;8472,97460
91,60001;1,53557;8474,91100
91,62000;1,53587;8476,93384
91,64001;1,53623;8478,25631
91,66000;1,53659;8480,15770
91,68001;1,53695;8482,07548
91,70001;1,53725;8483,81743
91,72000;1,53761;8485,95649
91,74001;1,53797;8487,21415
91,76000;1,53826;8489,26306
91,78001;1,53862;8490,76584
91,80000;1,53886;8492,67617
91,82001;1,53916;8494,59767
91,84001;1,53946;8495,80690
91,86000;1,53970;8496,74195
91,88001;1,54006;8497,27094
91,90000;1,54036;8498,91081
91,92001;1,54072;8501,13854
91,94000;1,54113;8503,57786
91,96001;1,54155;8505,78994
91,98000;1,54191;8507,79712
92,00001;1,54227;8510,20366
92,02001;1,54263;8512,84489
92,04000;1,54293;8515,03611
92,06001;1,54323;8516,38392
92,08000;1,54359;8517,77941
92,10001;1,54394;8519,70091
92,12000;1,54430;8521,04798
92,14001;1,54460;8523,03803
92,16000;1,54496;8524,90962
92,18001;1,54532;8527,13063
92,20001;1,54562;8528,94485
92,22000;1,54598;8530,13992
92,24001;1,54628;8531,46017
92,26000;1,54663;8533,12910
92,28001;1,54693;8534,95076
92,30000;1,54729;8536,30006
92,32001;1,54765;8538,46595
92,34001;1,54795;8540,60128
92,36000;1,54831;8542,32907
92,38001;1,54867;8543,92126
92,40000;1,54897;8545,73771
92,42001;1,54933;8547,58769
92,44000;1,54956;8549,21341
92,46001;1,54986;8551,19899
92,48000;1,55010;8552,99905
92,50001;1,55046;8553,59659
92,52001;1,55076;8554,90938
92,54000;1,55106;8556,47922
92,56001;1,55148;8557,94698
92,58000;1,55184;8560,19706
92,60001;1,55225;8563,10129
92,62000;1,55261;8565,59947
92,64001;1,55291;8568,05071
92,66000;1,55327;8569,94465
92,68001;1,55357;8571,81326
92,70001;1,55387;8573,61630
92,72000;1,55423;8574,86352
92,74001;1,55459;8576,47806
92,76000;1,55489;8578,42565
92,78001;1,55524;8580,44177
92,80000;1,55560;8582,59127
92,82001;1,55590;8584,25125
92,84001;1,55626;8586,32326
92,86000;1,55662;8587,36038
92,88001;1,55692;8588,82666
92,90000;1,55728;8590,32944
92,92001;1,55758;8592,46626
92,94000;1,55793;8594,48090
92,96001;1,55829;8596,12525
92,98000;1,55865;8598,09443
93,00001;1,55895;8599,65608
93,02001;1,55931;8601,78173
93,04000;1,55961;8603,36274
93,06001;1,55985;8605,07116
93,08000;1,56015;8607,02991
93,10001;1,56045;8608,67873
93,12000;1,56074;8610,01685
93,14001;1,56104;8611,07260
93,16000;1,56140;8612,38837
93,18001;1,56176;8614,42164
93,20001;1,56212;8615,88791
93,22000;1,56254;8618,32798
93,24001;1,56290;8621,64274
93,26000;1,56326;8624,63042
93,28001;1,56355;8626,60334
93,30000;1,56385;8628,66342
93,32001;1,56421;8629,59325
93,34001;1,56451;8630,93883
93,36001;1,56487;8633,36101
93,38001;1,56523;8635,32946
93,40000;1,56559;8637,23010
93,42001;1,56589;8639,07635
93,44000;1,56625;8641,19604
93,46001;1,56654;8643,22633
93,48000;1,56690;8644,73954
93,50001;1,56720;8645,83254
93,52001;1,56756;8647,31595
93,54000;1,56786;8649,06162
93,56001;1,56822;8650,95258
93,58000;1,56858;8653,09462
93,60001;1,56894;8654,86786
93,62000;1,56929;8657,00170
93,64001;1,56965;8659,15790
93,66000;1,56995;8660,50944
93,68001;1,57025;8662,00030
93,70001;1,57055;8663,30713
93,72000;1,57085;8664,94104
93,74001;1,57109;8666,37304
93,76000;1,57139;8667,03689
93,78001;1,57175;8668,17161
93,80000;1,57210;8669,88301
93,82001;1,57246;8671,93490
93,84001;1,57282;8673,87280
93,86001;1,57324;8676,64143
93,88001;1,57360;8679,31619
93,90000;1,57390;8681,72124
93,92001;1,57426;8683,99218
93,94000;1,57462;8685,29379
93,96001;1,57491;8687,10801
93,98000;1,57527;8688,79110
94,00001;1,57563;8690,78636
94,02001;1,57599;8693,06624
94,04000;1,57629;8695,07268
94,06001;1,57659;8697,28550
94,08000;1,57695;8698,52379
94,10001;1,57725;8699,81498
94,12000;1,57761;8701,32819
94,14001;1,57796;8703,24150
94,16000;1,57826;8705,20249
94,18001;1,57862;8707,21862
94,20001;1,57898;8709,50446
94,22000;1,57934;8711,11229
94,24001;1,57964;8713,18430
94,26000;1,58000;8715,24736
94,28001;1,58030;8716,97739
94,30000;1,58059;8718,71933
94,32001;1,58083;8719,57541
94,34001;1,58113;8720,54100
94,36001;1,58137;8721,89254
94,38001;1,58167;8723,14349
94,40000;1,58203;8724,03979
94,42001;1,58239;8725,40325
94,44000;1,58275;8727,64513
94,46001;1,58317;8729,82293
94,48000;1,58352;8732,06332
94,50001;1,58388;8734,44527
94,52001;1,58424;8736,73335
94,54000;1,58454;8738,48647
94,56001;1,58490;8740,06748
94,58000;1,58520;8741,99346
94,60001;1,58556;8744,09303
94,62000;1,58592;8746,13225
94,64001;1,58628;8747,48975
94,66000;1,58657;8749,85456
94,68001;1,58693;8751,74850
94,70001;1,58723;8753,55676
94,72000;1,58759;8755,71668
94,74001;1,58789;8757,75218
94,76000;1,58825;8760,03429
94,78001;1,58861;8761,98485
94,80000;1,58897;8763,86911
94,82001;1,58932;8765,98507
94,84001;1,58968;8767,82611
94,86001;1,59004;8769,53006
94,88001;1,59034;8771,77566
94,90000;1,59064;8774,61359
94,92001;1,59094;8776,36075
94,94000;1,59124;8777,58488
94,96001;1,59148;8778,68012
94,98000;1,59178;8779,50042
95,00001;1,59207;8780,33563
95,02001;1,59243;8781,76391
95,04000;1,59279;8784,19057
95,06001;1,59315;8785,99733
95,08000;1,59357;8787,76982
95,10001;1,59393;8790,27098
95,12000;1,59429;8792,62164
95,14001;1,59459;8794,73090
95,16000;1,59494;8796,99737
95,18001;1,59530;8798,96581
95,20001;1,59560;8800,55428
95,22000;1,59596;8802,59275
95,24001;1,59626;8803,82061
95,26000;1,59662;8805,20269
95,28001;1,59692;8807,01169
95,30000;1,59728;8808,36174
95,32001;1,59763;8810,02918
95,34001;1,59793;8812,02891
95,36001;1,59829;8814,02269
95,38001;1,59859;8815,92482
95,40000;1,59895;8817,35608
95,42001;1,59931;8819,09132
95,44000;1,59967;8820,93608
95,46001;1,60003;8823,07217
95,48000;1,60033;8824,90426
95,50001;1,60068;8826,68421
95,52001;1,60098;8828,97750
95,54000;1,60128;8830,71423
95,56001;1,60152;8831,78562
95,58000;1,60176;8832,51950
95,60001;1,60206;8833,43518
95,62000;1,60236;8834,56022
95,64001;1,60266;8836,02127
95,66000;1,60302;8837,78781
95,68001;1,60343;8839,56030
95,70001;1,60385;8841,78206
95,72000;1,60421;8844,37412
95,74001;1,60457;8846,84175
95,76000;1,60493;8849,19912
95,78001;1,60529;8851,30093
95,80000;1,60559;8853,03617
95,82001;1,60589;8854,82728
95,84001;1,60624;8856,47088
95,86001;1,60654;8857,25543
95,88001;1,60690;8858,84836
95,90000;1,60720;8860,51357
95,92001;1,60756;8862,37249
95,94000;1,60786;8864,05334
95,96001;1,60822;8865,56953
95,98000;1,60852;8867,20791
96,00001;1,60888;8868,49836
96,02001;1,60917;8870,64189
96,04000;1,60953;8872,18341
96,06001;1,60989;8874,25393
96,08000;1,61025;8876,27080
96,10001;1,61061;8878,39943
96,12000;1,61097;8880,59214
96,14001;1,61133;8882,98079
96,16000;1,61163;8884,82630
96,18001;1,61186;8886,25607
96,20001;1,61216;8887,55769
96,22000;1,61240;8888,59183
96,24001;1,61270;8889,71612
96,26000;1,61306;8891,42826
96,28001;1,61342;8892,40950
96,30000;1,61378;8894,37497
96,32001;1,61414;8896,89550
96,34001;1,61456;8899,29757
96,36001;1,61491;8901,76147
96,38001;1,61527;8903,93183
96,40000;1,61563;8906,51122
96,42001;1,61593;8908,56981
96,44000;1,61629;8910,00405
96,46001;1,61659;8911,32504
96,48000;1,61695;8912,85315
96,50001;1,61725;8914,66811
96,52001;1,61760;8916,60899
96,54000;1,61796;8917,80928
96,56001;1,61826;8919,35453
96,58000;1,61862;8921,14043
96,60001;1,61892;8922,54561
96,62000;1,61928;8924,81059
96,64001;1,61958;8926,47132
96,66000;1,61994;8927,31175
96,68001;1,62030;8929,52830
96,70001;1,62065;8931,63830
96,72000;1,62101;8933,38993
96,74001;1,62131;8935,92909
96,76000;1,62167;8938,18662
96,78001;1,62197;8939,80041
96,80000;1,62227;8940,75409
96,82001;1,62251;8942,42972
96,84001;1,62281;8943,66652
96,86001;1,62311;8944,53079
96,88001;1,62340;8946,10286
96,90000;1,62376;8947,51996
96,92001;1,62412;8949,42656
96,94000;1,62454;8951,26984
96,96001;1,62490;8954,31191
96,98000;1,62532;8956,98667
97,00001;1,62568;8959,54445
97,02001;1,62598;8961,15005
97,04000;1,62627;8963,24068
97,06001;1,62657;8965,38720
97,08000;1,62693;8966,77822
97,10001;1,62723;8968,19606
97,12000;1,62759;8969,68395
97,14001;1,62789;8971,38715
97,16000;1,62825;8973,39135
97,18001;1,62861;8975,42536
97,20001;1,62890;8977,32005
97,22000;1,62926;8978,66189
97,24001;1,62956;8980,49846
97,26000;1,62992;8981,96623
97,28001;1,63028;8983,51148
97,30000;1,63064;8985,32271
97,32001;1,63100;8987,62345
97,34001;1,63136;8989,09122
97,36001;1,63166;8990,19763
97,38001;1,63201;8992,08114
97,40000;1,63231;8993,92888
97,42001;1,63261;8995,60750
97,44000;1,63285;8996,69528
97,46001;1,63315;8997,62437
97,48000;1,63345;8998,87010
97,50001;1,63375;8999,62559
97,52001;1,63405;9001,22225
97,54000;1,63441;9002,77570
97,56001;1,63476;9004,72701
97,58000;1,63512;9007,19985
97,60001;1,63560;9010,45948
97,62000;1,63596;9014,28238
97,64001;1,63632;9016,94223
97,66000;1,63662;9019,27650
97,68001;1,63692;9020,81057
97,70001;1,63722;9021,96020
97,72000;1,63757;9023,54717
97,74001;1,63793;9025,29731
97,76000;1,63823;9027,35889
97,78001;1,63859;9029,16715
97,80000;1,63895;9030,69898
97,82001;1,63925;9032,38505
97,84001;1,63961;9034,64407
97,86001;1,63997;9036,91426
97,88001;1,64032;9038,62640
97,90000;1,64068;9040,44211
97,92001;1,64098;9041,97022
97,94000;1,64134;9043,84479
97,96001;1,64170;9045,16652
97,98000;1,64200;9046,95615
98,00001;1,64236;9048,65339
98,02001;1,64266;9050,14947
98,04000;1,64296;9051,58967
98,06001;1,64325;9053,49851
98,08000;1,64355;9054,82322
98,10001;1,64379;9055,75454
98,12000;1,64409;9056,45415
98,14001;1,64439;9057,13290
98,16000;1,64475;9058,61035
98,18001;1,64511;9060,69651
98,20001;1,64547;9062,67688
98,22000;1,64589;9065,49618
98,24001;1,64624;9067,98616
98,26000;1,64660;9070,06860
98,28001;1,64690;9072,15849
98,30000;1,64726;9073,54429
98,32001;1,64756;9075,46878
98,34001;1,64792;9077,50875
98,36001;1,64828;9079,48613
98,38001;1,64858;9080,95092
98,40000;1,64893;9082,86497
98,42001;1,64923;9084,44002
98,44000;1,64959;9086,01061
98,46001;1,64995;9088,24131
98,48000;1,65025;9090,06596
98,50001;1,65055;9091,89582
98,52001;1,65097;9094,04531
98,54000;1,65133;9096,32668
98,56001;1,65162;9098,94928
98,58000;1,65198;9100,96616
98,60001;1,65228;9102,92044
98,62000;1,65264;9104,23994
98,64001;1,65294;9105,62053
98,66000;1,65324;9106,67107
98,68001;1,65354;9108,28039
98,70001;1,65384;9109,81819
98,72000;1,65414;9110,87394
98,74001;1,65438;9111,90808
98,76000;1,65473;9112,77905
98,78001;1,65503;9114,37720
98,80000;1,65539;9115,46201
98,82001;1,65575;9117,23748
98,84001;1,65617;9119,35940
98,86001;1,65653;9121,52156
98,88001;1,65689;9124,77151
98,90000;1,65725;9127,17134
98,92001;1,65754;9128,75310
98,94000;1,65790;9130,66044
98,96001;1,65820;9132,11480
98,98000;1,65856;9133,60268
99,00001;1,65892;9135,01233
99,02001;1,65922;9137,00610
99,04000;1,65958;9138,57594
99,06001;1,65994;9140,79994
99,08000;1,66023;9143,21914
99,10001;1,66059;9145,01771
99,12000;1,66089;9146,56594
99,14001;1,66125;9148,40922
99,16000;1,66161;9150,16010
99,18001;1,66197;9152,04510
99,20001;1,66233;9154,48740
99,22000;1,66263;9156,51098
99,24001;1,66298;9158,65600
99,26000;1,66328;9160,44191
99,28001;1,66364;9162,01174
99,30000;1,66394;9163,72091
99,32001;1,66424;9165,27137
99,34001;1,66454;9166,32116
99,36001;1,66478;9167,70697
99,38001;1,66508;9168,68374
99,40000;1,66538;9169,84230
99,42001;1,66574;9171,38457
99,44000;1,66609;9173,08554
99,46001;1,66651;9175,41832
99,48000;1,66687;9177,69596
99,50001;1,66723;9180,29696
99,52001;1,66759;9182,96576
99,54000;1,66795;9185,16591
99,56001;1,66825;9186,67987
99,58000;1,66855;9188,27951
99,60001;1,66890;9189,55803
99,62000;1,66926;9191,80587
99,64001;1,66956;9193,79741
99,66000;1,66992;9195,38811
99,68001;1,67028;9197,33718
99,70001;1,67058;9198,99940
99,72000;1,67094;9201,43127
99,74001;1,67130;9203,09722
99,76000;1,67165;9205,37785
99,78001;1,67195;9207,52510
99,80000;1,67231;9209,49876
99,82001;1,67267;9210,99558
99,84001;1,67297;9212,78819
99,86001;1,67333;9213,80371
99,88001;1,67369;9215,57397
99,90000;1,67399;9217,80542
99,92001;1,67429;9219,89232
99,94000;1,67458;9221,39958
99,96001;1,67482;9223,01561
99,98000;1,67512;9224,03261
100,00001;1,67536;9224,59811
100,02001;1,67572;9225,76115
100,04001;1,67602;9226,63808
100,06001;1,67638;9228,46347
100,08000;1,67680;9230,79848
100,10001;1,67715;9233,12381
100,12000;1,67757;9235,35079
100,14001;1,67793;9237,60831
100,16000;1,67823;9240,08414
100,18001;1,67859;9241,66739
100,20001;1,67889;9243,42349
100,22000;1,67919;9244,99780
100,24001;1,67955;9247,14953
100,26000;1,67991;9248,64560
100,28001;1,68020;9249,93455
100,30000;1,68056;9251,44777
100,32001;1,68092;9253,05113
100,34001;1,68128;9254,86013
100,36001;1,68158;9256,25712
100,38001;1,68194;9258,08474
100,40000;1,68188;9260,22977
100,42001;1,68266;9262,44631
100,44000;1,68307;9266,73859
100,46001;1,68337;9270,90347
100,48000;1,68373;9273,69222
100,50001;1,68403;9274,96403
100,52001;1,68433;9276,57038
100,54001;1,68463;9278,22962
100,56001;1,68487;9279,35764
100,58000;1,68517;9280,15858
100,60001;1,68547;9281,68744
100,62000;1,68576;9282,90039
100,64001;1,68612;9283,99041
100,66000;1,68648;9285,30768
100,68001;1,68684;9287,25973
100,70001;1,68720;9289,08363
100,72000;1,68756;9291,30241
100,74001;1,68792;9293,86094
100,76000;1,68828;9296,17509
100,78001;1,68857;9298,01837
100,80000;1,68893;9299,80949
100,82001;1,68923;9301,48140
100,84001;1,68959;9303,17044
100,86001;1,68989;9304,81926
100,88001;1,69025;9306,24381
100,90000;1,69061;9307,99767
100,92001;1,69091;9309,73962
100,94000;1,69127;9312,08134
100,96001;1,69162;9313,75474
100,98000;1,69192;9315,02581
101,00001;1,69228;9316,53976
101,02001;1,69258;9318,63487
101,04001;1,69294;9320,60853
101,06001;1,69330;9322,01669
101,08000;1,69360;9323,91062
101,10001;1,69396;9325,44693
101,12000;1,69431;9327,37365
101,14001;1,69461;9329,17967
101,16000;1,69497;9331,05126
101,18001;1,69521;9332,39982
101,20001;1,69551;9333,30506
101,22000;1,69581;9334,89352
101,24001;1,69611;9335,97982
101,26000;1,69641;9337,33210
101,28001;1,69677;9339,32737
101,30000;1,69712;9341,41800
101,32001;1,69748;9343,05564
101,34001;1,69790;9344,83334
101,36001;1,69826;9347,08640
101,38001;1,69856;9349,40428
101,40000;1,69892;9351,15665
101,42001;1,69922;9352,75927
101,44000;1,69952;9354,54890
101,46001;1,69987;9356,33108
101,48000;1,70023;9357,58874
101,50001;1,70059;9359,58549
101,52001;1,70089;9361,40269
101,54001;1,70125;9362,90845
101,56001;1,70161;9365,03112
101,58000;1,70191;9366,84310
101,60001;1,70227;9368,43678
101,62000;1,70257;9369,95149
101,64001;1,70292;9371,77986
101,66000;1,70322;9373,17759
101,68001;1,70358;9375,00745
101,70001;1,70394;9377,04071
101,72000;1,70424;9378,87430
101,74001;1,70460;9380,74961
101,76000;1,70496;9382,46027
101,78001;1,70526;9383,88035
101,80000;1,70556;9385,75417
101,82001;1,70585;9387,02002
101,84001;1,70615;9388,85212
101,86001;1,70645;9389,67690
101,88001;1,70675;9390,74084
101,90000;1,70711;9392,29131
101,92001;1,70741;9394,01016
101,94000;1,70777;9395,69846
101,96001;1,70819;9397,55887
101,98000;1,70854;9400,21947
102,00001;1,70890;9402,29222
102,02001;1,70926;9405,27618
102,04001;1,70956;9406,56960
102,06001;1,70992;9408,09995
102,08000;1,71022;9409,82103
102,10001;1,71058;9411,55702
102,12000;1,71088;9413,15144
102,14001;1,71124;9414,62219
102,16000;1,71159;9416,44311
102,18001;1,71189;9418,24242
102,20001;1,71225;9420,25557
102,22000;1,71249;9422,60027
102,24001;1,71291;9425,21617
102,26000;1,71327;9428,07496
102,28001;1,71363;9430,08512
102,30000;1,71393;9432,02153
102,32001;1,71428;9433,24491
102,34001;1,71464;9434,77154
102,36001;1,71494;9437,10431
102,38001;1,71530;9439,04296
102,40000;1,71566;9441,06430
102,42001;1,71596;9442,60880
102,44000;1,71620;9444,14437
102,46001;1,71650;9445,69260
102,48000;1,71680;9446,58071
102,50001;1,71703;9446,90183
102,52001;1,71739;9448,13490
102,54001;1,71769;9450,40882
102,56001;1,71811;9452,05688
102,58000;1,71847;9453,99329
102,60001;1,71883;9456,11894
102,62000;1,71925;9458,73559
102,64001;1,71961;9461,40811
102,66000;1,71990;9463,34079
102,68001;1,72026;9465,15054
102,70001;1,72056;9466,90142
102,72000;1,72092;9468,27382
102,74001;1,72128;9469,95020
102,76000;1,72164;9471,57443
102,78001;1,72194;9473,79991
102,80000;1,72230;9475,36454
102,82001;1,72260;9476,99472
102,84001;1,72295;9478,32242
102,86001;1,72325;9480,10534
102,88001;1,72361;9481,58205
102,90000;1,72391;9483,19063
102,92001;1,72427;9485,21346
102,94000;1,72463;9486,29230
102,96001;1,72493;9487,66395
102,98000;1,72529;9489,86784
