Temps;Déplacement;Charge
17,96000;0,61087;1760,57126
17,98000;0,61165;1761,92168
18,00000;0,61230;1764,10060
18,02000;0,61296;1765,97610
18,04000;0,61356;1767,57723
18,06000;0,61428;1768,92988
18,08000;0,61493;1770,30992
18,10000;0,61565;1771,22895
18,12000;0,61631;1772,82561
18,14000;0,61697;1774,43530
18,16000;0,61769;1775,84682
18,18000;0,61834;1777,61149
18,20000;0,61900;1779,64401
18,22000;0,61960;1780,64294
18,24000;0,62020;1782,34745
18,26000;0,62085;1783,92120
18,28000;0,62151;1785,26472
18,30000;0,62229;1787,18008
18,32000;0,62295;1789,08613
18,34000;0,62360;1790,93536
18,36000;0,62426;1792,57542
18,38000;0,62492;1794,79141
18,40000;0,62564;1796,74234
18,42000;0,62629;1798,33118
18,44000;0,62695;1799,92989
18,46000;0,62767;1801,77763
18,48000;0,62833;1804,03534
18,50000;0,62905;1806,09748
18,52000;0,62964;1807,80422
18,54000;0,63024;1809,19971
18,56000;0,63090;1810,78855
18,58000;0,63150;1812,47424
18,60000;0,63227;1813,88110
18,62000;0,63293;1816,10100
18,64000;0,63359;1819,33679
18,66000;0,63425;1821,42146
18,68000;0,63496;1822,86464
18,70000;0,63562;1823,77137
18,72000;0,63628;1826,27924
18,74000;0,63700;1828,52559
18,76000;0,63765;1830,74567
18,78000;0,63831;1833,07361
18,80000;0,63903;1834,94501
18,82000;0,63969;1837,21874
18,84000;0,64029;1839,74374
18,86000;0,64094;1842,13277
18,88000;0,64154;1843,30158
18,90000;0,64220;1844,82168
18,92000;0,64292;1847,29658
18,94000;0,64357;1850,04566
18,96000;0,64423;1852,11133
18,98000;0,64489;1854,04811
19,00000;0,64561;1856,32091
19,02000;0,64626;1858,66226
19,04000;0,64698;1861,25245
19,06000;0,64764;1863,96744
19,08000;0,64836;1866,07037
19,10000;0,64901;1868,36571
19,12000;0,64973;1870,54109
19,14000;0,65039;1873,09831
19,16000;0,65093;1875,57582
19,18000;0,65153;1877,26021
19,20000;0,65218;1878,45621
19,22000;0,65290;1880,02400
19,24000;0,65362;1881,95985
19,26000;0,65428;1884,38799
19,28000;0,65493;1887,59156
19,30000;0,65565;1889,79711
19,32000;0,65631;1891,33976
19,34000;0,65697;1893,62168
19,36000;0,65768;1895,72349
19,38000;0,65834;1898,61041
19,40000;0,65900;1900,55296
19,42000;0,65972;1902,48191
19,44000;0,66037;1904,96854
19,46000;0,66103;1907,04633
19,48000;0,66157;1908,90096
19,50000;0,66223;1910,74666
19,52000;0,66289;1912,05405
19,54000;0,66360;1913,84852
19,56000;0,66426;1916,82950
19,58000;0,66492;1919,83934
19,60000;0,66558;1922,49212
19,62000;0,66623;1924,48478
19,64000;0,66689;1926,20344
19,66000;0,66761;1928,26334
19,68000;0,66827;1930,32511
19,70000;0,66892;1932,28535
19,72000;0,66964;1934,80831
19,74000;0,67030;1937,60507
19,76000;0,67102;1939,62492
19,78000;0,67162;1941,96943
19,80000;0,67221;1944,21411
19,82000;0,67281;1945,65859
19,84000;0,67353;1947,33869
19,86000;0,67425;1949,42504
19,88000;0,67496;1952,07838
19,90000;0,67556;1954,66504
19,92000;0,67628;1956,42374
19,94000;0,67694;1958,80663
19,96000;0,67759;1961,39738
19,98000;0,67831;1962,95902
20,00000;0,67897;1964,83284
20,02000;0,67963;1966,83984
20,04000;0,68034;1969,35292
20,06000;0,68100;1971,93045
20,08000;0,68166;1973,77298
20,10000;0,68232;1975,63302
20,12000;0,68292;1977,65734
20,14000;0,68351;1979,19570
20,16000;0,68423;1980,38612
20,18000;0,68495;1982,41882
20,20000;0,68561;1985,44189
20,22000;0,68626;1987,90785
20,24000;0,68692;1990,15308
20,26000;0,68758;1992,03044
20,28000;0,68824;1993,97691
20,30000;0,68895;1995,57394
20,32000;0,68961;1997,59956
20,34000;0,69027;1999,89844
20,36000;0,69099;2002,07159
20,38000;0,69164;2004,27901
20,40000;0,69230;2006,44545
20,42000;0,69290;2008,54484
20,44000;0,69350;2010,60660
20,46000;0,69416;2011,66272
20,48000;0,69487;2013,42925
20,50000;0,69559;2016,04608
20,52000;0,69625;2018,76108
20,54000;0,69691;2021,22368
20,56000;0,69762;2023,75147
20,58000;0,69828;2025,76537
20,60000;0,69900;2027,68836
20,62000;0,69966;2029,14011
20,64000;0,70031;2030,69244
20,66000;0,70103;2033,14219
20,68000;0,70169;2035,93504
20,70000;0,70241;2037,95321
20,72000;0,70300;2039,59811
20,74000;0,70360;2040,91370
20,76000;0,70420;2042,70463
20,78000;0,70486;2044,32271
20,80000;0,70558;2046,26303
20,82000;0,70629;2048,92345
20,84000;0,70695;2051,38773
20,86000;0,70761;2053,25615
20,88000;0,70827;2055,37733
20,90000;0,70892;2057,35862
20,92000;0,70964;2059,50867
20,94000;0,71030;2061,69523
20,96000;0,71102;2063,71620
20,98000;0,71167;2065,92567
21,00000;0,71233;2068,12825
21,02000;0,71299;2069,67779
21,04000;0,71359;2071,47822
21,06000;0,71419;2073,19222
21,08000;0,71478;2074,53128
21,10000;0,71550;2075,91988
21,12000;0,71622;2078,58048
21,14000;0,71694;2081,28747
21,16000;0,71759;2083,52059
21,18000;0,71825;2085,87833
21,20000;0,71891;2087,36155
21,22000;0,71963;2089,42741
21,24000;0,72028;2092,34040
21,26000;0,72094;2094,63555
21,28000;0,72166;2097,15087
21,30000;0,72232;2098,42212
21,32000;0,72297;2100,56156
21,34000;0,72363;2102,59054
21,36000;0,72423;2104,19297
21,38000;0,72489;2105,77194
21,40000;0,72549;2107,31328
21,42000;0,72626;2109,17518
21,44000;0,72698;2111,24085
21,46000;0,72764;2112,97702
21,48000;0,72830;2115,39492
21,50000;0,72895;2117,32034
21,52000;0,72967;2119,14442
21,54000;0,73033;2121,24214
21,56000;0,73099;2123,75838
21,58000;0,73170;2125,91626
21,60000;0,73236;2127,72004
21,62000;0,73302;2130,44807
21,64000;0,73368;2132,63053
21,66000;0,73427;2134,37025
21,68000;0,73487;2135,92220
21,70000;0,73553;2137,01073
21,72000;0,73619;2138,12459
21,74000;0,73691;2139,72405
21,76000;0,73756;2141,75005
21,78000;0,73822;2144,12734
21,80000;0,73888;2146,63874
21,82000;0,73954;2148,81487
21,84000;0,74025;2150,65330
21,86000;0,74091;2152,70258
21,88000;0,74163;2154,97371
21,90000;0,74229;2156,98332
21,92000;0,74300;2159,07842
21,94000;0,74366;2161,37078
21,96000;0,74432;2163,18555
21,98000;0,74492;2164,89043
22,00000;0,74557;2166,65547
22,02000;0,74617;2168,25735
22,04000;0,74689;2169,48409
22,06000;0,74761;2171,39907
22,08000;0,74827;2174,19602
22,10000;0,74892;2176,51948
22,12000;0,74958;2178,46259
22,14000;0,75030;2180,50592
22,16000;0,75096;2182,55185
22,18000;0,75167;2184,43144
22,20000;0,75233;2186,38163
22,22000;0,75299;2188,77085
22,24000;0,75371;2190,79833
22,26000;0,75436;2193,15737
22,28000;0,75502;2196,12923
22,30000;0,75562;2197,87713
22,32000;0,75622;2199,21526
22,34000;0,75688;2200,47608
22,36000;0,75759;2202,08392
22,38000;0,75831;2203,83648
22,40000;0,75891;2205,56390
22,42000;0,75957;2207,82980
22,44000;0,76022;2209,53189
22,46000;0,76088;2211,73167
22,48000;0,76160;2213,90687
22,50000;0,76220;2215,42343
22,52000;0,76285;2217,03686
22,54000;0,76357;2219,11334
22,56000;0,76423;2221,66087
22,58000;0,76495;2223,66396
22,60000;0,76560;2226,37840
22,62000;0,76620;2228,83318
22,64000;0,76680;2230,11617
22,66000;0,76746;2231,08102
22,68000;0,76818;2232,87791
22,70000;0,76889;2235,76222
22,72000;0,76955;2238,28983
22,74000;0,77027;2240,29031
22,76000;0,77093;2242,66667
22,78000;0,77164;2244,42650
22,80000;0,77230;2246,12579
22,82000;0,77296;2247,80422
22,84000;0,77362;2249,96097
22,86000;0,77433;2251,25793
22,88000;0,77505;2253,19006
22,90000;0,77571;2255,99185
22,92000;0,77631;2258,35331
22,94000;0,77690;2260,17721
22,96000;0,77750;2261,41158
22,98000;0,77822;2263,01048
23,00000;0,77894;2265,25851
23,02000;0,77960;2267,81834
23,04000;0,78031;2269,94865
23,06000;0,78097;2271,80924
23,08000;0,78169;2274,32754
23,10000;0,78235;2276,21160
23,12000;0,78300;2277,83378
23,14000;0,78366;2280,10006
23,16000;0,78432;2281,97817
23,18000;0,78504;2283,90303
23,20000;0,78569;2285,48236
23,22000;0,78635;2287,59106
23,24000;0,78695;2289,67350
23,26000;0,78755;2291,49982
23,28000;0,78815;2293,21774
23,30000;0,78886;2294,49980
23,32000;0,78958;2296,33432
23,34000;0,79030;2298,91185
23,36000;0,79096;2301,61566
23,38000;0,79161;2304,13247
23,40000;0,79233;2306,58762
23,42000;0,79299;2308,93325
23,44000;0,79365;2310,27510
23,46000;0,79430;2311,76149
23,48000;0,79502;2313,57161
23,50000;0,79574;2316,17540
23,52000;0,79640;2318,47558
23,54000;0,79699;2320,72845
23,56000;0,79759;2322,23775
23,58000;0,79819;2323,22458
23,60000;0,79885;2323,87055
23,62000;0,79962;2325,43107
23,64000;0,80034;2328,27924
23,66000;0,80100;2330,72434
23,68000;0,80166;2332,68719
23,70000;0,80232;2334,42914
23,72000;0,80297;2336,51027
23,74000;0,80363;2339,13437
23,76000;0,80429;2340,85955
23,78000;0,80501;2342,88909
23,80000;0,80572;2345,34834
23,82000;0,80638;2348,02570
23,84000;0,80704;2350,22660
23,86000;0,80758;2351,35574
23,88000;0,80823;2352,20417
23,90000;0,80883;2353,45941
23,92000;0,80955;2354,56619
23,94000;0,81027;2356,53315
23,96000;0,81092;2358,83426
23,98000;0,81158;2360,95153
24,00000;0,81224;2362,92668
24,02000;0,81290;2365,05475
24,04000;0,81362;2367,93216
24,06000;0,81427;2369,94997
24,08000;0,81493;2372,51073
24,10000;0,81565;2374,41286
24,12000;0,81631;2376,53572
24,14000;0,81702;2378,59953
24,16000;0,81762;2380,59722
24,18000;0,81822;2381,90368
24,20000;0,81888;2382,80110
24,22000;0,81953;2384,73937
24,24000;0,82025;2386,46530
24,26000;0,82097;2388,83868
24,28000;0,82163;2390,68791
24,30000;0,82228;2392,92793
24,32000;0,82294;2394,75984
24,34000;0,82360;2396,74170
24,36000;0,82432;2398,70008
24,38000;0,82498;2401,13437
24,40000;0,82569;2403,21383
24,42000;0,82635;2405,01948
24,44000;0,82707;2407,91868
24,46000;0,82773;2410,18273
24,48000;0,82832;2411,79261
24,50000;0,82892;2412,93609
24,52000;0,82958;2414,25652
24,54000;0,83030;2415,96121
24,56000;0,83101;2418,10046
24,58000;0,83167;2420,88623
24,60000;0,83233;2423,10520
24,62000;0,83293;2424,30810
24,64000;0,83364;2425,91016
24,66000;0,83430;2427,38761
24,68000;0,83496;2429,21934
24,70000;0,83562;2431,57335
24,72000;0,83634;2434,19204
24,74000;0,83705;2436,62298
24,76000;0,83771;2438,78830
24,78000;0,83837;2441,03596
24,80000;0,83897;2443,30261
24,82000;0,83956;2444,29708
24,84000;0,84022;2446,06268
24,86000;0,84100;2447,87224
24,88000;0,84166;2450,05023
24,90000;0,84231;2452,30403
24,92000;0,84297;2454,65003
24,94000;0,84369;2457,16237
24,96000;0,84435;2458,85123
24,98000;0,84500;2460,54716
25,00000;0,84572;2461,84058
25,02000;0,84638;2462,95258
25,04000;0,84710;2464,42519
25,06000;0,84776;2465,28368
25,08000;0,84841;2466,45100
25,10000;0,84901;2468,36897
25,12000;0,84955;2469,84661
25,14000;0,85021;2470,53653
25,16000;0,85092;2472,16709
25,18000;0,85164;2474,27821
25,20000;0,85230;2476,72051
25,22000;0,85296;2478,92532
25,24000;0,85361;2481,21601
25,26000;0,85427;2482,69141
25,28000;0,85493;2484,64942
25,30000;0,85565;2486,88851
25,32000;0,85631;2488,32926
25,34000;0,85696;2489,67893
25,36000;0,85768;2491,67029
25,38000;0,85834;2493,75049
25,40000;0,85900;2495,76755
25,42000;0,85953;2497,38265
25,44000;0,86019;2499,23132
25,46000;0,86085;2500,68437
25,48000;0,86157;2502,52914
25,50000;0,86222;2505,14764
25,52000;0,86294;2507,53444
25,54000;0,86360;2509,65096
25,56000;0,86426;2512,13815
25,58000;0,86491;2514,00154
25,60000;0,86563;2515,80812
25,62000;0,86629;2518,07515
25,64000;0,86701;2520,84974
25,66000;0,86767;2522,82210
25,68000;0,86838;2524,61415
25,70000;0,86904;2526,69510
25,72000;0,86970;2529,22550
25,74000;0,87024;2531,37555
25,76000;0,87089;2532,91577
25,78000;0,87149;2534,20863
25,80000;0,87221;2536,13405
25,82000;0,87293;2539,07107
25,84000;0,87358;2541,96264
25,86000;0,87430;2544,77859
25,88000;0,87496;2547,45372
25,90000;0,87562;2549,75073
25,92000;0,87633;2552,22805
25,94000;0,87699;2555,06430
25,96000;0,87765;2557,64853
25,98000;0,87831;2560,11691
26,00000;0,87903;2562,47353
26,02000;0,87968;2565,44780
26,04000;0,88028;2568,01341
26,06000;0,88094;2569,87233
26,08000;0,88154;2571,76049
26,10000;0,88219;2573,38639
26,12000;0,88291;2575,20489
26,14000;0,88357;2577,94056
26,16000;0,88423;2581,00796
26,18000;0,88494;2583,74512
26,20000;0,88560;2586,91981
26,22000;0,88626;2589,38670
26,24000;0,88698;2591,95901
26,26000;0,88763;2594,67363
26,28000;0,88829;2597,29400
26,30000;0,88901;2600,46721
26,32000;0,88967;2603,10192
26,34000;0,89039;2605,73383
26,36000;0,89098;2608,58983
26,38000;0,89158;2610,35841
26,40000;0,89224;2612,20746
26,42000;0,89290;2614,60841
26,44000;0,89361;2617,16153
26,46000;0,89427;2619,50176
26,48000;0,89493;2622,31454
26,50000;0,89559;2624,86469
26,52000;0,89630;2627,51337
26,54000;0,89696;2630,81249
26,56000;0,89762;2633,56175
26,58000;0,89828;2636,08433
26,60000;0,89893;2638,52067
26,62000;0,89965;2641,52810
26,64000;0,90037;2644,92147
26,66000;0,90103;2647,92293
26,68000;0,90163;2650,79159
26,70000;0,90222;2652,91836
26,72000;0,90288;2655,37519
26,74000;0,90354;2657,42987
26,76000;0,90426;2660,28382
26,78000;0,90491;2663,18414
26,80000;0,90557;2665,75366
26,82000;0,90623;2668,86931
26,84000;0,90689;2671,35352
26,86000;0,90754;2674,18139
26,88000;0,90826;2677,36893
26,90000;0,90892;2680,22176
26,92000;0,90964;2683,21279
26,94000;0,91030;2686,31596
26,96000;0,91101;2689,94942
26,98000;0,91167;2693,70098
27,00000;0,91221;2696,81774
27,02000;0,91287;2699,05906
27,04000;0,91346;2700,63542
27,06000;0,91418;2703,24256
27,08000;0,91490;2706,61488
27,10000;0,91562;2710,47466
27,12000;0,91627;2713,65549
27,14000;0,91693;2716,54911
27,16000;0,91759;2719,44106
27,18000;0,91825;2722,80797
27,20000;0,91890;2726,41387
27,22000;0,91962;2728,55032
27,24000;0,92028;2731,49014
27,26000;0,92100;2735,20686
27,28000;0,92154;2738,81033
27,30000;0,92237;2742,75169
27,32000;0,92291;2746,58240
27,34000;0,92357;2749,98732
27,36000;0,92423;2752,57509
27,38000;0,92494;2755,51658
27,40000;0,92560;2758,81663
27,42000;0,92626;2761,96655
27,44000;0,92692;2764,42803
27,46000;0,92757;2767,11695
27,48000;0,92829;2770,25774
27,50000;0,92895;2773,44361
27,52000;0,92961;2776,42328
27,54000;0,93026;2779,63001
27,56000;0,93098;2782,99805
27,58000;0,93164;2786,60096
27,60000;0,93236;2789,56536
27,62000;0,93290;2793,02560
27,64000;0,93355;2795,92425
27,66000;0,93415;2798,32222
27,68000;0,93493;2801,26948
27,70000;0,93565;2805,13968
27,72000;0,93630;2809,08011
27,74000;0,93702;2812,34756
27,76000;0,93768;2815,64277
27,78000;0,93834;2819,00372
27,80000;0,93899;2821,47769
27,82000;0,93971;2824,75390
27,84000;0,94037;2827,56630
27,86000;0,94103;2830,50276
27,88000;0,94168;2833,11717
27,90000;0,94240;2836,48223
27,92000;0,94300;2839,27433
27,94000;0,94354;2841,99584
27,96000;0,94420;2843,99409
27,98000;0,94473;2846,32985
28,00000;0,94569;2850,95666
28,02000;0,94635;2856,23949
28,04000;0,94695;2859,94112
28,06000;0,94766;2862,82338
28,08000;0,94832;2865,98820
28,10000;0,94898;2868,93845
28,12000;0,94964;2871,39900
28,14000;0,95029;2874,38314
28,16000;0,95095;2877,34643
28,18000;0,95167;2880,59767
28,20000;0,95233;2883,86326
28,22000;0,95298;2886,74217
28,24000;0,95352;2890,04613
28,26000;0,95418;2892,62403
28,28000;0,95478;2894,93389
28,30000;0,95550;2897,38253
28,32000;0,95621;2900,98321
28,34000;0,95693;2904,56358
28,36000;0,95759;2908,05213
28,38000;0,95825;2911,69938
28,40000;0,95896;2914,83887
28,42000;0,95962;2918,85193
28,44000;0,96028;2922,28386
28,46000;0,96094;2925,22479
28,48000;0,96165;2928,40023
28,50000;0,96231;2931,84482
28,52000;0,96303;2934,49201
28,54000;0,96363;2937,50819
28,56000;0,96423;2941,02002
28,58000;0,96488;2943,94549
28,60000;0,96548;2946,35762
28,62000;0,96620;2948,57044
28,64000;0,96692;2951,69931
28,66000;0,96757;2955,43112
28,68000;0,96823;2958,70360
28,70000;0,96871;2961,41747
28,72000;0,96961;2964,73745
28,74000;0,97032;2969,26647
28,76000;0,97098;2973,23596
28,78000;0,97164;2976,72227
28,80000;0,97236;2980,07336
28,82000;0,97301;2983,63827
28,84000;0,97367;2986,93366
28,86000;0,97427;2989,58700
28,88000;0,97487;2992,54581
28,90000;0,97553;2994,73703
28,92000;0,97618;2996,71218
28,94000;0,97690;3000,22587
28,96000;0,97762;3003,71442
28,98000;0,97828;3007,26146
29,00000;0,97893;3010,49128
29,02000;0,97959;3013,63915
29,04000;0,98025;3017,34153
29,06000;0,98091;3020,14016
29,08000;0,98162;3023,50726
29,10000;0,98228;3026,72330
29,12000;0,98300;3029,55825
29,14000;0,98372;3033,30235
29,16000;0,98437;3036,99654
29,18000;0,98497;3040,82911
29,20000;0,98557;3043,58657
29,22000;0,98623;3046,29970
29,24000;0,98689;3048,91691
29,26000;0,98760;3051,92098
29,28000;0,98832;3055,88543
29,30000;0,98892;3059,19833
29,32000;0,98964;3062,34416
29,34000;0,99029;3065,76435
29,36000;0,99095;3068,94071
29,38000;0,99161;3072,25939
29,40000;0,99227;3074,65140
29,42000;0,99298;3077,26655
29,44000;0,99364;3080,65899
29,46000;0,99436;3084,58693
29,48000;0,99502;3087,98682
29,50000;0,99532;3091,92613
29,52000;0,99621;3094,67185
29,54000;0,99693;3098,85107
29,56000;0,99759;3102,93548
29,58000;0,99831;3105,82016
29,60000;0,99896;3108,79722
29,62000;0,99962;3111,84321
29,64000;1,00028;3114,42167
29,66000;1,00094;3118,11622
29,68000;1,00159;3121,69697
29,70000;1,00225;3124,72228
29,72000;1,00291;3127,77311
29,74000;1,00363;3130,34318
29,76000;1,00428;3133,51825
29,78000;1,00500;3137,00400
29,80000;1,00566;3140,58736
29,82000;1,00620;3143,83171
29,84000;1,00686;3146,77991
29,86000;1,00751;3149,32242
29,88000;1,00823;3152,55411
29,90000;1,00895;3156,42953
29,92000;1,00961;3160,06280
29,94000;1,01026;3163,58469
29,96000;1,01098;3166,45242
29,98000;1,01164;3169,66251
30,00000;1,01230;3172,55519
30,02000;1,01289;3175,63191
30,04000;1,01361;3179,33559
30,06000;1,01427;3182,13776
30,08000;1,01499;3185,10048
30,10000;1,01564;3188,50614
30,12000;1,01624;3192,14351
30,14000;1,01684;3195,72352
30,16000;1,01750;3198,62589
30,18000;1,01816;3201,10656
30,20000;1,01887;3203,61406
30,22000;1,01959;3207,44105
30,24000;1,02025;3211,22557
30,26000;1,02091;3214,40659
30,28000;1,02162;3217,67405
30,30000;1,02222;3220,63714
30,32000;1,02288;3223,42888
30,34000;1,02354;3225,97921
30,36000;1,02425;3229,48806
30,38000;1,02497;3232,85088
30,40000;1,02563;3236,19545
30,42000;1,02629;3239,97997
30,44000;1,02688;3242,64765
30,46000;1,02754;3244,87053
30,48000;1,02814;3247,70920
30,50000;1,02874;3250,83844
30,52000;1,02963;3254,88932
30,54000;1,03035;3260,19302
30,56000;1,03101;3265,11227
30,58000;1,03173;3268,62559
30,60000;1,03239;3271,96233
30,62000;1,03304;3275,27262
30,64000;1,03370;3278,26478
30,66000;1,03436;3281,47896
30,68000;1,03502;3284,97998
30,70000;1,03573;3288,37968
30,72000;1,03639;3291,21761
30,74000;1,03699;3293,74224
30,76000;1,03759;3296,76419
30,78000;1,03824;3299,46838
30,80000;1,03884;3302,44042
30,82000;1,03956;3305,44040
30,84000;1,04028;3308,96862
30,86000;1,04094;3312,82467
30,88000;1,04159;3316,55815
30,90000;1,04225;3319,90384
30,92000;1,04291;3322,70414
30,94000;1,04363;3326,29234
30,96000;1,04428;3330,13907
30,98000;1,04494;3333,80215
31,00000;1,04566;3336,94443
31,02000;1,04638;3340,39330
31,04000;1,04703;3344,24302
31,06000;1,04763;3347,79210
31,08000;1,04823;3350,56260
31,10000;1,04889;3353,05035
31,12000;1,04948;3355,77987
31,14000;1,05020;3359,04658
31,16000;1,05092;3362,68805
31,18000;1,05158;3366,99747
31,20000;1,05224;3371,26441
31,22000;1,05295;3375,05825
31,24000;1,05361;3378,24896
31,26000;1,05427;3382,05136
31,28000;1,05499;3385,59374
31,30000;1,05570;3389,20653
31,32000;1,05636;3392,67850
31,34000;1,05702;3396,61017
31,36000;1,05768;3400,90953
31,38000;1,05827;3404,10732
31,40000;1,05887;3406,72880
31,42000;1,05953;3409,78131
31,44000;1,06001;3412,56894
31,46000;1,06090;3416,16943
31,48000;1,06168;3421,69702
31,50000;1,06228;3426,79657
31,52000;1,06294;3429,78649
31,54000;1,06360;3432,89524
31,56000;1,06431;3436,34970
31,58000;1,06497;3439,50652
31,60000;1,06563;3443,08093
31,62000;1,06635;3446,41581
31,64000;1,06700;3449,47167
31,66000;1,06766;3452,79276
31,68000;1,06826;3456,10827
31,70000;1,06886;3458,98345
31,72000;1,06951;3461,67646
31,74000;1,07023;3465,01358
31,76000;1,07095;3468,43638
31,78000;1,07161;3471,75561
31,80000;1,07226;3474,97500
31,82000;1,07292;3477,90942
31,84000;1,07358;3481,43950
31,86000;1,07424;3485,08693
31,88000;1,07490;3488,59169
31,90000;1,07561;3491,98245
31,92000;1,07627;3495,49651
31,94000;1,07699;3499,03665
31,96000;1,07765;3502,82267
31,98000;1,07830;3506,68430
32,00000;1,07896;3510,49192
32,02000;1,07956;3514,32897
32,04000;1,08016;3517,75289
32,06000;1,08087;3520,32594
32,08000;1,08159;3524,10972
32,10000;1,08231;3528,12968
32,12000;1,08297;3531,67206
32,14000;1,08362;3534,55059
32,16000;1,08428;3537,90633
32,18000;1,08494;3541,40773
32,20000;1,08560;3544,72362
32,22000;1,08632;3548,73836
32,24000;1,08697;3552,86747
32,26000;1,08757;3556,67435
32,28000;1,08841;3561,19722
32,30000;1,08901;3565,78641
32,32000;1,08954;3569,62122
32,34000;1,09020;3572,88867
32,36000;1,09086;3575,75566
32,38000;1,09158;3579,00262
32,40000;1,09229;3582,61243
32,42000;1,09295;3586,42414
32,44000;1,09361;3589,89313
32,46000;1,09427;3593,32934
32,48000;1,09493;3596,83335
32,50000;1,09564;3600,30420
32,52000;1,09630;3603,52658
32,54000;1,09696;3607,49140
32,56000;1,09762;3611,31728
32,58000;1,09833;3614,78962
32,60000;1,09899;3618,21800
32,62000;1,09959;3621,70637
32,64000;1,10019;3625,69764
32,66000;1,10084;3628,33627
32,68000;1,10156;3631,97252
32,70000;1,10228;3636,27449
32,72000;1,10300;3640,65729
32,74000;1,10365;3645,05313
32,76000;1,10431;3648,96469
32,78000;1,10497;3651,76909
32,80000;1,10569;3655,90006
32,82000;1,10634;3659,59369
32,84000;1,10700;3663,11334
32,86000;1,10766;3666,29884
32,88000;1,10832;3670,26962
32,90000;1,10904;3673,47524
32,92000;1,10969;3677,16402
32,94000;1,11029;3680,91464
32,96000;1,11089;3683,53799
32,98000;1,11155;3686,69070
33,00000;1,11220;3689,71489
33,02000;1,11292;3693,66929
33,04000;1,11358;3697,72315
33,06000;1,11418;3702,21622
33,08000;1,11495;3706,40606
33,10000;1,11567;3710,72292
33,12000;1,11633;3715,30689
33,14000;1,11699;3719,49114
33,16000;1,11764;3722,84725
33,18000;1,11830;3726,05436
33,20000;1,11902;3729,47119
33,22000;1,11968;3733,30340
33,24000;1,12034;3736,64759
33,26000;1,12087;3739,90610
33,28000;1,12147;3742,80587
33,30000;1,12219;3746,27449
33,32000;1,12285;3749,41677
33,34000;1,12356;3753,23892
33,36000;1,12428;3758,19169
33,38000;1,12494;3762,20420
33,40000;1,12560;3765,86542
33,42000;1,12631;3769,26884
33,44000;1,12697;3773,27390
33,46000;1,12763;3777,36986
33,48000;1,12835;3780,96290
33,50000;1,12901;3784,38234
33,52000;1,12966;3787,53878
33,54000;1,13038;3791,45779
33,56000;1,13098;3795,43938
33,58000;1,13158;3799,29841
33,60000;1,13223;3802,30732
33,62000;1,13289;3805,40825
33,64000;1,13355;3808,88581
33,66000;1,13427;3812,37231
33,68000;1,13492;3816,45262
33,70000;1,13558;3820,50797
33,72000;1,13630;3824,63410
33,74000;1,13696;3828,67642
33,76000;1,13761;3832,32720
33,78000;1,13827;3836,06888
33,80000;1,13893;3839,35608
33,82000;1,13965;3842,90479
33,84000;1,14036;3847,47423
33,86000;1,14102;3851,15705
33,88000;1,14156;3854,87042
33,90000;1,14216;3857,65657
33,92000;1,14282;3860,45873
33,94000;1,14353;3863,67254
33,96000;1,14425;3867,56174
33,98000;1,14491;3871,75642
34,00000;1,14557;3874,86108
34,02000;1,14622;3878,02050
34,04000;1,14688;3882,15408
34,06000;1,14760;3886,17367
34,08000;1,14826;3890,42571
34,10000;1,14891;3894,78616
34,12000;1,14963;3898,73013
34,14000;1,15035;3902,29039
34,16000;1,15101;3906,24553
34,18000;1,15167;3910,18800
34,20000;1,15220;3913,80824
34,22000;1,15280;3917,01162
34,24000;1,15352;3919,63758
34,26000;1,15424;3922,47736
34,28000;1,15489;3927,04196
34,30000;1,15561;3931,38640
34,32000;1,15627;3935,39742
34,34000;1,15693;3939,25086
34,36000;1,15758;3942,89903
34,38000;1,15824;3946,37473
34,40000;1,15890;3949,93238
34,42000;1,15962;3953,75453
34,44000;1,16027;3958,42195
34,46000;1,16099;3962,67064
34,48000;1,16165;3966,82993
34,50000;1,16225;3970,03703
34,52000;1,16285;3973,11412
34,54000;1,16344;3976,36481
34,56000;1,16416;3979,66132
34,58000;1,16488;3983,99569
34,60000;1,16560;3988,10320
34,62000;1,16625;3991,81545
34,64000;1,16691;3995,47070
34,66000;1,16757;3998,77056
34,68000;1,16823;4002,48989
34,70000;1,16888;4005,87805
34,72000;1,16954;4009,03635
34,74000;1,17026;4012,62045
34,76000;1,17092;4016,54243
34,78000;1,17163;4020,61827
34,80000;1,17229;4024,67698
34,82000;1,17289;4028,66527
34,84000;1,17349;4032,10819
34,86000;1,17415;4035,48665
34,88000;1,17486;4038,90796
34,90000;1,17558;4042,43805
34,92000;1,17630;4046,98700
34,94000;1,17696;4051,19210
34,96000;1,17761;4054,56685
34,98000;1,17827;4057,65548
35,00000;1,17899;4060,89537
35,02000;1,17965;4064,47314
35,04000;1,18030;4068,35750
35,06000;1,18096;4072,51529
35,08000;1,18162;4076,23164
35,10000;1,18234;4080,00052
35,12000;1,18299;4084,05215
35,14000;1,18359;4087,69362
35,16000;1,18419;4091,69868
35,18000;1,18485;4094,86368
35,20000;1,18557;4098,12406
35,22000;1,18622;4101,60683
35,24000;1,18688;4105,75345
35,26000;1,18754;4109,77006
35,28000;1,18826;4113,19099
35,30000;1,18891;4117,10702
35,32000;1,18963;4120,71049
35,34000;1,19029;4124,00402
35,36000;1,19095;4127,77737
35,38000;1,19160;4131,37823
35,40000;1,19226;4135,01337
35,42000;1,19298;4139,02886
