Temps;Déplacement;Charge
17,90000;0,60525;2528,74829
17,92000;0,60591;2530,22369
17,94000;0,60656;2532,28303
17,96000;0,60722;2533,78712
17,98000;0,60788;2535,16082
18,00000;0,60860;2537,11995
18,02000;0,60931;2539,03624
18,04000;0,60997;2541,35225
18,06000;0,61057;2542,92060
18,08000;0,61117;2543,92400
18,10000;0,61177;2544,82906
18,12000;0,61242;2545,94814
18,14000;0,61314;2547,85828
18,16000;0,61380;2549,68479
18,18000;0,61452;2551,91550
18,20000;0,61517;2553,97074
18,22000;0,61583;2555,51413
18,24000;0,61655;2556,70827
18,26000;0,61721;2558,16840
18,28000;0,61786;2560,15006
18,30000;0,61852;2561,99054
18,32000;0,61924;2564,21268
18,34000;0,61996;2566,14201
18,36000;0,62061;2567,88079
18,38000;0,62127;2568,51874
18,40000;0,62181;2570,17817
18,42000;0,62247;2570,94651
18,44000;0,62313;2571,87244
18,46000;0,62384;2573,64400
18,48000;0,62456;2575,77542
18,50000;0,62528;2577,62875
18,52000;0,62594;2579,23026
18,54000;0,62659;2580,84033
18,56000;0,62725;2583,16062
18,58000;0,62797;2584,53898
18,60000;0,62863;2586,04139
18,62000;0,62928;2587,24242
18,64000;0,63000;2588,58558
18,66000;0,63066;2590,51640
18,68000;0,63132;2591,75580
18,70000;0,63186;2592,48037
18,72000;0,63251;2593,24163
18,74000;0,63311;2594,51065
18,76000;0,63383;2595,63364
18,78000;0,63455;2597,01274
18,80000;0,63520;2598,91339
18,82000;0,63586;2600,14702
18,84000;0,63652;2601,46521
18,86000;0,63718;2602,70219
18,88000;0,63783;2603,96209
18,90000;0,63849;2605,43916
18,92000;0,63921;2607,60449
18,94000;0,63993;2609,31849
18,96000;0,64058;2611,31302
18,98000;0,64124;2612,61929
19,00000;0,64190;2614,07588
19,02000;0,64250;2615,26983
19,04000;0,64310;2615,65018
19,06000;0,64381;2616,82142
19,08000;0,64453;2617,95931
19,10000;0,64525;2620,30549
19,12000;0,64591;2622,25643
19,14000;0,64656;2623,03650
19,16000;0,64722;2623,96261
19,18000;0,64788;2625,26441
19,20000;0,64854;2626,71318
19,22000;0,64925;2628,27165
19,24000;0,64997;2629,65690
19,26000;0,65063;2631,29547
19,28000;0,65135;2632,79434
19,30000;0,65200;2634,37089
19,32000;0,65254;2636,05658
19,34000;0,65320;2636,53789
19,36000;0,65380;2637,28090
19,38000;0,65452;2638,18577
19,40000;0,65523;2639,24599
19,42000;0,65589;2641,01867
19,44000;0,65655;2642,33891
19,46000;0,65721;2643,60979
19,48000;0,65786;2644,83467
19,50000;0,65852;2645,87682
19,52000;0,65924;2647,51129
19,54000;0,65984;2649,06511
19,56000;0,66055;2650,67853
19,58000;0,66127;2652,53559
19,60000;0,66193;2654,04377
19,62000;0,66259;2655,47279
19,64000;0,66318;2656,57827
19,66000;0,66378;2657,40212
19,68000;0,66444;2658,18685
19,70000;0,66516;2659,33890
19,72000;0,66588;2661,46604
19,74000;0,66653;2663,50769
19,76000;0,66719;2665,15631
19,78000;0,66785;2666,26850
19,80000;0,66857;2667,58110
19,82000;0,66922;2669,07569
19,84000;0,66994;2669,98895
19,86000;0,67060;2671,27380
19,88000;0,67126;2672,64154
19,90000;0,67197;2673,89957
19,92000;0,67263;2675,61432
19,94000;0,67329;2676,37614
19,96000;0,67389;2677,34397
19,98000;0,67449;2678,42188
20,00000;0,67514;2679,10864
20,02000;0,67586;2679,81365
20,04000;0,67658;2681,34382
20,06000;0,67724;2683,54043
20,08000;0,67789;2685,13691
20,10000;0,67861;2686,58604
20,12000;0,67927;2688,11714
20,14000;0,67993;2689,77955
20,16000;0,68064;2690,89378
20,18000;0,68130;2691,94804
20,20000;0,68196;2693,57990
20,22000;0,68262;2694,71500
20,24000;0,68327;2695,56511
20,26000;0,68387;2696,56107
20,28000;0,68447;2697,85840
20,30000;0,68507;2698,96239
20,32000;0,68573;2700,18727
20,34000;0,68644;2701,80311
20,36000;0,68716;2703,20922
20,38000;0,68788;2705,36076
20,40000;0,68854;2707,21391
20,42000;0,68919;2708,89625
20,44000;0,68991;2711,02004
20,46000;0,69057;2712,72957
20,48000;0,69129;2713,87435
20,50000;0,69194;2715,29518
20,52000;0,69260;2717,11405
20,54000;0,69332;2718,39686
20,56000;0,69392;2719,61261
20,58000;0,69451;2720,99972
20,60000;0,69517;2722,10520
20,62000;0,69577;2722,87261
20,64000;0,69649;2724,31802
20,66000;0,69721;2726,35985
20,68000;0,69792;2728,51102
20,70000;0,69858;2730,75607
20,72000;0,69924;2732,77145
20,74000;0,69996;2734,74026
20,76000;0,70061;2737,72180
20,78000;0,70127;2739,91413
20,80000;0,70199;2742,04258
20,82000;0,70265;2744,67692
20,84000;0,70330;2747,00467
20,86000;0,70396;2748,84645
20,88000;0,70462;2751,02537
20,90000;0,70522;2753,53380
20,92000;0,70576;2755,56054
20,94000;0,70647;2757,26747
20,96000;0,70719;2758,89449
20,98000;0,70785;2761,54522
21,00000;0,70851;2764,83446
21,02000;0,70916;2768,09949
21,04000;0,70982;2770,93332
21,06000;0,71054;2773,73809
21,08000;0,71120;2777,06441
21,10000;0,71191;2780,40897
21,12000;0,71257;2782,84121
21,14000;0,71323;2786,24669
21,16000;0,71395;2789,96639
21,18000;0,71460;2793,41154
21,20000;0,71520;2796,28113
21,22000;0,71586;2798,08585
21,24000;0,71646;2800,16903
21,26000;0,71712;2803,27331
21,28000;0,71783;2805,80893
21,30000;0,71855;2808,83145
21,32000;0,71921;2812,05401
21,34000;0,71987;2815,14395
21,36000;0,72052;2817,41545
21,38000;0,72124;2819,50478
21,40000;0,72190;2823,32469
21,42000;0,72256;2827,18576
21,44000;0,72321;2829,85475
21,46000;0,72393;2832,82138
21,48000;0,72465;2835,59281
21,50000;0,72531;2838,89119
21,52000;0,72584;2841,14629
21,54000;0,72650;2843,63702
21,56000;0,72716;2846,43210
21,58000;0,72782;2848,85261
21,60000;0,72853;2851,96006
21,62000;0,72919;2854,79352
21,64000;0,72985;2857,37626
21,66000;0,73051;2860,26001
21,68000;0,73117;2863,37342
21,70000;0,73188;2866,72600
21,72000;0,73254;2869,36518
21,74000;0,73314;2871,35784
21,76000;0,73386;2874,14286
21,78000;0,73451;2877,28738
21,80000;0,73523;2880,84354
21,82000;0,73589;2884,18327
21,84000;0,73649;2887,58706
21,86000;0,73708;2889,60245
21,88000;0,73774;2891,26839
21,90000;0,73846;2893,64308
21,92000;0,73918;2896,95188
21,94000;0,73984;2900,71517
21,96000;0,74049;2903,88819
21,98000;0,74121;2906,50073
22,00000;0,74187;2909,29116
22,02000;0,74253;2911,70031
22,04000;0,74324;2914,67644
22,06000;0,74390;2917,86883
22,08000;0,74456;2920,51267
22,10000;0,74528;2922,76889
22,12000;0,74593;2926,01995
22,14000;0,74653;2929,00167
22,16000;0,74719;2931,72710
22,18000;0,74779;2934,11408
22,20000;0,74844;2936,33137
22,22000;0,74916;2938,80515
22,24000;0,74988;2941,65481
22,26000;0,75054;2945,53358
22,28000;0,75125;2948,33835
22,30000;0,75191;2951,16827
22,32000;0,75263;2953,74114
22,34000;0,75329;2956,35723
22,36000;0,75395;2958,90868
22,38000;0,75460;2961,27032
22,40000;0,75526;2963,95943
22,42000;0,75598;2967,19056
22,44000;0,75658;2970,22704
22,46000;0,75717;2972,67456
22,48000;0,75777;2973,88453
22,50000;0,75843;2975,94480
22,52000;0,75915;2978,25113
22,54000;0,75986;2981,92948
22,56000;0,76058;2986,17315
22,58000;0,76124;2989,25787
22,60000;0,76190;2991,76238
22,62000;0,76256;2994,42019
22,64000;0,76327;2997,49691
22,66000;0,76393;2999,90233
22,68000;0,76459;3002,18854
22,70000;0,76531;3005,04360
22,72000;0,76596;3007,77368
22,74000;0,76662;3010,41398
22,76000;0,76728;3013,29624
22,78000;0,76782;3015,45188
22,80000;0,76847;3017,36463
22,82000;0,76907;3019,14141
22,84000;0,76985;3021,05341
22,86000;0,77051;3023,43909
22,88000;0,77116;3026,96619
22,90000;0,77182;3030,05930
22,92000;0,77254;3032,18178
22,94000;0,77320;3034,64998
22,96000;0,77386;3037,53745
22,98000;0,77451;3040,22003
23,00000;0,77517;3042,45651
23,02000;0,77589;3045,53267
23,04000;0,77661;3048,43970
23,06000;0,77720;3051,36871
23,08000;0,77786;3054,45082
23,10000;0,77840;3056,83520
23,12000;0,77906;3058,29979
23,14000;0,77971;3059,70982
23,16000;0,78043;3062,05675
23,18000;0,78115;3065,46036
23,20000;0,78175;3068,02578
23,22000;0,78247;3070,67949
23,24000;0,78312;3073,70070
23,26000;0,78366;3076,47735
23,28000;0,78450;3079,11169
23,30000;0,78522;3083,14525
23,32000;0,78593;3087,03966
23,34000;0,78659;3090,68412
23,36000;0,78731;3093,80665
23,38000;0,78797;3095,91070
23,40000;0,78850;3097,77614
23,42000;0,78916;3098,89130
23,44000;0,78976;3100,34100
23,46000;0,79048;3102,27964
23,48000;0,79119;3105,49848
23,50000;0,79185;3108,53552
23,52000;0,79251;3110,86215
23,54000;0,79317;3113,26701
23,56000;0,79388;3115,81679
23,58000;0,79454;3118,30081
23,60000;0,79520;3121,02102
23,62000;0,79586;3123,90290
23,64000;0,79652;3127,09957
23,66000;0,79723;3129,61973
23,68000;0,79789;3132,01658
23,70000;0,79855;3134,53116
23,72000;0,79915;3137,22268
23,74000;0,79980;3139,60798
23,76000;0,80046;3141,52539
23,78000;0,80118;3143,77062
23,80000;0,80184;3146,57018
23,82000;0,80255;3149,76163
23,84000;0,80321;3152,65916
23,86000;0,80387;3155,08544
23,88000;0,80453;3157,41450
23,90000;0,80519;3159,88325
23,92000;0,80584;3162,66343
23,94000;0,80644;3165,33372
23,96000;0,80728;3168,14966
23,98000;0,80800;3172,60176
24,00000;0,80865;3176,97413
24,02000;0,80919;3179,01261
24,04000;0,80985;3180,41369
24,06000;0,81045;3182,22456
24,08000;0,81116;3184,01344
24,10000;0,81188;3187,19707
24,12000;0,81254;3190,02382
24,14000;0,81320;3192,54138
24,16000;0,81391;3195,79430
24,18000;0,81457;3198,32303
24,20000;0,81529;3200,82828
24,22000;0,81589;3202,52553
24,24000;0,81655;3204,51967
24,26000;0,81726;3207,06107
24,28000;0,81792;3209,76265
24,30000;0,81864;3211,92779
24,32000;0,81930;3214,71691
24,34000;0,81983;3217,25942
24,36000;0,82049;3219,38321
24,38000;0,82109;3221,57852
24,40000;0,82181;3223,43409
24,42000;0,82252;3225,58992
24,44000;0,82324;3228,46361
24,46000;0,82390;3231,47886
24,48000;0,82456;3234,19608
24,50000;0,82521;3236,44802
24,52000;0,82587;3238,31886
24,54000;0,82653;3240,33648
24,56000;0,82719;3242,49305
24,58000;0,82785;3244,99458
24,60000;0,82856;3247,42943
24,62000;0,82922;3250,05129
24,64000;0,82970;3253,18500
24,66000;0,83048;3256,04565
24,68000;0,83113;3259,25983
24,70000;0,83179;3262,24752
24,72000;0,83251;3265,41327
24,74000;0,83323;3267,87755
24,76000;0,83388;3270,93042
24,78000;0,83454;3272,86422
24,80000;0,83520;3275,19141
24,82000;0,83586;3277,71753
24,84000;0,83651;3279,95680
24,86000;0,83717;3281,97293
24,88000;0,83783;3283,91716
24,90000;0,83855;3287,06168
24,92000;0,83927;3290,05755
24,94000;0,83992;3292,48570
24,96000;0,84052;3294,64190
24,98000;0,84106;3296,48443
25,00000;0,84172;3298,20439
25,02000;0,84243;3300,62583
25,04000;0,84315;3303,05323
25,06000;0,84387;3306,48422
25,08000;0,84453;3309,62017
25,10000;0,84518;3312,53670
25,12000;0,84590;3315,38841
25,14000;0,84656;3317,45073
25,16000;0,84722;3319,17107
25,18000;0,84787;3321,87526
25,20000;0,84859;3323,69544
25,22000;0,84925;3326,27743
25,24000;0,84997;3329,24724
25,26000;0,85057;3332,08404
25,28000;0,85116;3334,69212
25,30000;0,85182;3336,48399
25,32000;0,85242;3338,81155
25,34000;0,85314;3341,02698
25,36000;0,85385;3343,92525
25,38000;0,85457;3346,99452
25,40000;0,85523;3350,59501
25,42000;0,85589;3353,99620
25,44000;0,85660;3356,07901
25,46000;0,85726;3358,81859
25,48000;0,85792;3361,21805
25,50000;0,85864;3363,72741
25,52000;0,85935;3366,51392
25,54000;0,86001;3369,48708
25,56000;0,86067;3372,18419
25,58000;0,86127;3374,36572
25,60000;0,86187;3376,27493
25,62000;0,86246;3378,23443
25,64000;0,86318;3380,22634
25,66000;0,86390;3382,08787
25,68000;0,86456;3384,39196
25,70000;0,86521;3387,45117
25,72000;0,86587;3389,45687
25,74000;0,86653;3391,85186
25,76000;0,86719;3393,79460
25,78000;0,86784;3395,99326
25,80000;0,86856;3398,99175
25,82000;0,86916;3401,70898
25,84000;0,87006;3405,54789
25,86000;0,87071;3409,39574
25,88000;0,87131;3412,00642
25,90000;0,87185;3414,03782
25,92000;0,87251;3415,42028
25,94000;0,87311;3416,84073
25,96000;0,87382;3417,89387
25,98000;0,87454;3420,69604
26,00000;0,87520;3423,99143
26,02000;0,87586;3426,61180
26,04000;0,87651;3428,49381
26,06000;0,87717;3430,05210
26,08000;0,87789;3433,02414
26,10000;0,87855;3435,72162
26,12000;0,87920;3438,72160
26,14000;0,87992;3441,10392
26,16000;0,88064;3443,63339
26,18000;0,88130;3445,54558
26,20000;0,88195;3447,86979
26,22000;0,88255;3450,10534
26,24000;0,88315;3451,69455
26,26000;0,88381;3453,63431
26,28000;0,88453;3455,25220
26,30000;0,88518;3457,76305
26,32000;0,88590;3460,50486
26,34000;0,88650;3462,96355
26,36000;0,88722;3465,24529
26,38000;0,88787;3467,76359
26,40000;0,88853;3470,02149
26,42000;0,88919;3472,25666
26,44000;0,88985;3474,50301
26,46000;0,89056;3476,92072
26,48000;0,89122;3479,58915
26,50000;0,89194;3482,11713
26,52000;0,89260;3483,99654
26,54000;0,89314;3486,18627
26,56000;0,89379;3487,77436
26,58000;0,89445;3489,22573
26,60000;0,89517;3490,88199
26,62000;0,89589;3493,45617
26,64000;0,89654;3496,28702
26,66000;0,89720;3498,62278
26,68000;0,89786;3500,90824
26,70000;0,89852;3502,76753
26,72000;0,89917;3504,79558
26,74000;0,89989;3506,72901
26,76000;0,90055;3509,19031
26,78000;0,90127;3511,56630
26,80000;0,90192;3513,85251
26,82000;0,90246;3516,13425
26,84000;0,90330;3519,55704
26,86000;0,90390;3523,03311
26,88000;0,90456;3525,96268
26,90000;0,90521;3527,60591
26,92000;0,90593;3529,50804
26,94000;0,90659;3531,69665
26,96000;0,90725;3534,56736
26,98000;0,90790;3536,61142
27,00000;0,90856;3538,35672
27,02000;0,90922;3540,64107
27,04000;0,90994;3542,30441
27,06000;0,91059;3544,54070
27,08000;0,91125;3546,70323
27,10000;0,91197;3548,85794
27,12000;0,91263;3551,53680
27,14000;0,91328;3553,81817
27,16000;0,91388;3555,50610
27,18000;0,91454;3557,01856
27,20000;0,91514;3558,92964
27,22000;0,91580;3560,22082
27,24000;0,91651;3562,25707
27,26000;0,91723;3564,60810
27,28000;0,91789;3566,97999
27,30000;0,91855;3569,46848
27,32000;0,91920;3571,42128
27,34000;0,91992;3573,53576
27,36000;0,92058;3575,08995
27,38000;0,92124;3576,89150
27,40000;0,92189;3579,56700
27,42000;0,92261;3581,95268
27,44000;0,92327;3583,69462
27,46000;0,92393;3585,57962
27,48000;0,92458;3588,17577
27,50000;0,92518;3589,77504
27,52000;0,92584;3591,33296
27,54000;0,92644;3593,06820
27,56000;0,92716;3595,27469
27,58000;0,92793;3599,48725
27,60000;0,92859;3603,82237
27,62000;0,92925;3606,89797
27,64000;0,92997;3608,70399
27,66000;0,93062;3610,26265
27,68000;0,93128;3611,41376
27,70000;0,93194;3613,56772
27,72000;0,93260;3615,82004
27,74000;0,93325;3617,46810
27,76000;0,93397;3619,18211
27,78000;0,93457;3621,54692
27,80000;0,93517;3623,96017
27,82000;0,93577;3625,23049
27,84000;0,93642;3626,10593
27,86000;0,93714;3627,48764
27,88000;0,93786;3629,56263
27,90000;0,93852;3632,58608
27,92000;0,93917;3635,06153
27,94000;0,93983;3637,10970
27,96000;0,94055;3639,02114
27,98000;0,94121;3640,98921
28,00000;0,94186;3643,39575
28,02000;0,94252;3645,45248
28,04000;0,94324;3647,22721
28,06000;0,94390;3649,10029
28,08000;0,94461;3650,80796
28,10000;0,94521;3652,87587
28,12000;0,94575;3654,89312
28,14000;0,94641;3656,27818
28,16000;0,94707;3657,31157
28,18000;0,94778;3658,47312
28,20000;0,94844;3661,00483
28,22000;0,94916;3663,45122
28,24000;0,94988;3666,38713
28,26000;0,95029;3668,88084
28,28000;0,95125;3671,91099
28,30000;0,95197;3675,65453
28,32000;0,95263;3678,85418
28,34000;0,95328;3680,96866
28,36000;0,95400;3682,71358
28,38000;0,95466;3684,28379
28,40000;0,95532;3685,80148
28,42000;0,95585;3687,77439
28,44000;0,95651;3689,63405
28,46000;0,95711;3690,74903
28,48000;0,95783;3691,62150
28,50000;0,95849;3693,68196
28,52000;0,95920;3695,56025
28,54000;0,95980;3697,59724
28,56000;0,96052;3699,86556
28,58000;0,96118;3702,28440
28,60000;0,96183;3704,80120
28,62000;0,96255;3706,88699
28,64000;0,96321;3708,72915
28,66000;0,96393;3710,22075
28,68000;0,96458;3712,81616
28,70000;0,96530;3715,52259
28,72000;0,96590;3717,88666
28,74000;0,96644;3719,06497
28,76000;0,96710;3720,17883
28,78000;0,96781;3721,34037
28,80000;0,96853;3723,40009
28,82000;0,96919;3725,91056
28,84000;0,96985;3728,06937
28,86000;0,97050;3730,49453
28,88000;0,97116;3732,40933
28,90000;0,97188;3734,73763
28,92000;0,97254;3736,87446
28,94000;0,97319;3738,92933
28,96000;0,97391;3741,42490
28,98000;0,97457;3743,91489
29,00000;0,97529;3746,69991
29,02000;0,97588;3749,03530
29,04000;0,97648;3751,22726
29,06000;0,97714;3753,01652
29,08000;0,97780;3755,13658
29,10000;0,97851;3756,72728
29,12000;0,97923;3758,71174
29,14000;0,97989;3761,75940
29,16000;0,98049;3764,44943
29,18000;0,98121;3766,19361
29,20000;0,98186;3767,67889
29,22000;0,98252;3769,35489
29,24000;0,98318;3771,64073
29,26000;0,98384;3773,26161
29,28000;0,98455;3775,05645
29,30000;0,98527;3777,17614
29,32000;0,98593;3778,95348
29,34000;0,98653;3781,09999
29,36000;0,98712;3783,03453
29,38000;0,98778;3784,37899
29,40000;0,98844;3785,89146
29,42000;0,98916;3788,61055
29,44000;0,98987;3790,79133
29,46000;0,99053;3793,50185
29,48000;0,99119;3795,59845
29,50000;0,99185;3797,63432
29,52000;0,99257;3799,46195
29,54000;0,99322;3800,82987
29,56000;0,99388;3802,99576
29,58000;0,99454;3805,37361
29,60000;0,99520;3807,55477
29,62000;0,99591;3809,71208
29,64000;0,99657;3812,00425
29,66000;0,99717;3814,10122
29,68000;0,99777;3814,91669
29,70000;0,99831;3817,25281
29,72000;0,99914;3819,61949
29,74000;0,99986;3822,36354
29,76000;1,00052;3825,51439
29,78000;1,00118;3827,30775
29,80000;1,00189;3829,50976
29,82000;1,00255;3831,63206
29,84000;1,00321;3834,07213
29,86000;1,00393;3836,02232
29,88000;1,00452;3837,97437
29,90000;1,00524;3839,86905
29,92000;1,00590;3841,73170
29,94000;1,00662;3844,13190
29,96000;1,00721;3846,04968
29,98000;1,00781;3848,26884
30,00000;1,00847;3849,43821
30,02000;1,00913;3850,77670
30,04000;1,00984;3853,24322
30,06000;1,01050;3856,43095
30,08000;1,01116;3859,07739
30,10000;1,01188;3861,03019
30,12000;1,01253;3862,84068
30,14000;1,01319;3865,05127
30,16000;1,01385;3867,06665
30,18000;1,01451;3869,36851
30,20000;1,01517;3871,39134
30,22000;1,01588;3873,03978
30,24000;1,01660;3875,05181
30,26000;1,01726;3877,40210
30,28000;1,01786;3879,52961
30,30000;1,01851;3881,81321
30,32000;1,01911;3883,36778
30,34000;1,01977;3884,31735
30,36000;1,02049;3886,57227
30,38000;1,02114;3889,06151
30,40000;1,02186;3891,76533
30,42000;1,02252;3893,96548
30,44000;1,02318;3896,08704
30,46000;1,02390;3898,78452
30,48000;1,02455;3901,28531
30,50000;1,02521;3904,07443
30,52000;1,02587;3905,86182
30,54000;1,02659;3907,66002
30,56000;1,02730;3910,29641
30,58000;1,02796;3912,94584
30,60000;1,02850;3915,68802
30,62000;1,02910;3917,44636
30,64000;1,02975;3919,02141
30,66000;1,03041;3920,30925
30,68000;1,03113;3922,08509
30,70000;1,03185;3924,53112
30,72000;1,03250;3927,79075
30,74000;1,03316;3930,96097
30,76000;1,03388;3932,62729
30,78000;1,03454;3934,75220
30,80000;1,03520;3937,47017
30,82000;1,03585;3939,98474
30,84000;1,03651;3942,78467
30,86000;1,03723;3945,47582
30,88000;1,03795;3947,87155
30,90000;1,03860;3949,91785
30,92000;1,03914;3952,21896
30,94000;1,03980;3954,25893
30,96000;1,04046;3955,94314
30,98000;1,04117;3957,58301
31,00000;1,04183;3959,88971
31,02000;1,04255;3962,86175
31,04000;1,04321;3965,31932
31,06000;1,04386;3967,32092
31,08000;1,04452;3969,53858
31,10000;1,04518;3972,39141
31,12000;1,04584;3975,03525
31,14000;1,04656;3977,22311
31,16000;1,04727;3978,79630
31,18000;1,04799;3981,21476
31,20000;1,04865;3984,24193
31,22000;1,04925;3986,82877
31,24000;1,04984;3988,76332
31,26000;1,05044;3990,65465
31,28000;1,05110;3992,10975
31,30000;1,05182;3993,85020
31,32000;1,05253;3995,71471
31,34000;1,05319;3998,74263
31,36000;1,05385;4001,06087
31,38000;1,05451;4003,32175
31,40000;1,05516;4006,37686
31,42000;1,05582;4009,07509
31,44000;1,05648;4011,84671
31,46000;1,05720;4013,99024
31,48000;1,05792;4015,92702
31,50000;1,05857;4018,63642
31,52000;1,05923;4021,34322
31,54000;1,05989;4024,05076
31,56000;1,06049;4025,95550
31,58000;1,06108;4026,95462
31,60000;1,06180;4028,35868
31,62000;1,06258;4030,86878
31,64000;1,06324;4033,49511
31,66000;1,06389;4035,91506
31,68000;1,06455;4038,40728
31,70000;1,06521;4040,29712
31,72000;1,06587;4042,70552
31,74000;1,06652;4044,57524
31,76000;1,06718;4047,36549
31,78000;1,06790;4049,59880
31,80000;1,06856;4051,63690
31,82000;1,06928;4054,32247
31,84000;1,06987;4057,45879
31,86000;1,07047;4059,85713
31,88000;1,07113;4061,03320
31,90000;1,07179;4062,51252
31,92000;1,07250;4064,79388
31,94000;1,07322;4067,51893
31,96000;1,07388;4070,35537
31,98000;1,07454;4072,98245
32,00000;1,07519;4075,26046
32,02000;1,07591;4077,70053
32,04000;1,07657;4079,73491
32,06000;1,07723;4082,59034
32,08000;1,07783;4085,06319
32,10000;1,07866;4088,44650
32,12000;1,07932;4093,33259
32,14000;1,07998;4097,21024
32,16000;1,08058;4101,01116
32,18000;1,08117;4104,12364
32,20000;1,08183;4107,90630
32,22000;1,08249;4111,52653
32,24000;1,08321;4114,99068
32,26000;1,08392;4119,24534
32,28000;1,08452;4123,45901
32,30000;1,08518;4128,34585
32,32000;1,08590;4132,39710
32,34000;1,08655;4136,58954
32,36000;1,08727;4140,88741
32,38000;1,08793;4146,03874
32,40000;1,08859;4150,92446
32,42000;1,08930;4155,07294
32,44000;1,08996;4159,19870
32,46000;1,09062;4163,90412
32,48000;1,09116;4168,93736
32,50000;1,09182;4173,21511
32,52000;1,09241;4177,21383
32,54000;1,09313;4180,56436
32,56000;1,09385;4185,67583
32,58000;1,09457;4191,43662
32,60000;1,09522;4196,16774
32,62000;1,09588;4200,45666
32,64000;1,09654;4205,11588
32,66000;1,09726;4209,96435
32,68000;1,09791;4214,56583
32,70000;1,09857;4218,96093
32,72000;1,09929;4224,15845
32,74000;1,09995;4228,78116
32,76000;1,10060;4233,32937
32,78000;1,10126;4237,53895
32,80000;1,10186;4241,13870
32,82000;1,10240;4245,32965
32,84000;1,10318;4250,27609
32,86000;1,10389;4256,00037
32,88000;1,10455;4260,69573
32,90000;1,10521;4265,36351
32,92000;1,10587;4269,46655
32,94000;1,10652;4274,46291
32,96000;1,10724;4279,32180
32,98000;1,10790;4283,50009
33,00000;1,10856;4287,83149
33,02000;1,10927;4292,06155
33,04000;1,10993;4296,71295
33,06000;1,11059;4300,98921
33,08000;1,11131;4305,38207
33,10000;1,11191;4310,45815
33,12000;1,11256;4314,88305
33,14000;1,11316;4318,84639
33,16000;1,11376;4322,63166
33,18000;1,11448;4326,85465
33,20000;1,11519;4331,24602
33,22000;1,11585;4336,26920
33,24000;1,11651;4341,15343
33,26000;1,11717;4345,42112
33,28000;1,11782;4349,93170
33,30000;1,11854;4354,58273
33,32000;1,11920;4359,76237
33,34000;1,11986;4364,88241
33,36000;1,12051;4369,81656
33,38000;1,12123;4374,37072
33,40000;1,12189;4378,80382
33,42000;1,12255;4383,31515
33,44000;1,12315;4387,68864
33,46000;1,12374;4391,35842
33,48000;1,12440;4394,98201
33,50000;1,12512;4398,92001
33,52000;1,12584;4403,94729
33,54000;1,12649;4408,63408
33,56000;1,12715;4413,46504
33,58000;1,12787;4418,10451
33,60000;1,12853;4423,04425
33,62000;1,12924;4427,76680
33,64000;1,12990;4431,97154
33,66000;1,13056;4436,05632
33,68000;1,13128;4441,02287
33,70000;1,13193;4446,59516
33,72000;1,13265;4450,88595
33,74000;1,13325;4455,24193
33,76000;1,13385;4459,31815
33,78000;1,13445;4462,96036
33,80000;1,13516;4466,57091
33,82000;1,13588;4470,96676
33,84000;1,13654;4476,43399
33,86000;1,13720;4481,68814
33,88000;1,13785;4485,86270
33,90000;1,13851;4490,32709
33,92000;1,13923;4494,85108
33,94000;1,13989;4500,13131
33,96000;1,14054;4505,25582
33,98000;1,14120;4510,13111
34,00000;1,14192;4514,87340
34,02000;1,14264;4519,30910
34,04000;1,14329;4524,10541
34,06000;1,14383;4528,96506
34,08000;1,14449;4532,72872
34,10000;1,14515;4536,12916
34,12000;1,14587;4540,54810
34,14000;1,14658;4545,15852
34,16000;1,14724;4549,84643
34,18000;1,14790;4555,06332
34,20000;1,14856;4559,23118
34,22000;1,14921;4563,00750
34,24000;1,14987;4567,11575
34,26000;1,15059;4572,11696
34,28000;1,15125;4576,86074
34,30000;1,15190;4581,91670
34,32000;1,15262;4586,20042
34,34000;1,15328;4590,82350
34,36000;1,15394;4595,99160
34,38000;1,15454;4600,80244
34,40000;1,15513;4604,74677
34,42000;1,15579;4608,45046
34,44000;1,15651;4612,53189
34,46000;1,15723;4617,51372
34,48000;1,15788;4622,44637
34,50000;1,15854;4626,88133
34,52000;1,15920;4631,59345
34,54000;1,15986;4635,66184
34,56000;1,16051;4639,86509
34,58000;1,16117;4644,50419
34,60000;1,16183;4648,53272
34,62000;1,16255;4652,30420
34,64000;1,16320;4657,21376
34,66000;1,16392;4663,09935
34,68000;1,16452;4667,84313
34,70000;1,16506;4671,55240
34,72000;1,16572;4675,16594
34,74000;1,16643;4679,31814
34,76000;1,16715;4684,02542
34,78000;1,16781;4689,25424
34,80000;1,16853;4694,12506
34,82000;1,16918;4698,62968
34,84000;1,16984;4703,32317
34,86000;1,17050;4707,45154
34,88000;1,17122;4711,33590
34,90000;1,17187;4716,07968
34,92000;1,17253;4720,91436
34,94000;1,17325;4725,66932
34,96000;1,17391;4730,31923
34,98000;1,17456;4734,68937
35,00000;1,17516;4738,68623
35,02000;1,17576;4743,01130
35,04000;1,17642;4747,60905
35,06000;1,17714;4752,39418
35,08000;1,17785;4757,76307
35,10000;1,17851;4762,40031
35,12000;1,17917;4767,12659
35,14000;1,17989;4771,56751
35,16000;1,18054;4776,21220
35,18000;1,18120;4781,11915
35,20000;1,18192;4785,63197
35,22000;1,18258;4789,73277
35,24000;1,18323;4794,33574
35,26000;1,18395;4799,02066
35,28000;1,18461;4803,98647
35,30000;1,18521;4808,52686
35,32000;1,18575;4812,58370
35,34000;1,18640;4816,17525
35,36000;1,18706;4819,78245
