Temps;Déplacement;Charge
41,16000;1,38120;5051,75591
41,18000;1,38191;5056,37303
41,20000;1,38245;5060,31960
41,22000;1,38311;5063,34752
41,24000;1,38371;5065,94144
41,26000;1,38437;5068,62067
41,28000;1,38508;5071,90488
41,30000;1,38580;5075,63427
41,32000;1,38646;5079,47057
41,34000;1,38712;5083,15563
41,36000;1,38777;5086,56316
41,38000;1,38843;5090,00458
41,40000;1,38909;5093,18821
41,42000;1,38969;5096,15503
41,44000;1,39040;5099,19189
41,46000;1,39106;5102,20602
41,48000;1,39178;5106,01476
41,50000;1,39244;5109,90769
41,52000;1,39310;5113,53537
41,54000;1,39369;5117,23384
41,56000;1,39429;5119,78120
41,58000;1,39501;5122,82178
41,60000;1,39573;5127,33683
41,62000;1,39644;5131,36722
41,64000;1,39710;5135,06196
41,66000;1,39782;5138,70642
41,68000;1,39848;5142,32703
41,70000;1,39913;5145,79192
41,72000;1,39979;5149,33430
41,74000;1,40045;5152,23593
41,76000;1,40117;5155,27762
41,78000;1,40182;5159,16720
41,80000;1,40248;5162,70660
41,82000;1,40314;5166,02695
41,84000;1,40374;5169,02544
41,86000;1,40428;5171,68939
41,88000;1,40499;5174,35111
41,90000;1,40571;5177,63086
41,92000;1,40643;5181,32858
41,94000;1,40709;5186,06901
41,96000;1,40774;5190,38253
41,98000;1,40840;5193,82134
42,00000;1,40912;5196,88204
42,02000;1,40972;5200,07126
42,04000;1,41037;5203,22137
42,06000;1,41103;5206,30144
42,08000;1,41175;5209,22095
42,10000;1,41247;5213,16119
42,12000;1,41312;5216,48563
42,14000;1,41372;5219,26098
42,16000;1,41438;5222,10859
42,18000;1,41498;5224,50879
42,20000;1,41564;5227,60935
42,22000;1,41635;5231,15620
42,24000;1,41713;5234,83492
42,26000;1,41785;5239,31049
42,28000;1,41851;5243,45152
42,30000;1,41916;5247,06319
42,32000;1,41988;5250,73670
42,34000;1,42054;5254,48844
42,36000;1,42120;5258,26402
42,38000;1,42185;5260,99466
42,40000;1,42257;5264,43310
42,42000;1,42323;5267,49976
42,44000;1,42389;5271,27013
42,46000;1,42448;5274,55993
42,48000;1,42502;5277,23730
42,50000;1,42568;5280,31662
42,52000;1,42640;5282,89527
42,54000;1,42712;5286,68351
42,56000;1,42777;5290,72173
42,58000;1,42855;5295,27105
42,60000;1,42921;5299,78573
42,62000;1,42987;5303,61496
42,64000;1,43052;5306,93866
42,66000;1,43118;5310,13049
42,68000;1,43184;5313,72800
42,70000;1,43256;5316,81404
42,72000;1,43321;5319,99245
42,74000;1,43393;5323,38172
42,76000;1,43453;5327,14799
42,78000;1,43513;5330,41060
42,80000;1,43573;5332,34775
42,82000;1,43638;5335,29148
42,84000;1,43710;5338,73588
42,86000;1,43782;5342,53903
42,88000;1,43848;5346,04006
42,90000;1,43907;5348,88133
42,92000;1,43973;5351,96327
42,94000;1,44045;5355,95194
42,96000;1,44111;5359,55615
42,98000;1,44176;5362,93052
43,00000;1,44260;5367,03169
43,02000;1,44326;5371,45212
43,04000;1,44392;5374,81569
43,06000;1,44457;5378,59946
43,08000;1,44517;5381,88554
43,10000;1,44577;5384,92352
43,12000;1,44637;5387,63627
43,14000;1,44709;5389,96644
43,16000;1,44780;5393,61164
43,18000;1,44846;5396,97595
43,20000;1,44912;5400,06869
43,22000;1,44978;5403,85880
43,24000;1,45043;5407,21938
43,26000;1,45115;5410,72115
43,28000;1,45181;5414,21510
43,30000;1,45247;5418,59493
43,32000;1,45318;5422,17232
43,34000;1,45384;5425,51540
43,36000;1,45450;5428,49787
43,38000;1,45516;5431,31642
43,40000;1,45575;5434,34173
43,42000;1,45641;5437,53318
43,44000;1,45701;5439,98629
43,46000;1,45773;5442,75790
43,48000;1,45845;5446,10359
43,50000;1,45910;5450,44914
43,52000;1,45976;5454,10924
43,54000;1,46042;5457,31857
43,56000;1,46108;5460,36512
43,58000;1,46173;5463,50703
43,60000;1,46245;5467,23828
43,62000;1,46311;5470,68194
43,64000;1,46383;5473,82124
43,66000;1,46448;5477,33456
43,68000;1,46514;5481,37203
43,70000;1,46586;5486,02529
43,72000;1,46646;5490,68525
43,74000;1,46711;5494,17771
43,76000;1,46777;5496,95194
43,78000;1,46843;5499,21133
43,80000;1,46915;5502,61475
43,82000;1,46981;5506,90852
43,84000;1,47046;5510,56825
43,86000;1,47112;5513,36706
43,88000;1,47178;5516,45644
43,90000;1,47250;5520,28641
43,92000;1,47315;5524,18604
43,94000;1,47387;5527,29964
43,96000;1,47453;5530,62595
43,98000;1,47519;5533,98505
44,00000;1,47584;5537,22493
44,02000;1,47644;5540,40931
44,04000;1,47704;5542,72719
44,06000;1,47770;5546,04791
44,08000;1,47835;5548,76253
44,10000;1,47907;5551,79007
44,12000;1,47979;5555,51313
44,14000;1,48045;5559,23246
44,16000;1,48111;5562,37027
44,18000;1,48176;5566,14734
44,20000;1,48248;5569,83314
44,22000;1,48314;5572,57459
44,24000;1,48380;5575,55184
44,26000;1,48451;5578,92807
44,28000;1,48517;5581,92283
44,30000;1,48583;5585,62987
44,32000;1,48649;5588,92526
44,34000;1,48714;5592,17818
44,36000;1,48774;5594,63389
44,38000;1,48840;5597,24420
44,40000;1,48912;5601,01345
44,42000;1,48977;5604,19597
44,44000;1,49049;5608,22487
44,46000;1,49115;5611,63314
44,48000;1,49181;5614,89500
44,50000;1,49247;5618,58825
44,52000;1,49324;5622,58214
44,54000;1,49384;5626,78240
44,56000;1,49450;5629,74364
44,58000;1,49516;5632,99842
44,60000;1,49587;5635,74098
44,62000;1,49653;5638,94585
44,64000;1,49719;5642,12166
44,66000;1,49773;5644,90743
44,68000;1,49832;5647,41157
44,70000;1,49904;5650,52629
44,72000;1,49970;5653,67490
44,74000;1,50042;5656,88610
44,76000;1,50107;5660,14126
44,78000;1,50173;5664,10236
44,80000;1,50245;5668,12642
44,82000;1,50311;5671,98843
44,84000;1,50377;5675,28792
44,86000;1,50448;5678,70848
44,88000;1,50514;5681,92005
44,90000;1,50580;5684,67937
44,92000;1,50646;5688,24150
44,94000;1,50717;5691,65237
44,96000;1,50777;5694,95857
44,98000;1,50837;5697,91459
45,00000;1,50903;5700,28275
45,02000;1,50968;5702,40542
45,04000;1,51040;5705,98617
45,06000;1,51112;5710,17750
45,08000;1,51178;5713,66213
45,10000;1,51243;5716,87147
45,12000;1,51309;5720,20411
45,14000;1,51381;5723,46300
45,16000;1,51447;5726,47862
45,18000;1,51519;5729,83958
45,20000;1,51584;5733,72133
45,22000;1,51650;5737,45333
45,24000;1,51722;5741,21401
45,26000;1,51788;5744,50977
45,28000;1,51847;5747,32535
45,30000;1,51907;5750,35587
45,32000;1,51967;5752,70317
45,34000;1,52033;5755,35148
45,36000;1,52104;5758,32985
45,38000;1,52176;5761,79996
45,40000;1,52242;5765,65005
45,42000;1,52314;5769,27103
45,44000;1,52379;5772,40400
45,46000;1,52445;5775,23224
45,48000;1,52511;5778,29108
45,50000;1,52577;5781,80999
45,52000;1,52649;5785,56880
45,54000;1,52714;5788,87872
45,56000;1,52780;5791,99716
45,58000;1,52852;5795,63268
45,60000;1,52906;5798,81705
45,62000;1,52971;5801,48771
45,64000;1,53031;5804,08089
45,66000;1,53103;5806,44459
45,68000;1,53175;5809,05788
45,70000;1,53240;5812,31341
45,72000;1,53306;5816,48871
45,74000;1,53378;5819,96590
45,76000;1,53444;5823,10148
45,78000;1,53510;5825,88539
45,80000;1,53581;5828,99190
45,82000;1,53647;5831,63165
45,84000;1,53719;5835,11069
45,86000;1,53785;5839,41676
45,88000;1,53856;5843,75970
45,90000;1,53922;5847,04317
45,92000;1,53976;5849,90419
45,94000;1,54042;5852,53201
45,96000;1,54101;5855,28314
45,98000;1,54173;5857,66211
46,00000;1,54245;5861,36095
46,02000;1,54311;5865,63349
46,04000;1,54382;5868,56566
46,06000;1,54448;5871,17299
46,08000;1,54514;5874,50378
46,10000;1,54562;5878,35610
46,12000;1,54651;5881,95771
46,14000;1,54717;5887,08296
46,16000;1,54789;5891,56412
46,18000;1,54855;5895,20596
46,20000;1,54921;5898,18433
46,22000;1,54974;5900,44409
46,24000;1,55034;5903,06595
46,26000;1,55100;5905,65577
46,28000;1,55172;5908,31935
46,30000;1,55243;5911,47654
46,32000;1,55309;5916,17823
46,34000;1,55381;5919,81113
46,36000;1,55447;5922,51420
46,38000;1,55512;5925,41359
46,40000;1,55578;5928,29287
46,42000;1,55644;5931,48097
46,44000;1,55710;5935,10680
46,46000;1,55782;5938,67935
46,48000;1,55847;5942,16771
46,50000;1,55913;5945,49663
46,52000;1,55979;5948,92986
46,54000;1,56039;5952,01701
46,56000;1,56104;5954,37177
46,58000;1,56170;5957,51964
46,60000;1,56242;5960,79864
46,62000;1,56314;5964,53175
46,64000;1,56379;5968,69364
46,66000;1,56445;5971,56882
46,68000;1,56511;5974,81914
46,70000;1,56583;5978,09106
46,72000;1,56648;5981,21807
46,74000;1,56714;5984,81297
46,76000;1,56780;5988,00927
46,78000;1,56852;5990,81926
46,80000;1,56918;5993,72983
46,82000;1,56983;5997,18243
46,84000;1,57043;6000,42194
46,86000;1,57103;6002,53567
46,88000;1,57163;6004,43296
46,90000;1,57234;6008,19066
46,92000;1,57306;6011,65369
46,94000;1,57372;6015,07202
46,96000;1,57438;6018,15619
46,98000;1,57509;6021,38825
47,00000;1,57575;6025,05952
47,02000;1,57647;6028,25209
47,04000;1,57713;6031,80714
47,06000;1,57778;6034,85405
47,08000;1,57850;6038,44561
47,10000;1,57916;6040,95794
47,12000;1,57982;6044,00225
47,14000;1,58048;6047,40717
47,16000;1,58101;6050,15308
47,18000;1,58167;6051,92557
47,20000;1,58233;6054,38054
47,22000;1,58305;6057,12272
47,24000;1,58376;6060,56154
47,26000;1,58442;6064,30247
47,28000;1,58508;6068,15703
47,30000;1,58580;6071,39356
47,32000;1,58645;6075,08644
47,34000;1,58717;6078,70296
47,36000;1,58783;6081,68617
47,38000;1,58849;6084,95101
47,40000;1,58920;6088,12012
47,42000;1,58986;6090,82170
47,44000;1,59052;6093,98447
47,46000;1,59118;6097,75372
47,48000;1,59172;6100,38005
47,50000;1,59237;6102,17266
47,52000;1,59303;6104,72485
47,54000;1,59375;6106,97158
47,56000;1,59441;6109,53867
47,58000;1,59506;6113,16301
47,60000;1,59578;6116,59139
47,62000;1,59644;6119,90504
47,64000;1,59716;6123,20937
47,66000;1,59781;6126,29391
47,68000;1,59847;6129,29910
47,70000;1,59913;6132,54905
47,72000;1,59985;6135,49054
47,74000;1,60056;6138,25023
47,76000;1,60116;6141,29454
47,78000;1,60176;6143,49879
47,80000;1,60236;6145,96754
47,82000;1,60296;6148,08910
47,84000;1,60367;6149,76808
47,86000;1,60439;6152,48233
47,88000;1,60505;6155,72073
47,90000;1,60577;6159,55852
47,92000;1,60642;6163,04688
47,94000;1,60714;6166,52369
47,96000;1,60780;6169,47301
47,98000;1,60846;6172,50800
48,00000;1,60917;6175,78216
48,02000;1,60983;6178,67410
48,04000;1,61055;6181,87897
48,06000;1,61127;6185,31667
48,08000;1,61186;6187,72842
48,10000;1,61240;6190,09882
48,12000;1,61306;6192,03001
48,14000;1,61372;6193,62146
48,16000;1,61444;6195,56271
48,18000;1,61509;6199,22876
48,20000;1,61581;6202,80802
48,22000;1,61647;6205,32893
48,24000;1,61713;6208,14189
48,26000;1,61778;6211,05097
48,28000;1,61844;6213,83898
48,30000;1,61910;6216,51337
48,32000;1,61976;6219,11176
48,34000;1,62047;6221,88337
48,36000;1,62119;6225,15455
48,38000;1,62185;6228,06773
48,40000;1,62245;6230,88069
48,42000;1,62305;6233,94623
48,44000;1,62364;6236,26858
48,46000;1,62436;6238,61551
48,48000;1,62508;6240,85739
48,50000;1,62580;6243,99707
48,52000;1,62645;6247,43700
48,54000;1,62705;6250,11921
48,56000;1,62771;6253,09199
48,58000;1,62837;6255,27948
48,60000;1,62902;6257,81417
48,62000;1,62968;6260,59249
48,64000;1,63040;6263,40061
48,66000;1,63112;6266,77573
48,68000;1,63183;6270,60980
48,70000;1,63249;6274,20396
48,72000;1,63309;6277,29967
48,74000;1,63369;6279,64884
48,76000;1,63435;6282,31987
48,78000;1,63506;6284,62061
48,80000;1,63578;6287,46673
48,82000;1,63650;6290,90518
48,84000;1,63716;6294,90763
48,86000;1,63781;6298,05773
48,88000;1,63847;6300,78986
48,90000;1,63913;6304,01149
48,92000;1,63979;6306,47242
48,94000;1,64044;6308,97880
48,96000;1,64116;6311,79288
48,98000;1,64188;6315,00483
49,00000;1,64254;6317,86734
49,02000;1,64319;6321,11356
49,04000;1,64379;6323,97234
49,06000;1,64439;6326,34759
49,08000;1,64505;6328,71464
49,10000;1,64577;6331,67848
49,12000;1,64648;6335,09979
49,14000;1,64714;6339,06201
49,16000;1,64780;6342,51535
49,18000;1,64852;6345,42182
49,20000;1,64917;6347,89392
49,22000;1,64983;6350,67225
49,24000;1,65049;6353,87674
49,26000;1,65121;6357,28389
49,28000;1,65186;6359,99814
49,30000;1,65258;6362,96570
49,32000;1,65324;6366,08899
49,34000;1,65384;6369,25474
49,36000;1,65444;6371,34984
49,38000;1,65509;6373,84877
49,40000;1,65575;6376,77461
49,42000;1,65647;6379,76155
49,44000;1,65719;6383,65075
49,46000;1,65784;6386,98488
49,48000;1,65850;6389,60749
49,50000;1,65916;6392,09077
49,52000;1,65982;6394,93763
49,54000;1,66053;6397,63474
49,56000;1,66119;6400,58666
49,58000;1,66185;6403,25472
49,60000;1,66257;6405,68212
49,62000;1,66322;6408,65043
49,64000;1,66388;6412,20137
49,66000;1,66448;6414,95138
49,68000;1,66508;6417,00253
49,70000;1,66568;6419,41503
49,72000;1,66633;6421,37527
49,74000;1,66711;6424,72580
49,76000;1,66777;6428,68653
49,78000;1,66843;6431,82993
49,80000;1,66908;6434,59111
49,82000;1,66974;6437,93195
49,84000;1,67046;6440,97179
49,86000;1,67112;6444,14052
49,88000;1,67183;6446,84583
49,90000;1,67249;6449,64650
49,92000;1,67315;6452,57607
49,94000;1,67387;6455,44529
49,96000;1,67446;6458,34580
49,98000;1,67512;6461,05707
50,00000;1,67572;6463,49043
50,02000;1,67632;6465,39703
50,04000;1,67704;6468,48753
50,06000;1,67775;6471,91629
50,08000;1,67841;6476,03124
50,10000;1,67907;6479,00701
50,12000;1,67979;6481,73615
50,14000;1,68044;6484,88030
50,16000;1,68116;6488,59367
50,18000;1,68182;6492,16995
50,20000;1,68248;6495,16433
50,22000;1,68319;6498,18331
50,24000;1,68385;6501,08382
50,26000;1,68451;6503,96422
50,28000;1,68517;6506,68591
50,30000;1,68576;6509,80696
50,32000;1,68630;6512,05033
50,34000;1,68702;6513,90404
50,36000;1,68774;6516,42010
50,38000;1,68840;6519,20736
50,40000;1,68905;6522,48636
50,42000;1,68971;6526,46348
50,44000;1,69043;6529,58080
50,46000;1,69109;6532,53421
50,48000;1,69174;6535,77223
50,50000;1,69246;6539,33659
50,52000;1,69312;6542,18346
50,54000;1,69378;6545,28737
50,56000;1,69449;6548,31603
50,58000;1,69515;6551,04741
50,60000;1,69581;6554,51491
50,62000;1,69635;6556,64355
50,64000;1,69701;6558,84147
50,66000;1,69766;6560,54094
50,68000;1,69838;6563,00038
50,70000;1,69904;6566,49545
50,72000;1,69976;6570,31983
50,74000;1,70041;6573,82160
50,76000;1,70107;6576,32202
50,78000;1,70179;6579,35366
50,80000;1,70251;6582,55890
50,82000;1,70316;6585,97872
50,84000;1,70382;6589,54009
50,86000;1,70454;6593,21472
50,88000;1,70526;6596,45721
50,90000;1,70591;6599,66171
50,92000;1,70651;6602,42066
50,94000;1,70711;6605,34948
50,96000;1,70777;6607,06088
50,98000;1,70842;6609,41228
51,00000;1,70914;6611,95368
51,02000;1,70980;6615,90919
51,04000;1,71046;6618,91922
51,06000;1,71118;6621,03370
51,08000;1,71183;6624,08099
51,10000;1,71249;6627,69154
51,12000;1,71315;6630,40131
51,14000;1,71381;6633,39123
51,16000;1,71446;6635,66738
51,18000;1,71518;6638,63048
51,20000;1,71590;6641,76047
51,22000;1,71656;6645,30396
51,24000;1,71715;6647,97872
51,26000;1,71775;6650,64454
51,28000;1,71841;6652,97657
51,30000;1,71913;6655,52914
51,32000;1,71978;6659,13075
51,34000;1,72044;6662,34121
51,36000;1,72110;6665,75134
51,38000;1,72176;6667,64751
51,40000;1,72248;6670,52045
51,42000;1,72313;6674,03415
51,44000;1,72379;6677,47557
51,46000;1,72445;6680,83951
51,48000;1,72511;6683,33545
51,50000;1,72582;6686,11676
51,52000;1,72648;6689,06718
51,54000;1,72714;6692,04816
51,56000;1,72774;6694,70876
51,58000;1,72833;6698,29249
51,60000;1,72905;6701,18630
51,62000;1,72977;6703,33728
51,64000;1,73043;6706,77796
51,66000;1,73109;6710,32667
51,68000;1,73174;6713,24730
51,70000;1,73246;6716,40784
51,72000;1,73312;6718,98797
51,74000;1,73378;6722,08294
51,76000;1,73443;6724,59379
51,78000;1,73509;6727,21565
51,80000;1,73581;6730,68538
51,82000;1,73647;6733,65220
51,84000;1,73718;6736,90960
51,86000;1,73778;6740,17444
51,88000;1,73838;6742,30382
51,90000;1,73898;6744,77220
51,92000;1,73964;6747,71443
51,94000;1,74041;6750,45624
51,96000;1,74107;6753,96547
51,98000;1,74179;6758,02678
52,00000;1,74245;6761,05693
52,02000;1,74310;6764,02003
52,04000;1,74382;6767,26177
52,06000;1,74448;6769,98869
52,08000;1,74514;6772,76924
52,10000;1,74579;6775,48647
52,12000;1,74645;6778,96366
52,14000;1,74717;6782,38273
52,16000;1,74783;6785,33241
52,18000;1,74836;6788,06752
52,20000;1,74902;6790,83988
52,22000;1,74962;6793,37084
52,24000;1,75040;6795,53002
52,26000;1,75111;6799,51459
52,28000;1,75177;6803,35835
52,30000;1,75249;6806,70217
52,32000;1,75315;6809,90219
52,34000;1,75381;6813,04112
52,36000;1,75452;6816,30671
52,38000;1,75518;6819,59987
52,40000;1,75590;6822,50708
52,42000;1,75662;6825,71381
52,44000;1,75727;6828,47053
52,46000;1,75793;6830,95455
52,48000;1,75847;6833,62484
52,50000;1,75907;6836,49853
52,52000;1,75972;6838,29635
52,54000;1,76038;6840,51439
52,56000;1,76110;6843,59595
52,58000;1,76182;6847,41735
52,60000;1,76247;6851,10986
52,62000;1,76313;6854,14150
52,64000;1,76385;6856,75368
52,66000;1,76451;6859,50294
52,68000;1,76517;6862,70818
52,70000;1,76588;6865,46788
52,72000;1,76654;6868,61947
52,74000;1,76720;6872,03631
52,76000;1,76786;6874,87572
52,78000;1,76851;6877,95728
52,80000;1,76911;6880,71549
52,82000;1,76971;6883,47146
52,84000;1,77031;6885,73644
52,86000;1,77102;6888,06251
52,88000;1,77174;6890,82220
52,90000;1,77240;6894,65925
52,92000;1,77306;6898,32270
52,94000;1,77372;6901,46387
52,96000;1,77443;6904,86431
52,98000;1,77509;6908,22601
53,00000;1,77575;6911,57803
53,02000;1,77641;6914,82499
53,04000;1,77712;6917,48857
53,06000;1,77778;6920,58057
53,08000;1,77850;6923,83647
53,10000;1,77910;6927,92386
53,12000;1,77969;6930,68206
53,14000;1,78035;6932,51789
53,16000;1,78101;6934,78212
53,18000;1,78173;6938,42396
53,20000;1,78244;6942,29156
53,22000;1,78304;6945,23305
53,24000;1,78376;6947,70813
53,26000;1,78442;6950,64738
53,28000;1,78508;6953,90254
53,30000;1,78579;6956,95728
53,32000;1,78645;6960,04778
53,34000;1,78711;6963,34243
53,36000;1,78783;6966,34725
53,38000;1,78848;6969,48320
53,40000;1,78914;6972,55284
53,42000;1,78974;6975,47793
53,44000;1,79040;6978,40825
53,46000;1,79099;6980,53390
53,48000;1,79171;6982,49936
53,50000;1,79237;6985,85063
53,52000;1,79309;6989,27939
53,54000;1,79368;6992,68878
53,56000;1,79440;6995,59301
53,58000;1,79506;6998,17091
53,60000;1,79578;7001,19436
53,62000;1,79644;7003,93841
53,64000;1,79709;7007,03487
53,66000;1,79775;7009,75880
53,68000;1,79847;7012,67347
53,70000;1,79919;7015,84145
53,72000;1,79978;7019,42667
53,74000;1,80044;7022,92249
53,76000;1,80104;7025,88335
53,78000;1,80170;7027,58133
53,80000;1,80241;7029,99756
53,82000;1,80313;7033,77947
53,84000;1,80379;7037,80651
53,86000;1,80445;7040,60122
53,88000;1,80516;7043,40860
53,90000;1,80582;7046,71293
53,92000;1,80648;7050,29219
53,94000;1,80714;7052,70693
53,96000;1,80780;7055,28706
53,98000;1,80851;7058,03186
54,00000;1,80917;7061,34960
54,02000;1,80989;7064,51312
54,04000;1,81055;7067,83459
54,06000;1,81108;7071,22833
54,08000;1,81174;7073,70788
54,10000;1,81240;7075,60629
54,12000;1,81312;7078,41441
54,14000;1,81383;7081,69416
54,16000;1,81449;7085,18922
54,18000;1,81515;7088,53826
54,20000;1,81581;7091,65931
54,22000;1,81646;7094,14184
54,24000;1,81712;7097,16156
54,26000;1,81778;7099,94659
54,28000;1,81844;7102,72118
54,30000;1,81916;7105,91674
54,32000;1,81981;7109,05120
54,34000;1,82053;7112,85546
54,36000;1,82113;7116,31253
54,38000;1,82173;7118,78836
54,40000;1,82232;7121,07047
54,42000;1,82298;7123,65210
54,44000;1,82370;7126,53324
54,46000;1,82442;7129,68558
54,48000;1,82507;7133,14489
54,50000;1,82579;7136,30393
54,52000;1,82645;7139,70214
54,54000;1,82711;7143,02212
54,56000;1,82776;7146,56338
54,58000;1,82842;7149,63526
54,60000;1,82914;7152,40538
54,62000;1,82980;7155,01532
54,64000;1,83052;7157,76831
54,66000;1,83117;7160,90798
54,68000;1,83171;7164,30396
54,70000;1,83237;7167,21341
54,72000;1,83303;7169,96789
54,74000;1,83374;7172,79539
54,76000;1,83446;7175,85906
54,78000;1,83512;7179,06952
54,80000;1,83578;7183,01684
54,82000;1,83649;7186,68923
54,84000;1,83715;7189,68585
54,86000;1,83781;7192,56625
54,88000;1,83847;7194,83271
54,90000;1,83912;7197,85616
54,92000;1,83984;7201,19029
54,94000;1,84056;7203,83301
54,96000;1,84122;7206,97194
54,98000;1,84182;7210,17569
55,00000;1,84241;7212,38852
55,02000;1,84301;7214,47691
55,04000;1,84367;7216,81342
55,06000;1,84439;7219,50829
55,08000;1,84510;7223,07563
55,10000;1,84576;7227,33140
55,12000;1,84642;7231,14088
55,14000;1,84708;7233,62491
55,16000;1,84779;7236,31382
55,18000;1,84845;7239,29852
55,20000;1,84911;7242,19158
55,22000;1,84977;7245,48101
55,24000;1,85048;7249,06176
55,26000;1,85120;7252,02709
55,28000;1,85186;7255,19359
55,30000;1,85252;7258,64097
55,32000;1,85306;7261,37906
55,34000;1,85371;7262,86545
55,36000;1,85437;7265,35395
55,38000;1,85515;7268,23211
55,40000;1,85581;7272,10641
55,42000;1,85646;7276,10365
55,44000;1,85718;7279,53166
55,46000;1,85784;7282,03654
55,48000;1,85850;7284,99144
55,50000;1,85921;7288,06332
55,52000;1,85987;7291,44365
55,54000;1,86053;7294,98789
55,56000;1,86125;7298,64389
55,58000;1,86190;7301,97504
55,60000;1,86256;7304,55443
55,62000;1,86310;7307,42663
55,64000;1,86370;7309,79443
55,66000;1,86436;7311,73456
55,68000;1,86507;7314,49500
55,70000;1,86579;7317,54974
55,72000;1,86645;7321,62371
55,74000;1,86711;7324,92208
55,76000;1,86776;7328,15936
55,78000;1,86842;7330,79314
55,80000;1,86908;7333,42618
55,82000;1,86980;7336,79458
55,84000;1,87045;7340,30604
55,86000;1,87117;7343,74449
55,88000;1,87183;7346,74409
55,90000;1,87255;7350,21159
55,92000;1,87315;7353,29837
55,94000;1,87374;7355,87850
55,96000;1,87434;7358,28578
55,98000;1,87506;7360,35630
56,00000;1,87578;7363,86552
56,02000;1,87649;7368,00060
56,04000;1,87715;7371,64617
56,06000;1,87781;7374,44907
56,08000;1,87847;7376,23796
56,10000;1,87912;7379,03193
56,12000;1,87978;7382,71177
56,14000;1,88050;7386,37671
56,16000;1,88122;7389,67806
56,18000;1,88187;7393,24465
56,20000;1,88259;7396,77697
56,22000;1,88325;7399,62608
56,24000;1,88385;7402,47965
56,26000;1,88445;7404,96889
56,28000;1,88510;7407,58926
56,30000;1,88576;7410,08744
56,32000;1,88648;7412,44406
56,34000;1,88714;7415,69251
56,36000;1,88779;7419,12574
56,38000;1,88845;7422,54332
56,40000;1,88911;7425,48704
56,42000;1,88977;7428,41437
56,44000;1,89042;7431,76863
56,46000;1,89114;7434,20571
56,48000;1,89180;7437,06301
56,50000;1,89246;7440,27793
56,52000;1,89317;7444,75424
56,54000;1,89377;7448,58757
56,56000;1,89443;7451,38153
56,58000;1,89503;7454,03692
56,60000;1,89569;7455,91372
56,62000;1,89640;7459,14727
56,64000;1,89712;7462,69301
56,66000;1,89778;7466,04130
56,68000;1,89844;7469,14819
56,70000;1,89909;7472,51436
56,72000;1,89981;7476,28510
56,74000;1,90047;7479,80848
56,76000;1,90113;7482,17627
56,78000;1,90184;7484,90021
56,80000;1,90250;7487,79401
56,82000;1,90322;7490,92102
56,84000;1,90388;7493,70083
56,86000;1,90447;7496,74514
56,88000;1,90507;7499,36700
56,90000;1,90573;7502,22206
56,92000;1,90639;7504,88117
56,94000;1,90711;7508,00148
56,96000;1,90782;7511,40341
56,98000;1,90848;7515,77988
57,00000;1,90914;7519,16990
57,02000;1,90986;7521,49075
57,04000;1,91051;7525,03946
57,06000;1,91117;7528,05993
57,08000;1,91189;7530,51192
57,10000;1,91255;7534,06286
57,12000;1,91320;7537,11388
57,14000;1,91386;7539,95031
57,16000;1,91452;7542,91862
57,18000;1,91512;7545,72749
57,20000;1,91572;7548,82470
57,22000;1,91631;7551,34374
57,24000;1,91703;7553,36285
57,26000;1,91775;7556,63291
57,28000;1,91841;7560,13021
57,30000;1,91906;7563,67296
57,32000;1,91978;7567,62773
57,34000;1,92044;7570,84116
57,36000;1,92116;7573,53604
57,38000;1,92181;7577,08997
57,40000;1,92247;7580,41069
57,42000;1,92319;7583,69565
57,44000;1,92385;7586,43448
57,46000;1,92450;7589,82301
57,48000;1,92516;7592,23625
57,50000;1,92582;7594,97434
57,52000;1,92642;7598,15276
57,54000;1,92708;7600,39762
57,56000;1,92773;7602,98893
57,58000;1,92845;7606,21056
57,60000;1,92917;7609,85315
57,62000;1,92983;7613,45476
57,64000;1,93048;7616,67415
57,66000;1,93120;7620,52834
57,68000;1,93186;7622,93413
57,70000;1,93252;7626,21313
57,72000;1,93317;7629,67095
57,74000;1,93389;7632,61318
57,76000;1,93455;7635,90559
57,78000;1,93521;7638,72415
57,80000;1,93586;7641,71705
57,82000;1,93646;7644,44545
57,84000;1,93706;7647,03676
57,86000;1,93772;7649,24735
57,88000;1,93844;7652,34753
57,90000;1,93909;7655,67049
57,92000;1,93975;7658,34078
57,94000;1,94041;7660,88217
57,96000;1,94113;7663,85123
57,98000;1,94178;7667,33512
58,00000;1,94244;7670,70577
58,02000;1,94316;7673,88642
58,04000;1,94382;7677,44780
58,06000;1,94447;7680,79907
58,08000;1,94519;7683,98419
58,10000;1,94585;7687,77058
58,12000;1,94645;7691,29619
58,14000;1,94710;7694,08569
58,16000;1,94770;7696,27094
58,18000;1,94842;7698,15817
58,20000;1,94908;7700,85305
58,22000;1,94980;7704,44870
58,24000;1,95045;7707,45203
58,26000;1,95111;7710,62896
58,28000;1,95183;7713,82302
58,30000;1,95249;7716,99548
58,32000;1,95314;7720,19550
58,34000;1,95380;7722,74211
58,36000;1,95452;7725,74842
58,38000;1,95518;7729,20623
58,40000;1,95589;7732,80188
58,42000;1,95655;7736,45416
58,44000;1,95715;7739,20640
58,46000;1,95775;7741,43487
58,48000;1,95840;7744,03736
58,50000;1,95906;7746,64506
58,52000;1,95978;7749,92183
58,54000;1,96044;7753,16134
58,56000;1,96110;7756,51261
58,58000;1,96181;7758,76343
58,60000;1,96247;7761,63340
58,62000;1,96313;7765,06290
